"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
11401,0,5,18.6860856373804,2.15543733252113,0.788828786,14,40,40,3,5,3.28829940141809,22.9546764296901,1000,0.480900510679683,1,2.7811355780753,3.70119610095,3.82687455924741,5.53570053511721,1e-05,56.1821438092544,-123283.524560918
11451,0,5,18.5558441912268,2.14352189466919,0.788828786,14,40,40,3,5,3.37742985171623,22.9233286409583,1000,0.474973562997436,1,2.78321902924457,3.69121541582345,3.81012662415144,5.18039890819995,1e-05,45.0071551474749,-123279.747552672
11501,0,5,18.6056629321023,2.1474170359762,0.788828786,14,40,40,3,5,3.38008934889523,22.9350177328446,1000,0.486481111689255,1,2.77949570872928,3.70642144496061,3.81092700723161,5.63482469322256,1e-05,37.9343696680588,-123278.598260471
11551,0,5,18.5705466199554,2.1474170359762,0.788828786,14,40,40,3,5,3.38336251905693,23.0214353965468,1000,0.490340344832739,1,2.77816390187506,3.69313759007715,3.81423918480978,5.64214470777476,1e-05,23.836849626082,-123279.28034269
11601,0,5,18.591176199623,2.16128003357739,0.788828786,14,40,40,3,5,3.32825784111749,22.9818310779716,1000,0.497355709199889,1,2.78273312382071,3.70588251708184,3.83540590358485,5.21513182685649,1e-05,61.5533108240408,-123280.752961302
11651,0,5,18.6163303059352,2.19556902392443,0.788828786,14,40,40,3,5,3.3226601998866,22.833181646309,1000,0.468823021031241,1,2.786500461944,3.6889160520349,3.83126035775441,5.16216590457333,1e-05,88.8725740000496,-123279.243740987
11701,0,5,18.6163303059352,2.15836445649909,0.788828786,14,40,40,3,5,3.4302406811449,22.9811796104688,1000,0.473442763357539,1,2.78060051093755,3.68805752102451,3.80831993601197,5.01320864820256,1e-05,-91.15719442843,-123280.100530709
11751,0,5,18.5231518106699,2.13623365909775,0.788828786,14,40,40,3,5,3.40870322778526,22.9939027200772,1000,0.481284484278037,1,2.76946222901887,3.6591415176202,3.81421282426565,5.36730664418298,1e-05,87.8536950565453,-123278.949381634
11801,0,5,18.5721255703524,2.1535125927854,0.788828786,14,40,40,3,5,3.41009178913447,22.9751238209384,1000,0.48609534158144,1,2.77104312481172,3.6591415176202,3.80791019880981,5.2579021070613,1e-05,87.8536950565453,-123280.221753085
11851,0,5,18.601557818228,2.16308256779014,0.788828786,14,40,40,3,5,3.36445438438143,22.9010930315512,1000,0.491480021355399,1,2.76463772905605,3.66085665574343,3.82099919238039,5.96957336585853,1e-05,5.09274145087393,-123280.587485996
11901,0,5,18.4625787307218,2.08490584703527,0.788828786,14,40,40,3,5,3.40814598008702,22.9598610064126,1000,0.492840690989338,1,2.76732834653081,3.65825303891994,3.82337791116662,5.28965790469483,1e-05,-1.41995450426482,-123283.079380075
11951,0,5,18.5804432599505,2.15742118255704,0.788828786,14,40,40,3,5,3.38342705395196,23.0227455239394,1000,0.485636338961935,1,2.764515848074,3.65876626921192,3.80793079644297,5.28965790469483,1e-05,22.0591897181999,-123279.946378655
12001,0,5,18.5240156513926,2.15742118255704,0.788828786,14,40,40,3,5,3.4282540859634,22.9838254753446,1000,0.485636338961935,1,2.7663840823924,3.65876626921192,3.81231536138519,5.05880614129764,1e-05,15.2894479869637,-123280.328769247
12051,0,5,18.6811962627013,2.16168980209848,0.788828786,14,40,40,3,5,3.43888869273269,22.9605118910495,1000,0.47741578547592,1,2.7712754944008,3.68390274990512,3.77778676889821,5.31506911773725,1e-05,64.0784076248386,-123281.938377654
12101,0,5,18.5840364475931,2.16960963164095,0.788828786,14,40,40,3,5,3.37074544941619,23.0012591015644,1000,0.476942314147626,1,2.77142454171207,3.69100150824906,3.78864582214901,5.12544934587389,1e-05,-86.2726124749169,-123279.470282222
12151,0,5,18.5627388947442,2.11046074474166,0.788828786,14,40,40,3,5,3.33902227139733,23.0082394011593,1000,0.47420334845188,1,2.78177855555425,3.70689267834923,3.81089764553744,5.36769098719901,1e-05,17.9139047229189,-123280.686185771
12201,0,5,18.5956997713212,2.15271328381226,0.788828786,14,40,40,3,5,3.38756764424483,22.9085510588699,1000,0.481213958991516,1,2.78177855555425,3.71271264680592,3.8020318670955,5.33335374663891,1e-05,-59.5612366189837,-123278.229170063
12251,0,5,18.6224389864215,2.14810700674123,0.788828786,14,40,40,3,5,3.29195018401739,22.8126436758635,1000,0.475033533323438,1,2.78508241844052,3.72292381927114,3.80354362049751,5.04447373331218,1e-05,80.8955736936868,-123279.893834997
12301,0,5,18.5806654903051,2.15004296043744,0.788828786,14,40,40,3,5,3.28587248437267,22.8912425527079,1000,0.472418327412072,1,2.78380376477512,3.70851933064228,3.80741848445094,5.7152547827209,1e-05,-98.2184795977034,-123278.477293878
12351,0,5,18.5429299352636,2.17000563857211,0.788828786,14,40,40,3,5,3.26780993368721,22.94914513075,1000,0.468352067050344,1,2.78725354009873,3.71310984287597,3.83672863171747,5.85814078205241,1e-05,2.95198591222949,-123280.792291883
12401,0,5,18.437257410689,2.05897877514645,0.788828786,14,40,40,3,5,3.21851993366718,23.0232841404584,1000,0.485871425149449,1,2.78603083989445,3.71354374460712,3.84163875925996,5.6053320096152,1e-05,25.0375018030483,-123281.937933349
12451,0,5,18.5675778264007,2.11382934391622,0.788828786,14,40,40,3,5,3.25371354941591,22.974171838367,1000,0.499645772439899,1,2.7861093068427,3.71187569963534,3.85593069462209,5.08636148094212,1e-05,-83.1643503662704,-123281.258064931
12501,0,5,18.4913763142689,2.07152015777121,0.788828786,14,40,40,3,5,3.30540765202095,23.01436367434,1000,0.501269077940309,1,2.79150376243103,3.72668209269616,3.84961063303682,5.89647865096816,1e-05,6.58848318040884,-123280.168561628
12551,0,5,18.4529170272383,2.07292220541596,0.788828786,14,40,40,3,5,3.30990627187696,23.039115946168,1000,0.497555321220727,1,2.79498874590417,3.72507959439951,3.86185376169394,5.18260852978575,1e-05,-67.7276811281246,-123280.939141192
12601,0,5,18.4625715574942,2.06203392440443,0.788828786,14,40,40,3,5,3.27452332349593,22.985305118584,1000,0.496238128749366,1,2.79959776887736,3.74844580407212,3.8453937051002,5.54233520374326,1e-05,84.0086535715826,-123280.727466475
12651,0,5,18.5506450284658,2.08178718282384,0.788828786,14,40,40,3,5,3.30561191950194,22.9951051884761,1000,0.483196824986199,1,2.79391507989068,3.75069376700669,3.82747224381407,5.97579046712677,1e-05,20.2557165136257,-123281.876228017
12701,0,5,18.5315852963292,2.18686281436108,0.788828786,14,40,40,3,5,3.42055661686731,22.982559782028,1000,0.462774372953317,1,2.80260517662419,3.71243186174875,3.83808130587249,5.30390600426878,1e-05,-71.1499996441642,-123282.053568859
12751,0,5,18.5162936639573,2.13845952326502,0.788828786,14,40,40,3,5,3.45057447406231,22.9930464596365,1000,0.481342324360925,1,2.79881674803331,3.73729883832796,3.82188962658881,5.93470010791845,1e-05,49.3380255798056,-123280.029024786
12801,0,5,18.5846125529812,2.126528535922,0.788828786,14,40,40,3,5,3.45055648945081,23.0313150026917,1000,0.493112339571241,1,2.79527995468945,3.73853959200007,3.80016936808321,5.93470010791845,1e-05,63.1454987059935,-123281.247005968
12851,0,5,18.5550216053261,2.11906310162051,0.788828786,14,40,40,3,5,3.43646261213484,22.9835853396102,1000,0.499351455473959,1,2.79572572288773,3.74675066634098,3.80992397590743,5.789697573341,1e-05,-96.5384392651772,-123279.104077629
12901,0,5,18.5708224124989,2.19126459811665,0.788828786,14,40,40,3,5,3.46683595493464,22.9835853396102,1000,0.479931548046139,1,2.80008530026041,3.74675066634098,3.80755029088102,5.789697573341,1e-05,21.6086506002354,-123279.767807164
12951,0,5,18.5336370865715,2.13212280733763,0.788828786,14,40,40,3,5,3.48108453622775,22.9875844896292,1000,0.488292799301978,1,2.79844477584372,3.7607027326971,3.78921061354896,5.30885838616542,1e-05,-68.2411911501611,-123279.674409654
13001,0,5,18.6393140329361,2.18908272918677,0.788828786,14,40,40,3,5,3.48108453622775,22.9058488330944,1000,0.494342014484425,1,2.79557544532388,3.76940874780249,3.77735265793228,5.13088450569145,1e-05,-8.23233493303159,-123279.978641365
13051,0,5,18.6337219511338,2.20122898627452,0.788828786,14,40,40,3,5,3.41843603988444,22.9106377971301,1000,0.480763337164262,1,2.80221586282493,3.77908864519198,3.79449416850315,5.26658451057087,1e-05,-31.9866694195051,-123278.826464456
13101,0,5,18.6337219511338,2.19591985687454,0.788828786,14,40,40,3,5,3.47398201186015,22.8940484001247,1000,0.475740409907019,1,2.81097949466982,3.78041562865083,3.79664988989665,5.34102891439559,1e-05,71.9104475372825,-123279.634433458
13151,0,5,18.6337219511338,2.22284137390565,0.788828786,14,40,40,3,5,3.44161400516034,22.8940484001247,1000,0.449972518326661,1,2.81373825444734,3.76185832773064,3.81151684774533,5.76648305567584,1e-05,40.8786791331816,-123281.697385327
13201,0,5,18.6699323573007,2.24756721530372,0.788828786,14,40,40,3,5,3.32552595435178,22.821788270379,1000,0.442733454395813,1,2.81598158152347,3.75757739935794,3.83409949485898,5.31094491811024,1e-05,27.2185833790657,-123279.68815013
13251,0,5,18.6896188568688,2.24756721530372,0.788828786,14,40,40,3,5,3.33547959653088,22.835734695368,1000,0.442595718669076,1,2.81598158152347,3.78575029661829,3.80535793241614,5.32634791575519,1e-05,15.7216330080102,-123280.207419763
13301,0,5,18.645159748421,2.22058609167109,0.788828786,14,40,40,3,5,3.31811433411304,22.8083819278532,1000,0.445908586543937,1,2.81513966234531,3.79768192929175,3.79714600308207,5.38478534017225,1e-05,95.8212251730441,-123278.423467259
13351,0,5,18.5775395727418,2.19683684891073,0.788828786,14,40,40,3,5,3.17649000070659,22.7411938895041,1000,0.443542727479979,1,2.81601588939396,3.81868729486229,3.80606531616935,5.15850916757211,1e-05,-90.0012918227777,-123278.81202031
13401,0,5,18.5586509776932,2.1695777012303,0.788828786,14,40,40,3,5,3.0593202209605,22.736838181397,1000,0.439739640128569,1,2.81312786113776,3.81106779132798,3.80606531616935,5.85685138755883,1e-05,-59.3285914315381,-123276.660647072
13451,0,5,18.5945497041258,2.20899948564397,0.788828786,14,40,40,3,5,3.06418035873654,22.7805954631396,1000,0.439739640128569,1,2.80797670294889,3.80203649314991,3.78960188465035,5.60358267101484,1e-05,75.7018211527527,-123279.579950786
13501,0,5,18.6400508059068,2.1865191675065,0.788828786,14,40,40,3,5,3.10841983854412,22.7024828486805,1000,0.431644354972747,1,2.8065994880589,3.79418637272698,3.79068647389703,5.53259564863166,1e-05,65.4128455678784,-123277.903586525
13551,0,5,18.5366678077569,2.20009059493103,0.788828786,14,40,40,3,5,3.10483868734804,22.7923349695782,1000,0.428648979600571,1,2.80754183353451,3.80998139713683,3.77191338610821,5.69786567241041,1e-05,37.96620962025,-123278.606950555
13601,0,5,18.6185028735912,2.2435640119519,0.788828786,14,40,40,3,5,3.08417205743715,22.7405978110615,1000,0.427321465549303,1,2.81483031039508,3.79527744030259,3.80465190708687,5.18681368595194,1e-05,-83.3617806568016,-123279.341722811
13651,0,5,18.6339520868165,2.27522888068343,0.788828786,14,40,40,3,5,3.18558503334022,22.6477685153905,1000,0.427321465549303,1,2.81482783472245,3.7774599270023,3.81711102116971,5.47538202487927,1e-05,76.7907717522177,-123281.923523754
13701,0,5,18.6954014604562,2.29607363858608,0.788828786,14,40,40,3,5,3.15247997256666,22.7039328620085,1000,0.429297444498511,1,2.82074437468518,3.77940815189958,3.83308402287275,5.43772543372912,1e-05,-58.2186540057657,-123281.267340163
13751,0,5,18.6844552197583,2.27045437773672,0.788828786,14,40,40,3,5,3.19344465178744,22.6832052001322,1000,0.427930856059703,1,2.82052457277656,3.7853794797381,3.81713632937436,5.20440160011477,1e-05,92.6438488469784,-123279.903187523
13801,0,5,18.7001656459254,2.23428866892577,0.788828786,14,40,40,3,5,3.15205855455871,22.7083053224987,1000,0.427930856059703,1,2.81797762433245,3.7853794797381,3.82843128992707,5.75997241074966,1e-05,1.89437762246661,-123279.383686892
13851,0,5,18.6787752940457,2.17029938611057,0.788828786,14,40,40,3,5,3.12668262749387,22.7531709436547,1000,0.467716816387525,1,2.82019491977337,3.82650717485331,3.82843128992707,5.54843599601237,1e-05,-44.4128882981185,-123280.439242975
13901,0,5,18.5385406795488,2.10921448583779,0.788828786,14,40,40,3,5,3.11890120260177,22.8650211500274,1000,0.467388148006392,1,2.82525024954156,3.84850861071199,3.82206963944807,5.4546637558123,1e-05,-30.9577859149991,-123278.017111851
13951,0,5,18.6158639666776,2.13120367771833,0.788828786,14,40,40,3,5,3.20201138924451,22.8714359407589,1000,0.479872321665397,1,2.82665996307229,3.84344503174498,3.84061155649009,5.63330978321272,1e-05,-79.214859931138,-123279.116603775
14001,0,5,18.6041726439763,2.1614894166073,0.788828786,14,40,40,3,5,3.16894755396946,22.8587901227269,1000,0.482859447247983,1,2.83645999250415,3.87205556989206,3.84651251592307,5.41330657263471,1e-05,-95.7274722644449,-123279.872971818
14051,0,5,18.5482174049515,2.11099846243727,0.788828786,14,40,40,3,5,3.19425895954107,22.8968558231392,1000,0.464948080507156,1,2.84518849224919,3.87911237592001,3.8402111936186,5.6598996055504,1e-05,93.0201889148683,-123278.010542367
14101,0,5,18.489374982548,2.17386588041858,0.788828786,14,40,40,3,5,3.26190890305264,22.9551275107737,1000,0.464205147553851,1,2.84831002325681,3.87842134052864,3.84756792199271,5.78991887187037,1e-05,75.7575149697466,-123280.856678109
14151,0,5,18.5548521232847,2.1453415965483,0.788828786,14,40,40,3,5,3.27955557345695,22.9089330215341,1000,0.474675354292397,1,2.85414016707163,3.88077712633255,3.8715529506518,5.71432367618223,1e-05,80.9932929394614,-123277.396111868
14201,0,5,18.5939427326946,2.14204917880828,0.788828786,14,40,40,3,5,3.25656377008632,22.9007020395605,1000,0.464030638524577,1,2.85414016707163,3.87810923965959,3.86977982340822,5.33984110004337,1e-05,-86.1516276630573,-123278.538490184
14251,0,5,18.5258088880167,2.18633735624077,0.788828786,14,40,40,3,5,3.33342216767643,22.9264213301706,1000,0.454639327457627,1,2.85505871463228,3.87540025745348,3.84374206221794,5.74636136750003,1e-05,-9.58484603849704,-123279.948609739
14301,0,5,18.5639787994699,2.17528552042037,0.788828786,14,40,40,3,5,3.28547692421368,22.8729823351297,1000,0.458104083048947,1,2.85505871463228,3.86868737792188,3.86981196170336,5.37781065183402,1e-05,-4.89327580348318,-123277.801846035
14351,0,5,18.556030265024,2.16016723268813,0.788828786,14,40,40,3,5,3.29958516464932,22.9076681380743,1000,0.458104083048947,1,2.85347442222092,3.86764277685395,3.85453764579554,5.27449283319835,1e-05,-99.3845025467423,-123278.211694769
14401,0,5,18.5725321686014,2.10969797405935,0.788828786,14,40,40,3,5,3.23460624049938,22.8342658039774,1000,0.481574455260001,1,2.85289671645618,3.89070411691513,3.85762287446953,5.35802833223081,1e-05,-92.3185816477997,-123279.832175603
14451,0,5,18.5509138195077,2.14683304434035,0.788828786,14,40,40,3,5,3.34529523829691,22.9764224712398,1000,0.467924579773468,1,2.85133160895719,3.89333145614455,3.83349628524849,5.24548954912986,1e-05,68.6550517401853,-123279.424792189
14501,0,5,18.5574898034879,2.16520065783903,0.788828786,14,40,40,3,5,3.32405478504882,22.8826941886579,1000,0.465625732642745,1,2.85516516574948,3.88753608690506,3.8351568635169,5.73250873889715,1e-05,67.3879495702925,-123278.268912282
14551,0,5,18.5574898034879,2.16520065783903,0.788828786,14,40,40,3,5,3.32267024645004,22.8688052281382,1000,0.464438915498964,1,2.85157295804962,3.88503809712525,3.82350749604774,5.94163015433297,1e-05,67.3879495702925,-123278.754645945
14601,0,5,18.5989066782504,2.1866045092743,0.788828786,14,40,40,3,5,3.35243074709325,22.9120720530558,1000,0.464438915498964,1,2.85157295804962,3.88606906294289,3.82629114501476,5.15559008933677,1e-05,-78.9333086635781,-123277.684727406
14651,0,5,18.6498590389393,2.21414566288776,0.788828786,14,40,40,3,5,3.35243074709325,22.8884358077236,1000,0.464742820483681,1,2.84386443259517,3.88155107030341,3.79942079942433,5.78041418401071,1e-05,-17.7429226597969,-123278.513747769
14701,0,5,18.6219413473822,2.24172693908474,0.788828786,14,40,40,3,5,3.40789776768538,22.8095071911553,1000,0.447047679404798,1,2.8418892696453,3.8611250162186,3.788521336568,5.46219024225182,1e-05,-97.9558122333662,-123281.867953968
14751,0,5,18.6804283834129,2.25653832996643,0.788828786,14,40,40,3,5,3.3061787545026,22.7641524652503,1000,0.438671016486097,1,2.84451984026726,3.86664566550874,3.81144765169944,5.98365555092861,1e-05,-12.6531642917348,-123279.387577499
14801,0,5,18.6804283834129,2.1989995962187,0.788828786,14,40,40,3,5,3.19728816464267,22.7729010362227,1000,0.437505119821921,1,2.84055897252764,3.86217669278983,3.81033664455405,5.22716798835272,1e-05,-3.49137595237383,-123279.679559805
14851,0,5,18.5808232637812,2.17723592909829,0.788828786,14,40,40,3,5,3.19359008438933,22.7890211280711,1000,0.437505119821921,1,2.83911980029057,3.85361494890273,3.82063298510216,5.67300240945904,1e-05,-77.9611763437652,-123277.830368172
14901,0,5,18.6292326522922,2.18803979713563,0.788828786,14,40,40,3,5,3.17975692754852,22.8237818021672,1000,0.441774679052983,1,2.83996698565509,3.83549642571156,3.84993137261532,5.49737404292002,1e-05,-1.1635873330448,-123278.650646259
14951,0,5,18.577617270082,2.18803979713563,0.788828786,14,40,40,3,5,3.20068689954369,22.8302888436816,1000,0.448060711235098,1,2.83343428795811,3.84572779492202,3.82665798416006,5.73438345924958,1e-05,-53.2231105007008,-123277.080641511
15001,0,5,18.5412202217502,2.17965149109978,0.788828786,14,40,40,3,5,3.17490347051416,22.8344832127688,1000,0.435701606001504,1,2.83004420714807,3.82599203217816,3.82541374059962,5.10140754665585,1e-05,-57.2894928722604,-123278.766577823
15051,0,5,18.5514474889886,2.17401380045543,0.788828786,14,40,40,3,5,3.17291671619098,22.8202809550534,1000,0.440645683933486,1,2.82850575771458,3.82106773084308,3.8050042352553,5.47749044823299,1e-05,-13.5044553122936,-123283.08669374
15101,0,5,18.4768591277812,2.17309803409263,0.788828786,14,40,40,3,5,3.15046427648442,22.7988743897931,1000,0.441705375587253,1,2.82048827252629,3.83371255004496,3.78301612074945,5.65810881816383,1e-05,-82.8474718069628,-123279.986447531
15151,0,5,18.5265614255781,2.16496179468288,0.788828786,14,40,40,3,5,3.23196937390634,22.847539088045,1000,0.447035358146065,1,2.81793892127573,3.84691563029773,3.76825037448519,5.61821224540846,1e-05,79.0107486679175,-123277.399823945
15201,0,5,18.5038964143376,2.16342161347722,0.788828786,14,40,40,3,5,3.22623031602067,22.8499270004334,1000,0.454828175346094,1,2.81849042050292,3.84765985991448,3.76094295121545,5.55934934819916,1e-05,54.1429155796039,-123279.015985718
15251,0,5,18.5662453194662,2.16501567536853,0.788828786,14,40,40,3,5,3.30337234900376,22.8402824656994,1000,0.454828175346094,1,2.81477601970828,3.82845802086745,3.77058019335181,5.79558788712872,1e-05,-38.4722210398518,-123277.585303755
15301,0,5,18.6273469328746,2.24815702675223,0.788828786,14,40,40,3,5,3.25989348636002,22.8034267086997,1000,0.460055063945114,1,2.81297249892116,3.83390598277836,3.77058019335181,5.1814493645669,1e-05,66.0992926743423,-123279.617256799
15351,0,5,18.7035594705662,2.19226495111045,0.788828786,14,40,40,3,5,3.25562520404335,22.7968415331267,1000,0.463104564819591,1,2.8136868004986,3.83133506665511,3.78830840794177,5.01930699992252,1e-05,27.6317098691836,-123279.473213857
15401,0,5,18.6184118769725,2.25386306390545,0.788828786,14,40,40,3,5,3.23005533160517,22.7434768073883,1000,0.45455521027106,1,2.81036426755962,3.82745272715487,3.76800001611963,5.14951501274045,1e-05,38.9946205948754,-123280.922301732
15451,0,5,18.6979877317197,2.25119346662456,0.788828786,14,40,40,3,5,3.15176476986135,22.745031487163,1000,0.437592740503613,1,2.81461761604408,3.83931435336945,3.77997835517335,5.46875343302913,1e-05,85.1578404755906,-123280.858550434
15501,0,5,18.5263521156282,2.17123762361414,0.788828786,14,40,40,3,5,3.14131620749261,22.7964969700209,1000,0.443729147517235,1,2.81342814659538,3.82986657157945,3.7831553503946,5.91673510600922,1e-05,-20.9052956577629,-123276.975405425
15551,0,5,18.6795010116705,2.18309120770616,0.788828786,14,40,40,3,5,3.12792431538063,22.7400912797216,1000,0.44573773220301,1,2.81275500239316,3.82149530911571,3.7790921701182,5.73753063290808,1e-05,69.7155348991526,-123279.533952476
15601,0,5,18.6460102462222,2.18640288282311,0.788828786,14,40,40,3,5,3.09456792038362,22.7425068247838,1000,0.431239261772979,1,2.80877257144244,3.81703352617063,3.75788661714191,5.07470147013991,1e-05,-64.2434134556307,-123280.095893118
15651,0,5,18.5329437892336,2.2059412357701,0.788828786,14,40,40,3,5,3.09867442635692,22.7045955309627,1000,0.437683141868828,1,2.80590808520644,3.81896018545266,3.75801354519528,5.19216900700779,1e-05,87.3818392494489,-123279.154379843
15701,0,5,18.5388002518586,2.15848540805926,0.788828786,14,40,40,3,5,3.02303943517669,22.7045955309627,1000,0.434785554863571,1,2.80777860869609,3.8328591851076,3.76996873972133,5.19216900700779,1e-05,66.7350956818998,-123276.743077209
15751,0,5,18.5389739418809,2.15137350461868,0.788828786,14,40,40,3,5,3.0458431085253,22.7231046987281,1000,0.443033357142991,1,2.80471909699181,3.8328591851076,3.76261981600689,5.12626925214435,1e-05,22.2367110828559,-123276.600535126
15801,0,5,18.6251847667317,2.1829975796429,0.788828786,14,40,40,3,5,3.01498188198603,22.7263866747268,1000,0.445817275263019,1,2.80471909699181,3.83327236335893,3.75605882717104,5.73806554311186,1e-05,66.0364713098882,-123279.343204804
15851,0,5,18.6328280500059,2.17031034416036,0.788828786,14,40,40,3,5,3.04488734720866,22.6787392474824,1000,0.440093309363898,1,2.80731777330687,3.82509696164209,3.77758019391551,5.73806554311186,1e-05,78.5978826510468,-123277.629302244
15901,0,5,18.599825545982,2.16368586852505,0.788828786,14,40,40,3,5,3.06697299943383,22.7872432215563,1000,0.442434840499739,1,2.80762560879036,3.79539222794072,3.80338306842013,5.9087849793408,1e-05,83.2273349390343,-123278.342345269
15951,0,5,18.6301011880601,2.23042402276966,0.788828786,14,40,40,3,5,3.07411854336795,22.6325665107502,1000,0.417913374570691,1,2.81193222794577,3.79140307364664,3.79506046793329,5.23499928726714,1e-05,1.188727726704,-123278.382209524
16001,0,5,18.6253925129755,2.24078772976924,0.788828786,14,40,40,3,5,3.13776771808452,22.7317098687737,1000,0.439457329233742,1,2.81346321874406,3.80609255662434,3.79575554981427,5.36149451071607,1e-05,-43.5795411536043,-123278.1547828
16051,0,5,18.6114642237216,2.22519189133399,0.788828786,14,40,40,3,5,3.12453809244226,22.704187642507,1000,0.429473158399592,1,2.8137033413651,3.80775952893007,3.79490667278687,5.29127130286283,1e-05,95.0020649443164,-123277.414836184
16101,0,5,18.6114642237216,2.17603419149359,0.788828786,14,40,40,3,5,3.07089855558813,22.7362516993182,1000,0.437808627076405,1,2.81103078805758,3.78659099243788,3.82599061322865,5.99946572206453,1e-05,51.3682032351805,-123277.418058655
16151,0,5,18.5999741922258,2.17103452023584,0.788828786,14,40,40,3,5,3.07057601454879,22.7367834696284,1000,0.441288355030889,1,2.81103078805758,3.78383701675138,3.82430864936684,5.17872405018572,1e-05,59.9879095468289,-123277.338564115
16201,0,5,18.658682840112,2.16319117829701,0.788828786,14,40,40,3,5,3.07057601454879,22.7444146350935,1000,0.43741630345467,1,2.81114621950443,3.78629512752966,3.82430864936684,5.30870127836627,1e-05,24.8258087680232,-123280.159821615
16251,0,5,18.5577954301697,2.15308339750907,0.788828786,14,40,40,3,5,3.07350056759684,22.7258478148288,1000,0.443915897347704,1,2.80870210129629,3.77725801078662,3.83465234880293,5.76317328521126,1e-05,-58.1546458138577,-123277.439230095
16301,0,5,18.5577238440764,2.16070871458902,0.788828786,14,40,40,3,5,3.02624781560057,22.7034342977429,1000,0.428349506742595,1,2.80799177721174,3.76942139002048,3.82023998179865,5.59166745073808,1e-05,36.6959787287761,-123278.231315593
16351,0,5,18.5577238440764,2.16428674933273,0.788828786,14,40,40,3,5,3.0938928513925,22.7205506330809,1000,0.437436828374538,1,2.80045516815987,3.77095891638628,3.80681411893912,5.33839127980417,1e-05,29.8472051850897,-123277.511137373
16401,0,5,18.5829221359162,2.21271869924341,0.788828786,14,40,40,3,5,2.99957542321005,22.7003643869004,1000,0.430792031215069,1,2.79855420966529,3.77090805454419,3.81181490090391,5.11042543028346,1e-05,78.1449115471209,-123280.549898027
16451,0,5,18.5064862825073,2.11793538260002,0.788828786,14,40,40,3,5,2.85951366854972,22.7728695359625,1000,0.437136332537147,1,2.79489005268893,3.79589712983937,3.81339119561797,5.75205891256159,1e-05,-35.2147185676449,-123282.828410068
16501,0,5,18.4862241588928,2.12722934989005,0.788828786,14,40,40,3,5,2.97654994702333,22.67016143347,1000,0.449284775245693,1,2.79508134984273,3.80068197522473,3.78712473726698,5.12148002491731,1e-05,-3.36837340674082,-123282.437871091
16551,0,5,18.4762105886003,2.12072309037973,0.788828786,14,40,40,3,5,2.95991571125095,22.7358432132794,1000,0.446909807803348,1,2.80303489765297,3.808874801997,3.80190577014569,5.38815174070173,1e-05,89.1988838706837,-123280.490597759
16601,0,5,18.574427332609,2.12072309037973,0.788828786,14,40,40,3,5,3.06987132523979,22.8035116630709,1000,0.431016949611784,1,2.81335615369253,3.8178166483077,3.79039528299935,5.97576787339324,1e-05,-96.0854661075246,-123282.568146591
16651,0,5,18.495137427337,2.15192410219341,0.788828786,14,40,40,3,5,3.04693861954988,22.6702097820947,1000,0.443865603795516,1,2.81553736180635,3.82045894686964,3.81389402121198,5.16757772185184,1e-05,-46.8123370494002,-123280.683528565
16701,0,5,18.5837552360915,2.12616618659111,0.788828786,14,40,40,3,5,3.06120372466354,22.72224863593,1000,0.445981908518985,1,2.81838465392032,3.81771729031508,3.82463030341372,5.15309640550973,1e-05,-88.5719631436409,-123278.557702257
16751,0,5,18.5837552360915,2.14397163107924,0.788828786,14,40,40,3,5,3.08887562693775,22.7588411895693,1000,0.445896088142498,1,2.81553000875086,3.81147368887047,3.81673180565817,5.15309640550973,1e-05,90.5378820448011,-123277.25674781
16801,0,5,18.5776919784897,2.1371562300253,0.788828786,14,40,40,3,5,3.00839629433739,22.7195207881407,1000,0.431315853792353,1,2.81835724590969,3.80208099855141,3.82489463926652,5.66627379408735,1e-05,14.4709407984353,-123279.575338739
16851,0,5,18.6281913185756,2.19724070547028,0.788828786,14,40,40,3,5,3.00839629433739,22.6972834008483,1000,0.427611598207932,1,2.81475226494581,3.81008175231313,3.81061221842869,5.79945325870133,1e-05,36.7200165190697,-123277.962584563
16901,0,5,18.5824031480469,2.18732809031567,0.788828786,14,40,40,3,5,3.09549340246557,22.760837405057,1000,0.427611598207932,1,2.81897318508879,3.82959648021866,3.80690771254205,5.76901365857112,1e-05,29.5919394677743,-123281.132185164
16951,0,5,18.5750741697443,2.20991546999473,0.788828786,14,40,40,3,5,3.10316326335994,22.7409944176731,1000,0.434620840994727,1,2.82465070022716,3.81398469230203,3.82880237476422,5.42603551070272,1e-05,21.7928943053264,-123277.334486866
17001,0,5,18.5613719089882,2.19664278150795,0.788828786,14,40,40,3,5,3.03348691130734,22.6255545374362,1000,0.438029865379377,1,2.82729899754681,3.81351297645907,3.8416812904031,5.51958414715933,1e-05,-50.0010311059917,-123281.090842227
17051,0,5,18.5613719089882,2.2019567228529,0.788828786,14,40,40,3,5,2.95917314694151,22.6962119063453,1000,0.426782347521972,1,2.82747030951684,3.80257390500842,3.85448667784589,5.38764036399824,1e-05,5.99924271754487,-123280.852291462
