"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
11201,0,5,22.4657826429138,4.22436264830051,0.788828786,14,40,40,3,5,15.6521069026354,22.6655053826588,1000,0.195154191352226,1,1.1125276109077,0.0621474890352568,0.576870103103037,0.517153161654462,1e-05,-9.14335689200144,-62147.5813984028
11251,0,5,22.348260647238,4.09697814758331,0.788828786,14,40,40,3,5,15.7949497652368,22.6114712863436,1000,0.193847942852868,1,1.11278111457159,0.0634181998988501,0.573455257782881,0.258925127210057,1e-05,55.2512307805477,-62148.123695239
11301,0,5,22.5741354166844,4.17725789194056,0.788828786,14,40,40,3,5,15.4752016730124,22.7146066808701,1000,0.193847942852868,1,1.11258693324621,0.0649366197362262,0.572558744448751,0.0184122978053043,1e-05,-76.8824026086253,-62147.8491685567
11351,0,5,22.3726909838862,4.16339227191455,0.788828786,14,40,40,3,5,15.4387439296595,22.6941956485907,1000,0.175066853392578,1,1.11258693324621,0.0626976580590281,0.573783425063315,0.0184122978053043,1e-05,80.3383641019097,-62142.1360939345
11401,0,5,22.3821210507035,4.11650997714761,0.788828786,14,40,40,3,5,15.244760087518,22.6429812062987,1000,0.175066853392578,1,1.11283296665973,0.0655082193614644,0.569409065543985,0.0103123269351046,1e-05,37.2676156328487,-62141.0967068772
11451,0,5,22.5482377104905,4.13663498658106,0.788828786,14,40,40,3,5,15.1223711232256,22.6298290555302,1000,0.172173049724753,1,1.1126477021811,0.0662942726857002,0.570652708970993,0.0103123269351046,1e-05,5.80744621990451,-62139.0153454378
11501,0,5,22.4803754203075,4.23219732796474,0.788828786,14,40,40,3,5,14.19951661884,22.7122687834795,1000,0.162612969906791,1,1.1126477021811,0.0665488663743184,0.570652708970993,0.369786639751845,1e-05,95.358229235637,-62133.5157770894
11551,0,5,22.2722292090491,4.21086580501692,0.788828786,14,40,40,3,5,14.6113404504955,22.7179872176748,1000,0.162612969906791,1,1.11236299350586,0.0643467295006478,0.570652708970993,0.100013724236061,1e-05,-15.7193091683149,-62135.1972333446
11601,0,5,22.8845117928277,4.36914718728648,0.788828786,14,40,40,3,5,14.4947126216691,22.5933304255879,1000,0.160607273129859,1,1.11232051948083,0.0639665438175636,0.568620581567778,0.18969896902968,1e-05,97.6718932739995,-62137.2775196519
11651,0,5,22.6521149754649,4.17094606085812,0.788828786,14,40,40,3,5,14.3055869472019,22.6020618077256,1000,0.160607273129859,1,1.11193842151328,0.0670964624261091,0.566442838992283,0.548910447178041,1e-05,-39.208458613345,-62133.7315515656
11701,0,5,22.4922595401347,4.30951692407052,0.788828786,14,40,40,3,5,14.35938020336,22.5999984981047,1000,0.155203173893494,1,1.11288110272037,0.0678473759354878,0.567903819431234,0.510228386223431,1e-05,49.4546178397883,-62131.3185318817
11751,0,5,22.6012159782013,4.17643231140478,0.788828786,14,40,40,3,5,13.8528040565036,22.5601963000523,1000,0.155203173893494,1,1.11295477530506,0.0706712940889425,0.568879413949132,0.496550682163301,1e-05,-10.226193934591,-62131.0482596499
11801,0,5,22.4782465175223,4.17643231140478,0.788828786,14,40,40,3,5,14.1145306899706,22.5601963000523,1000,0.155203173893494,1,1.11281206359203,0.0699638671751966,0.568227914836025,0.0843331170135032,1e-05,-91.3649538802049,-62129.7457848805
11851,0,5,22.5149102473423,4.17441960040999,0.788828786,14,40,40,3,5,14.2648838564458,22.570785364848,1000,0.159953081373097,1,1.1121979498779,0.0697181065072939,0.566733002757203,0.0778310946041373,1e-05,24.3999075735624,-62132.8065422316
11901,0,5,22.4336035845566,4.2253522500436,0.788828786,14,40,40,3,5,14.8734143189099,22.5994384722601,1000,0.159953081373097,1,1.11244474382628,0.0691432739243514,0.563949230158254,0.0488829987035835,1e-05,-87.3621210479013,-62136.5388306445
11951,0,5,22.586143954578,4.24630603249736,0.788828786,14,40,40,3,5,14.7432158430556,22.745863000725,1000,0.167145845458443,1,1.11171765436707,0.0708991094054667,0.561449237249029,0.866555055645498,1e-05,19.5373607319156,-62136.1357585002
12001,0,5,22.5025862620679,4.14670797498926,0.788828786,14,40,40,3,5,15.0090588511901,22.736528702231,1000,0.168917715434374,1,1.11213423424232,0.0710170936149979,0.562232890043108,0.998430134574001,1e-05,-37.7473400369899,-62136.972493781
12051,0,5,22.4631307050999,4.21891445327471,0.788828786,14,40,40,3,5,14.6149003216655,22.6072403147802,1000,0.157467309324013,1,1.11166761381466,0.0710170936149979,0.557400074473831,0.365698403257994,1e-05,-68.7453819934697,-62132.0696631939
12101,0,5,22.5944422682379,4.22271519609625,0.788828786,14,40,40,3,5,14.3598575035573,22.6471316853747,1000,0.163751453740663,1,1.11153660372603,0.0730461934496285,0.55918974859945,0.479302388339204,1e-05,4.91267564610567,-62134.4776616534
12151,0,5,22.5331086355437,4.25095853242191,0.788828786,14,40,40,3,5,14.67560565621,22.6471316853747,1000,0.158432221811892,1,1.11211519670806,0.0737962918942953,0.557139792723669,0.800504109928613,1e-05,68.1372219577116,-62131.7443578317
12201,0,5,22.4701962078907,4.27112412423935,0.788828786,14,40,40,3,5,14.8443709889603,22.6052300298477,1000,0.161718551268861,1,1.11148074478698,0.0749608816845968,0.554504486905739,0.890537152161947,1e-05,57.076125446544,-62135.1585265681
12251,0,5,22.7008968088212,4.22564100045322,0.788828786,14,40,40,3,5,14.7974937928709,22.5370720376648,1000,0.163096488534471,1,1.11151568461866,0.0755741443352929,0.554504486905739,0.116155700001117,1e-05,70.5373656857396,-62135.34229204
12301,0,5,22.5310830003631,4.3018241807977,0.788828786,14,40,40,3,5,14.216893202232,22.5921764413474,1000,0.145192163959166,1,1.1120914896223,0.0765222418193541,0.550389262118888,0.25478389310203,1e-05,12.6474384587337,-62128.661022701
12351,0,5,22.6643835532306,4.3018241807977,0.788828786,14,40,40,3,5,14.0187291590482,22.6841802862551,1000,0.140293491498468,1,1.11106680077316,0.0763919364246284,0.547597745184186,0.395244421684235,1e-05,-34.2042144790021,-62126.4624541347
12401,0,5,22.6643835532306,4.30266079093064,0.788828786,14,40,40,3,5,14.0152699670436,22.6197153757524,1000,0.141974426596066,1,1.11085727184006,0.0775765835803398,0.544388939925606,0.152598989136979,1e-05,-18.8377357192086,-62124.3427361583
12451,0,5,22.3964819704046,4.19519467516615,0.788828786,14,40,40,3,5,14.0152699670436,22.713036990092,1000,0.140325083146194,1,1.11072901910864,0.0775997104300226,0.544879458407772,0.601693254067732,1e-05,84.5585805814193,-62128.7675325296
12501,0,5,22.6950757528355,4.36772188962243,0.788828786,14,40,40,3,5,13.4471204212817,22.6483188685631,1000,0.135759580434378,1,1.11068686145516,0.0781225979710495,0.543681358485619,0.323589971607995,1e-05,-14.5177182915798,-62120.4958087413
12551,0,5,22.6316877637398,4.3126074842217,0.788828786,14,40,40,3,5,13.179034499129,22.5453941095676,1000,0.135759580434378,1,1.11022614840141,0.0778120456629338,0.539111233778186,0.516052076119122,1e-05,91.6665902573719,-62124.5154352953
12601,0,5,22.9138292512353,4.29993716979183,0.788828786,14,40,40,3,5,13.1715066733738,22.4836701466342,1000,0.133215242617745,1,1.10993054430086,0.0781957729996602,0.540514304042684,0.128295481404374,1e-05,-79.2097130324087,-62120.6427857153
12651,0,5,22.7363404840738,4.38386649387798,0.788828786,14,40,40,3,5,12.9399539828978,22.5286577282048,1000,0.131061807674103,1,1.10950570344853,0.0765274872763482,0.54099837541574,0.568982522808456,1e-05,-22.4756709153833,-62119.3126510501
12701,0,5,22.8760476690645,4.29502014745632,0.788828786,14,40,40,3,5,12.3293094739423,22.4153814361653,1000,0.128502408994265,1,1.10944275721776,0.0765274872763482,0.540657956851513,0.0200782865672255,1e-05,-70.7837605211857,-62121.8903121808
12751,0,5,23.0747227481842,4.32991945228363,0.788828786,14,40,40,3,5,12.1386008339423,22.3909813005555,1000,0.124361871404741,1,1.10944275721776,0.0787005352976382,0.536811188553833,0.767672153494119,1e-05,-90.8550801352058,-62121.4301270756
12801,0,5,22.9257901367099,4.43655735323005,0.788828786,14,40,40,3,5,12.1187278233602,22.6058024179792,1000,0.122543345043821,1,1.11000639931325,0.0799414277008437,0.535325461948251,0.606201407780205,1e-05,94.6945452084343,-62119.0165324191
12851,0,5,22.6828319645971,4.3865414115935,0.788828786,14,40,40,3,5,12.2251903286176,22.6199488729891,1000,0.122543345043821,1,1.10856960779206,0.0805261230108692,0.534715611306829,0.624768433451484,1e-05,65.126441554235,-62118.3578344621
12901,0,5,22.6348929973685,4.32794237023786,0.788828786,14,40,40,3,5,12.4819377848619,22.5988741691267,1000,0.120934299532361,1,1.10838208889175,0.0769673796501288,0.533740276234392,0.225445337734249,1e-05,22.6969846895989,-62117.3498192415
12951,0,5,22.8237251796847,4.38599660129873,0.788828786,14,40,40,3,5,12.416758810793,22.4748301727571,1000,0.12241577950273,1,1.10893211550845,0.0811322349691822,0.532096451116135,0.986141464314707,1e-05,35.9237292030279,-62116.0251316314
13001,0,5,22.9336527867201,4.35920522633931,0.788828786,14,40,40,3,5,12.2003077302021,22.5055554136081,1000,0.12241577950273,1,1.10973073917245,0.0861135180172113,0.531495383940477,0.786518536293786,1e-05,-50.5990169273803,-62115.3814949882
13051,0,5,22.9440649444739,4.40089541131245,0.788828786,14,40,40,3,5,12.6040692059365,22.5055554136081,1000,0.12241577950273,1,1.11099349617915,0.0884628386553881,0.534319145288207,0.595387691365751,1e-05,49.9987413756136,-62120.2044903068
13101,0,5,22.8318606087249,4.3138022477645,0.788828786,14,40,40,3,5,12.4429537379821,22.6187445255918,1000,0.123810019723505,1,1.11105600518975,0.0875279701710239,0.534675542728765,0.450111480935739,1e-05,49.9987413756136,-62117.1083805478
13151,0,5,22.8575037488241,4.37050214230371,0.788828786,14,40,40,3,5,12.5610563231445,22.392531785699,1000,0.128715790964882,1,1.11138412445059,0.0923985520674813,0.531529603379289,0.032514970464527,1e-05,44.2255313559831,-62118.0801389747
13201,0,5,22.7243409588294,4.2633146242499,0.788828786,14,40,40,3,5,12.4527378166576,22.4862885911808,1000,0.125336482034153,1,1.11051679550407,0.0883183610774532,0.535102951495441,0.17720771328457,1e-05,-88.5439075951998,-62118.034167735
13251,0,5,22.6858905364683,4.24771434327931,0.788828786,14,40,40,3,5,12.3033809756379,22.5488072519135,1000,0.121195383689328,1,1.11149030147015,0.0883183610774532,0.535102951495441,0.182032184761458,1e-05,-95.0519566252729,-62117.9872967449
13301,0,5,22.5522858100868,4.41527981814789,0.788828786,14,40,40,3,5,12.0851057751303,22.5488072519135,1000,0.121195383689328,1,1.11117303903863,0.0898429595207924,0.534020624394913,0.836719825263905,1e-05,-83.0672228464842,-62114.6285786174
13351,0,5,22.7058023896813,4.42716361663731,0.788828786,14,40,40,3,5,11.875812102149,22.6528366486372,1000,0.120918422956577,1,1.11094765389118,0.0864177907778347,0.536685917383488,0.0798400834390646,1e-05,-81.0904791950778,-62114.654447764
13401,0,5,22.7081470290795,4.36662826172505,0.788828786,14,40,40,3,5,12.0323501652675,22.5941843446337,1000,0.120918422956577,1,1.11110340746648,0.0863516884650882,0.536796767162182,0.685061010576044,1e-05,-66.7950017493151,-62112.6855405897
13451,0,5,22.6977141798817,4.3969484187494,0.788828786,14,40,40,3,5,12.1789132284469,22.5733409474002,1000,0.120918422956577,1,1.11154965132922,0.0858167595066596,0.538203105819156,0.685061010576044,1e-05,-46.1479528755006,-62113.8241308673
13501,0,5,22.6288485956625,4.29769396912336,0.788828786,14,40,40,3,5,12.0214747891285,22.5081400030384,1000,0.120918422956577,1,1.11100575314475,0.0871255367110985,0.538298970159546,0.824476460853345,1e-05,-73.9058678262472,-62114.975966743
13551,0,5,22.7335236370219,4.29998613473626,0.788828786,14,40,40,3,5,12.0214747891285,22.5605819957951,1000,0.125832883106376,1,1.11080546562288,0.0858199973042682,0.539863291225787,0.824476460853345,1e-05,-59.1895623058729,-62116.0393013611
13601,0,5,22.7335236370219,4.35818202504136,0.788828786,14,40,40,3,5,12.0214747891285,22.5837539690919,1000,0.120423907389768,1,1.11124088710077,0.0858199973042682,0.535597160204565,0.730337470813762,1e-05,-13.0936492498693,-62113.8919877212
13651,0,5,22.3791672034798,4.25366842224391,0.788828786,14,40,40,3,5,12.0404995587986,22.6654263224725,1000,0.126381252887781,1,1.11133390876042,0.0884203207649794,0.538814557525098,0.565917990666793,1e-05,50.7062873275517,-62117.1039019482
13701,0,5,22.5463417223198,4.35282699813515,0.788828786,14,40,40,3,5,12.0452101931996,22.5277856605914,1000,0.122178465524479,1,1.11170724776945,0.0896403074664477,0.536646714430292,0.457537745125907,1e-05,10.9903943169537,-62112.992532494
13751,0,5,22.4172539623432,4.21831979096219,0.788828786,14,40,40,3,5,12.2184668689319,22.5026446352034,1000,0.125128228740328,1,1.11127996978747,0.0894561235700875,0.53642996577909,0.169641583098892,1e-05,-47.3945345302776,-62116.5669063073
13801,0,5,22.4772589746959,4.32995705041925,0.788828786,14,40,40,3,5,12.1314037171993,22.63205651703,1000,0.125128228740328,1,1.11075723243263,0.0885485684252423,0.535896343010037,0.835038633351522,1e-05,26.6691736781402,-62115.220035232
13851,0,5,22.4772589746959,4.27018377691609,0.788828786,14,40,40,3,5,12.223540501632,22.4538553095299,1000,0.125128228740328,1,1.11219753702055,0.0907186555692643,0.539856437880975,0.605447356607843,1e-05,65.6574182570122,-62115.8464951581
13901,0,5,22.7211521561988,4.32130800015413,0.788828786,14,40,40,3,5,11.8896521907439,22.4697827434757,1000,0.120627790355267,1,1.11297105645737,0.0894324999471316,0.542275075063204,0.71000342649509,1e-05,-53.8063057561877,-62114.0370664791
13951,0,5,22.463612430792,4.37600174938328,0.788828786,14,40,40,3,5,11.6102098441813,22.5878778618385,1000,0.120627790355267,1,1.11172203058816,0.0900483443933277,0.540010807454255,0.503402885681148,1e-05,96.2571574781483,-62116.0102694276
14001,0,5,22.5807789437983,4.36646909527967,0.788828786,14,40,40,3,5,11.5478735819571,22.460867755341,1000,0.120939810955273,1,1.11284645791963,0.0924080752458114,0.541892405034387,0.885743948940788,1e-05,-95.576127143852,-62113.8658532098
14051,0,5,22.6772800603697,4.40982962652704,0.788828786,14,40,40,3,5,11.5478735819571,22.448000219476,1000,0.121941050649036,1,1.11282642461441,0.0929255729202226,0.541892405034387,0.763987729694017,1e-05,29.9884602496365,-62115.4387438928
14101,0,5,22.7314802896832,4.27792945705789,0.788828786,14,40,40,3,5,11.782192552894,22.4758557959455,1000,0.121941050649036,1,1.11336372124445,0.0931037874399795,0.542525106554233,0.871038011852449,1e-05,-51.5211674846604,-62114.0630642911
14151,0,5,22.7319340756218,4.43463843879208,0.788828786,14,40,40,3,5,11.4490000701063,22.5217096876508,1000,0.120606232802315,1,1.11379993376968,0.0918529020566037,0.54382028175954,0.446914589808671,1e-05,-78.7273823037445,-62112.5242197473
14201,0,5,22.4926141494875,4.20346688609559,0.788828786,14,40,40,3,5,11.1503817551358,22.5588184858673,1000,0.118889548345377,1,1.1133071116581,0.0923019026778832,0.544153605150029,0.108775509039145,1e-05,-78.7273823037445,-62115.8412985803
14251,0,5,22.8488953222935,4.39851213818157,0.788828786,14,40,40,3,5,11.143537430531,22.5211260201387,1000,0.118889548345377,1,1.11332978013247,0.0918073391557108,0.540856335037262,0.968425905132664,1e-05,-94.5444128974497,-62114.3243459669
14301,0,5,22.5894099209405,4.31915912632196,0.788828786,14,40,40,3,5,11.032597710804,22.4514440160425,1000,0.115957354363395,1,1.11276674961637,0.0918073391557108,0.541196833595152,0.408818516120551,1e-05,-81.0157473448484,-62111.7745938516
14351,0,5,22.4571356000246,4.27414075232069,0.788828786,14,40,40,3,5,11.5004216802682,22.5515002936466,1000,0.117863712210384,1,1.11288176414116,0.0887403144915448,0.540916415403686,0.841762434937568,1e-05,23.9422605964823,-62116.0789972465
14401,0,5,22.7441291600058,4.37234227692269,0.788828786,14,40,40,3,5,11.1730436277348,22.5265861452927,1000,0.117863712210384,1,1.11216041007743,0.0875033610077029,0.541509871850589,0.101429308461586,1e-05,-78.2562090107959,-62112.7554093127
14451,0,5,22.542672262688,4.36758371115771,0.788828786,14,40,40,3,5,11.1730436277348,22.4932025962058,1000,0.115540250128734,1,1.11230080308811,0.0892986034466204,0.541140296927796,0.0777924784542675,1e-05,-56.146178375248,-62112.4524720062
14501,0,5,22.5746952086128,4.36694167414879,0.788828786,14,40,40,3,5,11.1730436277348,22.5311995432399,1000,0.115540250128734,1,1.1120864565131,0.086832007230496,0.541179169130794,0.118530779176554,1e-05,56.2848525211336,-62111.9909588485
14551,0,5,22.6871459781923,4.33987292704137,0.788828786,14,40,40,3,5,11.0949707044225,22.5964318063189,1000,0.113612846487714,1,1.11140310348065,0.0843402844467073,0.53951706650398,0.81239421025295,1e-05,-1.63975316692775,-62113.639896328
14601,0,5,22.7462546970669,4.35390017052543,0.788828786,14,40,40,3,5,11.2808631526639,22.5822194035153,1000,0.113612846487714,1,1.11229160849762,0.0855046510423013,0.541270740469799,0.411902772760624,1e-05,87.1475613274259,-62114.0593798426
14651,0,5,22.767088551848,4.38574869504137,0.788828786,14,40,40,3,5,11.2808631526639,22.6057096008628,1000,0.116596766588675,1,1.1118719023917,0.0848056519136055,0.542513515683745,0.219212372647014,1e-05,39.2082509371076,-62112.854259067
14701,0,5,22.7118396923844,4.33100074235435,0.788828786,14,40,40,3,5,11.0420610438915,22.4431964693363,1000,0.116560080395821,1,1.11277994209793,0.0897837628042918,0.541093419033809,0.558406346326953,1e-05,-1.83318577995405,-62112.4799259116
14751,0,5,22.5780668257785,4.36737224769975,0.788828786,14,40,40,3,5,11.4804489116687,22.5970101424106,1000,0.117082381952019,1,1.1123045106266,0.094587761874607,0.532272705337979,0.0221981369470834,1e-05,-82.6160880295057,-62112.5571671458
14801,0,5,22.8684815540979,4.41640174415432,0.788828786,14,40,40,3,5,11.2287896836914,22.5970101424106,1000,0.117082381952019,1,1.11181389748519,0.0940080477380031,0.534929564663446,0.298986642393224,1e-05,-71.3656853490782,-62114.0691612439
14851,0,5,22.8472060127529,4.38536594102935,0.788828786,14,40,40,3,5,11.4047381062572,22.4440254433898,1000,0.117082381952019,1,1.11189938255006,0.0900875216114351,0.537006810487399,0.643286899221327,1e-05,74.1256021345623,-62112.4385375311
14901,0,5,22.6528572025614,4.43834411254656,0.788828786,14,40,40,3,5,11.3151636533429,22.5500617115417,1000,0.115381541014124,1,1.11254275757282,0.0900919250837481,0.537006810487399,0.741137431085486,1e-05,-54.2459967429714,-62113.2345170729
14951,0,5,22.7063203157295,4.43834411254656,0.788828786,14,40,40,3,5,11.5284019058769,22.5478151177711,1000,0.115381541014124,1,1.11258249123445,0.0882174854815472,0.539445477814539,0.328564273329203,1e-05,68.7122955953108,-62113.5375961803
15001,0,5,22.7063203157295,4.36745905802651,0.788828786,14,40,40,3,5,11.4272195079386,22.4909308800822,1000,0.120026260666315,1,1.11314854317243,0.0959272004026919,0.534580600815108,0.808886962065768,1e-05,-84.0033902821678,-62114.071106956
15051,0,5,22.6800257498191,4.37408232490259,0.788828786,14,40,40,3,5,11.3985184897167,22.5066913256823,1000,0.1193160038643,1,1.11215100080074,0.0921409651095561,0.53717375347206,0.706231536844647,1e-05,16.5207420409732,-62112.2408818414
15101,0,5,22.8875463539889,4.37408232490259,0.788828786,14,40,40,3,5,11.4792640062747,22.4684697433749,1000,0.1193160038643,1,1.11289369330355,0.0932979877840934,0.539468009042259,0.789921104287838,1e-05,-31.4259410780001,-62112.3804442247
15151,0,5,22.5141301766118,4.34463860236366,0.788828786,14,40,40,3,5,11.6207794374276,22.6194078086042,1000,0.118292662869856,1,1.11349738563812,0.0941216593293279,0.54156775050914,0.879468868734715,1e-05,26.6516156066296,-62114.0830540769
15201,0,5,22.62616751869,4.26084892969547,0.788828786,14,40,40,3,5,11.0632975357343,22.5098485696007,1000,0.118292662869856,1,1.11301743097763,0.0955734705316339,0.536247273497552,0.0233414324051577,1e-05,45.9527704618308,-62114.8188213857
15251,0,5,22.6786123912805,4.35159912788333,0.788828786,14,40,40,3,5,11.0042804203224,22.570279710135,1000,0.114303746064832,1,1.11395324063114,0.0964830806242444,0.539407857334895,0.468568767317942,1e-05,70.1205999631246,-62110.2115591381
15301,0,5,22.8143102773706,4.38380101446868,0.788828786,14,40,40,3,5,10.9089352805242,22.4007845402897,1000,0.114303746064832,1,1.11434418453013,0.0981862791773863,0.540437115702482,0.245638409925989,1e-05,-54.039520682191,-62111.7760809133
15351,0,5,22.6095451694798,4.33864092653808,0.788828786,14,40,40,3,5,10.7409286383013,22.5031357364561,1000,0.114303746064832,1,1.11375814823013,0.0997773682952378,0.539767296879026,0.169607111255604,1e-05,-67.0752975927418,-62113.9028848966
15401,0,5,22.8186723822414,4.30494399032679,0.788828786,14,40,40,3,5,11.2958684647613,22.394734732669,1000,0.120848185783572,1,1.11421840939144,0.101280543212181,0.538164506432319,0.87405509537934,1e-05,84.0620301266826,-62112.5279962783
15451,0,5,22.6683558221348,4.28859661626566,0.788828786,14,40,40,3,5,11.2297351464866,22.5297134438026,1000,0.118029187981907,1,1.11409909550377,0.0987034618419721,0.539345969015409,0.87405509537934,1e-05,73.3106061929212,-62110.990624577
15501,0,5,22.6659686210545,4.27748141239456,0.788828786,14,40,40,3,5,11.1217298279546,22.4448661756777,1000,0.117711614398135,1,1.11509078425341,0.100388274319747,0.540225145141216,0.716417732179263,1e-05,-13.8439481420567,-62111.4002059244
15551,0,5,22.7088361616707,4.35211260898236,0.788828786,14,40,40,3,5,10.6410168440245,22.5576639178466,1000,0.117711614398135,1,1.11521076951938,0.102805257469323,0.539818323627269,0.813176741868297,1e-05,6.18848491328577,-62114.1888531899
15601,0,5,22.7393642053007,4.27697292605322,0.788828786,14,40,40,3,5,11.1041439159681,22.4426545985327,1000,0.118382234647239,1,1.11584963465914,0.102044551110854,0.545309233744677,0.325925764467715,1e-05,66.9829915426253,-62110.4676111526
15651,0,5,22.6905960480386,4.35427703613756,0.788828786,14,40,40,3,5,11.1006919159913,22.4701883725944,1000,0.118382234647239,1,1.11668718254537,0.102968348552463,0.543635318140451,0.325925764467715,1e-05,39.2255628954971,-62110.932392897
15701,0,5,22.7171157956342,4.35427703613756,0.788828786,14,40,40,3,5,11.0725829224354,22.5118336387459,1000,0.119727924378154,1,1.11663483409062,0.108727930670597,0.542442454668651,0.641894478661963,1e-05,94.0031625805673,-62108.4352928482
15751,0,5,22.6166148194349,4.38553722523368,0.788828786,14,40,40,3,5,11.0863778823781,22.4824152823181,1000,0.119727924378154,1,1.11669034216904,0.109137103001023,0.539927334907351,0.419017197460977,1e-05,84.80470662996,-62108.8884833588
15801,0,5,22.6412075941487,4.36214941995939,0.788828786,14,40,40,3,5,11.0863778823781,22.4531363913368,1000,0.119727924378154,1,1.1172786734335,0.116003562219034,0.538091186435298,0.91446552231377,1e-05,51.7555650969852,-62108.9778248816
15851,0,5,22.8265423285473,4.38187803432757,0.788828786,14,40,40,3,5,11.2142123287408,22.480598817665,1000,0.118264009596426,1,1.11729191940173,0.115910398119384,0.534493307199805,0.248863530686997,1e-05,51.2339278942372,-62108.8783123846
15901,0,5,22.6929274074938,4.38050481703321,0.788828786,14,40,40,3,5,11.2142123287408,22.45582979729,1000,0.118579297161504,1,1.11642261492575,0.114124374152962,0.5316897327589,0.353315656761061,1e-05,1.31796251411832,-62109.1668752938
15951,0,5,22.6680521523527,4.41028284451044,0.788828786,14,40,40,3,5,11.1163763399115,22.6163046631289,1000,0.118579297161504,1,1.11589821660562,0.10923741135201,0.534261004686561,0.0168150149874117,1e-05,-28.9978655515322,-62109.9323617404
16001,0,5,22.8080265612773,4.46091640105975,0.788828786,14,40,40,3,5,11.0693027688976,22.6323552184055,1000,0.118579297161504,1,1.11541148887677,0.110494477751768,0.533899489781191,0.607200181738209,1e-05,11.5290817025676,-62110.9427982082
16051,0,5,22.593191891617,4.39365373754024,0.788828786,14,40,40,3,5,11.3653135237375,22.639365258793,1000,0.123417411442403,1,1.11571446678358,0.11279341219798,0.533846091875654,0.437614561402917,1e-05,70.115739680694,-62111.0965985984
16101,0,5,22.7586528697682,4.38724930048519,0.788828786,14,40,40,3,5,11.0503380990496,22.5905179375007,1000,0.115635414129734,1,1.11571446678358,0.108992503923332,0.533805825567282,0.763427034691456,1e-05,-68.6415367132792,-62109.2372456677
16151,0,5,22.8052427634435,4.38724930048519,0.788828786,14,40,40,3,5,11.0503380990496,22.5718091571487,1000,0.118646934375116,1,1.11550343925957,0.110757787630084,0.535765753194971,0.701810238107414,1e-05,-15.9930447306028,-62110.7870699838
16201,0,5,23.0663896815621,4.47170160451836,0.788828786,14,40,40,3,5,11.2579715425345,22.5473748160008,1000,0.120013738274745,1,1.11580863842595,0.110118478842485,0.535254888938843,0.408473778327492,1e-05,4.10860470970384,-62113.2051725422
16251,0,5,22.7605179471615,4.32863343981238,0.788828786,14,40,40,3,5,11.4373006745086,22.5750109121565,1000,0.120013738274745,1,1.11593557202945,0.107539334973871,0.537706406412343,0.512191645777045,1e-05,-72.5056119530888,-62110.6933176514
16301,0,5,22.6820357251825,4.49190576678872,0.788828786,14,40,40,3,5,11.3304244391219,22.5099161871888,1000,0.120013738274745,1,1.11658057689711,0.109241009329508,0.537706406412343,0.501214114226868,1e-05,30.0189573207319,-62112.2504764854
16351,0,5,22.6339305895874,4.33219031874593,0.788828786,14,40,40,3,5,11.1661957592653,22.3819998311951,1000,0.122350382913293,1,1.11676175195294,0.109031166283522,0.543551263076854,0.186031713595819,1e-05,-61.2785950293472,-62111.4070770619
16401,0,5,22.6158342710935,4.39505802390398,0.788828786,14,40,40,3,5,11.3632906407856,22.4757929314231,1000,0.122350382913293,1,1.11753118385582,0.109340258733247,0.544241973111831,0.750626669049048,1e-05,-36.6674152856792,-62109.6966590135
16451,0,5,22.7267430723099,4.43113313250527,0.788828786,14,40,40,3,5,11.3388856291591,22.6407013586577,1000,0.120742008458405,1,1.11844559812418,0.111323580963434,0.546283944334631,0.364541167993034,1e-05,48.7938052646645,-62109.9366934006
16501,0,5,22.3531532832871,4.33187663815966,0.788828786,14,40,40,3,5,11.2075480597412,22.6030226631764,1000,0.120742008458405,1,1.11809430562256,0.113683296618519,0.5456092819272,0.52564953300498,1e-05,32.8558844550282,-62111.7537822117
16551,0,5,22.4554198355364,4.26829633311195,0.788828786,14,40,40,3,5,10.8574933328795,22.4831576333625,1000,0.118084872689972,1,1.11811468748896,0.111085317260612,0.547235597764847,0.80637763596511,1e-05,-93.3447528623547,-62111.1405135999
16601,0,5,22.6543815007646,4.45272300394829,0.788828786,14,40,40,3,5,10.7622383122671,22.5379472721023,1000,0.118084872689972,1,1.11860971005985,0.113438785606616,0.546653734110372,0.699229586847519,1e-05,-29.6222303226823,-62109.121246153
16651,0,5,22.5321564382124,4.29853575875792,0.788828786,14,40,40,3,5,10.3515203294367,22.4799737408842,1000,0.110816935876807,1,1.11814034843403,0.112769131455852,0.539995439249735,0.458758535342431,1e-05,83.2769873274314,-62112.2595881176
16701,0,5,22.3828739298345,4.33360868056214,0.788828786,14,40,40,3,5,10.3682672405807,22.4324971060289,1000,0.118964018771155,1,1.11725969461503,0.112769131455852,0.542588632425644,0.36553264204966,1e-05,50.204548115908,-62115.2492035115
16751,0,5,22.5643003960196,4.35055521468383,0.788828786,14,40,40,3,5,10.7386736780359,22.4487092193208,1000,0.114592242680075,1,1.11791855237527,0.110071036428099,0.544905993261427,0.736922564703535,1e-05,95.5456854417591,-62110.1245004401
16801,0,5,22.6123601685634,4.35055521468383,0.788828786,14,40,40,3,5,10.5770719054848,22.5264413014413,1000,0.114592242680075,1,1.11746295313555,0.111186175314828,0.543006706483587,0.948021825007394,1e-05,-25.7269300155269,-62108.6983145196
