EL,ER,SL,SR,type
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
54,54,70,70,2
54,54,70,70,2
54,54,70,70,2
53,53,70,70,2
52,52,70,70,2
52,52,70,70,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
