"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
11401,0,5,18.6107771206863,2.36974838363287,0.788828786,14,40,40,3,5,2.44800861589059,22.4832513235744,1000,0.3634114747917,1,2.71112712673991,3.56638038404145,4.03290411088864,0.119841375557655,1e-05,73.1100618845642,-102363.003996938
11451,0,5,18.657538895726,2.42701996579251,0.788828786,14,40,40,3,5,2.54166901372195,22.4803878898487,1000,0.361696147804391,1,2.70778769281985,3.56935905569108,4.02451619826569,0.0162493883640096,1e-05,72.6786936154226,-102359.884740195
11501,0,5,18.6370293021907,2.49568829695815,0.788828786,14,40,40,3,5,2.57243020072706,22.4888541105132,1000,0.351431436380028,1,2.70959939303183,3.56677223141967,4.01547901482355,0.493776031922325,1e-05,8.94140306212338,-102361.325665658
11551,0,5,18.7482735822962,2.45100059407624,0.788828786,14,40,40,3,5,2.45231171616205,22.4120743757091,1000,0.349717392190106,1,2.70815270644807,3.56357474158576,4.00895810836475,0.461525925841206,1e-05,61.8338002292571,-102362.180351232
11601,0,5,18.5138248946156,2.49285276311952,0.788828786,14,40,40,3,5,2.52798999028414,22.4507146563683,1000,0.355006135872494,1,2.7072132011311,3.55732832943751,4.01210826238075,0.461525925841206,1e-05,36.3550098947827,-102363.939560277
11651,0,5,18.6919538047324,2.45592471112715,0.788828786,14,40,40,3,5,2.52139994790423,22.4552483761877,1000,0.361640129395008,1,2.70405317946629,3.55428648774539,4.02174484455709,0.835860207814385,1e-05,-71.2492986215977,-102359.186584054
11701,0,5,18.6919538047324,2.44122322375852,0.788828786,14,40,40,3,5,2.3881959838851,22.4640476963743,1000,0.359060950582814,1,2.69900277188015,3.55319040382894,4.03508233429057,0.714467661757872,1e-05,-45.3654156128893,-102362.182451965
11751,0,5,18.5174851424601,2.38226543889812,0.788828786,14,40,40,3,5,2.61855834981822,22.5533265580665,1000,0.379480744816243,1,2.71048349813734,3.57018925548657,4.031343262072,0.714467661757872,1e-05,-82.331127543814,-102360.076942443
11801,0,5,18.6592081714674,2.42555693954356,0.788828786,14,40,40,3,5,2.57640419537295,22.5533265580665,1000,0.367201099789569,1,2.71490653175556,3.58520734771981,4.00860281025723,0.604305670213135,1e-05,-50.2060859838538,-102361.34871228
11851,0,5,18.5557782848975,2.43159443135581,0.788828786,14,40,40,3,5,2.62550145032695,22.5382315392725,1000,0.373122345415495,1,2.70872474503197,3.58268123525694,4.00384035328397,0.436501255323692,1e-05,-50.704275558435,-102359.298156124
11901,0,5,18.5446497651691,2.43159443135581,0.788828786,14,40,40,3,5,2.55343606822115,22.5469885214432,1000,0.370245173356445,1,2.70889631911592,3.58485862153404,4.00384035328397,0.628623602670416,1e-05,51.8629804458533,-102359.639544244
11951,0,5,18.565763437,2.39908248651421,0.788828786,14,40,40,3,5,2.58609802985849,22.5469885214432,1000,0.371768380129641,1,2.70721286025351,3.60207580009069,3.98227462287507,0.441135735188835,1e-05,51.8629804458533,-102358.208668989
12001,0,5,18.5579260149673,2.4235991976225,0.788828786,14,40,40,3,5,2.58609802985849,22.5518715475773,1000,0.375394671019264,1,2.7070575543553,3.60584412752517,3.98707007944834,0.685902069014614,1e-05,-59.7020393741123,-102358.829527225
12051,0,5,18.4839490717173,2.37133221563435,0.788828786,14,40,40,3,5,2.53090964260808,22.4833842017796,1000,0.373525160788026,1,2.70592605400533,3.60670804816612,3.98937014985501,0.168404514242524,1e-05,45.9310197729369,-102361.67392868
12101,0,5,18.6572675945189,2.4164510737322,0.788828786,14,40,40,3,5,2.56323653900282,22.4485280879467,1000,0.370229903662792,1,2.70667119961463,3.60833041496041,3.96431345173373,0.581761832982184,1e-05,57.6620703566027,-102360.54447167
12151,0,5,18.6769662932526,2.4164510737322,0.788828786,14,40,40,3,5,2.6298524940965,22.5475411769609,1000,0.374148102728006,1,2.70536506546192,3.61985221354968,3.94971681442328,0.847149263005673,1e-05,17.8417345414838,-102358.416523679
12201,0,5,18.6093026019521,2.47302968909552,0.788828786,14,40,40,3,5,2.64605462413217,22.5443330621624,1000,0.366067855560306,1,2.70870892067328,3.61437033971003,3.95087176429656,0.174412455542817,1e-05,35.045876396202,-102358.966846966
12251,0,5,18.5556315664189,2.41810504249388,0.788828786,14,40,40,3,5,2.57747165885914,22.5902541924058,1000,0.376078804243009,1,2.70493669967044,3.63980547182966,3.94793011252062,0.414985514331406,1e-05,20.6383797203205,-102358.920284332
12301,0,5,18.5496852692212,2.41049726390614,0.788828786,14,40,40,3,5,2.56754737245858,22.5902541924058,1000,0.373970804950503,1,2.70018827471421,3.62096497919427,3.94582761611908,0.707270697212067,1e-05,69.0262310223356,-102358.405274127
12351,0,5,18.6531762778847,2.3829680986757,0.788828786,14,40,40,3,5,2.61665702283075,22.5503324193236,1000,0.376402471934737,1,2.7013593575998,3.61823806866346,3.93924728298644,0.447317729227243,1e-05,-18.8920996911938,-102359.266342827
12401,0,5,18.4195555602092,2.36010727361379,0.788828786,14,40,40,3,5,2.67431525712981,22.6102134429413,1000,0.38493441632462,1,2.70010214296391,3.6245571891365,3.94340449182284,0.176838945115017,1e-05,37.2381587287463,-102362.519417084
12451,0,5,18.4651485468637,2.29825375042878,0.788828786,14,40,40,3,5,2.64067191353265,22.6374393669353,1000,0.38493441632462,1,2.69949522186485,3.63300059573276,3.94257094301739,0.526776137854884,1e-05,-59.6322930708264,-102363.190327856
12501,0,5,18.5145135829662,2.37067021609938,0.788828786,14,40,40,3,5,2.58147601313973,22.6246001406407,1000,0.385866436033249,1,2.70329040571642,3.63300059573276,3.95814660123033,0.835358292487422,1e-05,54.4149688080406,-102359.355624199
12551,0,5,18.5567279389578,2.36003643164813,0.788828786,14,40,40,3,5,2.58147601313973,22.5650480457323,1000,0.384470287991376,1,2.70998962299341,3.64006459752211,3.95354642326449,0.136280704903581,1e-05,54.6705450592085,-102360.60984867
12601,0,5,18.5607700307901,2.40486321647059,0.788828786,14,40,40,3,5,2.57357821093178,22.5675661261059,1000,0.362479365033732,1,2.71463830983862,3.65131824477745,3.93888324916559,0.817959250007398,1e-05,-58.4063507821384,-102358.817338108
12651,0,5,18.6108311872878,2.45854573671651,0.788828786,14,40,40,3,5,2.51384743501829,22.4480103508069,1000,0.359234655016122,1,2.71505484597623,3.65177005210735,3.94646335563782,0.885057503363411,1e-05,4.52621787750285,-102358.1786467
12701,0,5,18.6542582323266,2.42456158077641,0.788828786,14,40,40,3,5,2.55434141339121,22.4284538892797,1000,0.371859702136694,1,2.714711778308,3.6537531226913,3.95399397082962,0.461515300217245,1e-05,65.9127629307148,-102359.994175342
12751,0,5,18.4869240429372,2.36228051905643,0.788828786,14,40,40,3,5,2.52202391279633,22.5785597104797,1000,0.373158225532354,1,2.71589792095773,3.66055598144639,3.9682099189548,0.693178024779576,1e-05,-81.7786873902492,-102359.449736003
12801,0,5,18.5191292234372,2.43422383281099,0.788828786,14,40,40,3,5,2.49293255306336,22.5057930046776,1000,0.358678599370802,1,2.71973582486841,3.6432176936256,3.97343271556105,0.193053034400535,1e-05,13.3017032851194,-102358.925716037
12851,0,5,18.5657626976795,2.39474544111988,0.788828786,14,40,40,3,5,2.43878316625973,22.3685422077325,1000,0.352979768911473,1,2.7182769854221,3.65085062602702,3.96651684515335,0.192195633942518,1e-05,41.338782980499,-102362.718478597
12901,0,5,18.5655476600656,2.46129270092134,0.788828786,14,40,40,3,5,2.34986752295368,22.4281244560374,1000,0.34521119689138,1,2.71784989771252,3.65866419671589,3.94572173790699,0.187659553242065,1e-05,-68.2290056331095,-102359.198976608
12951,0,5,18.5284845610309,2.47607695343944,0.788828786,14,40,40,3,5,2.32887275377394,22.3851217436587,1000,0.33974236840721,1,2.71779621964856,3.6458509364419,3.96374221851624,0.80839961662697,1e-05,6.32471526175203,-102360.0318866
13001,0,5,18.5652362396408,2.44084068611364,0.788828786,14,40,40,3,5,2.30676522743279,22.3791326005541,1000,0.334331181878818,1,2.72193894794894,3.64823216501515,3.97009566618956,0.0319158569235622,1e-05,-40.6157058612503,-102360.132116997
13051,0,5,18.5318712658491,2.43113736027473,0.788828786,14,40,40,3,5,2.35617861806285,22.4733015343504,1000,0.338218367580033,1,2.72178813626356,3.63901200341492,3.97868278616861,0.0544187947737625,1e-05,-91.8497459464808,-102360.877015446
13101,0,5,18.6255584001678,2.44297743253871,0.788828786,14,40,40,3,5,2.37109870738038,22.439755046142,1000,0.338069892655284,1,2.71761407105721,3.61203216702203,4.00778346664255,0.136318406711622,1e-05,-51.9593154655973,-102362.741444585
13151,0,5,18.6393634178639,2.52181852507495,0.788828786,14,40,40,3,5,2.37048051686063,22.4205729292352,1000,0.338069892655284,1,2.71924227677408,3.60463982289383,4.00744149127362,0.160762064278157,1e-05,-96.5183972954835,-102359.937552387
13201,0,5,18.5477802063314,2.43845603067945,0.788828786,14,40,40,3,5,2.38188715336969,22.4069595378067,1000,0.345996793710906,1,2.72160474415772,3.61797425882604,4.02105179963069,0.939974231711541,1e-05,99.6773537159398,-102360.630939802
13251,0,5,18.6123808233292,2.43845603067945,0.788828786,14,40,40,3,5,2.32290646538011,22.4332475428752,1000,0.355368201054883,1,2.71960550046507,3.62830855966534,4.02729299261712,0.432867080203634,1e-05,-25.0835282695949,-102360.811381884
13301,0,5,18.6307393042602,2.45205197276614,0.788828786,14,40,40,3,5,2.3330887512674,22.4618284638227,1000,0.355368201054883,1,2.72655144247948,3.6397668344865,4.0346928379674,0.159706863365537,1e-05,-33.445345416035,-102360.834922957
13351,0,5,18.4223244208408,2.42432299432928,0.788828786,14,40,40,3,5,2.3330887512674,22.4753872801283,1000,0.354751877130123,1,2.72581344505424,3.63594799408525,4.02965011712361,0.891936920910635,1e-05,71.830132010475,-102363.046409086
13401,0,5,18.5261183525173,2.37740044135619,0.788828786,14,40,40,3,5,2.36887378672147,22.5085709883884,1000,0.359456606946543,1,2.7287888548089,3.64846565992579,4.02529367892145,0.0268482833960813,1e-05,8.82252254607643,-102360.15959089
13451,0,5,18.5561939331214,2.41832203729654,0.788828786,14,40,40,3,5,2.50549225576564,22.5628156083266,1000,0.360608428508855,1,2.72928626700225,3.66094748524843,4.00056508133809,0.354887496052721,1e-05,-46.8270608616799,-102359.42286484
13501,0,5,18.6304688359472,2.4075103753409,0.788828786,14,40,40,3,5,2.44780772638497,22.5495890898887,1000,0.370509241785404,1,2.72994403904443,3.64721785067038,4.02620189031307,0.230276486279356,1e-05,-30.1688165602311,-102360.983972394
13551,0,5,18.5431790514614,2.38241421347604,0.788828786,14,40,40,3,5,2.52698055291204,22.5921355985739,1000,0.371162278204526,1,2.73198511280866,3.64666579222075,4.03358190854749,0.41884689194083,1e-05,-56.3308936326988,-102359.459402839
13601,0,5,18.4657446621623,2.36127308094743,0.788828786,14,40,40,3,5,2.59073115208333,22.5742495157107,1000,0.3663566789542,1,2.74047721983783,3.6653835225886,4.02370588500743,0.860896851130437,1e-05,-22.8302467984235,-102361.670968637
13651,0,5,18.5433243515198,2.4091424314343,0.788828786,14,40,40,3,5,2.61672630380775,22.5733040258667,1000,0.3663566789542,1,2.74224754953113,3.68607175782674,4.00716404449258,0.426679643094734,1e-05,-76.0236756961002,-102359.613373669
13701,0,5,18.5194287217454,2.42865288325943,0.788828786,14,40,40,3,5,2.54171686694634,22.5124315223633,1000,0.360157445641976,1,2.75056878601603,3.68404486495702,4.03638843503938,0.801706015434272,1e-05,-11.6146029386463,-102359.476262112
13751,0,5,18.5217986416572,2.43272063756352,0.788828786,14,40,40,3,5,2.54171686694634,22.6133792487658,1000,0.377343188350913,1,2.75713629677865,3.70618713702624,4.05532934334713,0.685431373298312,1e-05,-41.0668671015253,-102361.203298686
13801,0,5,18.6143051599938,2.3877254022056,0.788828786,14,40,40,3,5,2.42194213239058,22.527373228419,1000,0.371331911502038,1,2.75716061003856,3.72015503695647,4.04870907348132,0.320874493090083,1e-05,-79.4549837598863,-102360.199301389
13851,0,5,18.6015412064279,2.33899703457854,0.788828786,14,40,40,3,5,2.4852445727877,22.6277148261465,1000,0.387739764786366,1,2.75875818193633,3.73836109074611,4.06163381622499,0.665498983701479,1e-05,58.5194041227025,-102363.615907027
13901,0,5,18.4622238711021,2.35241782099789,0.788828786,14,40,40,3,5,2.51641640884558,22.5631044450931,1000,0.380694197791748,1,2.76101167444737,3.72023894149528,4.07142451951026,0.105770323490074,1e-05,58.5194041227025,-102360.711638727
13951,0,5,18.4783573503114,2.35241782099789,0.788828786,14,40,40,3,5,2.52638356136543,22.6312634814471,1000,0.383164037055866,1,2.76149086262807,3.71890278117392,4.07316368816385,0.19679126187121,1e-05,-61.329875277765,-102360.647610753
14001,0,5,18.6336725098263,2.36214863294159,0.788828786,14,40,40,3,5,2.50799456567976,22.5875827307318,1000,0.383164037055866,1,2.75554336563974,3.71438897229258,4.05370830866262,0.10167089267931,1e-05,83.7007739213399,-102361.205472729
14051,0,5,18.4868303575249,2.32529429226016,0.788828786,14,40,40,3,5,2.4842810415199,22.5874369664196,1000,0.381905043102604,1,2.75085644134495,3.71245359923629,4.06385210345581,0.043582953864629,1e-05,40.4351612422011,-102363.27793225
14101,0,5,18.5568496873145,2.35021054386365,0.788828786,14,40,40,3,5,2.42894943465427,22.5680108430735,1000,0.386621533700299,1,2.75201361156399,3.72421013149938,4.06394392457057,0.0662901218095049,1e-05,34.9098704347863,-102363.181914413
14151,0,5,18.4498816725511,2.34237700223842,0.788828786,14,40,40,3,5,2.43980919415007,22.5742258660804,1000,0.386958233653984,1,2.75440042972407,3.70947917729517,4.07947696918179,0.427343536415028,1e-05,63.3128899488312,-102363.155598336
14201,0,5,18.479716639175,2.34093573579889,0.788828786,14,40,40,3,5,2.43980919415007,22.5742258660804,1000,0.388038481980977,1,2.75206966947108,3.71530528704688,4.04995215070493,0.746364519996163,1e-05,98.059905349655,-102363.803359728
14251,0,5,18.5532612066981,2.37286379730543,0.788828786,14,40,40,3,5,2.48189535391591,22.5728767305966,1000,0.385487173189893,1,2.75278682020616,3.71964170155856,4.04116698448004,0.539784611498925,1e-05,-78.1197436401526,-102360.892460746
14301,0,5,18.624442708649,2.43266289725351,0.788828786,14,40,40,3,5,2.65378810133735,22.5679462124425,1000,0.38650566013441,1,2.75589071282254,3.71916850095152,4.02363201091829,0.476481407210971,1e-05,-98.0434373028385,-102359.063767595
14351,0,5,18.6270488230034,2.47194853236783,0.788828786,14,40,40,3,5,2.64107258370082,22.5898400719067,1000,0.386405991201113,1,2.7561119051493,3.73247205075394,4.02585605916461,0.623483538233987,1e-05,-32.1087424462878,-102361.210321422
14401,0,5,18.590278715314,2.39499861528858,0.788828786,14,40,40,3,5,2.60233740772631,22.5782370861714,1000,0.384426245390818,1,2.75564791855009,3.74644395377604,4.01362231215369,0.726793845923876,1e-05,38.1032770838298,-102358.100282092
14451,0,5,18.633924986485,2.42943177185527,0.788828786,14,40,40,3,5,2.62154003113211,22.5040009844426,1000,0.380762332549438,1,2.75790023708272,3.7420238476163,4.00260160629409,0.612460740309917,1e-05,-2.51115160987952,-102359.036980407
14501,0,5,18.562678372729,2.46085078569488,0.788828786,14,40,40,3,5,2.62154003113211,22.5220742353453,1000,0.373376133630086,1,2.75998534121961,3.7355870093634,4.0125627126896,0.612460740309917,1e-05,93.7802172192033,-102359.744439428
14551,0,5,18.6295534405055,2.44487349503473,0.788828786,14,40,40,3,5,2.54272730939929,22.5317118265522,1000,0.366287824609731,1,2.76634969690234,3.76674134933754,4.01001955300754,0.800574322646264,1e-05,14.2723552808352,-102357.420926037
14601,0,5,18.6113520461877,2.391851485049,0.788828786,14,40,40,3,5,2.46448677589097,22.5104585221903,1000,0.367882815386519,1,2.76250911248052,3.75540246766282,4.01466087138765,0.800574322646264,1e-05,-34.6128739825232,-102358.710768622
14651,0,5,18.5553088579062,2.3918396151367,0.788828786,14,40,40,3,5,2.44497181853878,22.5104749403628,1000,0.362974024745762,1,2.76117554039454,3.76471190975049,4.00641675482939,0.307842387482244,1e-05,-67.4396105669019,-102358.071033195
14701,0,5,18.5638269403408,2.44273833146173,0.788828786,14,40,40,3,5,2.42699110484537,22.5026657213341,1000,0.36202584966079,1,2.7600998705734,3.73746754984225,4.0309955501129,0.224203999959891,1e-05,-95.5011974005917,-102358.58483678
14751,0,5,18.7162267227411,2.44273833146173,0.788828786,14,40,40,3,5,2.3982455145586,22.4573827625943,1000,0.360872613445324,1,2.75708391301895,3.71485653750936,4.03136587352385,0.10398495658206,1e-05,56.3288105467869,-102362.593046124
14801,0,5,18.5070432435534,2.38105428208363,0.788828786,14,40,40,3,5,2.53580814869053,22.5945018667818,1000,0.373598068990731,1,2.75708391301895,3.72020867696281,4.03543755257613,0.435028310188609,1e-05,-19.8485340190534,-102359.073020469
14851,0,5,18.4876374951358,2.36844355691329,0.788828786,14,40,40,3,5,2.51418315604366,22.5628805929418,1000,0.367667468497779,1,2.75626254986854,3.71559128481568,4.04097748348954,0.89668588987314,1e-05,70.2003631277531,-102359.767449931
14901,0,5,18.5292406615945,2.36844355691329,0.788828786,14,40,40,3,5,2.45538134890104,22.4716397938724,1000,0.367300169198164,1,2.7550397740776,3.71590710190233,4.03789813712393,0.737713106765435,1e-05,-61.623995010416,-102359.7772537
14951,0,5,18.6294903706229,2.43037221674275,0.788828786,14,40,40,3,5,2.49538774320888,22.4756379829793,1000,0.359185865267618,1,2.75734927422362,3.70749217319985,4.03115112590241,0.339743223518636,1e-05,28.1468910381239,-102358.495947379
15001,0,5,18.663367543701,2.47142501523331,0.788828786,14,40,40,3,5,2.61199685176696,22.4420618358865,1000,0.362123845105435,1,2.75595257919845,3.6936907314937,4.03657249598427,0.0292368343812515,1e-05,23.6507221815001,-102359.882922107
15051,0,5,18.5916203575486,2.43305156515943,0.788828786,14,40,40,3,5,2.57544681218586,22.5858987212311,1000,0.361924458583768,1,2.74855779168134,3.6787129276871,4.0259492930789,0.280227271487304,1e-05,31.8324597394996,-102359.928678459
15101,0,5,18.6531649730291,2.45011450367638,0.788828786,14,40,40,3,5,2.56650282171771,22.5099552687134,1000,0.367318268643332,1,2.74483411293727,3.68864464182076,4.02202882334034,0.156683000725947,1e-05,-21.2814801894971,-102358.167299965
15151,0,5,18.7236631100755,2.47482944179662,0.788828786,14,40,40,3,5,2.4401116361872,22.4511809821957,1000,0.36528429938852,1,2.74173834701086,3.70752258711608,4.02065110812439,0.138996400585023,1e-05,-5.74908379464767,-102362.896047516
15201,0,5,18.6324856926963,2.45344089147091,0.788828786,14,40,40,3,5,2.4401116361872,22.4634446333191,1000,0.360611809387361,1,2.74117356163151,3.71644499010292,4.00174164784023,0.414135220962082,1e-05,-60.7427090786904,-102360.693038283
15251,0,5,18.6088030338233,2.47936327302818,0.788828786,14,40,40,3,5,2.49393520359368,22.4759966744787,1000,0.366697237481406,1,2.75209964073738,3.70833493744212,4.03294024785708,0.816486395824353,1e-05,-4.21912104936892,-102359.988786982
15301,0,5,18.6776071383103,2.47165922852966,0.788828786,14,40,40,3,5,2.63230679969129,22.5575373550476,1000,0.376687272186481,1,2.75209964073738,3.71503947501414,4.02479970316968,0.816486395824353,1e-05,34.4877443959449,-102359.903231975
15351,0,5,18.625364048344,2.42921794976314,0.788828786,14,40,40,3,5,2.64857801049238,22.5497199890009,1000,0.379046216532971,1,2.75038266330984,3.71503947501414,4.01076476942945,0.816486395824353,1e-05,61.5110543590654,-102357.892489026
15401,0,5,18.6005140104663,2.41073402322585,0.788828786,14,40,40,3,5,2.62749466798558,22.5275513829365,1000,0.365542126538013,1,2.74586075404985,3.71359542109331,3.98464491284154,0.816486395824353,1e-05,-54.929135356397,-102359.105299143
15451,0,5,18.5311908892023,2.4374189435521,0.788828786,14,40,40,3,5,2.62522848799464,22.6514322031968,1000,0.374407866540824,1,2.73859541432137,3.71202299498392,3.97914181932902,0.808613882148344,1e-05,34.0365942227647,-102361.738178066
15501,0,5,18.5441679807333,2.4374189435521,0.788828786,14,40,40,3,5,2.60573591764051,22.6074357728397,1000,0.371035709682515,1,2.73944777066917,3.70265875847745,3.97710817230572,0.792986808262344,1e-05,71.7700714323889,-102359.231553235
15551,0,5,18.5474336228326,2.4234770343342,0.788828786,14,40,40,3,5,2.61133733479511,22.6271355881038,1000,0.370936474776149,1,2.73492230199735,3.70386628169092,3.9695139089583,0.580980633422125,1e-05,-19.6013988526134,-102359.801332567
15601,0,5,18.6137353853606,2.4234770343342,0.788828786,14,40,40,3,5,2.56977367635092,22.4867099445566,1000,0.378018278182795,1,2.73626426868128,3.71185795003778,3.97204485010329,0.0239381916464496,1e-05,-98.359947480511,-102358.688190389
15651,0,5,18.6093173097788,2.42933647410938,0.788828786,14,40,40,3,5,2.53213343057583,22.4317853220975,1000,0.370475767972921,1,2.73076534146987,3.68589761775307,3.97000369413725,0.966330467697726,1e-05,-57.653984166425,-102360.716353344
15701,0,5,18.5943143871152,2.44154606137909,0.788828786,14,40,40,3,5,2.53213343057583,22.4698497701404,1000,0.364048862784623,1,2.7297638486413,3.67764007346213,3.97350216149461,0.620791195583175,1e-05,-38.3674930864013,-102358.162621509
15751,0,5,18.7391707489454,2.4634222951778,0.788828786,14,40,40,3,5,2.51841078379345,22.4693773919792,1000,0.363336519105417,1,2.7271386889893,3.66174271079932,3.9884007714682,0.729360801863606,1e-05,-30.8006286337899,-102359.065990398
15801,0,5,18.6452593962104,2.47884084143805,0.788828786,14,40,40,3,5,2.47499819497708,22.5130620444739,1000,0.371475737359005,1,2.72615124468458,3.67077073634028,3.9884007714682,0.760702051341324,1e-05,-70.7678015076347,-102361.199565127
15851,0,5,18.5139312201687,2.41792445615002,0.788828786,14,40,40,3,5,2.52900559185755,22.6076737467632,1000,0.370429672022344,1,2.71863329814112,3.65506664098845,3.9714921297658,0.262585462977864,1e-05,91.096292150902,-102359.828470784
15901,0,5,18.6057848280608,2.40248924775061,0.788828786,14,40,40,3,5,2.7160657819007,22.5838273954011,1000,0.383963756816919,1,2.72199564131155,3.67661961272774,3.95097385327978,0.399238416814456,1e-05,-20.2801081916715,-102358.24603426
15951,0,5,18.5922780025101,2.38399452940159,0.788828786,14,40,40,3,5,2.67843704293646,22.5370204690676,1000,0.389097633052229,1,2.72112512762613,3.67661961272774,3.95466972446138,0.282159468721253,1e-05,-63.8332287394251,-102358.988720923
16001,0,5,18.5688136150523,2.40447500104835,0.788828786,14,40,40,3,5,2.65635087002842,22.5774273483914,1000,0.384878756434332,1,2.72527354072983,3.66450947878954,3.98626089799915,0.590239201275721,1e-05,-77.0817141280729,-102358.409159187
16051,0,5,18.479431956632,2.38624315549357,0.788828786,14,40,40,3,5,2.62999633381274,22.6213917016252,1000,0.391647906888663,1,2.72573482734361,3.65657679964191,4.00709638150506,0.652530593176222,1e-05,-55.7088540792306,-102360.964702642
16101,0,5,18.4451233750846,2.31424539938527,0.788828786,14,40,40,3,5,2.65150668198861,22.6367174070201,1000,0.38766058882559,1,2.73099786152522,3.65619377743505,4.00137045053617,0.0875696577424205,1e-05,-55.192808095779,-102363.860447053
16151,0,5,18.4966274636568,2.36259144932347,0.788828786,14,40,40,3,5,2.65933791537016,22.6332690163702,1000,0.384135372570163,1,2.72371955845338,3.65282493076943,3.99687485564347,0.655116297962402,1e-05,54.2278143863233,-102360.048699055
16201,0,5,18.480254470161,2.34087062612478,0.788828786,14,40,40,3,5,2.44802887259013,22.5310209824072,1000,0.370336495819847,1,2.7188711209901,3.63662972237531,4.00787317871348,0.668584786835298,1e-05,-44.9551146895708,-102360.52000928
16251,0,5,18.385182846008,2.35189765698988,0.788828786,14,40,40,3,5,2.38169589398726,22.6015621928916,1000,0.369060727052946,1,2.72374832116741,3.64974452716824,4.02694827611482,0.83097836403143,1e-05,-34.5385417142249,-102365.191501564
16301,0,5,18.586584993005,2.36451621495224,0.788828786,14,40,40,3,5,2.37047035551948,22.5741595044273,1000,0.383744390401788,1,2.72008897952238,3.64639993618647,4.03668042859951,0.70261543574366,1e-05,16.9922901757945,-102365.860322574
16351,0,5,18.5648339533585,2.3328382203956,0.788828786,14,40,40,3,5,2.48944039392792,22.5741595044273,1000,0.388126985089339,1,2.72008897952238,3.63461697144436,4.03065980998876,0.130022496466976,1e-05,82.0387388478598,-102361.57175279
16401,0,5,18.5760266381841,2.35181757352139,0.788828786,14,40,40,3,5,2.46231318008331,22.4904306599699,1000,0.384443323678153,1,2.71890193463311,3.63280219978585,4.02178252053028,0.582672070425519,1e-05,-99.4418649996171,-102362.427674907
16451,0,5,18.6058083224514,2.41597394063458,0.788828786,14,40,40,3,5,2.49850095125989,22.5522079367824,1000,0.378989015113836,1,2.72095591837814,3.62488814611276,4.03861518003537,0.789114358245537,1e-05,32.6375632976367,-102360.605246475
16501,0,5,18.6363337580807,2.40637729130191,0.788828786,14,40,40,3,5,2.68394848454284,22.5264827975061,1000,0.38520509535162,1,2.72335817997979,3.61922415699909,4.01508383224277,0.419632983885796,1e-05,-75.3388380109541,-102359.781031701
16551,0,5,18.6960993320124,2.42195697224588,0.788828786,14,40,40,3,5,2.6716620798966,22.543633616326,1000,0.388994192010612,1,2.72659564419986,3.62051401499434,4.04152386555914,0.866132366305698,1e-05,86.9466071610574,-102359.801654818
16601,0,5,18.6494248443375,2.39000266328231,0.788828786,14,40,40,3,5,2.68294535769344,22.5912872855127,1000,0.388638484676249,1,2.72318584298348,3.61348960959706,4.02583785774679,0.827559307950598,1e-05,86.9466071610574,-102359.686766609
16651,0,5,18.5443151671285,2.36366927935107,0.788828786,14,40,40,3,5,2.54747670758462,22.5655051916803,1000,0.372285707604914,1,2.72116895293295,3.61360802420247,4.03298253173854,0.551717071416918,1e-05,-83.2162799149269,-102359.712412953
16701,0,5,18.5299567832981,2.35644153398885,0.788828786,14,40,40,3,5,2.53024880557808,22.5798277808059,1000,0.377204297812874,1,2.72503568424483,3.61150680222926,4.05517517197771,0.774736097385257,1e-05,-78.3964703175215,-102359.815114377
16751,0,5,18.5218321554358,2.35644153398885,0.788828786,14,40,40,3,5,2.607676412078,22.5193168300048,1000,0.380060892926121,1,2.73373755994731,3.63210318533906,4.05741376853331,0.126879527044317,1e-05,-77.8627876335356,-102361.44947864
16801,0,5,18.566620106512,2.38706562247107,0.788828786,14,40,40,3,5,2.61445077673867,22.6202374438404,1000,0.385579701776571,1,2.72965936308105,3.63210318533906,4.03281974786787,0.23806938471905,1e-05,-43.5716971385471,-102360.122122788
16851,0,5,18.4595345792181,2.35418873142985,0.788828786,14,40,40,3,5,2.59206906689329,22.6296500937782,1000,0.380308185991851,1,2.72754483874647,3.64092482425655,4.02492423702959,0.0157350388343477,1e-05,96.2492013580688,-102360.522845106
16901,0,5,18.4595345792181,2.34371239908465,0.788828786,14,40,40,3,5,2.53397842789066,22.6533046895489,1000,0.366074133050121,1,2.73153516801349,3.64851933112408,4.01845662407107,0.401005450522566,1e-05,-60.1777752774814,-102363.94841505
16951,0,5,18.4080235309317,2.38864480092116,0.788828786,14,40,40,3,5,2.60480454185485,22.5596743059887,1000,0.366074133050121,1,2.73389336207343,3.64184027037289,4.02111275198419,0.698649112543975,1e-05,-69.9706922586786,-102363.578785195
17001,0,5,18.4854717783115,2.39317785200761,0.788828786,14,40,40,3,5,2.60982056079685,22.6557125914516,1000,0.366074133050121,1,2.73389336207343,3.674532289066,3.99384840158588,0.762766755739065,1e-05,38.3399709940738,-102363.078963371
17051,0,5,18.6105345149584,2.44527424570045,0.788828786,14,40,40,3,5,2.61948136273896,22.5800777288276,1000,0.369713787256107,1,2.73573078019225,3.674532289066,3.99413669855618,0.753434667733695,1e-05,-11.6225521924685,-102358.418789218
