EL,ER,SL,SR,type
144,144,153,153,2
144,144,153,153,2
144,144,153,153,2
144,144,153,153,2
144,144,153,153,2
144,144,153,153,2
144,144,153,153,2
144,144,153,153,2
144,144,153,153,2
144,144,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
143,143,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
142,142,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
141,141,153,153,2
140,140,153,153,2
140,140,153,153,2
140,140,153,153,2
140,140,153,153,2
140,140,153,153,2
140,140,153,153,2
140,140,153,153,2
140,140,153,153,2
140,140,153,153,2
140,140,153,153,2
140,140,153,153,2
140,140,153,153,2
140,140,153,153,2
139,139,153,153,2
139,139,153,153,2
139,139,153,153,2
139,139,153,153,2
139,139,153,153,2
139,139,153,153,2
139,139,153,153,2
138,138,153,153,2
138,138,153,153,2
138,138,153,153,2
138,138,153,153,2
137,137,153,153,2
137,137,153,153,2
135,135,153,153,2
153,153,154,154,2
153,153,154,154,2
153,153,154,154,2
153,153,154,154,2
153,153,154,154,2
153,153,154,154,2
153,153,154,154,2
153,153,154,154,2
153,153,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
152,152,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
151,151,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
150,150,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
149,149,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
148,148,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
147,147,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
146,146,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
145,145,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
144,144,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
143,143,154,154,2
142,142,154,154,2
142,142,154,154,2
142,142,154,154,2
142,142,154,154,2
142,142,154,154,2
142,142,154,154,2
142,142,154,154,2
142,142,154,154,2
142,142,154,154,2
142,142,154,154,2
142,142,154,154,2
142,142,154,154,2
142,142,154,154,2
142,142,154,154,2
142,142,154,154,2
142,142,154,154,2
141,141,154,154,2
141,141,154,154,2
141,141,154,154,2
141,141,154,154,2
141,141,154,154,2
141,141,154,154,2
141,141,154,154,2
141,141,154,154,2
141,141,154,154,2
141,141,154,154,2
141,141,154,154,2
141,141,154,154,2
141,141,154,154,2
140,140,154,154,2
140,140,154,154,2
140,140,154,154,2
140,140,154,154,2
140,140,154,154,2
140,140,154,154,2
140,140,154,154,2
140,140,154,154,2
140,140,154,154,2
140,140,154,154,2
140,140,154,154,2
140,140,154,154,2
140,140,154,154,2
139,139,154,154,2
139,139,154,154,2
139,139,154,154,2
138,138,154,154,2
138,138,154,154,2
138,138,154,154,2
136,136,154,154,2
136,136,154,154,2
154,154,155,155,2
154,154,155,155,2
154,154,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
153,153,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
152,152,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
151,151,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
150,150,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
149,149,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
148,148,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
147,147,155,155,2
