"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
11301,0,5,19.9303235825238,3.26862194655343,0.788828786,14,40,40,3,5,4.91074988825941,22.5464049095742,1000,0.241605611979766,1,1.17433871969187,0.409176163411327,0.908159244728147,0.781509882746467,1e-05,91.3127942938286,-66607.1474053962
11351,0,5,19.8157044910706,3.21686062321045,0.788828786,14,40,40,3,5,4.80499054049953,22.4610723134525,1000,0.253226183769295,1,1.17582450341943,0.423007876399417,0.911853694494375,0.71279470904545,1e-05,47.430843987742,-66604.0307859077
11401,0,5,19.7598382193446,3.19819224270484,0.788828786,14,40,40,3,5,4.82065779219798,22.4076854555883,1000,0.252849576570453,1,1.17760177653168,0.426425182321417,0.908015011832775,0.294777825008605,1e-05,79.2518564652548,-66605.6790037163
11451,0,5,20.0318785191156,3.16393911701137,0.788828786,14,40,40,3,5,4.65394081511586,22.3342542334348,1000,0.247320692842309,1,1.17630711523654,0.426425182321417,0.915473475937757,0.210207391158977,1e-05,33.7301786240368,-66603.0419435146
11501,0,5,19.9089135307761,3.23029378419898,0.788828786,14,40,40,3,5,4.50845769073521,22.2789382596661,1000,0.233746233461757,1,1.17862618063193,0.430323034780641,0.912578703372239,0.691560494805076,1e-05,98.8702969750645,-66604.0330561017
11551,0,5,19.8477463280789,3.23746886907773,0.788828786,14,40,40,3,5,4.52797534435866,22.374381744726,1000,0.232130777426679,1,1.17953194207061,0.446883914246083,0.894413512939818,0.746860612470799,1e-05,-36.1027262141558,-66604.1016803216
11601,0,5,19.6525017427374,3.15978226202245,0.788828786,14,40,40,3,5,4.40651985809474,22.3787468093045,1000,0.220402543041369,1,1.17953194207061,0.458691567749831,0.887083342879368,0.860681296557366,1e-05,-91.7430833420374,-66603.0971537524
11651,0,5,19.6457813439244,3.15900933296743,0.788828786,14,40,40,3,5,4.14335446217321,22.4688206495249,1000,0.223981135534787,1,1.18100903954646,0.46317008555966,0.885086826416121,0.0813980528390703,1e-05,-18.0039910734285,-66603.3660435364
11701,0,5,19.4184861730464,3.15622394298568,0.788828786,14,40,40,3,5,4.13784116211753,22.4648017961599,1000,0.224720998701993,1,1.17988718114361,0.466148230282323,0.888989960421794,0.142444973279829,1e-05,46.0310016134925,-66602.4559744787
11751,0,5,19.3770988220904,2.97480702945057,0.788828786,14,40,40,3,5,4.03108850524014,22.5947066627653,1000,0.237382329317458,1,1.17872260868921,0.470424883438977,0.897606862206818,0.0976116275108359,1e-05,-3.22378746672143,-66600.1310735314
11801,0,5,19.5137509881726,2.99781260061498,0.788828786,14,40,40,3,5,4.08504102288044,22.3852356903028,1000,0.229923969272365,1,1.17920767665897,0.470424883438977,0.885979232267025,0.122999801004105,1e-05,-66.6288573262027,-66597.0018416581
11851,0,5,19.2545327155943,2.95253450116485,0.788828786,14,40,40,3,5,4.05867595389735,22.5036176826139,1000,0.240000126884071,1,1.18149381941419,0.487443061529466,0.878988878235797,0.590596235233244,1e-05,12.2180047901,-66596.5878272027
11901,0,5,19.1828464673293,2.85094367757467,0.788828786,14,40,40,3,5,4.09693773672933,22.503969908658,1000,0.232970207024343,1,1.18250580527309,0.504254917877329,0.872638318436818,0.567799294049063,1e-05,49.4227661029711,-66596.7034046906
11951,0,5,19.076766273813,2.81452295030914,0.788828786,14,40,40,3,5,4.03088842460054,22.6131539567938,1000,0.249568923441888,1,1.18297762658013,0.506264304930971,0.895442798933059,0.764674303029333,1e-05,71.5632615415057,-66594.6300361531
12001,0,5,18.9386737190788,2.74417086071366,0.788828786,14,40,40,3,5,4.38327423235189,22.680036258562,1000,0.268726211640054,1,1.18175917987025,0.498116631415137,0.900828772249146,0.48207627610357,1e-05,6.65243072109791,-66597.4081161581
12051,0,5,18.9106545381436,2.68871568244558,0.788828786,14,40,40,3,5,4.40143555741977,22.8157186416141,1000,0.27487606483664,1,1.18282952449622,0.475845149396241,0.9218916379796,0.732519821269812,1e-05,61.1407557053094,-66593.3909755688
12101,0,5,18.9106545381436,2.65358783357125,0.788828786,14,40,40,3,5,4.45888950195633,22.8063071287008,1000,0.286037406394713,1,1.17961453917642,0.477213165535819,0.908263456622447,0.300442222305114,1e-05,93.9337384097732,-66596.7650033633
12151,0,5,19.0665725708387,2.70695510326199,0.788828786,14,40,40,3,5,4.39809396974097,22.7215750123233,1000,0.270346882402246,1,1.17905292479553,0.478275341687146,0.899641266763451,0.177233230829606,1e-05,59.7354841121783,-66596.5879071725
12201,0,5,18.9491539371338,2.72613957668977,0.788828786,14,40,40,3,5,4.47028912398835,22.7215750123233,1000,0.277813591952053,1,1.18085908034578,0.49740679279699,0.880161478473633,0.922213762321612,1e-05,-94.9259623516733,-66595.7361528567
12251,0,5,18.8983900944393,2.66575623583572,0.788828786,14,40,40,3,5,4.47028912398835,22.7645886053165,1000,0.272912255649905,1,1.18020345517341,0.501435046893834,0.880010715411556,0.909092540652883,1e-05,24.3964692308969,-66597.2504001911
12301,0,5,18.9787743847189,2.66126967814492,0.788828786,14,40,40,3,5,4.64847211372346,22.8840068256856,1000,0.309444833730703,1,1.18097662518291,0.505688630811885,0.888764998530623,0.580569365095928,1e-05,26.3679164746348,-66595.1098650939
12351,0,5,19.019240836859,2.61491430587653,0.788828786,14,40,40,3,5,4.70931948476169,22.8135377083901,1000,0.315091887387294,1,1.18315248277509,0.518189122458531,0.888764998530623,0.81311772091163,1e-05,24.4468210607461,-66594.7010289145
12401,0,5,19.1700709218939,2.78915277052999,0.788828786,14,40,40,3,5,4.92336084423071,22.7048778555772,1000,0.321018881408288,1,1.18622022122705,0.500787012560447,0.914392776099168,0.897456490219788,1e-05,72.7442813881551,-66593.7483026146
12451,0,5,19.0611353675639,2.75637207215948,0.788828786,14,40,40,3,5,4.74291097131822,22.8751797229408,1000,0.3259229463736,1,1.18838807298289,0.504650145479039,0.918249761831329,0.671924315036959,1e-05,37.4481125792684,-66588.4099021263
12501,0,5,18.9369466001935,2.65876160415166,0.788828786,14,40,40,3,5,4.43862745322987,22.8497433257592,1000,0.299466417812333,1,1.18822478544353,0.502304330827465,0.918249761831329,0.361339529985349,1e-05,-84.8951307291012,-66588.7181709715
12551,0,5,18.9746839093029,2.70084503709212,0.788828786,14,40,40,3,5,4.60667223650366,22.6543564098052,1000,0.316428507370265,1,1.18737101032408,0.505281973358858,0.925830966270945,0.45956950510126,1e-05,1.98228080140636,-66594.1123033329
12601,0,5,19.1647404233605,2.7728474307859,0.788828786,14,40,40,3,5,4.66436789757335,22.67327090791,1000,0.317333226101505,1,1.18995984956435,0.504479481421709,0.921922883384137,0.747030052798862,1e-05,-70.9563791615062,-66588.7599028878
12651,0,5,19.2765987747239,2.80677880566814,0.788828786,14,40,40,3,5,4.47131878323174,22.7278654074214,1000,0.300178674110138,1,1.18980712532067,0.51403065249304,0.915415431012502,0.0956963664817321,1e-05,-31.9116183336677,-66586.6557145865
12701,0,5,19.1304815433839,2.71591737468515,0.788828786,14,40,40,3,5,4.66507464436247,22.7178804863028,1000,0.308249397613042,1,1.18993960175869,0.512949787354534,0.912989509195428,0.0956963664817321,1e-05,-43.2701685653283,-66589.5498892301
12751,0,5,19.2034087860333,2.79292838088987,0.788828786,14,40,40,3,5,4.63490284786414,22.7341457018401,1000,0.32471780171226,1,1.18961530121341,0.512462217863832,0.914597380249414,0.165966212229202,1e-05,39.8808976686126,-66587.9713113931
12801,0,5,19.3601838170698,2.84261946565046,0.788828786,14,40,40,3,5,4.63490284786414,22.6913010362997,1000,0.308552656037654,1,1.19116956048286,0.521718005196045,0.917483992301569,0.121773372313523,1e-05,-52.3445011033796,-66588.195809048
12851,0,5,19.4416710486263,2.82437328405486,0.788828786,14,40,40,3,5,4.54622010539794,22.652873721623,1000,0.314387091041342,1,1.1938440458953,0.536451546985777,0.909945722009517,0.621654382632212,1e-05,99.3883422203158,-66588.33678809
12901,0,5,19.0997711490701,2.68503472218162,0.788828786,14,40,40,3,5,4.43187755714028,22.8175784182593,1000,0.312306115079407,1,1.19194713289354,0.541259252143391,0.901270977982523,0.0392623184270983,1e-05,79.9018692109433,-66585.8670223292
12951,0,5,18.9343344523834,2.66713102614224,0.788828786,14,40,40,3,5,4.31883180438988,22.8397540295185,1000,0.304934728698534,1,1.19180363907372,0.55114451257505,0.901122927586904,0.284408526392326,1e-05,-0.744815669620771,-66585.9248416944
13001,0,5,18.9250564643654,2.59763487890586,0.788828786,14,40,40,3,5,4.31487968679803,22.7959739673512,1000,0.312820655313346,1,1.1932884915539,0.553471937436659,0.904194094245238,0.284408526392326,1e-05,-66.4767479714361,-66584.8366893792
13051,0,5,19.066563418743,2.71764730705375,0.788828786,14,40,40,3,5,4.31487968679803,22.7367315976178,1000,0.325759059910211,1,1.19679672548436,0.544414474947607,0.918014938691705,0.617497434789875,1e-05,-41.0786442302018,-66585.4137622678
13101,0,5,19.157296503924,2.72756924042257,0.788828786,14,40,40,3,5,4.39737837077329,22.7701197020886,1000,0.323416145556561,1,1.19727564168883,0.551074052978162,0.925097485396795,0.517776555224999,1e-05,79.3285163386849,-66583.1079596091
13151,0,5,18.9787460447014,2.68721668039643,0.788828786,14,40,40,3,5,4.10956743047444,22.810960336477,1000,0.324303615087948,1,1.19911635552145,0.560855448098056,0.92260931159064,0.517776555224999,1e-05,-89.9460709412137,-66582.4806478629
13201,0,5,19.1055009501555,2.664072167832,0.788828786,14,40,40,3,5,4.21118692698407,22.6189442786631,1000,0.327186243757707,1,1.19973871795443,0.570515826037339,0.929116066190901,0.396236483106181,1e-05,-7.45743922415259,-66583.6465725801
13251,0,5,19.1055009501555,2.70968906144943,0.788828786,14,40,40,3,5,4.21118692698407,22.7984614372039,1000,0.335634989012937,1,1.19874442163873,0.572494249764945,0.917313388336719,0.181931971925276,1e-05,-72.3577934250249,-66583.1913306854
13301,0,5,18.8509290790602,2.67255430166864,0.788828786,14,40,40,3,5,4.19052337080852,22.7860314722457,1000,0.340641636347964,1,1.20068355784759,0.569704218881665,0.927980828111405,0.982780541887374,1e-05,20.9756844558008,-66583.7634610938
13351,0,5,18.9873156517985,2.63481541372239,0.788828786,14,40,40,3,5,4.19052337080852,22.7655788000803,1000,0.324742261899894,1,1.20052569241499,0.57298711824804,0.925615452705508,0.474666277580971,1e-05,20.9756844558008,-66580.56110487
13401,0,5,18.9873156517985,2.65472286187556,0.788828786,14,40,40,3,5,4.21367775622063,22.6533928782608,1000,0.342471569864009,1,1.20282899538212,0.564455147230172,0.941605067807045,0.800349402371477,1e-05,51.2195905585181,-66582.3061515578
13451,0,5,19.0893786699435,2.68110512633041,0.788828786,14,40,40,3,5,4.22900630070638,22.7376874933375,1000,0.333276753323561,1,1.2033298324749,0.56718449317792,0.943010937004277,0.760026307829254,1e-05,1.20610870559504,-66580.0788258625
13501,0,5,18.9538262231458,2.60616847822066,0.788828786,14,40,40,3,5,3.95587815150012,22.7605915870146,1000,0.344537037054226,1,1.20600723896458,0.56718449317792,0.962419637113714,0.461896268030223,1e-05,70.7851834056402,-66578.6853070105
13551,0,5,19.1157552175884,2.66486463702813,0.788828786,14,40,40,3,5,4.10297373745833,22.6519083549091,1000,0.340584909162141,1,1.20754475853066,0.548056884126231,0.988951686238743,0.461896268030223,1e-05,-50.5296049042718,-66578.6118151667
13601,0,5,18.9430134639919,2.65180376900248,0.788828786,14,40,40,3,5,4.01521162419607,22.8021874902143,1000,0.32075284174855,1,1.207909873533,0.546451955873341,0.985167525742378,0.358836015145474,1e-05,-25.0288917330485,-66578.6106411727
13651,0,5,19.187458895609,2.7070257439663,0.788828786,14,40,40,3,5,3.98252582983092,22.6196250817544,1000,0.325347848990535,1,1.20620435715336,0.56000629991441,0.966274461890871,0.533829908170785,1e-05,-81.4872228582635,-66579.672596636
13701,0,5,19.0031095751291,2.61801652435796,0.788828786,14,40,40,3,5,4.13240367565553,22.7087077989373,1000,0.329276749599261,1,1.20353147817118,0.554744625218226,0.960543522606845,0.481243878793496,1e-05,42.8857668850923,-66579.0128163379
13751,0,5,19.0457887692031,2.63769510961329,0.788828786,14,40,40,3,5,4.01138362441812,22.7087077989373,1000,0.322628459294272,1,1.20629100395689,0.562251926372867,0.970753621716852,0.548308766684916,1e-05,65.924123132005,-66579.4099496498
13801,0,5,19.0623952304359,2.63239789258331,0.788828786,14,40,40,3,5,3.90250568345615,22.6427064148218,1000,0.344771724318679,1,1.20446490946,0.567472102415318,0.960487960022868,0.00751651535231301,1e-05,-17.2151505256388,-66581.6070570934
13851,0,5,19.0517470125447,2.68647626243378,0.788828786,14,40,40,3,5,4.08323549876425,22.6182285521655,1000,0.33492690082834,1,1.20641856613422,0.569560227737514,0.961630141750834,0.809258093676293,1e-05,78.2338972315443,-66580.0196878823
13901,0,5,18.7793318452077,2.52450702003265,0.788828786,14,40,40,3,5,4.20655819290406,22.8200458070246,1000,0.365549175505351,1,1.20621263661769,0.57845247503763,0.961887719714288,0.106565001312134,1e-05,3.17834954960701,-66581.0654404306
13951,0,5,18.6470806282223,2.43725744345647,0.788828786,14,40,40,3,5,4.02617925302426,23.0064803084001,1000,0.353550189700153,1,1.20721514678299,0.578934959331062,0.961810043202562,0.932023034040915,1e-05,-25.5060750567415,-66579.8382782795
14001,0,5,18.7578047739827,2.44434303899633,0.788828786,14,40,40,3,5,4.06772768105634,22.8619294703877,1000,0.372293894920871,1,1.20956510505189,0.583646083785782,0.978786978955773,0.505306311230607,1e-05,-51.738211988479,-66578.6740271431
14051,0,5,18.7855206965728,2.47813220244227,0.788828786,14,40,40,3,5,4.17981048234639,23.0360306589736,1000,0.404375991877896,1,1.20912795166101,0.574747457798599,0.977128439720827,0.332734430394341,1e-05,12.1386913312434,-66580.7697255974
14101,0,5,18.8943278837758,2.51507995345469,0.788828786,14,40,40,3,5,4.40748359524219,23.2007505201412,1000,0.398883904691492,1,1.21163953141911,0.572054789251592,0.98874107920792,0.89939282335461,1e-05,5.50307806645389,-66583.8308776165
14151,0,5,18.6826087037729,2.53443359205595,0.788828786,14,40,40,3,5,4.40748359524219,23.2007505201412,1000,0.389831768813505,1,1.20685131304088,0.549115043588269,0.98874107920792,0.900038569931505,1e-05,9.62144192563222,-66583.3184534169
14201,0,5,18.433330670895,2.32506829837851,0.788828786,14,40,40,3,5,4.14285219036542,23.19600912893,1000,0.395026076617404,1,1.20789364529601,0.549371687454495,1.00650593682813,0.619403318863001,1e-05,-12.3564880696083,-66583.7827701381
14251,0,5,18.5424352520315,2.37282773207758,0.788828786,14,40,40,3,5,4.24264727942039,23.1026868746928,1000,0.401681858086236,1,1.20958694050081,0.551826425600894,1.01395975022333,0.222743209086402,1e-05,-9.63766543277879,-66581.2423024935
14301,0,5,18.688480286318,2.45845044270941,0.788828786,14,40,40,3,5,4.29425076256359,23.119510285239,1000,0.387521519619212,1,1.21022154706536,0.544459339520247,1.0195215942545,0.719543794065243,1e-05,70.6064916079916,-66579.3992286586
14351,0,5,18.6838712659937,2.42648995416169,0.788828786,14,40,40,3,5,4.05046773938792,23.1154273632696,1000,0.399900091184104,1,1.21067118503767,0.546232040542058,1.02545440861111,0.117969233334778,1e-05,-78.4857341594141,-66579.8862189536
14401,0,5,18.6842536690553,2.36123087784967,0.788828786,14,40,40,3,5,3.85075964105004,22.8792890566566,1000,0.349960043937841,1,1.21076542730591,0.535115147833107,1.03339172718095,0.317750392487346,1e-05,28.9850366692255,-66578.126184473
14451,0,5,18.7638927287127,2.45715272329021,0.788828786,14,40,40,3,5,3.85075964105004,22.7499466642554,1000,0.365270661471874,1,1.21298905750557,0.539400074416185,1.03922744697485,0.343931648372751,1e-05,91.5084177350038,-66575.1137054509
14501,0,5,18.755604806512,2.45146898489704,0.788828786,14,40,40,3,5,3.73194721101101,22.7331437700054,1000,0.366499117732226,1,1.21383112840175,0.534779011536437,1.05029527942842,0.824836611805321,1e-05,14.7954821330038,-66575.5802930843
14551,0,5,18.8548762683719,2.49456841251657,0.788828786,14,40,40,3,5,3.76325444200635,22.6369295094485,1000,0.345445199405431,1,1.21795516043633,0.534779011536437,1.06221168037011,0.926358013949785,1e-05,-42.5912049579885,-66574.2209995238
14601,0,5,18.7093640206992,2.43887428711476,0.788828786,14,40,40,3,5,3.76325444200635,22.8017236480632,1000,0.351646478597686,1,1.21520611439204,0.519482581941577,1.07433638262893,0.476180159362431,1e-05,38.745574463718,-66571.9283003697
14651,0,5,18.8270213073174,2.55000834120825,0.788828786,14,40,40,3,5,3.77386905689256,22.782668894545,1000,0.337993492132453,1,1.21472348719293,0.504757962568742,1.07953531944223,0.869371355762146,1e-05,-42.9945586375142,-66571.3136268133
14701,0,5,18.8444376397874,2.53793595529726,0.788828786,14,40,40,3,5,3.68180104889551,22.5980071953755,1000,0.329873595361671,1,1.21506315192921,0.50160280762685,1.08474689836939,0.558267882984033,1e-05,-25.9757856131768,-66571.8113867247
14751,0,5,18.8444376397874,2.48112593671687,0.788828786,14,40,40,3,5,3.63973879513386,22.7482515141437,1000,0.331793043150845,1,1.21712207807806,0.506762184638315,1.08969216247234,0.935227248145914,1e-05,73.8767620820416,-66571.717211743
14801,0,5,18.5442629498922,2.42168035693002,0.788828786,14,40,40,3,5,3.60577774565733,22.70695692982,1000,0.341777402789204,1,1.21981463400916,0.522496531080558,1.0821848906773,0.41981242549533,1e-05,-26.046012881816,-66576.0349951981
14851,0,5,18.5786231320044,2.46876782828148,0.788828786,14,40,40,3,5,3.48471253265378,22.7936054046043,1000,0.324561460980398,1,1.21766418386986,0.526652632320973,1.07479122239065,0.354698252190559,1e-05,88.9508672779239,-66570.923531608
14901,0,5,18.7793444623761,2.44247095155367,0.788828786,14,40,40,3,5,3.48530131956133,22.7936054046043,1000,0.323505271384715,1,1.21408065215687,0.518131215554595,1.07174488029698,0.284501772023937,1e-05,88.0456015905233,-66573.7022441274
14951,0,5,18.5232981936962,2.41735627839753,0.788828786,14,40,40,3,5,3.62948956073501,22.8396799692253,1000,0.326802763731441,1,1.21723116950887,0.516651470361291,1.07852485598838,0.529840078128028,1e-05,-33.2505590176488,-66574.4180233894
15001,0,5,18.8962610902689,2.52097514346412,0.788828786,14,40,40,3,5,3.50589950086717,22.7493396865386,1000,0.337709215762325,1,1.2157441834259,0.518782806679138,1.08130361764796,0.762074020261353,1e-05,-53.8854812691025,-66573.2408652281
15051,0,5,18.8648071700222,2.54281981520135,0.788828786,14,40,40,3,5,3.74363660286748,22.7612899310299,1000,0.359743210874052,1,1.2181662662907,0.52425109844186,1.0768993908137,0.291295863863378,1e-05,-31.228453200746,-66572.0826538201
15101,0,5,18.8648071700222,2.5886332056493,0.788828786,14,40,40,3,5,3.74363660286748,22.7447726806975,1000,0.357317773726066,1,1.21809002401872,0.535736572521928,1.07518294556956,0.544717922624422,1e-05,-78.2341615727762,-66573.4618084357
15151,0,5,18.8315598720438,2.42736920369966,0.788828786,14,40,40,3,5,3.51436029836872,22.8602463462185,1000,0.359412354419515,1,1.21747234996636,0.538695187661635,1.07899725987993,0.26448180180893,1e-05,-73.6810539620256,-66577.0303109946
15201,0,5,18.66294718727,2.45344935889242,0.788828786,14,40,40,3,5,3.51436029836872,22.8324180936408,1000,0.352888748812567,1,1.22133175008529,0.536658507124779,1.08660317589435,0.661371380467623,1e-05,-15.894212099394,-66570.1225087242
15251,0,5,18.6033762029385,2.40581405643675,0.788828786,14,40,40,3,5,3.43188343601513,22.7840979952106,1000,0.366578961599167,1,1.22503698086279,0.540977375054048,1.1203060863928,0.335088488832227,1e-05,-30.2806663037999,-66570.3373498576
15301,0,5,18.7195779797982,2.42858844774871,0.788828786,14,40,40,3,5,3.25230837455129,22.6714984720268,1000,0.339754637394524,1,1.22294036565301,0.537797082749526,1.09695316754095,0.477200633759306,1e-05,-31.4085214566191,-66570.0723149002
15351,0,5,18.561616847795,2.38171979068192,0.788828786,14,40,40,3,5,3.31733032797415,22.6871003173419,1000,0.326860051919428,1,1.22262108459176,0.546004700998063,1.08506617817419,0.362541533832387,1e-05,-41.8061389003042,-66569.5294432009
15401,0,5,18.5950882268376,2.46622063571238,0.788828786,14,40,40,3,5,3.40160589378594,22.7750983544502,1000,0.327829556460316,1,1.22446842508409,0.550742334777554,1.08506617817419,0.273102547645684,1e-05,0.257088376664115,-66569.4629437804
15451,0,5,18.5478908337044,2.41292247258652,0.788828786,14,40,40,3,5,3.33838537606252,22.8578135530406,1000,0.35036848945658,1,1.22370484095079,0.550953957272834,1.08876272601299,0.769646776218219,1e-05,-69.0861564987815,-66571.0406472424
15501,0,5,18.6808691501178,2.41871677181131,0.788828786,14,40,40,3,5,3.34869301171088,22.5924320216648,1000,0.334610018564197,1,1.22411395902918,0.549944677228611,1.08002432250579,0.769646776218219,1e-05,54.4124417267487,-66571.8134774561
15551,0,5,18.6762277331301,2.41871677181131,0.788828786,14,40,40,3,5,3.41716894539122,22.7196616169698,1000,0.334931144078277,1,1.22361663634047,0.546030810524104,1.09633978055605,0.770578742022798,1e-05,-17.9687929803603,-66568.9363879979
15601,0,5,18.8046761114985,2.58902928287172,0.788828786,14,40,40,3,5,3.41716894539122,22.5577697574123,1000,0.33328391672014,1,1.22492539091623,0.54818570131675,1.08858182780743,0.971127788580136,1e-05,18.5374202321111,-66570.5714894788
15651,0,5,18.8465966644514,2.58902928287172,0.788828786,14,40,40,3,5,3.41716894539122,22.5147093803516,1000,0.336574194403356,1,1.2244418128988,0.544308471463196,1.10450969150347,0.604485155780316,1e-05,-15.1785870569523,-66573.1087087425
15701,0,5,18.83338654043,2.53207028018878,0.788828786,14,40,40,3,5,3.26711240840136,22.5862281621981,1000,0.333454907418542,1,1.22853568274898,0.550564761724003,1.10124596003139,0.662285169138768,1e-05,95.4219827821765,-66569.281257654
15751,0,5,18.8465326564151,2.57695965031791,0.788828786,14,40,40,3,5,3.26711240840136,22.4454366192338,1000,0.315043833674172,1,1.2322940218153,0.556282126418885,1.11250149625523,0.784638056405105,1e-05,50.8770962785411,-66571.3763101649
15801,0,5,19.1480806562817,2.64526871234648,0.788828786,14,40,40,3,5,3.12001341830593,22.4612940777515,1000,0.309754307429449,1,1.23307880393531,0.559059949904203,1.1170497138147,0.894780026392783,1e-05,-67.2152455122473,-66574.4848815992
15851,0,5,18.8779965273446,2.64860488892988,0.788828786,14,40,40,3,5,3.3178116975101,22.4623102500943,1000,0.330043726761086,1,1.23353634248046,0.554394219779752,1.13204657773991,0.978467273185865,1e-05,-20.5264523146055,-66574.0063234281
15901,0,5,18.9083407351035,2.52721287039156,0.788828786,14,40,40,3,5,3.15401772792273,22.5094117097901,1000,0.329301266650439,1,1.2323455240543,0.556174462067319,1.12219730099302,0.583315989800805,1e-05,-69.649721060813,-66568.5221859775
15951,0,5,18.9083407351035,2.57343481036011,0.788828786,14,40,40,3,5,3.17470598423337,22.4717799975545,1000,0.33401036369714,1,1.23256438173347,0.554754778216315,1.12886102462429,0.831371356366366,1e-05,52.1862352755016,-66569.062821267
16001,0,5,18.9406715325641,2.59232870680798,0.788828786,14,40,40,3,5,3.19578623347216,22.4966331265015,1000,0.322302364140394,1,1.2310019758815,0.546023156518241,1.12501188495623,0.363477828382187,1e-05,19.4004348184098,-66568.228718728
16051,0,5,18.92313901288,2.49186733665781,0.788828786,14,40,40,3,5,3.40047099321116,22.6433136415002,1000,0.34795173147269,1,1.23224819027668,0.54939690885573,1.12724974649888,0.310616828790575,1e-05,56.6806040417092,-66570.055582375
16101,0,5,18.760488026819,2.59354045832575,0.788828786,14,40,40,3,5,3.26442588024648,22.4982023460573,1000,0.320831913946404,1,1.23325003579871,0.543605977132836,1.12912932419629,0.348333443991795,1e-05,-52.2108551119057,-66570.7538677038
16151,0,5,18.6182612569495,2.48219825523238,0.788828786,14,40,40,3,5,3.04668510379291,22.681881190764,1000,0.308493959618449,1,1.23066532861143,0.543854761667098,1.13060766162465,0.800871410010572,1e-05,-50.6632345639294,-66569.3174285263
16201,0,5,18.610826801418,2.47178979262591,0.788828786,14,40,40,3,5,3.08948216594347,22.5710510235962,1000,0.335599462008846,1,1.23294302427645,0.556416531600748,1.13060766162465,0.875410299255805,1e-05,19.2106788936663,-66566.9509970648
16251,0,5,18.8465873749804,2.454966083677,0.788828786,14,40,40,3,5,2.90891410037011,22.5180620187309,1000,0.324138591323395,1,1.23278669788623,0.558686845975834,1.13450689992981,0.286765027988646,1e-05,46.4253027074231,-66570.4173277396
16301,0,5,18.6351659733432,2.41749038534333,0.788828786,14,40,40,3,5,2.9550945477001,22.5354140047447,1000,0.337196476376405,1,1.23313764397968,0.55200803528743,1.14140306859271,0.866028871970654,1e-05,-89.8370299627308,-66567.5065619981
16351,0,5,18.6351659733432,2.3722408052523,0.788828786,14,40,40,3,5,2.95017442496152,22.5354140047447,1000,0.338974213871684,1,1.23154375447711,0.546418374916217,1.14723117212838,0.657462767949914,1e-05,-84.3134061120907,-66568.5914130969
16401,0,5,18.6141654681702,2.44126874083931,0.788828786,14,40,40,3,5,3.07421506464756,22.5796345186278,1000,0.332585387866995,1,1.2320553039984,0.544977896937951,1.13425638940037,0.585519924796071,1e-05,57.6013147050744,-66566.4844999283
16451,0,5,18.6141654681702,2.48363434796427,0.788828786,14,40,40,3,5,3.09227595541,22.6396036104385,1000,0.317478147643737,1,1.23135536501688,0.540897566865447,1.13215018854283,0.638540542724299,1e-05,11.0867037306896,-66566.7736832665
16501,0,5,18.6279040399234,2.49845811634361,0.788828786,14,40,40,3,5,3.09914681701177,22.5696981791825,1000,0.324054835209081,1,1.23302298214874,0.552277726730919,1.13387359372406,0.539782576477989,1e-05,88.4999411433725,-66566.7578313224
16551,0,5,18.6726755394961,2.49845811634361,0.788828786,14,40,40,3,5,3.11034158176132,22.527188156239,1000,0.316468832330206,1,1.23209855922189,0.555034924663748,1.12748670895533,0.35785328447756,1e-05,-99.9313790852575,-66567.7308691282
16601,0,5,18.6606925618367,2.45312744347275,0.788828786,14,40,40,3,5,3.11034158176132,22.548495502953,1000,0.33306757206298,1,1.2297014036581,0.542053140361492,1.12748670895533,0.282301640637477,1e-05,-99.9313790852575,-66566.7638726618
16651,0,5,18.6033323756443,2.43420742265475,0.788828786,14,40,40,3,5,3.06342040905489,22.6253802458454,1000,0.324841663675877,1,1.2297014036581,0.546851459138574,1.12533605479005,0.887248230518309,1e-05,-59.9321819498795,-66566.1251578191
16701,0,5,18.6033323756443,2.44955069735349,0.788828786,14,40,40,3,5,3.06342040905489,22.611917214128,1000,0.324841663675877,1,1.23321158218965,0.560659705383039,1.12687667704535,0.549763155845635,1e-05,2.01310615853384,-66566.1864252083
16751,0,5,18.523216319252,2.44955069735349,0.788828786,14,40,40,3,5,2.9342702987935,22.5341094808998,1000,0.304289555837003,1,1.23349782780678,0.566810499922686,1.12762417892958,0.445176825176413,1e-05,44.777375977813,-66570.9099276141
16801,0,5,18.5014198761758,2.49325059399231,0.788828786,14,40,40,3,5,2.82585216808054,22.5341094808998,1000,0.309895996744664,1,1.23359412678361,0.556752305615257,1.13114626995961,0.533136152323895,1e-05,76.4899746481375,-66568.5478242699
16851,0,5,18.4828447374832,2.40964287578938,0.788828786,14,40,40,3,5,2.69696385431217,22.5341094808998,1000,0.298418315628929,1,1.23148580621669,0.548881614511789,1.14367997442386,0.398345052582948,1e-05,16.4279035870105,-66567.8968688889
16901,0,5,18.5544749440242,2.45941149500823,0.788828786,14,40,40,3,5,2.81207390349424,22.4912786836808,1000,0.299852658596057,1,1.23495231002986,0.548335264646711,1.14007386235266,0.109829353048503,1e-05,30.163981133944,-66567.8887265303
