EL,ER,SL,SR,type
191,191,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
190,190,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
189,189,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
188,188,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
187,187,199,199,2
186,186,199,199,2
186,186,199,199,2
186,186,199,199,2
186,186,199,199,2
186,186,199,199,2
186,186,199,199,2
186,186,199,199,2
186,186,199,199,2
186,186,199,199,2
186,186,199,199,2
186,186,199,199,2
185,185,199,199,2
185,185,199,199,2
185,185,199,199,2
185,185,199,199,2
185,185,199,199,2
184,184,199,199,2
184,184,199,199,2
183,183,199,199,2
183,183,199,199,2
183,183,199,199,2
182,182,199,199,2
181,181,199,199,2
199,199,200,200,2
199,199,200,200,2
199,199,200,200,2
199,199,200,200,2
199,199,200,200,2
199,199,200,200,2
199,199,200,200,2
199,199,200,200,2
198,198,200,200,2
198,198,200,200,2
198,198,200,200,2
198,198,200,200,2
198,198,200,200,2
198,198,200,200,2
198,198,200,200,2
198,198,200,200,2
198,198,200,200,2
198,198,200,200,2
198,198,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
197,197,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
196,196,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
195,195,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
194,194,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
193,193,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
192,192,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
191,191,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
190,190,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
189,189,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
188,188,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
187,187,200,200,2
186,186,200,200,2
186,186,200,200,2
186,186,200,200,2
186,186,200,200,2
186,186,200,200,2
186,186,200,200,2
186,186,200,200,2
186,186,200,200,2
186,186,200,200,2
185,185,200,200,2
185,185,200,200,2
185,185,200,200,2
185,185,200,200,2
183,183,200,200,2
183,183,200,200,2
183,183,200,200,2
183,183,200,200,2
200,200,201,201,2
200,200,201,201,2
200,200,201,201,2
200,200,201,201,2
200,200,201,201,2
199,199,201,201,2
199,199,201,201,2
199,199,201,201,2
199,199,201,201,2
199,199,201,201,2
199,199,201,201,2
199,199,201,201,2
199,199,201,201,2
199,199,201,201,2
199,199,201,201,2
199,199,201,201,2
199,199,201,201,2
199,199,201,201,2
199,199,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
198,198,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
197,197,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
196,196,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
195,195,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
194,194,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
193,193,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
192,192,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
191,191,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
190,190,201,201,2
189,189,201,201,2
189,189,201,201,2
189,189,201,201,2
189,189,201,201,2
189,189,201,201,2
189,189,201,201,2
189,189,201,201,2
189,189,201,201,2
189,189,201,201,2
189,189,201,201,2
189,189,201,201,2
189,189,201,201,2
189,189,201,201,2
189,189,201,201,2
189,189,201,201,2
188,188,201,201,2
188,188,201,201,2
188,188,201,201,2
188,188,201,201,2
188,188,201,201,2
188,188,201,201,2
188,188,201,201,2
187,187,201,201,2
187,187,201,201,2
187,187,201,201,2
187,187,201,201,2
187,187,201,201,2
187,187,201,201,2
187,187,201,201,2
187,187,201,201,2
187,187,201,201,2
186,186,201,201,2
186,186,201,201,2
186,186,201,201,2
185,185,201,201,2
184,184,201,201,2
183,183,201,201,2
201,201,202,202,2
201,201,202,202,2
201,201,202,202,2
201,201,202,202,2
201,201,202,202,2
201,201,202,202,2
201,201,202,202,2
201,201,202,202,2
201,201,202,202,2
200,200,202,202,2
200,200,202,202,2
200,200,202,202,2
200,200,202,202,2
200,200,202,202,2
200,200,202,202,2
200,200,202,202,2
200,200,202,202,2
200,200,202,202,2
200,200,202,202,2
200,200,202,202,2
200,200,202,202,2
200,200,202,202,2
200,200,202,202,2
200,200,202,202,2
200,200,202,202,2
200,200,202,202,2
200,200,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
199,199,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
198,198,202,202,2
