EL,ER,SL,SR,type
208,208,210,210,2
208,208,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
197,197,210,210,2
197,197,210,210,2
197,197,210,210,2
197,197,210,210,2
197,197,210,210,2
197,197,210,210,2
197,197,210,210,2
197,197,210,210,2
196,196,210,210,2
196,196,210,210,2
196,196,210,210,2
196,196,210,210,2
195,195,210,210,2
195,195,210,210,2
195,195,210,210,2
195,195,210,210,2
192,192,210,210,2
210,210,211,211,2
210,210,211,211,2
210,210,211,211,2
210,210,211,211,2
210,210,211,211,2
210,210,211,211,2
210,210,211,211,2
209,209,211,211,2
209,209,211,211,2
209,209,211,211,2
209,209,211,211,2
209,209,211,211,2
209,209,211,211,2
209,209,211,211,2
209,209,211,211,2
209,209,211,211,2
209,209,211,211,2
209,209,211,211,2
209,209,211,211,2
209,209,211,211,2
209,209,211,211,2
209,209,211,211,2
209,209,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
206,206,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
205,205,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
204,204,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
203,203,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
202,202,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
201,201,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
200,200,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
199,199,211,211,2
198,198,211,211,2
198,198,211,211,2
198,198,211,211,2
198,198,211,211,2
198,198,211,211,2
198,198,211,211,2
198,198,211,211,2
197,197,211,211,2
197,197,211,211,2
197,197,211,211,2
197,197,211,211,2
197,197,211,211,2
197,197,211,211,2
197,197,211,211,2
197,197,211,211,2
197,197,211,211,2
197,197,211,211,2
197,197,211,211,2
196,196,211,211,2
196,196,211,211,2
196,196,211,211,2
196,196,211,211,2
196,196,211,211,2
196,196,211,211,2
195,195,211,211,2
195,195,211,211,2
195,195,211,211,2
194,194,211,211,2
191,191,211,211,2
211,211,212,212,2
211,211,212,212,2
211,211,212,212,2
211,211,212,212,2
210,210,212,212,2
210,210,212,212,2
210,210,212,212,2
210,210,212,212,2
210,210,212,212,2
210,210,212,212,2
210,210,212,212,2
210,210,212,212,2
210,210,212,212,2
210,210,212,212,2
210,210,212,212,2
210,210,212,212,2
210,210,212,212,2
210,210,212,212,2
210,210,212,212,2
210,210,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
209,209,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
208,208,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
207,207,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
206,206,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
205,205,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
204,204,212,212,2
