"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
11301,0,5,18.6139229182751,2.23841700424517,0.788828786,14,40,40,3,5,2.70985428957811,22.5710008320885,1000,0.34558238649774,1,1.28798392238219,1.55685542558281,3.53604814786452,0.315157368821345,1e-05,-80.1450179919792,-75419.488091664
11351,0,5,18.6669573804724,2.23627344345601,0.788828786,14,40,40,3,5,2.70985428957811,22.5710008320885,1000,0.364916397312063,1,1.28940228920408,1.55393534018509,3.54626685429671,0.694579930587032,1e-05,81.7107782379574,-75419.4741166371
11401,0,5,18.7557214657566,2.22672300888542,0.788828786,14,40,40,3,5,2.85527233010906,22.5706461023785,1000,0.382894414491107,1,1.28819891604492,1.52765169171411,3.57228219115778,0.294629713535086,1e-05,44.2556346309307,-75420.6889318649
11451,0,5,18.6641539328155,2.21847479269004,0.788828786,14,40,40,3,5,2.80697748368468,22.6921240232987,1000,0.369545479261745,1,1.28819891604492,1.52391234269651,3.57172288468148,0.853893524165226,1e-05,99.7171565338315,-75419.1445706969
11501,0,5,18.6508328006947,2.25303565724331,0.788828786,14,40,40,3,5,2.80864898014136,22.5392510925485,1000,0.369975004260234,1,1.28763571593542,1.52571278704215,3.57009870605816,0.600648060205961,1e-05,-30.8791141531548,-75420.3674615257
11551,0,5,18.5447363361835,2.15962530766499,0.788828786,14,40,40,3,5,2.78839109754469,22.6437969113949,1000,0.378117111998813,1,1.28896414925938,1.52137030091136,3.58544934910927,0.581247677228274,1e-05,-72.6766671291572,-75419.6411955161
11601,0,5,18.5516064763329,2.17265091268241,0.788828786,14,40,40,3,5,3.00266509717624,22.7964589143636,1000,0.394340232417674,1,1.29056236974121,1.52392663642144,3.61038295935607,0.197294573685349,1e-05,-72.6766671291572,-75421.0095338318
11651,0,5,18.5644949635794,2.12611288415346,0.788828786,14,40,40,3,5,3.17123920295127,22.7057127996973,1000,0.403561700656513,1,1.28991104693509,1.49857841984466,3.64093970278225,0.308426556638579,1e-05,27.9275766439471,-75425.8008611733
11701,0,5,18.5048376891286,2.12611288415346,0.788828786,14,40,40,3,5,2.93055837489771,22.8071794665068,1000,0.395080056439492,1,1.29187523075364,1.50790426110466,3.64242225172237,0.685718103158035,1e-05,44.2582969678775,-75421.3944689142
11751,0,5,18.5529804399587,2.13525507885745,0.788828786,14,40,40,3,5,2.86295609060526,22.7390231619903,1000,0.376987350784148,1,1.29165137667057,1.49864933842692,3.64242225172237,0.952370433003045,1e-05,-37.6694236618698,-75420.2934419221
11801,0,5,18.5509992359403,2.16247844661192,0.788828786,14,40,40,3,5,2.91043815880245,22.6841869319405,1000,0.387243337257246,1,1.29037920686269,1.50808868405279,3.62879697192026,0.752345043372684,1e-05,3.81148758867111,-75420.357206082
11851,0,5,18.5367379163828,2.13703931760633,0.788828786,14,40,40,3,5,2.79325811166855,22.6725514515247,1000,0.397687077269219,1,1.29083928805957,1.49211636912381,3.65031303095144,0.335622111584475,1e-05,77.7536077117528,-75421.402277001
11901,0,5,18.5531962759557,2.16538494120216,0.788828786,14,40,40,3,5,2.80293632390484,22.6418723965682,1000,0.390839788002498,1,1.29275685212723,1.51057424748238,3.6702031970068,0.207178720266669,1e-05,-28.7617704032967,-75421.5510863376
11951,0,5,18.7120130958553,2.20367015257401,0.788828786,14,40,40,3,5,2.76750724042818,22.6465360858382,1000,0.381389958688619,1,1.29276838849782,1.53124576930626,3.63886999721944,0.727571518982457,1e-05,6.55559577752616,-75420.5958809344
12001,0,5,18.6419925077045,2.18943543385154,0.788828786,14,40,40,3,5,2.79867856049342,22.5869145494183,1000,0.388092911886971,1,1.29289923099192,1.54010865998242,3.64287833936376,0.727571518982457,1e-05,17.5424609960549,-75422.6449637614
12051,0,5,18.6419925077045,2.10900113559145,0.788828786,14,40,40,3,5,2.78223922528,22.76590366296,1000,0.390515720511695,1,1.2925759469164,1.51439353745588,3.62452521476988,0.21199536545818,1e-05,83.0478950930862,-75425.1365746774
12101,0,5,18.513750765755,2.13476916038199,0.788828786,14,40,40,3,5,2.80804858008484,22.813579780843,1000,0.375163886439288,1,1.29102907590941,1.52399841564513,3.60233855073168,0.968811530344883,1e-05,33.0514842552422,-75421.7590841528
12151,0,5,18.6395092660352,2.13476916038199,0.788828786,14,40,40,3,5,3.04069895988652,22.6964644141493,1000,0.397849113009083,1,1.28972963216784,1.50935153170322,3.6174444426558,0.995682320379345,1e-05,73.9886142764606,-75421.4361933423
12201,0,5,18.6395092660352,2.17995211300767,0.788828786,14,40,40,3,5,2.95098913944701,22.6964644141493,1000,0.397849113009083,1,1.2899100440887,1.4953145552913,3.63606307848465,0.691787322757395,1e-05,-35.8839789865307,-75420.0673353667
12251,0,5,18.678014328302,2.21173583964436,0.788828786,14,40,40,3,5,2.73357540512159,22.5973771768587,1000,0.369830408199673,1,1.29161880577094,1.4953145552913,3.64222531556395,0.714697916605427,1e-05,72.4882134391588,-75418.4793765396
12301,0,5,18.6909635442137,2.21173583964436,0.788828786,14,40,40,3,5,2.78076865811255,22.6025147504477,1000,0.369041229623109,1,1.29273052623978,1.51248236284806,3.64045850572803,0.605509906154492,1e-05,-80.555478473729,-75418.9239135362
12351,0,5,18.671405337037,2.22295733823246,0.788828786,14,40,40,3,5,2.5581698147727,22.6397703764577,1000,0.349936470401267,1,1.29115383009318,1.50704186623096,3.65320103300665,0.472771795547543,1e-05,0.200603421115062,-75422.7564761707
12401,0,5,18.671405337037,2.22295733823246,0.788828786,14,40,40,3,5,2.40249436107309,22.3882594351321,1000,0.322965709195034,1,1.29211266203347,1.50294439796825,3.64646344387196,0.754776433402971,1e-05,-13.6252092680472,-75419.5859247463
12451,0,5,18.600373926247,2.29259178839528,0.788828786,14,40,40,3,5,2.46924820436835,22.4437976795964,1000,0.314058219211223,1,1.29111053905375,1.48736681062687,3.64646344387196,0.754776433402971,1e-05,-18.9951043898012,-75420.2088676122
12501,0,5,18.6050123772689,2.27539477704893,0.788828786,14,40,40,3,5,2.23878615709389,22.3964876409648,1000,0.318971340347532,1,1.28997831047223,1.50003108869745,3.63773367277409,0.647834883380307,1e-05,40.2167037316975,-75422.9604664482
12551,0,5,18.7030462831278,2.33015903650355,0.788828786,14,40,40,3,5,2.42173858095661,22.3964876409648,1000,0.323161174791734,1,1.29003111028578,1.51867136170841,3.61177084308379,0.361516449218398,1e-05,62.965602766012,-75420.3611687161
12601,0,5,18.7778553578156,2.37708252069342,0.788828786,14,40,40,3,5,2.42142906448857,22.2794063347838,1000,0.316101198427183,1,1.29080459747659,1.50691626415161,3.6127669267224,0.387617129967404,1e-05,-20.0169874772975,-75421.1528173506
12651,0,5,18.8168308069364,2.36946437398745,0.788828786,14,40,40,3,5,2.40598513840605,22.3452827356231,1000,0.316101198427183,1,1.28973038831898,1.49129792887291,3.60186873708086,0.0956928326009185,1e-05,-32.0850178641497,-75421.5124832854
12701,0,5,18.7314703672925,2.35362377773725,0.788828786,14,40,40,3,5,2.50821701708423,22.2557993040884,1000,0.314903640835022,1,1.28973038831898,1.48756144057272,3.61554421327914,0.167715809648905,1e-05,39.4999555062369,-75422.9754107711
12751,0,5,18.7953275726446,2.30504816313481,0.788828786,14,40,40,3,5,2.29670034445245,22.2546110760128,1000,0.314903640835022,1,1.28874685886168,1.49126886845519,3.6114505267363,0.20162933161604,1e-05,39.1559661943049,-75421.0185611954
12801,0,5,18.8578607996485,2.39550952385408,0.788828786,14,40,40,3,5,2.30948813041577,22.195643919029,1000,0.303767327724566,1,1.28884680387054,1.51043886612276,3.58226401491605,0.415790550459117,1e-05,30.1934781436219,-75422.1131192129
12851,0,5,18.8773628005369,2.40195016131655,0.788828786,14,40,40,3,5,2.30948813041577,22.313153369958,1000,0.29247822967682,1,1.28722874990731,1.49012491331552,3.59285577567892,0.92512776666014,1e-05,72.4189553402939,-75423.0716558008
12901,0,5,18.8805808664582,2.4284103004502,0.788828786,14,40,40,3,5,2.3163933649983,22.2192977184503,1000,0.306469813052284,1,1.28882956050473,1.49198149431143,3.61253284615594,0.0580219248577245,1e-05,-55.9940894700593,-75422.1558475249
12951,0,5,18.9209976288065,2.39015090469931,0.788828786,14,40,40,3,5,2.35230950354213,22.2192977184503,1000,0.315840355247471,1,1.28899230858142,1.50766484544885,3.5846441741515,0.319980569343312,1e-05,13.776726163708,-75423.2043985896
13001,0,5,18.9135089052278,2.44456830628206,0.788828786,14,40,40,3,5,2.47380636712792,22.2987591749643,1000,0.315840355247471,1,1.28772236752853,1.48131606397356,3.61867041919996,0.803123612287796,1e-05,54.9134456744296,-75422.6557802531
13051,0,5,18.9259794701162,2.35878200893606,0.788828786,14,40,40,3,5,2.53111385996412,22.3434383539895,1000,0.324411080474056,1,1.29019660037835,1.48131606397356,3.63048069613054,0.0341799907616451,1e-05,9.8837685245128,-75421.4623115075
13101,0,5,18.7639834571307,2.24263814998364,0.788828786,14,40,40,3,5,2.52318957074679,22.3375993975678,1000,0.324999897442245,1,1.28962296720328,1.47482967200915,3.63565282510078,0.189501732271551,1e-05,63.0001665015183,-75420.7819474039
13151,0,5,18.6463334095538,2.32216735686256,0.788828786,14,40,40,3,5,2.51662546149811,22.5349636235226,1000,0.32251737842426,1,1.29065674457012,1.48940442778029,3.63162244728761,0.131639879643828,1e-05,-63.3861960683934,-75419.883656666
13201,0,5,18.6832254204853,2.34683167322802,0.788828786,14,40,40,3,5,2.51662546149811,22.5744338511845,1000,0.335042895903811,1,1.28931100208633,1.51179556861135,3.56748243431921,0.801775244689096,1e-05,7.17763472973276,-75424.8318601934
13251,0,5,18.7549987329584,2.35012929560077,0.788828786,14,40,40,3,5,2.50277813396122,22.3645793714267,1000,0.338984772217372,1,1.28849585135829,1.52182185437315,3.58083447588837,0.983351391241899,1e-05,7.92233253987551,-75421.9304045339
13301,0,5,18.7507057465755,2.24876345548796,0.788828786,14,40,40,3,5,2.54885980169826,22.5177796622383,1000,0.336020228013174,1,1.28837420186762,1.52417557171951,3.57651254572688,0.310001186355632,1e-05,-48.3598574353678,-75420.0295678674
13351,0,5,18.7103490069761,2.27020821161765,0.788828786,14,40,40,3,5,2.74110464700314,22.427647632172,1000,0.340153970738497,1,1.2869858060156,1.49837047977217,3.57265197445852,0.367294594944718,1e-05,84.5466149099515,-75419.563348275
13401,0,5,18.6645523693426,2.17707018620902,0.788828786,14,40,40,3,5,2.67453277669416,22.6726240224958,1000,0.354095176600804,1,1.28793153938309,1.51317426470509,3.57801152530852,0.530922594464127,1e-05,-6.91083756787282,-75420.4022879552
13451,0,5,18.661774595671,2.26424318728784,0.788828786,14,40,40,3,5,2.6542198242892,22.5060280988024,1000,0.33790544208927,1,1.28746909438899,1.50467949209273,3.58000021874157,0.301659054604513,1e-05,-92.1344439164303,-75417.8383834866
13501,0,5,18.6453668188525,2.23194733794537,0.788828786,14,40,40,3,5,2.67926316617183,22.5538603747416,1000,0.33790544208927,1,1.28757665563732,1.50235309875609,3.57114559697889,0.117326854502444,1e-05,36.2331242893254,-75418.5642028883
13551,0,5,18.5961462980711,2.30408894091283,0.788828786,14,40,40,3,5,2.55976474561162,22.5342864641909,1000,0.323585358661598,1,1.28786364880342,1.50279953279486,3.58784805763778,0.68802942726498,1e-05,73.9878232089991,-75419.5963162401
13601,0,5,18.7321837616473,2.32747066321124,0.788828786,14,40,40,3,5,2.81973229693738,22.6251476326785,1000,0.355879095269761,1,1.28656300480128,1.51506907912901,3.54899446111719,0.369835946226599,1e-05,-5.36583241202112,-75419.3449627505
13651,0,5,18.7012875019688,2.27929286583192,0.788828786,14,40,40,3,5,2.80973219144783,22.5692626581999,1000,0.353225156409278,1,1.28626503247269,1.52081734160367,3.56401525756143,0.152783349788311,1e-05,87.2550380537525,-75421.0728476221
13701,0,5,18.853702555383,2.21412318023693,0.788828786,14,40,40,3,5,2.7860548426828,22.5692626581999,1000,0.370717049286333,1,1.28819476470828,1.49730307406047,3.58311923329884,0.0144525619871597,1e-05,54.5031354735929,-75423.8822137116
13751,0,5,18.7402389091518,2.27053772448483,0.788828786,14,40,40,3,5,2.73326739694941,22.5590453269249,1000,0.344240685504549,1,1.2868179052811,1.49503772167283,3.57886112584059,0.256677395001057,1e-05,63.9731436677746,-75417.9716075339
13801,0,5,18.6450381591929,2.24304973161414,0.788828786,14,40,40,3,5,2.5247819770074,22.5590453269249,1000,0.339039874571224,1,1.28734736727556,1.49039108088863,3.58806338006789,0.73368052614029,1e-05,-75.428313128115,-75418.6301514885
13851,0,5,18.6974928726087,2.27435667029363,0.788828786,14,40,40,3,5,2.57101880119538,22.4668882646773,1000,0.325115335934143,1,1.28575585980491,1.46897602006366,3.58756840800244,0.779715210886777,1e-05,-36.1546866513055,-75417.3344569447
13901,0,5,18.7495792021108,2.30558062058325,0.788828786,14,40,40,3,5,2.64071406298327,22.4862151662793,1000,0.325713573629773,1,1.28370884695373,1.42942730316906,3.58756840800244,0.730791981976968,1e-05,23.1651738182533,-75417.7053354523
13951,0,5,18.5863527053918,2.29265364297962,0.788828786,14,40,40,3,5,2.49410745581275,22.4432801320484,1000,0.325713573629773,1,1.28382068190811,1.43851600630783,3.58930468486871,0.903784206727292,1e-05,15.5838657743015,-75418.3623604683
14001,0,5,18.5616343040141,2.19246736083304,0.788828786,14,40,40,3,5,2.6354459533406,22.6831185495969,1000,0.346937313690976,1,1.2848768463589,1.44088699599937,3.60778587029319,0.992798148169251,1e-05,91.4289374781213,-75418.6193458521
14051,0,5,18.6899241753714,2.16323874732329,0.788828786,14,40,40,3,5,2.67352022328072,22.6478019123825,1000,0.349905698264139,1,1.28528860146411,1.44430196400137,3.61421331757001,0.850571219684589,1e-05,-14.1062010524015,-75420.3379833688
14101,0,5,18.7823821190721,2.23062034785187,0.788828786,14,40,40,3,5,2.74433633483908,22.5024815407514,1000,0.33674597210616,1,1.28461725634948,1.43944801998048,3.6088646606754,0.24407065273065,1e-05,-59.1212424084842,-75419.5598823964
14151,0,5,18.7250827273997,2.30921441154387,0.788828786,14,40,40,3,5,2.72545011568887,22.5024815407514,1000,0.342163081209129,1,1.28370639550302,1.43944801998048,3.5988666033158,0.318926830468321,1e-05,-51.8513758415883,-75416.7328069229
14201,0,5,18.6889133079605,2.31135497625245,0.788828786,14,40,40,3,5,2.64061858198379,22.5024815407514,1000,0.327748609755406,1,1.28370639550302,1.45347840466467,3.58389694837174,0.975174543923488,1e-05,99.3843298919271,-75417.2209357021
14251,0,5,18.604271704678,2.31502472010104,0.788828786,14,40,40,3,5,2.60837143018082,22.5024815407514,1000,0.327748609755406,1,1.28577668436401,1.43449131842138,3.61639331151881,0.811293000105567,1e-05,-34.3055217103432,-75418.332364588
14301,0,5,18.6496777775501,2.32467945254683,0.788828786,14,40,40,3,5,2.65396300208272,22.4075187274065,1000,0.327748609755406,1,1.28398543652119,1.42878679346681,3.6230379183402,0.843111785926029,1e-05,13.781407332145,-75419.5419930487
14351,0,5,18.7230049360752,2.37507536497085,0.788828786,14,40,40,3,5,2.65490034868671,22.5867197076157,1000,0.335705813896907,1,1.28525463221357,1.37394395523482,3.69426692452075,0.418528742343623,1e-05,79.8757792565382,-75417.8811530954
14401,0,5,18.7713147731028,2.29597585252258,0.788828786,14,40,40,3,5,2.59017785737278,22.3880867178487,1000,0.311101910499551,1,1.28525463221357,1.39138571319257,3.68527314825631,0.418528742343623,1e-05,-19.4055761866485,-75420.886686461
14451,0,5,18.7961192170367,2.33639235530626,0.788828786,14,40,40,3,5,2.37415470126223,22.3556316671223,1000,0.321047835557922,1,1.28985479887402,1.42019024612668,3.71640948265897,0.948969060991564,1e-05,-55.5062853484558,-75418.8056741981
14501,0,5,18.7954238574223,2.34200798059744,0.788828786,14,40,40,3,5,2.41574894204819,22.364224139267,1000,0.315906226350585,1,1.29022315391535,1.42804940200158,3.70910144783381,0.1075452073161,1e-05,47.3171746979044,-75418.3553525867
14551,0,5,18.8150050588778,2.4026884316682,0.788828786,14,40,40,3,5,2.38077620332566,22.364224139267,1000,0.319138206231535,1,1.29021008245365,1.41998722754821,3.69671973437448,0.382175319365588,1e-05,-7.53778373971467,-75420.1484444158
14601,0,5,18.773253363071,2.3479259990095,0.788828786,14,40,40,3,5,2.34950471793185,22.4274582361121,1000,0.314107165128155,1,1.29000617096539,1.43957907614721,3.69641627380642,0.464044567129115,1e-05,-1.93198081662922,-75420.0343720146
14651,0,5,18.8990206629357,2.45343427283523,0.788828786,14,40,40,3,5,2.37752278265468,22.2239475153144,1000,0.314817684662924,1,1.2907083208572,1.44018647915681,3.69641627380642,0.464044567129115,1e-05,-77.6234599029879,-75422.3610750674
14701,0,5,18.5960115660885,2.20640814759464,0.788828786,14,40,40,3,5,2.22212336024641,22.2107074846939,1000,0.299936534152649,1,1.29409742784118,1.46250284888805,3.72049516428023,0.652432734531246,1e-05,32.4012642440644,-75424.9867492317
14751,0,5,18.7518492825989,2.27764025471498,0.788828786,14,40,40,3,5,2.0309573403041,22.1066671290862,1000,0.300868956919786,1,1.29312865508838,1.45340512753285,3.71014875792592,0.560745843424681,1e-05,-69.3630757644165,-75423.4488475923
14801,0,5,18.7376397522163,2.37005593831689,0.788828786,14,40,40,3,5,2.12516943897505,22.163059004771,1000,0.288144672777614,1,1.29290272630483,1.4505363058812,3.70946785144835,0.200113818220744,1e-05,-42.0469633925177,-75422.4985571081
14851,0,5,18.6930197749674,2.38131186843248,0.788828786,14,40,40,3,5,2.18011019735632,22.1874261245276,1000,0.298332162207636,1,1.29358937404724,1.46030456811747,3.70478119086993,0.30950783248623,1e-05,-73.3531998896194,-75422.3329524859
14901,0,5,18.680999690064,2.3086434786514,0.788828786,14,40,40,3,5,2.23304980711665,22.2028294230586,1000,0.313158172309189,1,1.29211240204531,1.45040809476038,3.71081102160836,0.81639660075124,1e-05,94.098841462323,-75420.7647697278
14951,0,5,18.6068596035495,2.2519036619762,0.788828786,14,40,40,3,5,2.13716149229127,22.3023082640228,1000,0.302489498240671,1,1.2913707823233,1.43489088446201,3.7047690643339,0.117072445712966,1e-05,36.2473198138596,-75420.3482440001
15001,0,5,18.6068596035495,2.3510408790204,0.788828786,14,40,40,3,5,2.45745614000176,22.4115458575344,1000,0.319340986334684,1,1.29109959543577,1.43228284499834,3.70795736590455,0.744705187690597,1e-05,23.2667621474595,-75419.600976795
15051,0,5,18.8282076625294,2.41248281167102,0.788828786,14,40,40,3,5,2.42537410911522,22.2380970803441,1000,0.32144193611016,1,1.28931966935815,1.40416381265393,3.70795736590455,0.814108919915946,1e-05,-59.289315226141,-75420.9205570141
15101,0,5,18.8282076625294,2.43684871142916,0.788828786,14,40,40,3,5,2.50291189475779,22.2516043745439,1000,0.32144193611016,1,1.2882412669988,1.38730489446419,3.71032837531248,0.814108919915946,1e-05,-71.4877739839668,-75421.1664498212
15151,0,5,18.7896341722944,2.36025978947224,0.788828786,14,40,40,3,5,2.47759258703538,22.4086824025266,1000,0.323635199618785,1,1.28887787524615,1.38544154283408,3.73367588027787,0.0697400631619784,1e-05,3.99333308356299,-75416.8703444843
15201,0,5,18.7240524406976,2.28188492062469,0.788828786,14,40,40,3,5,2.35592360548731,22.4032232738193,1000,0.305132686874808,1,1.28842351789887,1.34988213777612,3.76804583744128,0.797183371071173,1e-05,-31.0749691955408,-75417.937679432
15251,0,5,18.5577099548206,2.21961896145526,0.788828786,14,40,40,3,5,2.29302215738101,22.3621604876224,1000,0.310573713394955,1,1.28773539269706,1.3408846658654,3.75604323289312,0.441669968520522,1e-05,-73.2634612543467,-75417.4418303633
15301,0,5,18.5799459411326,2.28713479613251,0.788828786,14,40,40,3,5,2.36104097719807,22.3338551814827,1000,0.309894529674802,1,1.28572425881045,1.32178919274883,3.76610680852097,0.918012835388177,1e-05,46.2702015700596,-75417.1808040679
15351,0,5,18.7307300505158,2.35696286859159,0.788828786,14,40,40,3,5,2.42087657874661,22.3491077165281,1000,0.321751700683714,1,1.28606736098029,1.32021629456892,3.77128736653842,0.0623911454534176,1e-05,5.04337954372268,-75416.7834500132
15401,0,5,18.58203783045,2.2868527652045,0.788828786,14,40,40,3,5,2.42258144490573,22.3503901218307,1000,0.32556148601441,1,1.28748612353026,1.30557693241741,3.79163146663604,0.991164126519068,1e-05,-12.0282162702932,-75416.9973465105
15451,0,5,18.6819831931226,2.27288568499107,0.788828786,14,40,40,3,5,2.52817599928622,22.3490306296174,1000,0.321757941981531,1,1.28833166111479,1.32338857921726,3.79974742672195,0.636134847718287,1e-05,93.0628043968003,-75416.380609755
15501,0,5,18.7259314804765,2.27445731690308,0.788828786,14,40,40,3,5,2.52932495764084,22.28993181746,1000,0.326332513699518,1,1.289706811486,1.32461106523932,3.80918900734328,0.124507172137568,1e-05,-36.165855071143,-75417.5743984745
15551,0,5,18.819331714302,2.36044560418788,0.788828786,14,40,40,3,5,2.58852630683547,22.4482562183324,1000,0.330158328262463,1,1.28908544992592,1.31590768073865,3.8096659525199,0.804057021109902,1e-05,-93.6765760687729,-75415.2793070624
15601,0,5,18.7349452393213,2.38518942043448,0.788828786,14,40,40,3,5,2.54038531024791,22.4254937045264,1000,0.330158328262463,1,1.29225406976579,1.33641334553253,3.8096659525199,0.952313674133117,1e-05,-66.3392582338787,-75420.1149807129
15651,0,5,18.7137071196672,2.19084969298368,0.788828786,14,40,40,3,5,2.52294301417874,22.48755016136,1000,0.356093071670496,1,1.29034030458022,1.34511229695044,3.79927599452782,0.125639086820957,1e-05,-73.121519702752,-75418.2358168817
15701,0,5,18.5611866827789,2.14352284721673,0.788828786,14,40,40,3,5,2.70121475613976,22.5855052151536,1000,0.345674976886259,1,1.29106670155929,1.35493169856175,3.79927599452782,0.988219947242323,1e-05,17.634852424523,-75417.6102632494
15751,0,5,18.5807945898243,2.26943632649766,0.788828786,14,40,40,3,5,2.62117657402621,22.5578009427982,1000,0.350970634272656,1,1.29108278083363,1.36410175801067,3.79509716986331,0.589355362072421,1e-05,80.5812635649094,-75416.1555941979
15801,0,5,18.6676881052352,2.2387160486476,0.788828786,14,40,40,3,5,2.63598054243684,22.5485622810306,1000,0.359638150949379,1,1.29167897361347,1.36382734413701,3.800114714531,0.604808429443455,1e-05,68.7154792670189,-75415.3002752298
15851,0,5,18.7544636486951,2.30513284371288,0.788828786,14,40,40,3,5,2.75055694551505,22.3022119674875,1000,0.354457680196869,1,1.29215970122711,1.35805971748814,3.80699939194637,0.854074450725068,1e-05,66.0877087791246,-75422.0389268136
15901,0,5,18.5291883763116,2.14476455641204,0.788828786,14,40,40,3,5,2.60195718506176,22.5105850339643,1000,0.363927999633518,1,1.29202906685768,1.367047301228,3.80678190649835,0.437973446878602,1e-05,-26.6059693941216,-75417.5856550626
15951,0,5,18.593258303464,2.14476455641204,0.788828786,14,40,40,3,5,2.65189361521959,22.6472389789255,1000,0.357678648528467,1,1.29233370185556,1.38812074991952,3.77562014610042,0.404790395515851,1e-05,-55.5554234327925,-75417.0360333621
16001,0,5,18.5121705035267,2.14502670641351,0.788828786,14,40,40,3,5,2.67030084036945,22.6738572123285,1000,0.35917400226033,1,1.29283040933014,1.39712258043439,3.7840302779101,0.404790395515851,1e-05,14.4559671348653,-75416.94309013
16051,0,5,18.5856888357037,2.18958333829839,0.788828786,14,40,40,3,5,2.70115545686409,22.5560746577805,1000,0.358755931363089,1,1.28935106886322,1.37468617691866,3.75259103281457,0.687769970923789,1e-05,-46.2454987322265,-75415.563599587
16101,0,5,18.6189781285103,2.18958333829839,0.788828786,14,40,40,3,5,2.74329863314956,22.5710423815901,1000,0.37600529691151,1,1.29014572037183,1.38293270747815,3.76207460979384,0.992847031363035,1e-05,84.3517472411976,-75416.8226421985
16151,0,5,18.6326443196695,2.21067684169263,0.788828786,14,40,40,3,5,2.74804469438684,22.5283259152119,1000,0.35280651105996,1,1.29071655337639,1.34845924785756,3.79483111798833,0.826989673622932,1e-05,-15.0707567554155,-75415.848913248
16201,0,5,18.8225392550323,2.257340339716,0.788828786,14,40,40,3,5,2.69212112331817,22.568606558471,1000,0.352542711196966,1,1.29007421222607,1.33285124516718,3.80585557029527,0.0691429000287132,1e-05,-90.740255756498,-75416.8385493719
16251,0,5,18.8910794678763,2.27711219883204,0.788828786,14,40,40,3,5,2.57157401039276,22.4656755216263,1000,0.352542711196966,1,1.28948435872543,1.33325431956402,3.80705882841236,0.297000719076141,1e-05,55.0481552213498,-75420.0288212831
16301,0,5,18.8910794678763,2.34038039021691,0.788828786,14,40,40,3,5,2.60053119175954,22.4842839372684,1000,0.35345060609622,1,1.28931718638678,1.33325431956402,3.7921056591423,0.41324070216612,1e-05,-95.0968417645359,-75419.1429505059
16351,0,5,18.8652053257182,2.41194622682522,0.788828786,14,40,40,3,5,2.74156015838898,22.584193358772,1000,0.339669196813248,1,1.28964439160535,1.31561915152394,3.8332064932952,0.830778471114471,1e-05,-60.3990690645558,-75419.6572408989
16401,0,5,18.7539350623112,2.32617139838722,0.788828786,14,40,40,3,5,2.81921914954972,22.671211158588,1000,0.353801884943369,1,1.29217659727329,1.31561915152394,3.86665928331595,0.64571231592185,1e-05,-67.1255357189783,-75418.1898298098
16451,0,5,18.5723786898971,2.20969907456106,0.788828786,14,40,40,3,5,2.59902809972439,22.5089528865532,1000,0.368839904677091,1,1.29234110621333,1.31547468427505,3.8633221431603,0.694833287796729,1e-05,99.1709066235619,-75417.026402197
16501,0,5,18.6091694608187,2.1879304401409,0.788828786,14,40,40,3,5,2.65990586361267,22.7171012924972,1000,0.367715288344846,1,1.29109127237404,1.31966928814595,3.85821413662921,0.876450057539371,1e-05,18.1961790364214,-75417.4529118049
16551,0,5,18.5548701463846,2.17036235850626,0.788828786,14,40,40,3,5,2.74345709759508,22.6682748826267,1000,0.380739116694587,1,1.29187346483495,1.31333899127333,3.86499420705715,0.978754535966692,1e-05,-68.4296222691355,-75415.2409935922
16601,0,5,18.5062259257902,2.23805033422533,0.788828786,14,40,40,3,5,2.70508830994984,22.5550342373735,1000,0.349099359423287,1,1.29293535251181,1.29217606835735,3.89986614172521,0.593130626818768,1e-05,11.8562687450359,-75416.5312976106
16651,0,5,18.5510486008264,2.2013821577996,0.788828786,14,40,40,3,5,2.72060605345554,22.6165614817015,1000,0.378679731856895,1,1.29286626901822,1.29106108114465,3.90870898207225,0.713792242915522,1e-05,-85.8298348554678,-75415.3843512289
16701,0,5,18.6154191338772,2.19698666924529,0.788828786,14,40,40,3,5,2.81351927910967,22.5545930754847,1000,0.373704309184938,1,1.29149032881705,1.27770718761869,3.90870898207225,0.576710402707428,1e-05,30.7040331620967,-75415.3096122999
16751,0,5,18.5823979885424,2.26074453746574,0.788828786,14,40,40,3,5,2.85161990938441,22.6534748295331,1000,0.374092945402238,1,1.29270294872909,1.27770718761869,3.91818218649346,0.928600617154547,1e-05,-71.0824669735566,-75415.7758369411
16801,0,5,18.5794324333436,2.18409590942988,0.788828786,14,40,40,3,5,2.75244427086633,22.6783760800095,1000,0.358541388721778,1,1.29262956321039,1.26102786029321,3.95265265408905,0.441491616759087,1e-05,-66.3655243067095,-75416.3200526364
16851,0,5,18.587643641526,2.12223670769195,0.788828786,14,40,40,3,5,2.72686942026353,22.6783760800095,1000,0.389468359250039,1,1.29508484499425,1.277651559165,3.95908035357093,0.997848749389837,1e-05,22.021708430468,-75415.6238193716
16901,0,5,18.6139347511589,2.18483521979204,0.788828786,14,40,40,3,5,2.77077016722449,22.6477971386848,1000,0.372897538735127,1,1.29348965672926,1.25975013617916,3.9303592627868,0.909267022853304,1e-05,22.021708430468,-75414.3994998682
