"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
11401,0,5,18.8973953469854,2.37843704126082,0.788828786,14,40,40,3,5,1.62946765471396,22.0285114052507,1000,0.406576273981896,1,2.58965958985498,2.92087139584668,4.16337670480458,9.38534431227703,1e-05,56.849319527614,-142921.611194312
11451,0,5,18.8829458500403,2.38230810294171,0.788828786,14,40,40,3,5,1.66052692245653,22.1031026736447,1000,0.415066282208077,1,2.58965958985498,2.88261658968143,4.20547248845854,9.26677526546898,1e-05,94.0259148416081,-142920.980736217
11501,0,5,18.9089464876181,2.38077963565474,0.788828786,14,40,40,3,5,1.66052692245653,22.0644530948166,1000,0.414577649489332,1,2.58940932886916,2.89102283703869,4.18714387856995,9.90478050032088,1e-05,1.61911031758797,-142921.453554076
11551,0,5,18.8906098504086,2.38077963565474,0.788828786,14,40,40,3,5,1.69328067426959,22.05921534601,1000,0.414813671284074,1,2.59469423857215,2.8741848501174,4.20039466967954,9.90478050032088,1e-05,15.4843088341467,-142922.887759687
11601,0,5,18.8294838368538,2.35385361482941,0.788828786,14,40,40,3,5,1.67834454268111,22.127378719792,1000,0.420736236328817,1,2.59186637097999,2.88317105072592,4.2389036510705,9.9666904331084,1e-05,72.4645818013901,-142920.950080483
11651,0,5,18.7701554765342,2.31231955062173,0.788828786,14,40,40,3,5,1.60240063250268,22.0733592427411,1000,0.408085918787699,1,2.58540890276695,2.85178973383405,4.2333582787875,9.24368926469768,1e-05,72.4645818013901,-142918.110512775
11701,0,5,18.7280313408123,2.26030656521785,0.788828786,14,40,40,3,5,1.59360545746113,22.0733592427411,1000,0.416632084521748,1,2.58563411966841,2.85581436310536,4.26087754694225,9.51954902575653,1e-05,20.5229534295999,-142918.686586471
11751,0,5,18.7354966719025,2.2818745322557,0.788828786,14,40,40,3,5,1.62552240793265,22.0782086691779,1000,0.416063961631584,1,2.58563411966841,2.85581436310536,4.24033634082129,9.252926391781,1e-05,45.9838626551198,-142918.510070675
11801,0,5,18.7672405405542,2.29152172854084,0.788828786,14,40,40,3,5,1.60177586751196,22.072436309368,1000,0.417734663084345,1,2.57169423697703,2.84171995782735,4.22403723438925,9.96461455094297,1e-05,3.14159303144848,-142918.84391648
11851,0,5,18.8714654119471,2.34465277991032,0.788828786,14,40,40,3,5,1.60507245144559,22.0898597259292,1000,0.413640020084633,1,2.57958970841117,2.81511029734649,4.29015944215361,9.47858340849787,1e-05,63.0334184617766,-142921.461167969
11901,0,5,18.8096870003701,2.36186230013494,0.788828786,14,40,40,3,5,1.59981337580441,22.1149603356238,1000,0.395815835476711,1,2.58422861504586,2.80308387405009,4.2815319950735,9.81745340254046,1e-05,23.3138001436485,-142919.711092801
11951,0,5,18.9365312062407,2.35594601490827,0.788828786,14,40,40,3,5,1.59121047209533,22.1477668523555,1000,0.40294261220165,1,2.58422861504586,2.80308387405009,4.29571481457517,9.69335431147213,1e-05,-82.2848712623601,-142926.685163115
12001,0,5,18.9034882126269,2.3926655253398,0.788828786,14,40,40,3,5,1.60329319401094,22.0904689872332,1000,0.388739416724314,1,2.57843657602216,2.79277045338436,4.27712050055534,9.93331733350668,1e-05,-82.2848712623601,-142923.812661571
12051,0,5,18.7028803977031,2.34312040896691,0.788828786,14,40,40,3,5,1.61880773507754,22.1162737810768,1000,0.402231484574978,1,2.5928521267335,2.7982492181946,4.29823735023012,9.45849551815443,1e-05,-16.6062857224448,-142922.209530591
12101,0,5,18.7896391385441,2.34895390324791,0.788828786,14,40,40,3,5,1.6053008040834,22.1010183319779,1000,0.40583008976657,1,2.58607580995617,2.82554309890284,4.26405226850006,9.53024155634966,1e-05,-25.2330822646974,-142918.386603494
12151,0,5,18.7160686696221,2.33499679857348,0.788828786,14,40,40,3,5,1.56974768901593,22.0713554460322,1000,0.407552646167734,1,2.58131657201978,2.81955718137449,4.27271533524543,9.80295779384664,1e-05,1.14615232589784,-142919.770018819
12201,0,5,18.7470958781136,2.31185809532713,0.788828786,14,40,40,3,5,1.55921068384255,22.0766554818152,1000,0.410355165830059,1,2.5867177496735,2.8289461460304,4.29827270411889,9.68965555128296,1e-05,-54.8205946033192,-142918.469157051
12251,0,5,18.7925897343314,2.32918480074514,0.788828786,14,40,40,3,5,1.63812369145938,22.1001069479152,1000,0.411041486804671,1,2.59045203129325,2.82394828895163,4.2771806643828,9.94291711838182,1e-05,54.057964802867,-142918.224865296
12301,0,5,18.8181059886804,2.34518324435055,0.788828786,14,40,40,3,5,1.65762147338875,22.1001069479152,1000,0.429312887163829,1,2.59566399894906,2.86451197790856,4.28177317360507,9.43098293261517,1e-05,-45.620591984838,-142921.225302474
12351,0,5,18.8237565910944,2.31456887624409,0.788828786,14,40,40,3,5,1.65762147338875,22.0874107884846,1000,0.423775658655577,1,2.6044523925527,2.86451197790856,4.32620652942499,9.83322615357216,1e-05,-1.40461972290892,-142920.407986799
12401,0,5,18.730196601645,2.25625012292019,0.788828786,14,40,40,3,5,1.68817888441366,22.1364315134896,1000,0.42737371835613,1,2.59627703111125,2.82708010738739,4.3310034548956,9.52328062510156,1e-05,-84.806472712327,-142918.947051219
12451,0,5,18.7105324155767,2.30883467947467,0.788828786,14,40,40,3,5,1.64910803210902,22.0718379497024,1000,0.419923229360807,1,2.59274621280187,2.78558884266681,4.36614312305018,9.87043275815065,1e-05,20.9981013600576,-142919.783007222
12501,0,5,18.7915768938516,2.2933760728264,0.788828786,14,40,40,3,5,1.66983200579036,22.1318912932146,1000,0.423163191099806,1,2.59195243926929,2.78571588268696,4.33617692287246,9.13123271936579,1e-05,-21.3616776156791,-142918.491372438
12551,0,5,18.699659542913,2.31167035766594,0.788828786,14,40,40,3,5,1.64895283490262,22.0502928105339,1000,0.404361032511224,1,2.59159478986472,2.78058382364537,4.32380708159281,9.09838934652394,1e-05,50.8331895170038,-142923.576168299
12601,0,5,18.720776645585,2.31685916088854,0.788828786,14,40,40,3,5,1.65027970529171,22.1108321244883,1000,0.433645782714818,1,2.59901023645975,2.81550200384516,4.3653478061121,9.74567867508125,1e-05,-97.8960155140651,-142921.985418567
12651,0,5,18.6790425573461,2.33066773526824,0.788828786,14,40,40,3,5,1.65027970529171,22.1769436886324,1000,0.415532309568085,1,2.59901023645975,2.80874017559876,4.35434937776922,9.61759413455651,1e-05,-36.2377549978479,-142921.697010243
12701,0,5,18.7819809146525,2.3654753921006,0.788828786,14,40,40,3,5,1.58755243021311,22.1413214133217,1000,0.39650977654881,1,2.61093512286332,2.81683274267553,4.35632149991167,9.03878696176595,1e-05,-81.4909991920981,-142920.314648453
12751,0,5,18.7613474901536,2.33724660194638,0.788828786,14,40,40,3,5,1.56932010008151,22.1386761165078,1000,0.406793936157257,1,2.61424485853401,2.78784652650101,4.44410226525895,9.44279830041432,1e-05,-95.2978907824169,-142918.825715441
12801,0,5,18.8503676784774,2.33672568653644,0.788828786,14,40,40,3,5,1.58806083889154,22.0691230704949,1000,0.419806597886196,1,2.61474068306428,2.78608511103264,4.43443569860845,9.16080122179901,1e-05,20.8130118465076,-142920.167367506
12851,0,5,18.7729535466047,2.34791183282518,0.788828786,14,40,40,3,5,1.58802577247003,22.1389722683651,1000,0.401475527161422,1,2.62386755882831,2.78884064990638,4.43443569860845,9.33331723323798,1e-05,-58.4476251584149,-142919.103768654
12901,0,5,18.787300611351,2.35564078486564,0.788828786,14,40,40,3,5,1.58802577247003,22.0363037846036,1000,0.396162329490499,1,2.6227313376564,2.77728874292233,4.46051519348036,9.33331723323798,1e-05,-28.3903871485706,-142918.934286711
12951,0,5,18.7598387833969,2.28748736839593,0.788828786,14,40,40,3,5,1.58870155271773,22.0165428123417,1000,0.40355679546926,1,2.62403576811078,2.78725930001633,4.48643694658764,9.94601946862712,1e-05,32.9005185022288,-142920.55219345
13001,0,5,18.6724877017427,2.25635265246532,0.788828786,14,40,40,3,5,1.51955694870872,22.0647042371673,1000,0.407476655683099,1,2.63724468166482,2.82287481458256,4.47197997656595,9.05626316182674,1e-05,19.0173899196389,-142918.635726398
13051,0,5,18.7027969006228,2.30103540934862,0.788828786,14,40,40,3,5,1.51624326442309,22.0936312328688,1000,0.411112055962649,1,2.63268608857108,2.8305505184702,4.47039155980321,9.60842960283861,1e-05,-45.7217948858767,-142918.567403805
13101,0,5,18.7188428640593,2.30472698655032,0.788828786,14,40,40,3,5,1.52744022895749,22.0963914226191,1000,0.413237667901949,1,2.64873474110373,2.83199734764747,4.48655541618541,9.04453658566018,1e-05,49.6134996251965,-142920.262654238
13151,0,5,18.7973632640545,2.31693781822486,0.788828786,14,40,40,3,5,1.56059701984363,22.0929917397726,1000,0.40595951247815,1,2.64515892697605,2.83775234703668,4.47203965004117,9.04453658566018,1e-05,-12.3331278070661,-142916.967507472
13201,0,5,18.8235405839533,2.39975865772624,0.788828786,14,40,40,3,5,1.59487184885584,22.1428891621161,1000,0.40798813227864,1,2.64198501524106,2.84328102560028,4.46126634794266,9.15974410332542,1e-05,-12.3331278070661,-142921.91230143
13251,0,5,18.8758514910497,2.38641413674827,0.788828786,14,40,40,3,5,1.53969200381974,22.1035713175437,1000,0.404376734643181,1,2.64098812981377,2.87651391514712,4.40950074833491,9.06594442908799,1e-05,-86.8465809846778,-142921.180377223
13301,0,5,18.8926923407322,2.33741585025392,0.788828786,14,40,40,3,5,1.53969200381974,21.9476795107709,1000,0.402866932973231,1,2.64276406237804,2.88963284384486,4.4197199949668,9.75813364278391,1e-05,-30.3945941020073,-142921.882359469
13351,0,5,18.7259669152295,2.31001606133794,0.788828786,14,40,40,3,5,1.53131582517396,22.0827055895473,1000,0.405366198920618,1,2.633168476219,2.85362613117658,4.41703080640675,9.41283404050973,1e-05,55.5780951459129,-142917.280002957
13401,0,5,18.6616495005573,2.25813623765171,0.788828786,14,40,40,3,5,1.52909222434289,22.084064985165,1000,0.405552576737518,1,2.61985417568682,2.84935487678206,4.42136744025944,9.34366920950648,1e-05,-58.5254137924956,-142921.025997081
13451,0,5,18.793132303841,2.31491813668753,0.788828786,14,40,40,3,5,1.58435014696511,22.0422442128883,1000,0.424964166162384,1,2.62850982269275,2.85750533888614,4.43029389048625,9.12184661659466,1e-05,69.886854548557,-142920.608971062
13501,0,5,18.793132303841,2.30563350503677,0.788828786,14,40,40,3,5,1.65705098619766,22.081256266223,1000,0.42055168307535,1,2.63861425875265,2.86628616395298,4.39892832548468,9.84848561703082,1e-05,25.4347338170783,-142918.543827624
13551,0,5,18.7380718589821,2.30074119926864,0.788828786,14,40,40,3,5,1.64735125818247,22.1207399297585,1000,0.426717349457177,1,2.63520160652935,2.80988012612893,4.46913647988501,9.11205981374552,1e-05,70.0783585965627,-142917.93143399
13601,0,5,18.796110029023,2.30198563998304,0.788828786,14,40,40,3,5,1.6174869310861,22.0974967571081,1000,0.415220089102755,1,2.62945548659567,2.82524048320275,4.415300765283,9.90712246774353,1e-05,0.215951613087626,-142918.322556315
13651,0,5,18.8055255214541,2.33639513282952,0.788828786,14,40,40,3,5,1.62417263828348,22.0927831373345,1000,0.415292895279579,1,2.62031692562313,2.83830313205685,4.38662364466139,9.88806098862894,1e-05,-40.9295856684935,-142917.49612584
13701,0,5,18.8048507026677,2.33943100454292,0.788828786,14,40,40,3,5,1.61937315787223,22.0528610531603,1000,0.410519222625828,1,2.63701466912443,2.83024824321032,4.43272909202547,9.88806098862894,1e-05,-74.5116482686111,-142918.343425277
13751,0,5,18.7785312552137,2.33666363014576,0.788828786,14,40,40,3,5,1.5846412653456,22.0316732538745,1000,0.410845746814324,1,2.62300115962623,2.83024824321032,4.36749661906913,9.88262335937961,1e-05,29.3339323044701,-142922.624561127
13801,0,5,18.7057303387177,2.30481547502541,0.788828786,14,40,40,3,5,1.58049332407455,22.0952112086245,1000,0.39758221801077,1,2.60395275518285,2.82141057141125,4.35137703475663,9.29343649444174,1e-05,12.8631935259456,-142920.10214995
13851,0,5,18.7534865817192,2.28071836185456,0.788828786,14,40,40,3,5,1.55784637104041,22.1425181479637,1000,0.405040701357907,1,2.59482268726997,2.78956299539517,4.37128703074722,9.59032014406822,1e-05,94.3567047417701,-142919.299406626
13901,0,5,18.6833566734287,2.22514383436089,0.788828786,14,40,40,3,5,1.55937473641936,22.0903413412526,1000,0.416860458938775,1,2.58619150345159,2.77186361407775,4.38270883456411,9.47071696656266,1e-05,54.9065648154658,-142919.629502033
13951,0,5,18.688636882288,2.30480159382083,0.788828786,14,40,40,3,5,1.56541625624699,22.070169699243,1000,0.403982231778428,1,2.59047776946029,2.77666989803853,4.37206514728141,9.64037185524053,1e-05,76.4025885058157,-142918.667262448
14001,0,5,18.7018167413106,2.31504942437524,0.788828786,14,40,40,3,5,1.63554616878895,22.1426258453329,1000,0.411946646421383,1,2.58650037713226,2.7591561854706,4.37298649203945,9.64993513807978,1e-05,-45.9910264807166,-142918.939693123
14051,0,5,18.7157627305635,2.31886304867501,0.788828786,14,40,40,3,5,1.5625171175736,22.1400323952237,1000,0.403705764152394,1,2.57942399470448,2.7591561854706,4.34698257290293,9.4518655129923,1e-05,-45.8345380142282,-142918.994608285
14101,0,5,18.7543858654185,2.32442296158017,0.788828786,14,40,40,3,5,1.73831561619941,22.1593603076286,1000,0.425871365610696,1,2.57494698257194,2.74560483040038,4.33731972092385,9.61227375098834,1e-05,7.48508491994216,-142919.421149971
14151,0,5,18.7543858654185,2.26046916438786,0.788828786,14,40,40,3,5,1.69592568723574,22.1593603076286,1000,0.429166123195345,1,2.5746673537862,2.72484757431981,4.37951897592091,9.09590126063691,1e-05,50.7944839658472,-142918.319552293
14201,0,5,18.6981150598242,2.27114794117492,0.788828786,14,40,40,3,5,1.6933604498135,22.1725668361308,1000,0.429568619712851,1,2.56613143548208,2.70304949128668,4.37989932190736,9.86775997571206,1e-05,-91.4073611526294,-142918.429424449
14251,0,5,18.836747204611,2.32105563518643,0.788828786,14,40,40,3,5,1.62894447779335,22.1194134447608,1000,0.420261322633875,1,2.56514201029284,2.72167093822011,4.35221913351005,9.09921160642032,1e-05,52.85416413395,-142920.332575812
14301,0,5,18.82576419418,2.28394243673055,0.788828786,14,40,40,3,5,1.57902969696895,22.0661186970467,1000,0.409767914561046,1,2.55636851738735,2.7454038842605,4.28725918457128,9.09921160642032,1e-05,83.0418979111566,-142920.245118514
14351,0,5,18.7636355833907,2.25916698935515,0.788828786,14,40,40,3,5,1.61408781337432,22.0669297820441,1000,0.416623612205704,1,2.54797061708883,2.72489667687686,4.29944465289574,9.21442485359859,1e-05,-13.9729282645571,-142919.967206739
14401,0,5,18.6827993382912,2.27441167823579,0.788828786,14,40,40,3,5,1.62611304529875,22.0461677052929,1000,0.401371392362794,1,2.5480474816009,2.72913352406211,4.26368037092896,9.55184954426559,1e-05,-83.5057932130028,-142922.167036823
14451,0,5,18.8156745483252,2.34796024535312,0.788828786,14,40,40,3,5,1.53695371069028,22.0135262697546,1000,0.395724810847782,1,2.54481249269509,2.70939101666632,4.25166218352301,9.56597145625082,1e-05,-83.5057932130028,-142919.949008286
14501,0,5,18.7803531527254,2.32144377586873,0.788828786,14,40,40,3,5,1.54627323292056,22.0275925500146,1000,0.393872187312522,1,2.54525824241608,2.71963287688485,4.26200437848631,9.59756228773838,1e-05,24.1951504556408,-142917.958061972
14551,0,5,18.7935513657904,2.32157262598321,0.788828786,14,40,40,3,5,1.49692292090941,22.0087545401265,1000,0.386735785918419,1,2.52958104125419,2.70721821029257,4.24254849542088,9.0804145762818,1e-05,68.4904472471437,-142919.700036736
14601,0,5,18.8755824616108,2.33426695030296,0.788828786,14,40,40,3,5,1.56521102033278,22.0334394243131,1000,0.409342626172398,1,2.53385486985439,2.70752193891516,4.23781089327871,9.31324998967553,1e-05,31.0884771441323,-142923.427357209
14651,0,5,18.8612428491761,2.37785424206621,0.788828786,14,40,40,3,5,1.67593233535056,22.0696079437917,1000,0.40253003641475,1,2.54322184873579,2.73705044847719,4.23719696919697,9.60543799614825,1e-05,21.3882367600273,-142922.721776102
14701,0,5,18.8952392187059,2.37262299098344,0.788828786,14,40,40,3,5,1.67224257181066,22.0957411787452,1000,0.413652845058407,1,2.53992035604371,2.73283756244751,4.21713479001164,9.53395505055816,1e-05,-6.83157783257979,-142921.027968212
14751,0,5,18.8037798099269,2.35248051497207,0.788828786,14,40,40,3,5,1.63979525580783,22.0262151681178,1000,0.392684102278053,1,2.5431417487412,2.69748804829497,4.22803951677942,9.17876769637547,1e-05,-6.83157783257979,-142923.270707613
14801,0,5,18.8908949479276,2.39608534382893,0.788828786,14,40,40,3,5,1.59749271578912,22.0751792945794,1000,0.3974403689106,1,2.53864062871234,2.69240452863449,4.23935965435005,9.25556721991699,1e-05,-85.5128528547724,-142921.347344802
14851,0,5,18.7705710873477,2.36750164966606,0.788828786,14,40,40,3,5,1.70528029515915,22.0956697548624,1000,0.405233566225572,1,2.5475648060137,2.70546871324625,4.24910804665959,9.12395253515908,1e-05,64.1201692379072,-142922.036911705
14901,0,5,18.7145612951189,2.31025228088422,0.788828786,14,40,40,3,5,1.61468907730976,22.0995716597086,1000,0.410642081627759,1,2.55675123977094,2.72195154369144,4.33166428441888,9.32557370987876,1e-05,61.7636019007842,-142919.572354105
14951,0,5,18.7947062336177,2.2888010575808,0.788828786,14,40,40,3,5,1.55852684508483,22.0266058174014,1000,0.401876979237681,1,2.56615873815025,2.72087008657189,4.33166428441888,9.52786615185289,1e-05,-78.7740387809017,-142918.954276578
15001,0,5,18.7180722272902,2.27163876091676,0.788828786,14,40,40,3,5,1.5828423516036,22.0924626257541,1000,0.402641770438916,1,2.57386672659347,2.75302933863373,4.33736602243526,9.10850130171843,1e-05,57.5174778857283,-142918.501467368
15051,0,5,18.8049480880405,2.32074704242538,0.788828786,14,40,40,3,5,1.57793531555736,22.0625066382496,1000,0.398293726480817,1,2.57540280552114,2.74901591044415,4.33307953999432,9.41982024957706,1e-05,-92.1091500049561,-142917.809403916
15101,0,5,18.7936650891604,2.32261622425497,0.788828786,14,40,40,3,5,1.59948856158385,22.1171648642968,1000,0.409820152899423,1,2.58612583310551,2.75316573939058,4.36506394073437,9.40538881923199,1e-05,-62.4802794700633,-142917.70186901
15151,0,5,18.7916009695578,2.30413253716626,0.788828786,14,40,40,3,5,1.64233650706769,22.0876650090564,1000,0.417855763287799,1,2.58726669593406,2.77373988146453,4.34884920884622,9.80554865485697,1e-05,18.6440175490455,-142917.535892298
15201,0,5,18.8966748971641,2.3611827592735,0.788828786,14,40,40,3,5,1.72765242362821,22.0899414006535,1000,0.420589620670304,1,2.58912839682031,2.77899824314212,4.3557209674607,9.76773659629146,1e-05,-99.3062104935739,-142922.581742679
15251,0,5,18.8461911160172,2.353018503051,0.788828786,14,40,40,3,5,1.68827987892162,22.1522866694082,1000,0.414867562452727,1,2.5901842212818,2.76058780439952,4.3783640564893,9.78559919499665,1e-05,-19.992201509592,-142920.412901974
15301,0,5,18.8115408011168,2.32593556758118,0.788828786,14,40,40,3,5,1.62443853459686,22.0923877057728,1000,0.409195846592771,1,2.5901842212818,2.76058780439952,4.38399226829178,9.74126200508667,1e-05,62.4761181159569,-142917.846084959
15351,0,5,18.7672869707656,2.35005309681109,0.788828786,14,40,40,3,5,1.61533005797259,22.0702281735826,1000,0.406194279154615,1,2.5842525655197,2.69598834273378,4.41802912631457,9.94836766865809,1e-05,-57.1530969554018,-142918.275966158
15401,0,5,18.8216295252817,2.28693825714266,0.788828786,14,40,40,3,5,1.56699927298974,22.0979626478317,1000,0.405634905753666,1,2.59342287390785,2.7037140125152,4.49955710863359,9.77806537519336,1e-05,-55.4756981553484,-142921.26559437
15451,0,5,18.7749568552524,2.2875828471692,0.788828786,14,40,40,3,5,1.5251659034496,22.0258248043914,1000,0.408656757422804,1,2.60331734008394,2.71148349348542,4.52361270966029,9.3082202836299,1e-05,-71.3188091296482,-142918.377111695
15501,0,5,18.747440795711,2.30778898937494,0.788828786,14,40,40,3,5,1.5821881749997,22.0304521168127,1000,0.411297701599123,1,2.61947473716058,2.71148349348542,4.56080627565474,9.06627991819147,1e-05,83.5498001767545,-142917.261441541
15551,0,5,18.7920624946221,2.30656877432746,0.788828786,14,40,40,3,5,1.5613406301593,22.0304521168127,1000,0.409266564704594,1,2.62549778416905,2.70632253560508,4.56977381008794,9.0369892370164,1e-05,-56.7824990873965,-142917.365282512
15601,0,5,18.8108577924431,2.34226507231,0.788828786,14,40,40,3,5,1.5881291147873,22.0689533536728,1000,0.409266564704594,1,2.62223481144105,2.6853421092709,4.57907423370598,9.91677248329857,1e-05,-76.5834587892131,-142916.930997135
15651,0,5,18.7403380854999,2.31180810549087,0.788828786,14,40,40,3,5,1.58714702384874,22.0941897515591,1000,0.419216544857778,1,2.6225979640275,2.67649026498165,4.61850730877506,9.0013652774421,1e-05,58.6463662895117,-142917.605094695
15701,0,5,18.797148659126,2.34766258470801,0.788828786,14,40,40,3,5,1.65353383510421,22.1974773843751,1000,0.418456013650841,1,2.61880672179972,2.67649026498165,4.61079765878677,9.4810942245811,1e-05,0.142985292282297,-142920.566321411
15751,0,5,18.7139686251918,2.26640359487694,0.788828786,14,40,40,3,5,1.6926296888132,22.1642174192584,1000,0.422988143118958,1,2.62117738048771,2.67775750849019,4.58990784438655,9.79734566667585,1e-05,23.8621424731362,-142917.908072389
15801,0,5,18.8073437211041,2.29544974714885,0.788828786,14,40,40,3,5,1.65758997824733,22.132481200384,1000,0.420655829587078,1,2.60873009541622,2.68639558196043,4.52486103497018,9.06815973064778,1e-05,34.7634723980038,-142918.051553214
15851,0,5,18.807108047762,2.29295479936044,0.788828786,14,40,40,3,5,1.53992015924546,22.0115644621418,1000,0.396362219548161,1,2.60252890187115,2.67655780896379,4.54684634126671,9.24549735321741,1e-05,-10.2925554307929,-142918.661719741
15901,0,5,18.7523571878938,2.31994256732012,0.788828786,14,40,40,3,5,1.52717417205876,22.0686162147272,1000,0.403796219137417,1,2.60048179275827,2.68411523001906,4.53545401166816,9.55428927009968,1e-05,53.9395218388266,-142917.398493627
15951,0,5,18.6809298694282,2.22709169060417,0.788828786,14,40,40,3,5,1.56043268400409,22.0840292051415,1000,0.417809406086118,1,2.59758736126727,2.68967596366415,4.53139884847565,9.55428927009968,1e-05,56.1843008764565,-142919.059283845
16001,0,5,18.8048033975237,2.29846082553872,0.788828786,14,40,40,3,5,1.54544157738139,22.0133877534852,1000,0.388017525929633,1,2.59683146002367,2.61479002457577,4.58454714799839,9.01058501814805,1e-05,41.3435969031352,-142919.917522363
16051,0,5,18.7544247600084,2.2740921602207,0.788828786,14,40,40,3,5,1.52791699464526,22.0729709759699,1000,0.387626045007308,1,2.59727265746989,2.63668146066818,4.56612399523783,9.65852779209485,1e-05,77.0818550545825,-142920.82302993
16101,0,5,18.6920443770313,2.27928534801117,0.788828786,14,40,40,3,5,1.56949654483042,22.0741150921511,1000,0.403890291166365,1,2.60114390400838,2.62511821445708,4.60723596557951,9.94973928757568,1e-05,-53.4411309100072,-142917.078195564
16151,0,5,18.7698800509283,2.29152884659981,0.788828786,14,40,40,3,5,1.52140844561092,22.0724017243734,1000,0.40216952916354,1,2.61435041477307,2.64746304076721,4.64342239519577,9.76983679629814,1e-05,-9.2851123176881,-142917.310072951
16201,0,5,18.7825660959289,2.27951153031536,0.788828786,14,40,40,3,5,1.59559003208222,22.1018322502472,1000,0.412015765058097,1,2.62438408258472,2.64793023402333,4.66797521177474,9.21680997133275,1e-05,-9.21804881558189,-142916.732720915
16251,0,5,18.6647133986093,2.30402419764878,0.788828786,14,40,40,3,5,1.57850117352062,22.0876653354061,1000,0.408852302466088,1,2.62870141488911,2.66309790361243,4.63655813694455,9.59515287726676,1e-05,64.0711956328175,-142918.979759508
16301,0,5,18.783568447441,2.34309649863959,0.788828786,14,40,40,3,5,1.58640177079776,22.0559856169139,1000,0.394951348661617,1,2.63121661031584,2.66185643932081,4.6249309541534,9.23816981973028,1e-05,-48.3473735968187,-142917.986034412
16351,0,5,18.8891200987506,2.37814131042335,0.788828786,14,40,40,3,5,1.6164201140488,22.0626816264166,1000,0.395943989938171,1,2.62598688412355,2.65176340003503,4.61456187038064,9.29797525187815,1e-05,-4.87472337370712,-142918.836549774
16401,0,5,18.8256761212565,2.35232092447986,0.788828786,14,40,40,3,5,1.61831494218634,21.9966780001051,1000,0.397495933913178,1,2.62655144219413,2.67605875124178,4.59223364921387,9.53336527654936,1e-05,33.8419289279956,-142920.123945155
16451,0,5,18.7568929860622,2.32920542748626,0.788828786,14,40,40,3,5,1.60673595396838,21.9715573034216,1000,0.407219501872493,1,2.62763575148201,2.69298773667525,4.60966707525709,9.55636409186613,1e-05,87.4944784074582,-142921.427000092
16501,0,5,18.790363165818,2.29609950150967,0.788828786,14,40,40,3,5,1.54880466035083,22.0085360532112,1000,0.400663289451505,1,2.63053169512309,2.69433928114011,4.61816243824231,9.54157159687933,1e-05,60.5995155559326,-142917.265734479
16551,0,5,18.8216017926322,2.34046896975683,0.788828786,14,40,40,3,5,1.54880466035083,22.0085360532112,1000,0.401175907657492,1,2.63053169512309,2.71192227591595,4.60074614589512,9.38671122126729,1e-05,-58.8679750525354,-142917.045943965
16601,0,5,18.7655650450706,2.30758557720079,0.788828786,14,40,40,3,5,1.54991502246657,22.0085360532112,1000,0.400851284110906,1,2.61452887689173,2.66592718868621,4.60377500911867,9.38671122126729,1e-05,-49.7840279665012,-142917.041133854
16651,0,5,18.7229126673642,2.3456933436389,0.788828786,14,40,40,3,5,1.54704156632575,22.074380517125,1000,0.404955084322859,1,2.60490650348442,2.66592718868621,4.56861240918278,9.71174884460496,1e-05,28.9554473208484,-142918.898426549
16701,0,5,18.7978831067409,2.32244001613385,0.788828786,14,40,40,3,5,1.59024787939163,22.0801948692716,1000,0.417013919371556,1,2.60053371406445,2.66330585961428,4.57626579957966,9.92190511106429,1e-05,-95.6668758698339,-142918.97851035
16751,0,5,18.7160749622413,2.28403536334212,0.788828786,14,40,40,3,5,1.62064634521978,22.0965765180708,1000,0.417013919371556,1,2.59889521695672,2.62836373438269,4.60424494849133,9.58482292503063,1e-05,86.5615954781366,-142916.861199344
16801,0,5,18.7986448540618,2.31710154977795,0.788828786,14,40,40,3,5,1.59616890932765,22.0478978373794,1000,0.413039041216978,1,2.59802992733764,2.63325228133624,4.57224227470186,9.82228301674087,1e-05,3.95050239081077,-142917.359806998
16851,0,5,18.8100485450858,2.32194496013425,0.788828786,14,40,40,3,5,1.59616890932765,21.9984773953849,1000,0.406054076867398,1,2.61459473733267,2.63649334572721,4.60719629172245,9.17867579736481,1e-05,-57.0218408248751,-142918.869307241
16901,0,5,18.8053898982757,2.31883304740108,0.788828786,14,40,40,3,5,1.60525435995502,22.1145565067444,1000,0.408175364508035,1,2.61228269370334,2.63649334572721,4.63116283394876,9.71554148507716,1e-05,85.2184694351657,-142916.809485422
16951,0,5,18.7533857891127,2.30584666948767,0.788828786,14,40,40,3,5,1.59420483115485,22.1474094778072,1000,0.410038044535238,1,2.61661680554811,2.6598261507593,4.63579715633268,9.3412001296591,1e-05,41.2056797014215,-142918.18675736
17001,0,5,18.7573179821431,2.30151231362681,0.788828786,14,40,40,3,5,1.61260623041447,22.0804076732031,1000,0.409980256508814,1,2.63220027689388,2.68578821721016,4.64212289164328,9.83625624072214,1e-05,-89.2705661389011,-142916.49132824
17051,0,5,18.7621943007783,2.3118017881225,0.788828786,14,40,40,3,5,1.53175320626493,22.0560902158684,1000,0.40668032595831,1,2.63031306685753,2.69021196826501,4.6127865014655,9.47926536200093,1e-05,31.3652087800307,-142916.931039898
