EL,ER,SL,SR,type
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
162,162,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
161,161,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
160,160,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
159,159,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
158,158,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
157,157,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
156,156,169,169,2
155,155,169,169,2
155,155,169,169,2
155,155,169,169,2
155,155,169,169,2
155,155,169,169,2
155,155,169,169,2
155,155,169,169,2
155,155,169,169,2
155,155,169,169,2
155,155,169,169,2
155,155,169,169,2
155,155,169,169,2
155,155,169,169,2
155,155,169,169,2
154,154,169,169,2
154,154,169,169,2
154,154,169,169,2
154,154,169,169,2
154,154,169,169,2
153,153,169,169,2
153,153,169,169,2
153,153,169,169,2
153,153,169,169,2
169,169,170,170,2
169,169,170,170,2
169,169,170,170,2
169,169,170,170,2
169,169,170,170,2
169,169,170,170,2
169,169,170,170,2
169,169,170,170,2
169,169,170,170,2
169,169,170,170,2
169,169,170,170,2
169,169,170,170,2
169,169,170,170,2
169,169,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
168,168,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
167,167,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
166,166,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
165,165,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
164,164,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
163,163,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
162,162,170,170,2
