EL,ER,SL,SR,type
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
65,65,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
64,64,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
63,63,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
62,62,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
61,61,72,72,2
