"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
11401,0,5,18.7772438214563,2.11989314559481,0.788828786,14,40,40,3,5,1.21430057257343,21.7257529166433,1000,0.474451155760572,1,2.58328731997293,3.18893007158659,3.8037708150231,13.0139270336367,1e-05,-21.7729010629701,-144816.716085566
11451,0,5,18.7296296482648,2.11989314559481,0.788828786,14,40,40,3,5,1.24783954083546,21.7022653394864,1000,0.475936548697943,1,2.57821319617055,3.18893007158659,3.81917249383848,13.0139270336367,1e-05,-66.1401391626746,-144817.957956566
11501,0,5,18.7296296482648,2.15754869019092,0.788828786,14,40,40,3,5,1.27402965794474,21.7952736344874,1000,0.458421129207436,1,2.5726463637593,3.16635545919123,3.81917249383848,13.8303868068862,1e-05,-61.6721457259582,-144814.191021289
11551,0,5,18.7287656432172,2.12338424444076,0.788828786,14,40,40,3,5,1.25461237004583,21.7529426968836,1000,0.446185046531226,1,2.57355692113085,3.22109257916552,3.77761210447779,13.741103285083,1e-05,89.2058837585782,-144814.437996179
11601,0,5,18.7514436431094,2.08985200993106,0.788828786,14,40,40,3,5,1.26595132502427,21.6851330903282,1000,0.463242093895682,1,2.58541919172137,3.2745270789595,3.74326978134112,13.741103285083,1e-05,69.3620647198305,-144817.36162876
11651,0,5,18.6583426633201,2.07562059385785,0.788828786,14,40,40,3,5,1.25220093880813,21.7137032167588,1000,0.457184137063052,1,2.59398615339996,3.27021547298027,3.7860272292271,13.547159630421,1e-05,99.6815164868206,-144816.142731054
11701,0,5,18.6898072760063,2.07411368016494,0.788828786,14,40,40,3,5,1.16806827811981,21.6718746935755,1000,0.46010045413041,1,2.59463002310437,3.28834164201419,3.75897832370233,13.3487994038474,1e-05,-46.0084446526196,-144815.408467164
11751,0,5,18.6679758351161,2.09176767111783,0.788828786,14,40,40,3,5,1.16526612988815,21.6953966965833,1000,0.453675834943966,1,2.58629650979978,3.32720662529082,3.70638103778974,13.6906878156429,1e-05,-27.4286205498471,-144815.236132976
11801,0,5,18.6679758351161,2.06644774303909,0.788828786,14,40,40,3,5,1.25033858903057,21.7633111742738,1000,0.469574768212173,1,2.59845808070032,3.33454644048621,3.71124793187068,13.6886925723599,1e-05,-85.1946229561906,-144814.750676428
11851,0,5,18.7735920847989,2.10224037410926,0.788828786,14,40,40,3,5,1.23359794258107,21.7444145072684,1000,0.461532408133166,1,2.60833891991959,3.33742775288515,3.72209228365204,13.4427648105321,1e-05,39.3600618072592,-144817.134780749
11901,0,5,18.7186262159342,2.0822326883738,0.788828786,14,40,40,3,5,1.22239313316877,21.7854107707297,1000,0.475549340219939,1,2.62256115875854,3.38971130180762,3.76205330768361,13.4427648105321,1e-05,-54.5168080201232,-144817.047244091
11951,0,5,18.6193417486776,2.03481887945274,0.788828786,14,40,40,3,5,1.25644509006459,21.7854107707297,1000,0.489956099422328,1,2.62022905766944,3.39773598768024,3.7251213306909,13.5203761825038,1e-05,17.3663401004953,-144817.855463688
12001,0,5,18.7167862468764,2.10305715577641,0.788828786,14,40,40,3,5,1.28261887725008,21.8600023421261,1000,0.479670619296054,1,2.62400085409493,3.37493870573749,3.73945854693118,13.8638668942609,1e-05,13.2366946494309,-144815.198148422
12051,0,5,18.6921529712135,2.09701946610718,0.788828786,14,40,40,3,5,1.34125029302718,21.8770369601411,1000,0.469449773155617,1,2.6161206591841,3.37372851613258,3.77299861328793,13.3759555334899,1e-05,-2.82045520446425,-144815.691426213
12101,0,5,18.700591821781,2.07784626221926,0.788828786,14,40,40,3,5,1.31948825502443,21.8536323987313,1000,0.48619858215847,1,2.61523091889504,3.31828547907567,3.77127294511113,13.4846291607692,1e-05,58.2867039815213,-144814.851426166
12151,0,5,18.6760188866409,2.07393898731054,0.788828786,14,40,40,3,5,1.30814842491886,21.839728255495,1000,0.467173811903169,1,2.60051041924746,3.31828547907567,3.7543478022264,13.5083030038823,1e-05,68.8352816193674,-144814.90375943
12201,0,5,18.6749393090189,2.10939329319738,0.788828786,14,40,40,3,5,1.2788057210914,21.9256914153368,1000,0.477063830621665,1,2.58926346242562,3.30434513194265,3.72320597140155,13.7145266717733,1e-05,-14.4641061610449,-144816.971078378
12251,0,5,18.6571271384783,2.08080413958065,0.788828786,14,40,40,3,5,1.30303661455836,21.8980193862061,1000,0.476064810834373,1,2.58626954843088,3.31221414564694,3.75015144600955,12.0508326238679,1e-05,-14.4641061610449,-144818.091186674
12301,0,5,18.6341854640814,2.10049133817322,0.788828786,14,40,40,3,5,1.35808629712342,21.8804531863984,1000,0.47260533113066,1,2.56828547217183,3.34469423601912,3.73564789279008,12.7830730747988,1e-05,14.6837877113295,-144815.386822984
12351,0,5,18.6738675463515,2.08848792314365,0.788828786,14,40,40,3,5,1.44625108096141,21.8977684910293,1000,0.462774653804149,1,2.56828547217183,3.34273138914149,3.76344332437971,12.5156333349174,1e-05,90.0036873241039,-144815.516209688
12401,0,5,18.681394023037,2.10425660811032,0.788828786,14,40,40,3,5,1.51385735921955,21.9398633372061,1000,0.477829961458234,1,2.56159776301178,3.32793877060167,3.72509826471548,12.9153831853266,1e-05,-40.0757032410335,-144815.60106806
12451,0,5,18.681394023037,2.11860044617387,0.788828786,14,40,40,3,5,1.42057201196968,21.9550947754354,1000,0.472143636918165,1,2.56188014170365,3.3457170267771,3.69086626504329,12.8707549612932,1e-05,-61.659538884935,-144812.813295907
12501,0,5,18.7104082621761,2.11821037638951,0.788828786,14,40,40,3,5,1.42753586507242,21.9854247657628,1000,0.471430109213065,1,2.55930659190354,3.36374548102873,3.67376704787857,12.8707549612932,1e-05,-61.659538884935,-144813.42488373
12551,0,5,18.7104082621761,2.10108437796679,0.788828786,14,40,40,3,5,1.38167918705936,21.8679313285135,1000,0.479211204385292,1,2.57816309676887,3.37666304911094,3.68542775673167,12.7342284256424,1e-05,-69.3483212658008,-144813.558266472
12601,0,5,18.6765039711297,2.09902591315454,0.788828786,14,40,40,3,5,1.38889601841848,21.9340008628654,1000,0.456719883444089,1,2.57479206407649,3.40715528679283,3.72618816456752,12.5314179923359,1e-05,24.969791772606,-144815.547972755
12651,0,5,18.6497788951869,2.09972416853115,0.788828786,14,40,40,3,5,1.40128780362202,21.9637811559553,1000,0.480174296471314,1,2.58768964964261,3.40629040512566,3.70376462030888,12.7784778121054,1e-05,75.3551087951302,-144813.161456498
12701,0,5,18.6941740367986,2.10967183961666,0.788828786,14,40,40,3,5,1.48409235691193,21.9439887820437,1000,0.468807187495448,1,2.59088992097992,3.40629040512566,3.78449985576278,12.7931547524744,1e-05,-48.759737068271,-144816.185500141
12751,0,5,18.6941740367986,2.10033513181909,0.788828786,14,40,40,3,5,1.3736470535083,21.9617676379768,1000,0.479006992870563,1,2.5853686262087,3.4060306469346,3.67400580602996,12.7345254517721,1e-05,23.8390412603573,-144813.867219727
12801,0,5,18.6941740367986,2.10033513181909,0.788828786,14,40,40,3,5,1.3736470535083,21.9215308215803,1000,0.46969131307708,1,2.57566597970314,3.4350215040342,3.66956001464534,12.355758103322,1e-05,-71.0316517242133,-144813.612118503
12851,0,5,18.6641771343822,2.09595573429906,0.788828786,14,40,40,3,5,1.38440594567444,21.9466074653685,1000,0.470167579992774,1,2.58560934352541,3.45239802113197,3.67935542641565,12.5142840096152,1e-05,-71.0316517242133,-144813.028966983
12901,0,5,18.6641771343822,2.09068710051128,0.788828786,14,40,40,3,5,1.316159260295,21.847594062613,1000,0.457517753478995,1,2.58641562373423,3.42692804878073,3.71063811708831,12.621336209282,1e-05,69.648323118589,-144813.362124835
12951,0,5,18.6439527362789,2.09068710051128,0.788828786,14,40,40,3,5,1.34881820139469,21.8439303293376,1000,0.468691937457104,1,2.57661361470976,3.35639898527754,3.72453859870193,12.8805597065794,1e-05,-58.1182285421527,-144814.007140085
13001,0,5,18.6753169025848,2.09950978447624,0.788828786,14,40,40,3,5,1.36385139031612,21.7928713527596,1000,0.467009130216126,1,2.59870043235531,3.36357925224239,3.78439540493866,12.7708995439862,1e-05,-63.6216738562397,-144816.616961758
13051,0,5,18.7336574986359,2.11935734689637,0.788828786,14,40,40,3,5,1.36047566938238,21.9059886403592,1000,0.467009130216126,1,2.58997624076376,3.33431033951433,3.80617637246972,12.7708995439862,1e-05,21.351913305681,-144813.145344815
13101,0,5,18.7132710881853,2.09210713635235,0.788828786,14,40,40,3,5,1.42327635153615,21.9115011063733,1000,0.4802280310283,1,2.58895016032451,3.35977396477827,3.81869215133615,12.0037964749371,1e-05,34.4129375108212,-144815.528518514
13151,0,5,18.6829048467092,2.10285787886129,0.788828786,14,40,40,3,5,1.45536585268749,21.961658755475,1000,0.489819249540226,1,2.5939107789895,3.34828873771282,3.77718303153176,12.2104188363163,1e-05,27.7231205318,-144813.761846461
13201,0,5,18.6707439290318,2.13418263023467,0.788828786,14,40,40,3,5,1.52194779684996,22.0385182727291,1000,0.510203291138959,1,2.60292285166414,3.3507352112778,3.78840901995012,12.6407937563846,1e-05,-28.2671683709807,-144817.592767714
13251,0,5,18.6133548371342,2.05246267809318,0.788828786,14,40,40,3,5,1.51675824684888,22.0845946165001,1000,0.4912179598666,1,2.59347745654809,3.3663191043124,3.78460032833287,12.783258124674,1e-05,63.7765383617547,-144817.162101684
13301,0,5,18.6179087345226,2.05765632557384,0.788828786,14,40,40,3,5,1.47482918085356,22.1428863217227,1000,0.508232873948435,1,2.59552958972889,3.34872734181799,3.7757464555442,12.0669173652132,1e-05,-68.03285520696,-144818.403144968
13351,0,5,18.6743170613412,2.06840784072774,0.788828786,14,40,40,3,5,1.57891411013113,22.0586731500143,1000,0.518359454651043,1,2.56866435799547,3.30596094648714,3.75169228472788,12.5110671927704,1e-05,88.1568232020635,-144815.367872566
13401,0,5,18.6743170613412,2.08782869478334,0.788828786,14,40,40,3,5,1.57676799129045,22.0537081187337,1000,0.49758581469987,1,2.57300020867142,3.33088818449008,3.73268097505659,12.828235553425,1e-05,-56.7048837466642,-144817.678101182
13451,0,5,18.799854780755,2.1233075619604,0.788828786,14,40,40,3,5,1.46103114322153,21.9429908119602,1000,0.477513245462306,1,2.56446296176746,3.30503592708266,3.75472462449254,12.8139073969275,1e-05,-56.7048837466642,-144815.827580476
13501,0,5,18.740009847991,2.12793117420868,0.788828786,14,40,40,3,5,1.42259416115817,21.938910068075,1000,0.4886484915232,1,2.57438814952967,3.33801773386698,3.74478720147765,12.8416066555228,1e-05,-76.1766391491897,-144814.344397201
13551,0,5,18.7134381967223,2.12793117420868,0.788828786,14,40,40,3,5,1.4491286038982,21.9458961069905,1000,0.47037707860549,1,2.57060248620238,3.30227977001753,3.76044726559136,12.8026836509299,1e-05,-22.1615676067653,-144814.219849637
13601,0,5,18.7502506604252,2.15876694698083,0.788828786,14,40,40,3,5,1.43317031946772,21.9301017309646,1000,0.492960402986022,1,2.59017293608413,3.36638302961142,3.71693729941094,12.2493043342139,1e-05,93.2299282644884,-144815.625890198
13651,0,5,18.7477415416813,2.14875427785374,0.788828786,14,40,40,3,5,1.52256876949856,22.0300275699577,1000,0.492614954247497,1,2.6041371622405,3.38189305370746,3.81075775378082,12.8609070646266,1e-05,84.8546942368647,-144816.015752661
13701,0,5,18.7701078468611,2.15782976147691,0.788828786,14,40,40,3,5,1.48205778598192,21.9283398887363,1000,0.492614954247497,1,2.59434112299201,3.36724665845817,3.79737228478063,12.2131805383868,1e-05,9.00219804528261,-144816.022097974
13751,0,5,18.7079454502913,2.10156481528074,0.788828786,14,40,40,3,5,1.42553093615197,21.9271656662367,1000,0.497316809932304,1,2.59454888752477,3.39639249464865,3.73181445962763,12.9643088113972,1e-05,-71.794031367718,-144813.519409389
13801,0,5,18.7055578982939,2.10156481528074,0.788828786,14,40,40,3,5,1.42422081831439,21.8955817247926,1000,0.469887957755842,1,2.57833332266883,3.3888534260812,3.72066920937794,12.7509742169633,1e-05,-71.794031367718,-144813.349086696
13851,0,5,18.6936205055719,2.12450662151112,0.788828786,14,40,40,3,5,1.42310340576906,21.980871332261,1000,0.48188927135625,1,2.56587299443549,3.3888534260812,3.66458455278489,12.8303548980516,1e-05,44.1924652209046,-144813.674373148
13901,0,5,18.7495261395548,2.15546292194082,0.788828786,14,40,40,3,5,1.43176945958237,21.912867724174,1000,0.469631903072828,1,2.56587299443549,3.3878562420601,3.64788542638691,12.0922935698427,1e-05,-34.6212691642075,-144813.841557417
13951,0,5,18.7495261395548,2.11316063908557,0.788828786,14,40,40,3,5,1.47682622958157,21.9843886602969,1000,0.493339165378055,1,2.56878404544499,3.41659812466374,3.60930894656725,12.1784808366332,1e-05,-91.7291341481898,-144813.80713483
14001,0,5,18.7057453447284,2.13408110546683,0.788828786,14,40,40,3,5,1.46449641819048,21.9416884639519,1000,0.483819217484428,1,2.5668242747435,3.47124495950934,3.59855664229608,12.0923106198693,1e-05,15.8902795717919,-144814.284803703
14051,0,5,18.7309038526841,2.13658103474035,0.788828786,14,40,40,3,5,1.43957111887799,22.0016918614106,1000,0.457235467779277,1,2.5563630224591,3.46457571122491,3.55315438533464,12.4841041237499,1e-05,-71.3767270392975,-144816.505578218
14101,0,5,18.6842922922959,2.14374774076447,0.788828786,14,40,40,3,5,1.46234759891069,21.9395712711538,1000,0.486571104911259,1,2.56058343014863,3.42072799766947,3.58455949841518,12.3634019298065,1e-05,47.3948732741447,-144814.831139415
14151,0,5,18.7316430103049,2.13538046464926,0.788828786,14,40,40,3,5,1.4329738847769,21.9395712711538,1000,0.487195325443479,1,2.57370289189488,3.41266636315435,3.61907164096081,12.6252599064735,1e-05,54.636812792915,-144813.806890718
14201,0,5,18.6930362541845,2.11015821688113,0.788828786,14,40,40,3,5,1.37677105529364,21.8557098655001,1000,0.46549474864807,1,2.56676272356318,3.43386769886749,3.59006587159108,12.1043513457043,1e-05,60.1078667158052,-144813.703774061
14251,0,5,18.6652799893822,2.11644054885633,0.788828786,14,40,40,3,5,1.37421161193691,21.930525647971,1000,0.468500881886837,1,2.55559242036192,3.45368895443857,3.56769630438912,12.8739423872127,1e-05,3.42341379173511,-144813.768539684
14301,0,5,18.6652799893822,2.1090882431631,0.788828786,14,40,40,3,5,1.39229193051376,21.8926340196337,1000,0.481290324095791,1,2.54940354223239,3.45368895443857,3.51542862525161,12.8961102308088,1e-05,-75.779698589219,-144814.23568879
14351,0,5,18.6922625943052,2.10506030387354,0.788828786,14,40,40,3,5,1.39770097656385,21.9570561778274,1000,0.476157824256289,1,2.54940354223239,3.42965448123571,3.53549659116248,12.8295192129447,1e-05,-75.779698589219,-144813.068762236
14401,0,5,18.8162631244848,2.15215522536275,0.788828786,14,40,40,3,5,1.48067985363745,21.9570561778274,1000,0.483077458618514,1,2.54239363812877,3.38578250360962,3.53426648342127,12.1620970241835,1e-05,-75.779698589219,-144816.423265109
14451,0,5,18.6635760585658,2.05960329169785,0.788828786,14,40,40,3,5,1.43424929133811,22.0076726618826,1000,0.475452171142646,1,2.53700290453341,3.44968444363603,3.50840825190798,12.1139733355412,1e-05,-65.0896400833591,-144815.141312681
14501,0,5,18.6521004406734,2.10882227588637,0.788828786,14,40,40,3,5,1.48051785373827,21.8975030309725,1000,0.463012534033728,1,2.55714470925182,3.48044062400254,3.56117065281373,12.3744496297139,1e-05,-65.0896400833591,-144817.089789777
14551,0,5,18.7974158507072,2.14500031775548,0.788828786,14,40,40,3,5,1.56668396916987,21.9550363118972,1000,0.500707033127334,1,2.55683158030948,3.49375368884838,3.51483831578975,12.8027861614208,1e-05,-4.56211053257754,-144816.973769547
14601,0,5,18.6919068422312,2.08488581381409,0.788828786,14,40,40,3,5,1.48350433341878,21.8893541596278,1000,0.481507603393511,1,2.54660612843102,3.46590199947345,3.55545498271981,12.6923225025292,1e-05,-4.56211053257754,-144817.062071482
14651,0,5,18.7084344515476,2.03833864848578,0.788828786,14,40,40,3,5,1.44390391397259,21.9760973320003,1000,0.484953905475178,1,2.56205667112927,3.46590199947345,3.56058989691995,12.9433593349135,1e-05,82.2959968708799,-144817.146539212
14701,0,5,18.6125334782433,2.07871901128819,0.788828786,14,40,40,3,5,1.46860567897141,22.0548946702964,1000,0.476511781830192,1,2.55306739969335,3.48477997916765,3.57658293265035,12.9433593349135,1e-05,99.6219602382594,-144818.433364018
14751,0,5,18.6644271345421,2.07854969295056,0.788828786,14,40,40,3,5,1.46066285736391,21.9907896252438,1000,0.472159053474793,1,2.55980864020024,3.48838905593422,3.58484364568666,12.4096885875112,1e-05,-99.3977866973455,-144815.14765293
14801,0,5,18.6643085104245,2.11670529591008,0.788828786,14,40,40,3,5,1.45589099747263,21.9547966516541,1000,0.468150776167968,1,2.5581147626178,3.47346811537918,3.58270913880714,12.800611404306,1e-05,-66.2204576611167,-144814.233357785
14851,0,5,18.7433935541589,2.12833912041552,0.788828786,14,40,40,3,5,1.43243763453674,21.9294449998881,1000,0.463793952782259,1,2.57252514155798,3.49430231863286,3.6090677699062,12.1463524008637,1e-05,67.3057535219202,-144814.802244563
14901,0,5,18.707491649303,2.10755521305606,0.788828786,14,40,40,3,5,1.50508055288175,21.8964922004158,1000,0.487781648262692,1,2.58040872037564,3.48499075674756,3.60560810182005,12.0230777281411,1e-05,42.9877631093249,-144816.339883706
14951,0,5,18.7255164987411,2.07417582697887,0.788828786,14,40,40,3,5,1.49930501066824,21.9907656932624,1000,0.491221174643433,1,2.58124782202431,3.53227907885539,3.57939989600148,12.3452827668099,1e-05,42.9877631093249,-144814.594300294
15001,0,5,18.7293077019491,2.07749790221271,0.788828786,14,40,40,3,5,1.50100514079326,22.0874030392984,1000,0.487369991991301,1,2.5752217624428,3.52244341617118,3.53396040584472,12.8018830592178,1e-05,-59.4932420298075,-144818.162659911
15051,0,5,18.6450636304172,2.08598500737232,0.788828786,14,40,40,3,5,1.50100514079326,22.0854246143438,1000,0.486392267968641,1,2.58212163299926,3.52192538584941,3.5826166867527,12.4096902631456,1e-05,45.6842579568755,-144815.091011356
15101,0,5,18.6917231421533,2.07052284278323,0.788828786,14,40,40,3,5,1.55525431783452,22.0701565546398,1000,0.509107247570128,1,2.59213993083134,3.56781126848935,3.58221920907289,12.5329021301198,1e-05,69.6126682264483,-144814.527890935
15151,0,5,18.6773683436206,2.06066342966611,0.788828786,14,40,40,3,5,1.50086386938053,22.0265847995426,1000,0.508618650719176,1,2.59547617797523,3.54788191884539,3.57327948974716,12.6681425255066,1e-05,76.8708222809032,-144814.168467109
15201,0,5,18.6770747979358,2.05315910624771,0.788828786,14,40,40,3,5,1.47217962434412,22.01012562086,1000,0.512224224541026,1,2.58684375079222,3.50971199522198,3.58553044411752,12.7361068535664,1e-05,76.8708222809032,-144814.958472024
15251,0,5,18.6233413274185,2.06294276207662,0.788828786,14,40,40,3,5,1.46872685035941,21.9750882904954,1000,0.495983366204344,1,2.58184507727645,3.52033810643461,3.57642070571324,12.705227893786,1e-05,79.0658426116708,-144813.87508534
15301,0,5,18.6749977595523,2.09143539888052,0.788828786,14,40,40,3,5,1.45608753070018,21.9701273961462,1000,0.48750811695066,1,2.58955539554015,3.57658535529895,3.57391748962814,12.8138672824697,1e-05,-12.577418572352,-144813.311170064
15351,0,5,18.6199371502585,2.08303958683843,0.788828786,14,40,40,3,5,1.45800839787043,22.0469612865288,1000,0.484299911826821,1,2.58795949182528,3.58870354772169,3.54540973541209,12.2550948937581,1e-05,-18.5226771029329,-144814.312512224
15401,0,5,18.6199371502585,2.09662944696466,0.788828786,14,40,40,3,5,1.49531467162858,21.9895840595275,1000,0.49905189226723,1,2.58488253258826,3.58870354772169,3.52989763857152,12.0761564188456,1e-05,91.6698473502192,-144814.951031742
15451,0,5,18.7222776574915,2.11563669264593,0.788828786,14,40,40,3,5,1.39223441465284,21.9664538894147,1000,0.468838282918086,1,2.59366070838728,3.58870354772169,3.57265704503564,12.8461320464215,1e-05,-4.16624084753474,-144814.643713066
15501,0,5,18.6696495345593,2.11664037982217,0.788828786,14,40,40,3,5,1.39223441465284,21.9306947111726,1000,0.475384386362846,1,2.59958415114591,3.55177368210512,3.59703846000791,12.5550777651818,1e-05,-78.5188411579437,-144812.766918315
15551,0,5,18.7943515984582,2.13967696913284,0.788828786,14,40,40,3,5,1.46707146687098,21.916615030715,1000,0.464271570638424,1,2.60461279807321,3.55061951499817,3.63388753449358,12.2795412209474,1e-05,-78.5188411579437,-144820.471603911
15601,0,5,18.7878305186818,2.11537689505024,0.788828786,14,40,40,3,5,1.43282460726604,21.9291858167622,1000,0.498833417476256,1,2.6211177990735,3.55715807560921,3.67877953667261,12.3394134069784,1e-05,48.2393652584398,-144815.703943968
15651,0,5,18.6614145951695,2.07566601734035,0.788828786,14,40,40,3,5,1.38073304217549,21.9089032267626,1000,0.499848566563547,1,2.63290038981351,3.58591610913187,3.6837943031081,12.2483149025709,1e-05,23.9092705995337,-144814.100581905
15701,0,5,18.7117459644285,2.10649917059737,0.788828786,14,40,40,3,5,1.44293725440066,21.9165968752538,1000,0.494495965283445,1,2.62676101136931,3.52721608793482,3.71184749758657,12.1942629515503,1e-05,25.5659384995132,-144813.580012632
15751,0,5,18.7770149606735,2.15096186819461,0.788828786,14,40,40,3,5,1.44883176978392,21.9238811855815,1000,0.481163066153455,1,2.6291637972564,3.61831531489114,3.65164671667369,12.938620415187,1e-05,99.7459147120445,-144816.10818241
15801,0,5,18.7234561352048,2.11622435232557,0.788828786,14,40,40,3,5,1.44185702632861,22.0231456650127,1000,0.490262217227603,1,2.6404215765462,3.61831531489114,3.65173130398994,12.3378111109458,1e-05,64.5190650471167,-144815.755947769
15851,0,5,18.7431991382496,2.13428134853784,0.788828786,14,40,40,3,5,1.41294355428504,21.8930881434535,1000,0.485292966746015,1,2.62423214429855,3.62731349121679,3.6178657466722,12.3378111109458,1e-05,-66.8610472149277,-144813.790829285
15901,0,5,18.7019557347007,2.0960754607309,0.788828786,14,40,40,3,5,1.34420592164117,21.9653566465721,1000,0.490801022501286,1,2.63341268015092,3.59518444431611,3.67719074508984,12.0346809936737,1e-05,-70.9811171298137,-144815.589836529
15951,0,5,18.7390336835373,2.09083179619334,0.788828786,14,40,40,3,5,1.41885961719012,21.8913492342562,1000,0.489909214851524,1,2.63198510907037,3.59735286368121,3.6712728579506,12.9610726500731,1e-05,95.6435494772028,-144814.048632439
16001,0,5,18.7467354310158,2.10884549337231,0.788828786,14,40,40,3,5,1.41382007223679,21.8913492342562,1000,0.485178301275144,1,2.64430255358881,3.60327643834685,3.72766270790803,12.1135608433954,1e-05,31.3180799351547,-144814.524120289
16051,0,5,18.6745784728488,2.07808385289383,0.788828786,14,40,40,3,5,1.35579859029291,21.9109034182281,1000,0.480363082161822,1,2.64534397274695,3.5951368830043,3.70639204892618,12.8764400527248,1e-05,-3.12183361909645,-144813.385929956
16101,0,5,18.6235916540445,2.06257894976003,0.788828786,14,40,40,3,5,1.47397771064643,21.9444261179046,1000,0.510411788610416,1,2.63981313247478,3.61303687161099,3.72682501640628,12.8560663903566,1e-05,93.0832966787461,-144817.645008392
16151,0,5,18.6136208808449,2.07893135412644,0.788828786,14,40,40,3,5,1.45617459050377,22.0113455865285,1000,0.492341706397641,1,2.64683300513022,3.61303687161099,3.74238587425959,12.9234258383747,1e-05,-19.859275825097,-144815.194957842
16201,0,5,18.6136208808449,2.11067946357838,0.788828786,14,40,40,3,5,1.43803506107901,22.0185687742655,1000,0.501824503446881,1,2.66268368074865,3.61303687161099,3.81610948027152,11.64327662846,1e-05,31.1921907751242,-144820.580630274
16251,0,5,18.5729034348706,2.06063145943414,0.788828786,14,40,40,3,5,1.39658950658104,21.9226799912441,1000,0.472347075034358,1,2.65882571256501,3.64122167666281,3.88327529106438,11.9781324909485,1e-05,-77.2231148838037,-144819.884092794
16301,0,5,18.6442793546239,2.07666201700798,0.788828786,14,40,40,3,5,1.39166901956945,21.992383199649,1000,0.472347075034358,1,2.66730301788101,3.63469419792397,3.87688434342448,11.0692375969712,1e-05,-0.117750626666165,-144817.030388821
16351,0,5,18.5989630893934,2.09455314892286,0.788828786,14,40,40,3,5,1.40654293553862,21.935072302571,1000,0.482558311770917,1,2.66171572209723,3.58322659353658,3.87688434342448,11.309804293167,1e-05,9.99837617663177,-144818.693474786
16401,0,5,18.6939613560116,2.08435447028661,0.788828786,14,40,40,3,5,1.32482087783509,21.8318837797895,1000,0.481949877393425,1,2.65787604742514,3.57854021804129,3.86310344344443,11.9596633843729,1e-05,84.0189363754315,-144817.381724164
16451,0,5,18.7611496047721,2.10545697536059,0.788828786,14,40,40,3,5,1.41463403435902,21.950658133882,1000,0.48196881017167,1,2.65787604742514,3.55236226328069,3.91833764802067,11.9596633843729,1e-05,5.6510299214309,-144816.445344127
16501,0,5,18.6466580378658,2.12239884458814,0.788828786,14,40,40,3,5,1.44038986809574,22.061432600495,1000,0.48196881017167,1,2.65103887608834,3.54843951185099,3.89307694754359,11.1794166517974,1e-05,5.6510299214309,-144818.340296385
16551,0,5,18.6670103855139,2.0668441877834,0.788828786,14,40,40,3,5,1.39912232586158,21.9321770291972,1000,0.471213116830322,1,2.65535394407269,3.54369806219706,3.91643051716678,11.9859524667579,1e-05,-96.2359972005599,-144817.556294516
16601,0,5,18.6637740588179,2.09603185069323,0.788828786,14,40,40,3,5,1.44783856038739,21.977789377259,1000,0.490123149790586,1,2.64994910573619,3.56484602642888,3.89115288441878,11.1885118482272,1e-05,-9.61529960577175,-144815.66893316
16651,0,5,18.6519208717511,2.08082737508337,0.788828786,14,40,40,3,5,1.46221875484922,21.9684694265337,1000,0.497643318304468,1,2.65475083961864,3.49655989906007,3.87773131659758,12.6737777633951,1e-05,-76.9083594300247,-144814.349140347
16701,0,5,18.6554124938357,2.10330775809825,0.788828786,14,40,40,3,5,1.49167717273513,21.8689722886965,1000,0.50971105215948,1,2.64026504525142,3.52289488466066,3.80794308287306,12.4926792234816,1e-05,-78.2842198236313,-144820.909178958
16751,0,5,18.7140735155603,2.11239027428061,0.788828786,14,40,40,3,5,1.45732155378623,22.0253709888302,1000,0.505998642475918,1,2.65328847841417,3.51749059568936,3.8000363995796,12.247786388531,1e-05,-19.7882554948395,-144814.586237681
16801,0,5,18.7272797411379,2.12538546612414,0.788828786,14,40,40,3,5,1.44622086369945,22.0193400969299,1000,0.50485323454446,1,2.65425831119669,3.55007876606663,3.79586422248376,12.6701962431803,1e-05,-17.9103841848514,-144814.951459872
16851,0,5,18.6666950455982,2.07452443961022,0.788828786,14,40,40,3,5,1.40846719502574,21.9091052675737,1000,0.497807376255462,1,2.64351579276978,3.46060466926377,3.86072854036055,12.5592997903295,1e-05,-68.2922429873249,-144813.670957192
16901,0,5,18.6702314395356,2.10828039557151,0.788828786,14,40,40,3,5,1.41710354181369,21.9725128365358,1000,0.468465246579311,1,2.65973876979685,3.5406857869992,3.84941215519739,12.1250727323081,1e-05,-51.3341156397115,-144818.666765113
16951,0,5,18.6725382712639,2.12355281208211,0.788828786,14,40,40,3,5,1.41710354181369,21.8595572488304,1000,0.481771508281944,1,2.66259678984566,3.58565965096036,3.84652951972154,12.7191642873892,1e-05,56.1240281617143,-144818.240598493
17001,0,5,18.6859873504585,2.0880311979605,0.788828786,14,40,40,3,5,1.30570270219217,21.8775744797606,1000,0.485082200547215,1,2.65556544911904,3.56739116901229,3.74153221992102,12.2262305250625,1e-05,70.0708439627239,-144813.857047712
17051,0,5,18.6536348413304,2.03213637242956,0.788828786,14,40,40,3,5,1.32589660541258,21.8409936208186,1000,0.484145629780927,1,2.64680790239367,3.53111287965133,3.78256625688342,12.5676019088968,1e-05,70.0708439627239,-144816.271330142
