EL,ER,SL,SR,type
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
103,103,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
102,102,116,116,2
101,101,116,116,2
101,101,116,116,2
101,101,116,116,2
101,101,116,116,2
101,101,116,116,2
100,100,116,116,2
100,100,116,116,2
100,100,116,116,2
100,100,116,116,2
99,99,116,116,2
99,99,116,116,2
98,98,116,116,2
97,97,116,116,2
97,97,116,116,2
116,116,117,117,2
116,116,117,117,2
116,116,117,117,2
116,116,117,117,2
116,116,117,117,2
116,116,117,117,2
116,116,117,117,2
116,116,117,117,2
116,116,117,117,2
116,116,117,117,2
116,116,117,117,2
116,116,117,117,2
116,116,117,117,2
116,116,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
