"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
11401,0,5,18.3986344418249,2.06119798769793,0.788828786,14,40,40,3,5,1.51042681314167,22.0109670098189,1000,0.410324311023514,1,2.45657167594419,3.10937847774116,4.13743451900443,14.8983243872932,1e-05,61.9837091762021,-117242.790584531
11451,0,5,18.4106170497672,2.10036329171182,0.788828786,14,40,40,3,5,1.45695309469459,21.9957514549891,1000,0.398535059018008,1,2.45722254663259,3.1165005187378,4.12974755324023,14.4678033406829,1e-05,45.0784499435918,-117244.782602454
11501,0,5,18.4422357388749,2.07566560111408,0.788828786,14,40,40,3,5,1.50962443069551,21.9211582169754,1000,0.410610213429967,1,2.46121509910365,3.10805057995462,4.15047134644743,14.4678033406829,1e-05,44.3404333344948,-117244.573031156
11551,0,5,18.3867538722893,2.05108861346807,0.788828786,14,40,40,3,5,1.55573031838257,22.0468894035932,1000,0.410610213429967,1,2.46271715899473,3.08884343137488,4.17800929745143,14.5809529510322,1e-05,58.5216096113468,-117242.412464043
11601,0,5,18.43093266924,2.07684788242574,0.788828786,14,40,40,3,5,1.53548326333873,22.0133480954251,1000,0.394226264092078,1,2.45580778893283,3.07601512768331,4.19023679882658,14.9984821000084,1e-05,89.158210380265,-117244.618503503
11651,0,5,18.462801831411,2.09596430829254,0.788828786,14,40,40,3,5,1.64798907977487,22.0462993306968,1000,0.405873416731416,1,2.45964830645426,3.0767262327879,4.19023679882658,14.1207077942525,1e-05,8.37426631738688,-117243.564876217
11701,0,5,18.4561016193818,2.08117214208574,0.788828786,14,40,40,3,5,1.6082846461844,22.0642471934846,1000,0.413411015129528,1,2.45720395603178,3.07833846183292,4.18333703521338,14.1360499381816,1e-05,-37.0912611664167,-117242.269097727
11751,0,5,18.3659110082211,2.06498837191288,0.788828786,14,40,40,3,5,1.68274429469653,22.1908952151329,1000,0.424298114277761,1,2.45568895793994,3.06490423184811,4.1949089982047,14.9482451167596,1e-05,-32.5381612916056,-117240.786095857
11801,0,5,18.3190738335607,2.04341875084359,0.788828786,14,40,40,3,5,1.68274429469653,22.1953607265191,1000,0.433798183331182,1,2.45823446623406,3.06911671698933,4.18633212113349,14.7079376852558,1e-05,-1.24741695148652,-117241.057239619
11851,0,5,18.4113557337855,2.07112325163668,0.788828786,14,40,40,3,5,1.69606624526639,22.1064768274498,1000,0.442961850144107,1,2.45472936001928,3.07095502569853,4.17309910523311,14.2855479774452,1e-05,10.4421786012366,-117241.219964697
11901,0,5,18.3647006980501,2.04947327937735,0.788828786,14,40,40,3,5,1.70352357562333,22.0917430345376,1000,0.440498905457533,1,2.45345241247604,3.06933730151163,4.16539624923688,14.1153639865589,1e-05,55.5705347781821,-117240.745694007
11951,0,5,18.3779145829525,2.04452152334931,0.788828786,14,40,40,3,5,1.70352357562333,22.1473709616043,1000,0.441774336155279,1,2.45345241247604,3.06490282811733,4.17466492657905,14.0591631424655,1e-05,-32.6555323053701,-117239.808338731
12001,0,5,18.3314729952127,2.04210658479724,0.788828786,14,40,40,3,5,1.74371655000253,22.1473709616043,1000,0.440470270277708,1,2.453156878112,3.07381262879443,4.1687100568838,14.8647033933594,1e-05,-32.6555323053701,-117240.034046603
12051,0,5,18.2861653418568,2.03383251578643,0.788828786,14,40,40,3,5,1.74484955486219,22.1927444224203,1000,0.435141384184916,1,2.45215825998285,3.05890465395064,4.18958202541657,14.4789494470187,1e-05,-32.6555323053701,-117240.551412903
12101,0,5,18.2945538647961,2.04406188950503,0.788828786,14,40,40,3,5,1.71522598570873,22.2143652468512,1000,0.443136779526733,1,2.45215825998285,3.05670810507228,4.18958177784606,14.9258592730805,1e-05,11.6514377991592,-117241.231475995
12151,0,5,18.2945538647961,2.05308562169004,0.788828786,14,40,40,3,5,1.66482603868784,22.1960222929189,1000,0.430433411330326,1,2.45123882782852,3.02733840075418,4.20036879055639,14.9605458983949,1e-05,34.7906720512075,-117241.581188628
12201,0,5,18.3191576427243,1.98981843809442,0.788828786,14,40,40,3,5,1.57423243995199,22.0987181447251,1000,0.420320094200998,1,2.44978653856807,3.02519617118175,4.19953761483961,14.9045667240714,1e-05,-25.3338287422588,-117241.819430267
12251,0,5,18.2868226688776,1.97768591466349,0.788828786,14,40,40,3,5,1.53421214808344,22.0661672601661,1000,0.428595062213514,1,2.44957652158504,3.02637390859193,4.20147611369164,14.1868706166651,1e-05,47.5146113712891,-117244.700895489
12301,0,5,18.30053057284,2.02091798324929,0.788828786,14,40,40,3,5,1.56944510567792,22.1751717988423,1000,0.422787130574074,1,2.44855407260897,3.02637390859193,4.19302972330141,14.7420928904936,1e-05,-73.6446474316237,-117241.818579279
12351,0,5,18.3978724687395,2.03336278709983,0.788828786,14,40,40,3,5,1.62424958710794,22.0746437358568,1000,0.424681734610163,1,2.44725302109612,3.02219140660149,4.20630577916625,14.4794526393563,1e-05,-73.6446474316237,-117239.989532706
12401,0,5,18.3710048009755,2.00827764701439,0.788828786,14,40,40,3,5,1.72228411594834,22.186064380829,1000,0.449885498059819,1,2.44376987773565,3.00816965876342,4.19850755350142,14.8385601130699,1e-05,-93.4928158289238,-117239.121278095
12451,0,5,18.3132882591913,2.02472762323001,0.788828786,14,40,40,3,5,1.76082443648599,22.2331292008035,1000,0.435561873818766,1,2.44485881747658,3.00106796668491,4.22810910448142,14.4360773104078,1e-05,-44.1080121308191,-117239.298672125
12501,0,5,18.2978301823513,2.01200352027945,0.788828786,14,40,40,3,5,1.72024581903715,22.1961418825634,1000,0.442246290231777,1,2.45002031041165,2.99719031730015,4.24281993562596,14.8044821362998,1e-05,-86.3389519016456,-117239.626724642
12551,0,5,18.3421273630286,1.96518097026017,0.788828786,14,40,40,3,5,1.71137306500845,22.1968855950558,1000,0.447857123367134,1,2.44630986328309,2.9946591581397,4.23649157512557,14.1397327710172,1e-05,89.7114466673792,-117241.865582918
12601,0,5,18.3421273630286,2.06109680310147,0.788828786,14,40,40,3,5,1.70578458197721,22.1987476865225,1000,0.420273758055925,1,2.44642021471756,2.98619263761233,4.23593493955525,14.5593042487996,1e-05,2.7612315028457,-117240.824845864
12651,0,5,18.2925624791597,1.99262729388576,0.788828786,14,40,40,3,5,1.64430358545127,22.1316306343622,1000,0.421213208681381,1,2.43571398830745,2.96220629451618,4.22265239821038,14.8962687682484,1e-05,-78.5413012483908,-117238.903445977
12701,0,5,18.3587419243346,1.97069816411238,0.788828786,14,40,40,3,5,1.77874717001774,22.1806173119321,1000,0.477022657316554,1,2.43829387021092,2.97743233038651,4.20434997909725,14.235352394237,1e-05,-49.4372832281792,-117242.796663535
12751,0,5,18.3581482160992,2.00810019444919,0.788828786,14,40,40,3,5,1.83622708546541,22.1354859998742,1000,0.45431577597254,1,2.43829387021092,2.97975336953648,4.22314360065974,14.4299280134738,1e-05,-64.2934277953568,-117240.383352758
12801,0,5,18.4090566732384,2.05396135528893,0.788828786,14,40,40,3,5,1.78561577224003,22.2217614416967,1000,0.452354604177406,1,2.44056443403897,2.98057023700926,4.22153113884435,14.8611013531806,1e-05,95.5935645185762,-117238.885046734
12851,0,5,18.4301635948833,2.10933417409645,0.788828786,14,40,40,3,5,1.77689130746475,22.1897965621361,1000,0.419893295362969,1,2.43855617896886,2.98743865905061,4.21662926487718,14.4452668332664,1e-05,85.4295153698216,-117241.842690545
12901,0,5,18.434094738628,2.04242903999261,0.788828786,14,40,40,3,5,1.74663769919833,22.11726236938,1000,0.445307417664477,1,2.44003710031601,2.99537777540938,4.20672010387335,14.9697828100852,1e-05,5.1553994199659,-117239.20250732
12951,0,5,18.4453228747915,2.02773457756968,0.788828786,14,40,40,3,5,1.7855076013392,22.1533388709431,1000,0.452418712893557,1,2.44407908153245,3.01158030485386,4.22000995334879,14.963547628178,1e-05,5.90368703605475,-117242.506935457
13001,0,5,18.3460694912517,2.00485423755916,0.788828786,14,40,40,3,5,1.74711818481144,22.2154940417833,1000,0.446409666028668,1,2.44157736981933,3.00294374843283,4.1833667101615,14.3132876924006,1e-05,59.3795630175742,-117240.691526502
13051,0,5,18.3389699081991,2.02244629154835,0.788828786,14,40,40,3,5,1.77862642494165,22.1053108768882,1000,0.464946150287972,1,2.43726102441744,3.02371126174381,4.15350977007671,14.3164443004232,1e-05,32.3648601874751,-117241.284954673
13101,0,5,18.3389699081991,2.03484548322771,0.788828786,14,40,40,3,5,1.72943509214173,22.2178076865297,1000,0.447628248924488,1,2.4373496246266,3.01920066973909,4.14950626791038,14.757752203588,1e-05,-73.6953468656312,-117238.614551314
13151,0,5,18.3965387687033,1.99037537499837,0.788828786,14,40,40,3,5,1.726289623735,22.1684054512752,1000,0.446416370384135,1,2.4373496246266,3.04885361752273,4.1362021257905,14.4355299277537,1e-05,-32.5399778654127,-117240.455739446
13201,0,5,18.3529175266848,2.00399932166438,0.788828786,14,40,40,3,5,1.81105743508952,22.1886367679129,1000,0.438330931760258,1,2.43470105809434,3.04885361752273,4.12926573057148,14.6293220377381,1e-05,-2.92036840585954,-117238.807706582
13251,0,5,18.3529175266848,2.06064660229642,0.788828786,14,40,40,3,5,1.67014194019672,22.1557012463171,1000,0.436047111100164,1,2.43863710008228,3.05277333522296,4.12045069235132,14.5095038705537,1e-05,-13.7122183239433,-117238.38221896
13301,0,5,18.4307562261108,2.08713644674474,0.788828786,14,40,40,3,5,1.71407589747431,22.188045621229,1000,0.435277694891561,1,2.43944366924971,3.05468567696488,4.12668607871096,14.0580813237502,1e-05,90.2642573092863,-117239.416607721
13351,0,5,18.4307562261108,2.0987698194741,0.788828786,14,40,40,3,5,1.7557985556344,22.1389493358009,1000,0.437934535259708,1,2.436268062222,3.05671636966781,4.10441238838054,14.0709755086489,1e-05,-65.0327551230009,-117239.924816202
13401,0,5,18.4518673889875,2.04274598765904,0.788828786,14,40,40,3,5,1.78491727094976,22.2307765588594,1000,0.437934535259708,1,2.4349083255416,3.07033562368623,4.09225722116413,14.3853743892992,1e-05,67.3220074631661,-117239.871643929
13451,0,5,18.3409326156147,2.03912522897299,0.788828786,14,40,40,3,5,1.79380958775268,22.1722408291546,1000,0.443662049708205,1,2.43582870603462,3.06086095941154,4.11323909160802,14.8943385869793,1e-05,60.8684212695519,-117237.879726611
13501,0,5,18.3409326156147,2.03912522897299,0.788828786,14,40,40,3,5,1.79380958775268,22.1165120573559,1000,0.448822554804019,1,2.4350595539224,3.05546286422627,4.10138577793216,14.5126308978652,1e-05,-51.9884322815747,-117240.283160911
13551,0,5,18.3426805627489,2.03108081003169,0.788828786,14,40,40,3,5,1.82310752574562,22.3428945057585,1000,0.443274712609402,1,2.43498764546395,3.04635075574784,4.13610150406733,14.3211227808219,1e-05,99.0224966855575,-117240.484373383
13601,0,5,18.2532696569566,2.01149004817268,0.788828786,14,40,40,3,5,1.77053821079319,22.2570622933759,1000,0.453977952243534,1,2.439692460708,3.05674686581895,4.12921930204262,14.2222046372271,1e-05,-16.1619272744375,-117239.983515507
13651,0,5,18.2891027867885,1.9987051383177,0.788828786,14,40,40,3,5,1.68462490154203,22.2278251004926,1000,0.439302454846936,1,2.44343933597311,3.05299378542661,4.12921930204262,14.498743499804,1e-05,81.9339869243923,-117241.659148244
13701,0,5,18.4292376664679,2.04865129307017,0.788828786,14,40,40,3,5,1.64191767585772,22.1713922299461,1000,0.421112688605057,1,2.43400166791149,3.0391909026187,4.11995934828609,14.7244045545847,1e-05,-1.4663339393077,-117238.935653137
13751,0,5,18.3294376144775,2.03369111669178,0.788828786,14,40,40,3,5,1.61378617430771,22.0482067140134,1000,0.429874074141862,1,2.43508884235363,3.03395773347413,4.12772670380998,14.1272580956814,1e-05,-6.1518742186792,-117238.789156165
13801,0,5,18.2854178143911,2.01015872418641,0.788828786,14,40,40,3,5,1.7136243013987,22.1915344681357,1000,0.423637238651564,1,2.42921337333108,3.03114970217577,4.12114588740405,14.6229580137861,1e-05,-33.7825232350815,-117237.566996333
13851,0,5,18.2854178143911,1.98953461559874,0.788828786,14,40,40,3,5,1.6548416566828,22.2567501480935,1000,0.437729863574761,1,2.43147145215565,3.02436105902949,4.1259273560516,14.8097893463279,1e-05,-68.6150598198827,-117239.592887149
13901,0,5,18.3447327245837,2.02033420500402,0.788828786,14,40,40,3,5,1.6548416566828,22.1797105075574,1000,0.431156846401771,1,2.42798585675865,3.02436105902949,4.11395964359808,14.0108502367931,1e-05,20.6458017112722,-117236.742031586
13951,0,5,18.3977011846847,2.04245187304863,0.788828786,14,40,40,3,5,1.78302832228019,22.2026018805908,1000,0.448253357969535,1,2.42761157764972,3.03609730580928,4.0965184794576,14.156224199568,1e-05,27.3707098492251,-117236.730306653
14001,0,5,18.356979179311,1.99538097441012,0.788828786,14,40,40,3,5,1.84128175743747,22.2068443474882,1000,0.4704959351375,1,2.43192620124408,3.04313113093772,4.10979160201543,14.5459678128621,1e-05,-48.9551089846878,-117239.224939126
14051,0,5,18.3508533316635,1.96943580111122,0.788828786,14,40,40,3,5,1.85787391868578,22.245881196475,1000,0.451811284725742,1,2.43253848288366,3.04934269535975,4.12281154576204,14.5459678128621,1e-05,-75.3721672782079,-117240.907584068
14101,0,5,18.3681460637903,2.01573047956577,0.788828786,14,40,40,3,5,1.87042746060611,22.2221087569996,1000,0.462657512367857,1,2.44030976881304,3.0691793018426,4.13101168205005,14.8360189487783,1e-05,-72.9333669656316,-117239.783837228
14151,0,5,18.3387248501899,1.99530451583264,0.788828786,14,40,40,3,5,1.82194189897959,22.3756658297651,1000,0.467685337920601,1,2.4407404145418,3.0710204266137,4.11660153459702,14.4954023449599,1e-05,-98.7553086716285,-117241.698801211
14201,0,5,18.3309775064617,2.03849198786771,0.788828786,14,40,40,3,5,1.8250756712953,22.2596562475103,1000,0.459922867719128,1,2.43728288822679,3.09070577728124,4.07300166463587,14.869865147679,1e-05,77.7067660351768,-117239.415414777
14251,0,5,18.3521132909443,2.00247470847525,0.788828786,14,40,40,3,5,1.81928550519039,22.1442632617282,1000,0.46052553824783,1,2.43296772514986,3.09624185783286,4.05106728901619,14.4543737175283,1e-05,84.1768072943024,-117239.657637068
14301,0,5,18.3521132909443,2.03132935390589,0.788828786,14,40,40,3,5,1.77456532096482,22.2869891288439,1000,0.448083402706439,1,2.43010381261669,3.06098283879465,4.07394680802844,14.5203103306442,1e-05,84.1768072943024,-117238.19850244
14351,0,5,18.3812887287727,2.00750555163946,0.788828786,14,40,40,3,5,1.70537889698415,22.1695007936174,1000,0.436546750897548,1,2.42571399966618,3.0446651687289,4.0909573285769,14.9514317477349,1e-05,-83.3256762099293,-117237.465332764
14401,0,5,18.3047662715016,2.00486837802139,0.788828786,14,40,40,3,5,1.69722889467457,22.12711549862,1000,0.43899201022563,1,2.42485637544534,3.03894309414813,4.07972489495693,14.4466762013699,1e-05,20.4164632383835,-117236.898264963
14451,0,5,18.3047662715016,1.95756578580966,0.788828786,14,40,40,3,5,1.7429764692783,22.2720915412746,1000,0.424649508454517,1,2.42346288358132,3.06133349148419,4.06181890995562,14.4907212256563,1e-05,-82.7185532037653,-117241.107906763
14501,0,5,18.3856028474927,2.04600782789085,0.788828786,14,40,40,3,5,1.79600719053058,22.1521425406251,1000,0.461169377707844,1,2.42579588896572,3.06970490709116,4.04997088417489,14.3520929352026,1e-05,-59.0270641951115,-117237.840737042
14551,0,5,18.3453258328494,2.05484410315233,0.788828786,14,40,40,3,5,1.79600719053058,22.3179246237092,1000,0.434592884871714,1,2.42627096917419,3.06970490709116,4.06796038466357,14.3541886778571,1e-05,-90.1038432303756,-117239.126518162
14601,0,5,18.3113291081849,2.00687870375018,0.788828786,14,40,40,3,5,1.75713571421331,22.301685551161,1000,0.436824776702553,1,2.42577922677122,3.0471407816822,4.07145493197696,14.903037394988,1e-05,-8.49171536243352,-117238.801464456
14651,0,5,18.3120491085181,2.02861791006873,0.788828786,14,40,40,3,5,1.77579305735955,22.2988325461656,1000,0.450738490772533,1,2.42210765425782,3.03606232341629,4.07145493197696,14.5396034964773,1e-05,-93.6240826256304,-117237.062094797
14701,0,5,18.3948393854729,2.06603600214472,0.788828786,14,40,40,3,5,1.77579305735955,22.2196103053096,1000,0.433879435539776,1,2.42073263675423,3.03587610624785,4.06586571432281,14.8078989596117,1e-05,52.3818615188607,-117236.699189796
14751,0,5,18.3397453877236,2.05240741131184,0.788828786,14,40,40,3,5,1.72559409687927,22.2133575517365,1000,0.442927898782514,1,2.42282549482772,3.02717906277075,4.07483105827154,14.733399069691,1e-05,-20.6186099652326,-117237.123521556
14801,0,5,18.3418023484807,1.98828428368482,0.788828786,14,40,40,3,5,1.80875520742379,22.2205041886932,1000,0.442927898782514,1,2.41849776885399,3.03762125559551,4.07520021586304,14.733399069691,1e-05,28.5817943696339,-117237.165554696
14851,0,5,18.4108090389477,2.03389692804397,0.788828786,14,40,40,3,5,1.71345831500312,22.0608331515346,1000,0.432752646129613,1,2.41822006156148,3.02544126451696,4.0731130879157,14.3296281666153,1e-05,28.5817943696339,-117236.261755225
14901,0,5,18.3926403586261,2.01150584868092,0.788828786,14,40,40,3,5,1.76404195311788,22.1272534434181,1000,0.432752646129613,1,2.41848570430277,3.02766271354078,4.06946070808203,14.2534221933005,1e-05,13.168041211809,-117236.769805766
14951,0,5,18.3580021709639,2.01284540337023,0.788828786,14,40,40,3,5,1.65239149860316,22.1589791609312,1000,0.446125416503333,1,2.42154044776503,3.02538708325221,4.06742703621944,14.3330196745153,1e-05,38.2624219791632,-117237.737474795
15001,0,5,18.2501263835468,2.02789009841951,0.788828786,14,40,40,3,5,1.68905204770433,22.1886851474714,1000,0.428474666015593,1,2.41693775400496,3.017963649459,4.07754798017101,14.8125478760233,1e-05,71.3250675849869,-117236.612642538
15051,0,5,18.301452442838,2.01297165888264,0.788828786,14,40,40,3,5,1.68905204770433,22.0967523975797,1000,0.441427923355184,1,2.41816540836761,3.02402175361654,4.07401665966652,14.770013662903,1e-05,86.5034922295874,-117237.159997736
15101,0,5,18.3672677471704,2.04599639627275,0.788828786,14,40,40,3,5,1.69153389401786,22.1803962119296,1000,0.429667414733677,1,2.41699211264858,3.02240830347695,4.05486897431765,14.512127830816,1e-05,54.2398505825892,-117235.780019262
15151,0,5,18.3672677471704,2.03889159509687,0.788828786,14,40,40,3,5,1.81436534267104,22.1719827358034,1000,0.437225820523726,1,2.4190889700141,3.03663803770554,4.05806699153968,14.3280406599478,1e-05,71.5743932863994,-117237.321740826
15201,0,5,18.319281213764,2.02527358685656,0.788828786,14,40,40,3,5,1.63917488124976,22.2032303753591,1000,0.437225820523726,1,2.41598413416367,3.02674824447173,4.04351409758361,14.4139122595036,1e-05,11.4962004054666,-117236.727138272
15251,0,5,18.3498885911839,2.01935658768779,0.788828786,14,40,40,3,5,1.6987717235254,22.1187421622673,1000,0.432594892824609,1,2.41241832672785,3.05054576673891,4.02708358190066,14.2418649915375,1e-05,-89.2442510840902,-117235.376369386
15301,0,5,18.3505363226837,2.0755438015813,0.788828786,14,40,40,3,5,1.65513860643461,22.1344506002629,1000,0.413943174597226,1,2.42039302073887,3.03545341040772,4.07195420983924,14.0691753105732,1e-05,-88.2136481896043,-117235.956388751
15351,0,5,18.3215773795891,2.10913467615833,0.788828786,14,40,40,3,5,1.57993829678323,22.0521942984578,1000,0.422400581766982,1,2.42098287942144,3.02172648463872,4.08315104553387,14.5741610595388,1e-05,-63.5332922315682,-117241.018748239
15401,0,5,18.3574286452008,2.02882504995692,0.788828786,14,40,40,3,5,1.60372187160822,22.0384844069004,1000,0.422400581766982,1,2.42289727582049,3.04034070660366,4.06123199855986,14.4736375768336,1e-05,-3.8893651578572,-117236.92521604
15451,0,5,18.4007986557941,2.05165959621612,0.788828786,14,40,40,3,5,1.60372187160822,21.9806121264874,1000,0.426495117828503,1,2.4236424432666,3.04615445849318,4.05580452617727,14.5847148219496,1e-05,-78.3152377105009,-117238.576279182
15501,0,5,18.4374258795761,2.075463656195,0.788828786,14,40,40,3,5,1.63648563984418,22.1250772902367,1000,0.426495117828503,1,2.42132595186215,3.04615445849318,4.04155896979604,14.0875318666882,1e-05,-90.2948250443052,-117237.708275958
15551,0,5,18.3822366499908,2.03207077522668,0.788828786,14,40,40,3,5,1.62403754764521,22.1004923532703,1000,0.431291919717437,1,2.41337519656537,3.01910545501841,4.05646658098425,14.7980119309669,1e-05,21.9641298038411,-117235.75532858
15601,0,5,18.3234290692848,2.03207077522668,0.788828786,14,40,40,3,5,1.62513435801028,22.0631206346858,1000,0.417081841997897,1,2.4096598930681,3.00963992348046,4.05646658098425,14.2234207920663,1e-05,-90.7664538630507,-117234.842250399
15651,0,5,18.4456390540167,2.06793785854339,0.788828786,14,40,40,3,5,1.67980828095867,22.09056232534,1000,0.405704442504141,1,2.40798923200155,3.00157934489494,4.0645087942826,14.4518705825627,1e-05,19.5309106372498,-117235.888007282
15701,0,5,18.3897209014357,2.06793785854339,0.788828786,14,40,40,3,5,1.76988053714112,22.1465337411669,1000,0.421690927545043,1,2.40810841427782,3.01575229239094,4.04230832884893,14.7198950931088,1e-05,-59.4740582907412,-117234.86123366
15751,0,5,18.4864888374056,2.09323705394819,0.788828786,14,40,40,3,5,1.63023879494052,22.0614046252364,1000,0.421167556545514,1,2.40338280044884,2.989563119882,4.03567379514225,14.9446612743446,1e-05,31.6297866552464,-117235.413140478
15801,0,5,18.4136674914119,2.09571938866866,0.788828786,14,40,40,3,5,1.6747833966962,22.076319887123,1000,0.40888278675796,1,2.40338280044884,2.98037079992907,4.05287201124501,14.6146672968462,1e-05,-21.2563786028769,-117234.787727423
15851,0,5,18.3830734897894,2.0365591794825,0.788828786,14,40,40,3,5,1.61565224919659,22.028117673346,1000,0.421253405435587,1,2.40338280044884,2.98580825375062,4.05679854338897,14.9082297151998,1e-05,-25.5447926337572,-117234.783675219
15901,0,5,18.4113673441618,2.08355472960998,0.788828786,14,40,40,3,5,1.71234614021954,22.0911027471211,1000,0.417143093149118,1,2.39455343389801,2.97317328124166,4.04009213415013,14.1658764087806,1e-05,-25.5447926337572,-117233.019099538
15951,0,5,18.360041519881,2.03893834822782,0.788828786,14,40,40,3,5,1.74042667628286,22.1669463126336,1000,0.419791404344334,1,2.39760441349323,2.97393651347786,4.05320070688224,14.6426624081348,1e-05,-25.5447926337572,-117232.843309645
16001,0,5,18.4004335723035,2.00696025190537,0.788828786,14,40,40,3,5,1.69169939394705,22.1746744907533,1000,0.419791404344334,1,2.40132810918716,2.97906933183402,4.05432676469241,14.7065734861262,1e-05,-45.0885450596939,-117234.805847933
16051,0,5,18.42353007326,2.0814470344244,0.788828786,14,40,40,3,5,1.77774976203171,22.1802764720356,1000,0.446025366408718,1,2.40449141572979,2.99805189949067,4.04065533958734,14.4781442311102,1e-05,-6.16402698999929,-117234.284277792
16101,0,5,18.4354860351771,2.0814470344244,0.788828786,14,40,40,3,5,1.81324579294343,22.1871817080799,1000,0.445978656291977,1,2.40496999419802,2.99913310291723,4.02175508085231,14.1628300011717,1e-05,-18.2603465504384,-117239.425851812
16151,0,5,18.3721750131043,2.05074449959074,0.788828786,14,40,40,3,5,1.80619015647764,22.2224256771317,1000,0.443024580674609,1,2.39797318926444,2.99539181980253,4.02171149376121,14.9342082504938,1e-05,-80.1958816188431,-117232.480719274
16201,0,5,18.3585720126983,2.04767254957157,0.788828786,14,40,40,3,5,1.79891141986602,22.1774453822692,1000,0.447554544888256,1,2.39605290792375,2.99542976451877,4.01633586570126,14.8073586635835,1e-05,74.040285784103,-117232.57469699
16251,0,5,18.3311565144099,2.03299578293917,0.788828786,14,40,40,3,5,1.69959577470454,22.2626778340595,1000,0.425373828285337,1,2.39522098872837,2.9841709014791,4.01735665164579,14.4762383962431,1e-05,29.5349986175119,-117233.154465993
16301,0,5,18.3311565144099,2.06760387282142,0.788828786,14,40,40,3,5,1.72475249281457,22.180835175268,1000,0.430280498917529,1,2.39112371417205,2.96334037972546,4.02537166400273,14.9265114277682,1e-05,21.6072968706245,-117231.751334638
16351,0,5,18.4478787109952,2.08855475030915,0.788828786,14,40,40,3,5,1.72216301682329,22.2352563879625,1000,0.433764433669639,1,2.38469793733606,2.97218561031919,3.99245256447744,14.3898299026271,1e-05,47.0762502854736,-117233.917316059
16401,0,5,18.4112065069951,2.05353190510755,0.788828786,14,40,40,3,5,1.82546134091319,22.1749826339212,1000,0.429548382711246,1,2.38102979668828,2.96395635150548,4.00441514681551,14.6664315310294,1e-05,47.0762502854736,-117232.984003782
16451,0,5,18.4192657267907,2.06814649417958,0.788828786,14,40,40,3,5,1.81897755526731,22.2010732588569,1000,0.425901548564132,1,2.38414155652762,2.95630530527084,4.01247801563614,14.6925561433794,1e-05,-67.8919387186639,-117232.331960407
16501,0,5,18.3627084640173,2.03615029513459,0.788828786,14,40,40,3,5,1.81303080513248,22.1073893887756,1000,0.441511043665756,1,2.38291360198971,2.93467844238346,4.02553923197217,14.6014629846028,1e-05,72.3081667386205,-117232.024288671
16551,0,5,18.4763990492595,2.06904413997481,0.788828786,14,40,40,3,5,1.7093901386579,22.1391040859751,1000,0.440688270466205,1,2.38270359718689,2.93190042468475,4.01473596727321,14.2005830249565,1e-05,-45.663620035821,-117232.164510165
16601,0,5,18.3866184249057,2.07468759870404,0.788828786,14,40,40,3,5,1.61176449148579,22.1831530358864,1000,0.424964543953011,1,2.37357163444154,2.93025112849506,3.96525551716531,14.2745657644306,1e-05,-17.6624400911085,-117231.690762142
16651,0,5,18.35334146155,2.01757634600516,0.788828786,14,40,40,3,5,1.61176449148579,22.0358034160813,1000,0.396917353423267,1,2.37196890167643,2.94047061217826,3.96512516780638,14.3541172146162,1e-05,-17.6624400911085,-117231.690295737
16701,0,5,18.2479053661385,2.0099139135313,0.788828786,14,40,40,3,5,1.59125921633006,21.9724777722772,1000,0.429380500309866,1,2.378751921593,2.94856475003426,3.98528135629419,14.6167370667506,1e-05,7.67506825608887,-117238.296478434
16751,0,5,18.2836635928816,2.02854068190476,0.788828786,14,40,40,3,5,1.59071910700069,22.0985251791064,1000,0.423503092712063,1,2.38002777974337,2.94901919114241,3.99256637494149,14.2894602317972,1e-05,-63.475580023604,-117232.593227826
16801,0,5,18.3803176440151,2.01797216825412,0.788828786,14,40,40,3,5,1.55519995905583,22.0359770865602,1000,0.422714233460742,1,2.37950826714608,2.93100307737833,3.99175296794733,14.8565189550863,1e-05,-63.475580023604,-117232.527820339
16851,0,5,18.3887450051104,2.03453799983794,0.788828786,14,40,40,3,5,1.65159739825726,22.1807744293739,1000,0.429674708346798,1,2.37895846514431,2.94074688795732,3.97852990577403,14.9380778331344,1e-05,15.7553722174632,-117231.240297397
16901,0,5,18.3755202343578,2.01432056623402,0.788828786,14,40,40,3,5,1.69579872321938,22.1010492452784,1000,0.419529616466511,1,2.3728054041693,2.93490605137774,3.96281088130627,14.757451239255,1e-05,15.7553722174632,-117231.445888428
16951,0,5,18.2009600315724,1.98177199074881,0.788828786,14,40,40,3,5,1.73959941607346,22.2039576476218,1000,0.44156619015088,1,2.37421951513613,2.94754509621757,3.95808244062047,14.1697424775174,1e-05,74.2995231318433,-117234.118914937
17001,0,5,18.4060810448455,2.05166262781747,0.788828786,14,40,40,3,5,1.75990278142878,22.1661247042077,1000,0.416036671898063,1,2.37197897680234,2.94618883791818,3.97085688906091,14.2112127497514,1e-05,-86.4640859523074,-117229.884871468
17051,0,5,18.4019316192725,2.03364761483882,0.788828786,14,40,40,3,5,1.70076501668671,22.1877426609081,1000,0.427336234606582,1,2.37127299914926,2.92645518718659,3.98058272000509,14.3922206072255,1e-05,-82.232298792383,-117228.771249469
