"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
11301,0,5,18.4963092419605,2.2872450020077,0.788828786,14,40,40,3,5,1.6327576448789,22.1703459938976,1000,0.315416392569663,1,1.50317389624355,2.97792893452205,3.68544975214441,14.2724160923692,1e-05,76.3449901754274,-91006.2142807804
11351,0,5,18.7181315611761,2.41856514931689,0.788828786,14,40,40,3,5,1.65661849643395,22.075878646255,1000,0.309182624179763,1,1.50298943091503,2.99974684709933,3.68544975214441,14.4378617800963,1e-05,30.7517126106337,-91006.565973965
11401,0,5,18.6429191777325,2.43522718073736,0.788828786,14,40,40,3,5,1.6212287174622,22.1362410709168,1000,0.310355516223551,1,1.50376206122832,2.99354330046014,3.68908482282141,14.9865821398722,1e-05,79.9537460041258,-91005.9341519807
11451,0,5,18.6985338401429,2.4573946489864,0.788828786,14,40,40,3,5,1.71133957558802,22.2018224371031,1000,0.310355516223551,1,1.50327371081996,2.95672725693694,3.71551167619513,14.0547643076889,1e-05,-53.2162472042723,-91005.7300598268
11501,0,5,18.7090963517923,2.36793533829862,0.788828786,14,40,40,3,5,1.70260071771222,22.0769770691031,1000,0.310355516223551,1,1.50286617285373,2.97431065842785,3.68771484520104,14.1584783302868,1e-05,-53.2162472042723,-91005.1413750372
11551,0,5,18.5503374698948,2.3353891072916,0.788828786,14,40,40,3,5,1.57891494722718,22.1640395229534,1000,0.308360552065111,1,1.50831497577442,3.0018924186068,3.73295081744373,14.0074987799434,1e-05,-60.730051986024,-91004.9284092785
11601,0,5,18.63551023534,2.37705349935206,0.788828786,14,40,40,3,5,1.73904023444542,22.2317171892776,1000,0.3236624607933,1,1.50786896875037,2.9811133365794,3.75054754184156,14.7183715697404,1e-05,-6.10708297304832,-91004.4030125853
11651,0,5,18.6262402798547,2.35237256314666,0.788828786,14,40,40,3,5,1.75808778455561,22.2317171892776,1000,0.326290660518858,1,1.50722671003872,2.98024306922866,3.72588526682434,14.6224136003466,1e-05,28.7528312945391,-91004.149010857
11701,0,5,18.5430029080125,2.28350012361626,0.788828786,14,40,40,3,5,1.68253903398139,22.0608557917416,1000,0.327832445195954,1,1.50657384698804,3.00980289983615,3.73341083459004,14.2267460045508,1e-05,-43.6258557975075,-91012.9190895025
11751,0,5,18.5987391744666,2.27905055189682,0.788828786,14,40,40,3,5,1.71203801937194,22.1498580180617,1000,0.329243196912957,1,1.5112512128443,3.00925828121535,3.73462341207317,14.2136266705934,1e-05,42.2656571429459,-91005.4190219707
11801,0,5,18.521393137345,2.24372904996514,0.788828786,14,40,40,3,5,1.71212893845265,22.2383050695303,1000,0.330908306321979,1,1.5109256597634,3.00923241630437,3.75575169677905,14.1764169377397,1e-05,39.3243620300935,-91005.64917873
11851,0,5,18.4668941451396,2.2799810337459,0.788828786,14,40,40,3,5,1.77619176399869,22.3308670431757,1000,0.329245331151194,1,1.5109256597634,3.00923241630437,3.74564670973016,14.6080241296927,1e-05,39.3243620300935,-91006.8289448776
11901,0,5,18.5731928142438,2.31688130689592,0.788828786,14,40,40,3,5,1.83433188615494,22.2269331923656,1000,0.335077238917157,1,1.51244473773413,3.029408888499,3.73286202749532,14.884905315656,1e-05,51.1656907036692,-91004.5213989702
11951,0,5,18.5905086444146,2.29041201705751,0.788828786,14,40,40,3,5,1.82480466565258,22.2899031073888,1000,0.338054731068637,1,1.51512149617421,3.05059097119435,3.73622321764983,15.1507055577613,1e-05,-31.9550265869426,-91008.6746540609
12001,0,5,18.7380607252138,2.36637795112277,0.788828786,14,40,40,3,5,1.81184238284799,22.1790421666848,1000,0.339457250356697,1,1.51710394117678,3.04825705355817,3.71412332327633,15.9638266992324,1e-05,7.27536683313975,-91005.8309753981
12051,0,5,18.6959159817344,2.35638886489944,0.788828786,14,40,40,3,5,1.87591747401655,22.2245261583014,1000,0.341218371645045,1,1.51795205705018,3.12230042418998,3.68076419091799,15.3749171803483,1e-05,57.187800586129,-91007.1225575711
12101,0,5,18.7418611092571,2.30034028733021,0.788828786,14,40,40,3,5,1.87591747401655,22.2747413808464,1000,0.352549205431859,1,1.52099516203584,3.11837238505382,3.69987828494531,15.6593024824554,1e-05,7.6110705216716,-91007.0532337917
12151,0,5,18.6584033366183,2.32518175891317,0.788828786,14,40,40,3,5,1.90556938990679,22.1573520057937,1000,0.352549205431859,1,1.52169929978822,3.11837238505382,3.71080912034384,15.3024764293517,1e-05,0.683099717063156,-91006.7253963451
12201,0,5,18.612353481475,2.25714783933097,0.788828786,14,40,40,3,5,1.71508300536104,22.1186543474674,1000,0.342902943033628,1,1.51894043000573,3.09687130194825,3.6923453048489,15.655226975628,1e-05,18.3524322066222,-91006.9132310224
12251,0,5,18.612353481475,2.23545970998195,0.788828786,14,40,40,3,5,1.78984401208238,22.15935957684,1000,0.353778306248446,1,1.51639793473677,3.09327580954881,3.67582645557517,15.3798511188483,1e-05,-41.9805089314715,-91007.9776021798
12301,0,5,18.6838276429183,2.40770951741848,0.788828786,14,40,40,3,5,1.70410069372178,22.0825041237583,1000,0.334469546983466,1,1.51429211264684,3.08682846692011,3.65351079407717,15.411884450706,1e-05,25.649816389964,-91008.5763139564
12351,0,5,18.5263974904966,2.26884041920045,0.788828786,14,40,40,3,5,1.70231174063177,22.2083841626937,1000,0.334861824707826,1,1.51664068002636,3.08660636278448,3.67538904394741,15.373912516232,1e-05,-47.1126722378411,-91005.1202677916
12401,0,5,18.682717750584,2.27328274250104,0.788828786,14,40,40,3,5,1.77818667414369,22.3023888441483,1000,0.337702916265895,1,1.51437171200741,3.07566394211051,3.67699411674142,15.8958750163549,1e-05,-0.678850866596733,-91007.783195027
12451,0,5,18.5153721707801,2.30934005827809,0.788828786,14,40,40,3,5,1.98008305638135,22.3057041472089,1000,0.364648958958463,1,1.51389171704131,3.06201125024846,3.6826431738855,15.2080779488297,1e-05,-54.9114033737527,-91008.2445538277
12501,0,5,18.7435973786295,2.30934005827809,0.788828786,14,40,40,3,5,1.91394348147729,22.1850876236249,1000,0.345326558169775,1,1.51278282178441,3.02097330439553,3.70322798347617,15.0224854271775,1e-05,43.3335859548984,-91007.0282323208
12551,0,5,18.7260363772881,2.35412016890416,0.788828786,14,40,40,3,5,1.86570213199334,22.2503755651734,1000,0.345671339063218,1,1.5072656117201,2.99465892581706,3.72210579971032,14.1553794320012,1e-05,36.7085737831589,-91005.5755764447
12601,0,5,18.5521267310957,2.32369330336861,0.788828786,14,40,40,3,5,1.86371924697449,22.2267909411182,1000,0.336248877066278,1,1.50582631550343,2.99343361760169,3.70414002096402,14.3445278281974,1e-05,22.7146031657484,-91005.162604844
12651,0,5,18.6401603055806,2.31345045667245,0.788828786,14,40,40,3,5,1.88145922437623,22.2879966852229,1000,0.33880040203262,1,1.50796442904287,2.99823114708067,3.7063815029046,14.5942717919406,1e-05,-93.2244025433231,-91006.3847398053
12701,0,5,18.6431460042842,2.33997231542413,0.788828786,14,40,40,3,5,1.83028816628239,22.210947306087,1000,0.327772884618516,1,1.50349662594371,3.00148001096414,3.67946224030625,14.2028514488298,1e-05,-7.52906210360973,-91004.3667005461
12751,0,5,18.7303035181078,2.25568010127571,0.788828786,14,40,40,3,5,1.79527055957801,22.050366126828,1000,0.345005037000351,1,1.50378056491218,3.0156150598121,3.66001837005556,14.2028514488298,1e-05,-62.3831049072156,-91013.6133710993
12801,0,5,18.6566619467268,2.40745650248049,0.788828786,14,40,40,3,5,1.89790188592085,22.1665074687868,1000,0.341520199220061,1,1.5053099848929,3.03397990567479,3.66392244402375,14.6833903889989,1e-05,-37.1016811590138,-91007.3377307674
12851,0,5,18.7717656159393,2.39631154031079,0.788828786,14,40,40,3,5,1.96148893178796,22.1586292617507,1000,0.342735112542644,1,1.50483556332483,3.04829068512651,3.64017414470476,14.3574364594508,1e-05,-94.7245597743927,-91006.4428328336
12901,0,5,18.7807732012876,2.38073071555964,0.788828786,14,40,40,3,5,2.00048740337081,22.2921171031302,1000,0.342735112542644,1,1.50572905843659,3.05104992903666,3.64656169670993,14.6814721849825,1e-05,-68.0833304259781,-91005.8264939488
12951,0,5,18.7217735744007,2.30019984818202,0.788828786,14,40,40,3,5,2.01300562916426,22.2555599579107,1000,0.347067938338136,1,1.50212160087499,3.01488148570243,3.64947977263158,14.6814721849825,1e-05,72.4969210044458,-91005.129904481
13001,0,5,18.7046617677045,2.32016259799044,0.788828786,14,40,40,3,5,2.01300562916426,22.2151691340897,1000,0.35236340076431,1,1.50704913865731,2.99634093639231,3.70000962236581,14.6814721849825,1e-05,-88.9108211631529,-91006.1087433119
13051,0,5,18.6801178061447,2.36398327125727,0.788828786,14,40,40,3,5,2.01476519564105,22.2575646790361,1000,0.3445678009935,1,1.50433450068869,2.98062645569673,3.71580982501297,14.2822903438203,1e-05,-95.4083430241583,-91005.0479720537
13101,0,5,18.5779057919781,2.32467166307588,0.788828786,14,40,40,3,5,1.99009328189102,22.1648450149748,1000,0.347248219382463,1,1.50278607880942,2.96190126800135,3.7100615147047,14.1807622743266,1e-05,-59.1694619557739,-91008.5276544025
13151,0,5,18.6070440601315,2.38793300720666,0.788828786,14,40,40,3,5,1.89782677396037,22.2694267171506,1000,0.335980187616147,1,1.50500511220954,2.98541822545704,3.7100615147047,14.2679156754595,1e-05,50.2841066018115,-91006.0213406391
13201,0,5,18.6261914760047,2.30264576843893,0.788828786,14,40,40,3,5,1.76181707636383,22.1646493630405,1000,0.325678518214723,1,1.50283391477002,2.97723576451099,3.68108792703993,14.2679156754595,1e-05,34.6611600880928,-91005.032143926
13251,0,5,18.5855663348962,2.36939427490749,0.788828786,14,40,40,3,5,1.72274364014827,22.2231344077782,1000,0.305956130761382,1,1.50407043677935,3.01122370802983,3.66629470300229,14.8281923973648,1e-05,-5.44477393040552,-91006.4753911123
13301,0,5,18.6944947850698,2.39425917997743,0.788828786,14,40,40,3,5,1.47580687666726,22.0406664703614,1000,0.305956130761382,1,1.50375368904077,2.95185706939664,3.63703451610087,16.5102608353964,1e-05,59.5516000916709,-91008.4259233582
13351,0,5,18.5999786747471,2.33918568674061,0.788828786,14,40,40,3,5,1.53127644109033,22.0967987607587,1000,0.29418972372497,1,1.50483989589958,2.92965552636038,3.67311449665036,16.2476877697556,1e-05,67.7551891062399,-91007.9971302385
13401,0,5,18.7704198853919,2.40210341486958,0.788828786,14,40,40,3,5,1.5302064288226,22.0967987607587,1000,0.302408942682417,1,1.50470199479888,2.91235368315343,3.67311449665036,16.7251364359568,1e-05,-71.0218174053657,-91008.0604548652
13451,0,5,18.6728880629207,2.39752650458435,0.788828786,14,40,40,3,5,1.69347951398139,22.2497491946677,1000,0.328743285405502,1,1.5041991296559,2.8920426209016,3.69609770100614,16.2020981255694,1e-05,-36.6326755450648,-91009.8265413242
13501,0,5,18.6301972000392,2.39752650458435,0.788828786,14,40,40,3,5,1.78960604036686,22.2497491946677,1000,0.335156197476115,1,1.4993012840115,2.90296360381252,3.65249929738595,16.2020981255694,1e-05,-36.6326755450648,-91009.5509549243
13551,0,5,18.8768230826048,2.40479930461694,0.788828786,14,40,40,3,5,1.80003893459181,22.1478702835095,1000,0.338523548363006,1,1.49698802235461,2.8900070683164,3.68735790881232,15.7001301964589,1e-05,-36.6326755450648,-91012.7743347768
13601,0,5,18.8745076102817,2.47859665407151,0.788828786,14,40,40,3,5,1.94304110008345,22.0848188598237,1000,0.339691122717798,1,1.49545213036129,2.87097459486206,3.68566826239604,15.4732445648012,1e-05,-46.0718310220371,-91011.6562458238
13651,0,5,18.9130466853845,2.44015878357414,0.788828786,14,40,40,3,5,1.8976256261814,22.1722329516463,1000,0.330696485943555,1,1.49564752963277,2.8761011957713,3.68071249972407,15.4732445648012,1e-05,26.0373233298425,-91009.073301672
13701,0,5,18.7084526659276,2.39796940267491,0.788828786,14,40,40,3,5,1.83593954634219,22.1239474484707,1000,0.318703994871819,1,1.49564752963277,2.87130194364676,3.68095629733894,15.2277681394728,1e-05,34.2410665743149,-91005.8491665737
13751,0,5,18.8073036370275,2.39799609969288,0.788828786,14,40,40,3,5,1.96765398073862,22.1370393483892,1000,0.346548531166232,1,1.49660611028838,2.88622495506191,3.68438077138975,15.7968083059588,1e-05,-42.3686177429149,-91008.7007963474
13801,0,5,18.756047302569,2.37951286636042,0.788828786,14,40,40,3,5,1.84207587022387,22.1370393483892,1000,0.330325465767211,1,1.49744043924753,2.88622495506191,3.67231074653622,15.9268937369123,1e-05,78.0526814563716,-91006.5663032798
13851,0,5,18.5012639924305,2.22193797090728,0.788828786,14,40,40,3,5,2.02852539477188,22.2706339000571,1000,0.348820188365887,1,1.49740585326945,2.90732755832084,3.65705594086752,15.9129719394458,1e-05,-94.1010808104876,-91008.0382042445
13901,0,5,18.5863236213639,2.28142318362003,0.788828786,14,40,40,3,5,2.17234059716041,22.2753151810365,1000,0.373995358463935,1,1.49790435144197,2.94395830560616,3.63990593999788,15.1178307286617,1e-05,-54.9569030114411,-91009.3310229206
13951,0,5,18.5618066478519,2.25610565754549,0.788828786,14,40,40,3,5,2.19630639374182,22.3523332842481,1000,0.371128901488465,1,1.50161780555543,2.98665727083214,3.66510413447808,14.3156493798083,1e-05,-7.17241776437282,-91006.5811314404
14001,0,5,18.7643899816996,2.37053329013798,0.788828786,14,40,40,3,5,2.12146590377575,22.3636612271871,1000,0.348226475376969,1,1.50066154352105,2.99219384881059,3.65724961140462,14.07514887414,1e-05,-94.2010033402546,-91005.4571824233
14051,0,5,18.6815520263717,2.30625495302942,0.788828786,14,40,40,3,5,2.09128386419115,22.4541450173907,1000,0.3804977218695,1,1.50292204287666,3.01906243031509,3.65160114256955,14.1198727054531,1e-05,-94.2010033402546,-91008.3965529363
14101,0,5,18.6819197192976,2.30818688997831,0.788828786,14,40,40,3,5,2.39843544343457,22.5919203282766,1000,0.3804977218695,1,1.5024598825441,3.00408434749477,3.67045378862382,14.6063156793348,1e-05,32.9134174395469,-91006.4669215305
14151,0,5,18.7668899598456,2.2750289337293,0.788828786,14,40,40,3,5,2.36820155504606,22.4610069960484,1000,0.387768235671787,1,1.49999140076995,2.96269324860983,3.67075550895143,14.1396151488683,1e-05,-16.2464640274585,-91007.4083322968
14201,0,5,18.6641172382316,2.24640062393644,0.788828786,14,40,40,3,5,2.2427424279877,22.4672857818864,1000,0.37521839977808,1,1.50226906194625,2.96269324860983,3.69137220903061,14.0708794606344,1e-05,77.1173132004136,-91006.0433917574
14251,0,5,18.6223190418013,2.293230210938,0.788828786,14,40,40,3,5,2.09323054978334,22.3002558183477,1000,0.355983976284625,1,1.50271726776721,3.0133847379973,3.64065700857629,14.0708794606344,1e-05,11.6471281790608,-91005.2057404311
14301,0,5,18.6594987742393,2.28410961226705,0.788828786,14,40,40,3,5,2.10954353383927,22.3623815175058,1000,0.355983976284625,1,1.50021263231038,2.99929880735989,3.62567206420805,14.8480942662042,1e-05,97.0157614811648,-91005.344175361
14351,0,5,18.6594987742393,2.28038371634922,0.788828786,14,40,40,3,5,2.15437344489787,22.4021990158041,1000,0.366266250482951,1,1.49917760594962,2.99602652941121,3.626998332222,14.4968390757807,1e-05,98.3354544127677,-91004.5232088585
14401,0,5,18.7021335393422,2.26191095719784,0.788828786,14,40,40,3,5,2.10596248305232,22.3294118481913,1000,0.355331061069833,1,1.49685206941359,2.96967578834805,3.63662674727014,14.8552485643901,1e-05,74.5602865814052,-91006.1023772668
14451,0,5,18.5981399095077,2.22881819221022,0.788828786,14,40,40,3,5,1.96192125924231,22.3294118481913,1000,0.338697077463815,1,1.49767532001314,2.98421226086918,3.62150815394006,14.1578043219588,1e-05,16.7136661911493,-91011.0580651613
14501,0,5,18.6037150745444,2.21691667235705,0.788828786,14,40,40,3,5,2.00149346722415,22.2566961729929,1000,0.362126733998855,1,1.4988588611211,2.98658478944035,3.65271628759973,14.5151015814367,1e-05,-28.7382654929536,-91007.80504473
14551,0,5,18.5695744025862,2.25516735177865,0.788828786,14,40,40,3,5,2.08960554780983,22.3950104100168,1000,0.347757725403172,1,1.49897231737712,2.99809447025131,3.62843920706804,14.9300764635233,1e-05,-20.5285014423854,-91006.1692584591
14601,0,5,18.7252373172712,2.32686652503042,0.788828786,14,40,40,3,5,2.02864322709278,22.1553912128709,1000,0.347379840981307,1,1.49684389385032,3.02644779275695,3.62274937984873,13.8464970913989,1e-05,-86.5212604725861,-91007.3675564443
14651,0,5,18.5906242009032,2.27589787437353,0.788828786,14,40,40,3,5,2.02864322709278,22.2210597786727,1000,0.341063439603268,1,1.49628173259931,3.03299970868251,3.584798626228,13.2877478916885,1e-05,9.95904606026842,-91008.6615715718
14701,0,5,18.5906242009032,2.26043684763538,0.788828786,14,40,40,3,5,2.01845120019214,22.3680255277478,1000,0.346696462257103,1,1.49628173259931,3.07321413815509,3.58277593724604,13.1737427825426,1e-05,-77.4937199340448,-91008.2337527428
14751,0,5,18.6132513602013,2.33503662480377,0.788828786,14,40,40,3,5,2.10549220292954,22.3374390032663,1000,0.346985050079805,1,1.49921375918075,3.07224920564125,3.58534901739998,13.5921854256271,1e-05,47.6814810724939,-91005.7917567768
14801,0,5,18.5930256170161,2.24499745011987,0.788828786,14,40,40,3,5,2.03601988872676,22.3629037651327,1000,0.367121476034081,1,1.49921375918075,3.07224920564125,3.57843752120229,14.1015992114847,1e-05,-40.0660542183771,-91008.3954851717
14851,0,5,18.6011582528541,2.33533071862588,0.788828786,14,40,40,3,5,2.08417753120196,22.3099553606006,1000,0.355379027227232,1,1.49921375918075,3.03797132038227,3.57843752120229,14.1029207992209,1e-05,-71.4538123567482,-91005.3992681517
14901,0,5,18.7109338570265,2.30284861835563,0.788828786,14,40,40,3,5,2.20324136003203,22.3259804606648,1000,0.366177675874793,1,1.4983297869662,3.05163079118346,3.57843752120229,14.7018571340023,1e-05,-91.6566903024489,-91006.0644776752
14951,0,5,18.6664037762378,2.31021299746505,0.788828786,14,40,40,3,5,2.19308826884059,22.2968596219874,1000,0.357104543812039,1,1.50022694623985,3.02867345353932,3.59661921625939,14.4893145580013,1e-05,11.8691691275157,-91007.0911844885
15001,0,5,18.6009491039119,2.26707335217525,0.788828786,14,40,40,3,5,2.02207977633146,22.2957037586965,1000,0.357104543812039,1,1.50040998311834,3.04072901305502,3.59921346636828,14.3236216574556,1e-05,60.8645124720666,-91004.5757902188
15051,0,5,18.6841104363062,2.32970136330513,0.788828786,14,40,40,3,5,2.08555333425313,22.393630278086,1000,0.367407721140854,1,1.5007159464854,3.02589731988036,3.6181427587592,14.5492400009378,1e-05,84.6370560961368,-91005.4711867799
15101,0,5,18.5991041048987,2.19980016606591,0.788828786,14,40,40,3,5,2.24081582718882,22.4452273773438,1000,0.383151056131059,1,1.50149418191235,3.05201768635304,3.61282069444704,14.6260021160043,1e-05,46.5024865777396,-91006.988047798
15151,0,5,18.6727257317725,2.28872998985734,0.788828786,14,40,40,3,5,2.23475626205612,22.4069944883422,1000,0.369980490621257,1,1.50063298504149,3.03741049704527,3.61746029116279,14.1191270330936,1e-05,78.4574854226785,-91004.9670143679
15201,0,5,18.5610490508236,2.24307437078574,0.788828786,14,40,40,3,5,2.22643581418749,22.4451759323749,1000,0.38925036704749,1,1.50240051969026,3.06215280042271,3.6002958728621,14.2416210875594,1e-05,83.1279128583015,-91006.2747626284
15251,0,5,18.7116280274528,2.32439716221005,0.788828786,14,40,40,3,5,2.2026511226503,22.3945147391414,1000,0.373386060101139,1,1.50426335263687,3.07184258568092,3.61049607790968,14.9406229424715,1e-05,43.6708446956457,-91004.3089784034
15301,0,5,18.6970204133012,2.43319860967001,0.788828786,14,40,40,3,5,2.16766402829386,22.4090841568892,1000,0.350682754357796,1,1.50447251122234,3.07184258568092,3.61049607790968,14.354933170008,1e-05,-12.4606563271963,-91008.2372304098
15351,0,5,18.7444525195137,2.37930514938941,0.788828786,14,40,40,3,5,2.0041083792865,22.326577251422,1000,0.351411100833821,1,1.50684466044015,3.07132024547888,3.62985015198348,14.5922995202253,1e-05,-39.0121966798511,-91005.6946494424
15401,0,5,18.6901937796379,2.34742718667014,0.788828786,14,40,40,3,5,2.06488823060952,22.4015565562403,1000,0.356898745918095,1,1.50684466044015,3.05940223180774,3.65767846104958,14.6732718370587,1e-05,44.2407305007092,-91005.2854817394
15451,0,5,18.6314936646977,2.2900246064446,0.788828786,14,40,40,3,5,2.30462613935507,22.4728048205258,1000,0.397561534078803,1,1.50843807693458,3.06590367423657,3.66117187433152,14.5292919216816,1e-05,99.5755400953299,-91005.8612447513
15501,0,5,18.6930170303254,2.29450170057252,0.788828786,14,40,40,3,5,2.3323492669427,22.468025543803,1000,0.399751335171589,1,1.51083549611028,3.07658422773727,3.69313096872321,14.695498630059,1e-05,99.5755400953299,-91006.4510532997
15551,0,5,18.7802425325664,2.35368817013409,0.788828786,14,40,40,3,5,2.16419148786446,22.4206456871325,1000,0.384330152881164,1,1.51275669088584,3.08105782945014,3.70326212654271,14.8189916872555,1e-05,-59.3338329751656,-91007.0383756518
15601,0,5,18.7106612629481,2.28725371568522,0.788828786,14,40,40,3,5,2.20539691483512,22.4010005284873,1000,0.380340893965416,1,1.51471575322501,3.07758904248119,3.71364118715048,14.1819178735987,1e-05,65.0643784973294,-91004.9914200478
15651,0,5,18.7128299628222,2.34184712120484,0.788828786,14,40,40,3,5,2.13113095739711,22.3370481008125,1000,0.364116619208095,1,1.51651359292399,3.07054155717436,3.73238401021297,14.4834687581482,1e-05,-68.3259860868871,-91005.96544305
15701,0,5,18.7139275556249,2.33453050435799,0.788828786,14,40,40,3,5,2.21973100397497,22.4660100813659,1000,0.385248657281613,1,1.51386913166018,3.07320203793867,3.73506961564448,14.5860374125066,1e-05,13.8382277507293,-91006.6270394372
15751,0,5,18.6669739305683,2.20796105015662,0.788828786,14,40,40,3,5,2.21021472883791,22.3063119993687,1000,0.397829959552094,1,1.51525558340344,3.09573417438251,3.7278146418815,14.9896293929144,1e-05,-22.2467361904654,-91011.3351831614
15801,0,5,18.635894689378,2.20796105015662,0.788828786,14,40,40,3,5,2.0140196248847,22.3280213606958,1000,0.375136422889653,1,1.51605185098029,3.08340547479438,3.73483159134259,14.2507019681691,1e-05,74.8317501042011,-91006.2502074343
15851,0,5,18.7132322785752,2.25186562608208,0.788828786,14,40,40,3,5,1.90788922781432,22.1490828883922,1000,0.350698201373716,1,1.51420674209286,3.09597238768,3.68510422397489,14.0579757959268,1e-05,13.4565716804218,-91008.7706441905
15901,0,5,18.6045268536671,2.24942155555385,0.788828786,14,40,40,3,5,1.8359439975965,22.2201143675576,1000,0.348188826739408,1,1.51595194423768,3.11788737018056,3.69722918367837,14.2739378192289,1e-05,-84.6018202725729,-91005.0665526216
15951,0,5,18.5696141100123,2.22237439030676,0.788828786,14,40,40,3,5,2.04513470850836,22.3480005085962,1000,0.364322385061813,1,1.51801654826197,3.12960468469012,3.69722918367837,14.4913233547205,1e-05,63.3003735045942,-91005.4742673335
16001,0,5,18.5921853532069,2.23340955790091,0.788828786,14,40,40,3,5,2.05690263451067,22.2550271120559,1000,0.365294429466881,1,1.51781566617833,3.12857747177939,3.72268596352359,13.8035194974591,1e-05,-48.1701860402911,-91008.3079578039
16051,0,5,18.6661286328948,2.34755121504676,0.788828786,14,40,40,3,5,2.19906321014857,22.3705791221608,1000,0.37059141710661,1,1.5168521546557,3.11316755188338,3.76546337952911,13.4818551883684,1e-05,93.1733716990913,-91007.4290890381
16101,0,5,18.7448215887089,2.36079412187763,0.788828786,14,40,40,3,5,2.13436351596435,22.4236735196464,1000,0.371379089944058,1,1.51314450056747,3.03654808712539,3.78347036848547,13.111387593148,1e-05,-53.894917108072,-91005.981822721
16151,0,5,18.6846047314473,2.31625699721329,0.788828786,14,40,40,3,5,2.03110072188095,22.2477931506873,1000,0.357596988310993,1,1.51334390786623,3.01084059104363,3.795907066311,13.823043441954,1e-05,28.3309445047334,-91006.7968727722
16201,0,5,18.6846047314473,2.31625699721329,0.788828786,14,40,40,3,5,2.0308161205627,22.2909293073601,1000,0.361559788910673,1,1.510384058953,3.00718922705584,3.78872042040332,13.9433289041397,1e-05,99.3619704063643,-91004.3737537294
16251,0,5,18.6459277856403,2.2951837570693,0.788828786,14,40,40,3,5,2.06978602411691,22.3921383439737,1000,0.358928609358553,1,1.50990745479086,2.98860048135225,3.78592595187444,13.8215900343755,1e-05,21.8325833620381,-91006.218914411
16301,0,5,18.6079493416291,2.27636240796217,0.788828786,14,40,40,3,5,2.11125052736542,22.3558006080891,1000,0.372767816490962,1,1.50990745479086,2.96548007363368,3.84659811694268,13.604119394448,1e-05,-96.3409427749939,-91005.4980643716
16351,0,5,18.6643074920762,2.27036786427454,0.788828786,14,40,40,3,5,2.09669588271843,22.3558006080891,1000,0.370329933533881,1,1.50990745479086,2.97245028099683,3.82689165172508,13.875909805407,1e-05,-55.6651849598155,-91004.7055440956
16401,0,5,18.5264654521088,2.27036786427454,0.788828786,14,40,40,3,5,2.03728279356522,22.4002294841148,1000,0.361963570250866,1,1.51102260254198,2.98730178020391,3.8128821128027,13.7555770389322,1e-05,-36.0721007691828,-91005.6945225291
16451,0,5,18.4514410314942,2.25081836084421,0.788828786,14,40,40,3,5,2.08674157235367,22.4993054893615,1000,0.369137599299921,1,1.51191312850946,3.00448418295267,3.80555532237149,13.9832092963166,1e-05,88.3421183195225,-91008.0125045726
16501,0,5,18.6211924054957,2.30976224113194,0.788828786,14,40,40,3,5,2.01355165579588,22.3588921483468,1000,0.365984764929471,1,1.51198595629583,3.01649541114817,3.80288510567755,13.9832092963166,1e-05,73.1776527902999,-91005.0743762526
16551,0,5,18.5809498509839,2.21762154883861,0.788828786,14,40,40,3,5,2.14038667082523,22.3588921483468,1000,0.362984321963341,1,1.51264758431556,3.01485982526882,3.81095093008785,13.7236054135075,1e-05,-98.6818869121567,-91007.5953884079
16601,0,5,18.6252589234109,2.24341030321359,0.788828786,14,40,40,3,5,2.13086928350671,22.3192363951565,1000,0.369088565743014,1,1.51129040863754,2.96668775644657,3.83577120345759,13.7461159431383,1e-05,-57.6730007336728,-91006.3750798488
16651,0,5,18.7197007470931,2.24341030321359,0.788828786,14,40,40,3,5,2.03562053995231,22.3006565506994,1000,0.364644240582658,1,1.51129040863754,2.99966173806822,3.79717761802817,13.6666545908595,1e-05,-71.3641135500353,-91007.7023040897
16701,0,5,18.7511125847233,2.33388384172642,0.788828786,14,40,40,3,5,2.09252728244711,22.3768833700703,1000,0.364644240582658,1,1.51190648406301,3.04405545219387,3.75893651692256,13.6303774367762,1e-05,3.32938013612339,-91005.5703121831
16751,0,5,18.6866675275384,2.36271260724714,0.788828786,14,40,40,3,5,2.05488295866222,22.3768833700703,1000,0.368589414720782,1,1.5117867954256,3.05089581248318,3.75409701107431,13.4077758589646,1e-05,-61.8569549476752,-91006.2651111057
16801,0,5,18.6866675275384,2.36021673056318,0.788828786,14,40,40,3,5,2.14625167141012,22.3679677212022,1000,0.366194096452776,1,1.51008358172975,3.03014931540073,3.75653294734967,13.99812084267,1e-05,-33.2702417433975,-91005.248317192
16851,0,5,18.6716480608946,2.35713585100035,0.788828786,14,40,40,3,5,2.12427497006415,22.378099506018,1000,0.367121466433594,1,1.51111556507027,3.02391640928528,3.77912205348728,13.6283218351937,1e-05,20.7719669145493,-91005.1408760581
16901,0,5,18.7219168039107,2.37516572729893,0.788828786,14,40,40,3,5,2.10377607457482,22.4023334698546,1000,0.357679450062707,1,1.51177034099542,3.02905229237903,3.78662693049017,13.2984225934447,1e-05,-90.2977918042632,-91006.1877746154
