EL,ER,SL,SR,type
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
46,46,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
45,45,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
44,44,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
43,43,56,56,2
42,42,56,56,2
42,42,56,56,2
42,42,56,56,2
42,42,56,56,2
42,42,56,56,2
42,42,56,56,2
42,42,56,56,2
42,42,56,56,2
42,42,56,56,2
42,42,56,56,2
42,42,56,56,2
42,42,56,56,2
42,42,56,56,2
42,42,56,56,2
41,41,56,56,2
41,41,56,56,2
41,41,56,56,2
41,41,56,56,2
41,41,56,56,2
41,41,56,56,2
41,41,56,56,2
41,41,56,56,2
41,41,56,56,2
40,40,56,56,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
56,56,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
55,55,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
54,54,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
53,53,57,57,2
