"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
11301,0,5,19.3865917801116,3.11472052480307,0.788828786,14,40,40,3,5,8.10830117714492,22.7379035835981,1000,0.402885691032378,1,3.66504181952281,3.42749318437453,3.25149702118138,14.224749715659,1e-05,62.9051426979772,-50036.0379341381
11351,0,5,19.5207069150966,3.12007725432981,0.788828786,14,40,40,3,5,8.0062257855585,22.6874663558209,1000,0.390981975843467,1,3.66297427136044,3.40864279185662,3.28061260927974,14.0427496014048,1e-05,62.9051426979772,-50035.4713912242
11401,0,5,19.5136728048746,3.1059618311297,0.788828786,14,40,40,3,5,7.74445138504613,22.6884291118413,1000,0.390540171368167,1,3.6472039984698,3.40650839106006,3.29112068060305,14.3640388021792,1e-05,11.3286922157864,-50034.0799040935
11451,0,5,19.6303651101506,3.15928232557249,0.788828786,14,40,40,3,5,7.7646454105326,22.7323563671827,1000,0.402708497233079,1,3.63832261949829,3.40501139191029,3.28507264704676,14.2149272075861,1e-05,-54.2298864371498,-50034.4309114309
11501,0,5,19.6235985323584,3.1763667354437,0.788828786,14,40,40,3,5,7.61804388694163,22.8346524394218,1000,0.396028887112303,1,3.63547145264576,3.40258210216396,3.29254133585838,14.6441717588097,1e-05,18.1717919172112,-50035.9119051105
11551,0,5,19.9285045740214,3.20919828601383,0.788828786,14,40,40,3,5,7.55006688561067,22.708175743067,1000,0.382668736021605,1,3.63547145264576,3.40258210216396,3.27296041343549,14.6916297452909,1e-05,-39.7582688475024,-50035.9720306188
11601,0,5,19.5131707400065,3.08210933815652,0.788828786,14,40,40,3,5,7.66120795841557,22.7034893237243,1000,0.38870744440623,1,3.62837726925789,3.37613070868063,3.26907338039102,14.3706416538637,1e-05,-58.8594092649271,-50034.0049300126
11651,0,5,19.4953315391208,3.18758261363779,0.788828786,14,40,40,3,5,7.7145604582525,22.715108155741,1000,0.379414749083581,1,3.63980377147602,3.39774258730373,3.26294966823501,14.4648533794655,1e-05,-30.5597682492768,-50032.8871520992
11701,0,5,19.8877541588317,3.16011892187701,0.788828786,14,40,40,3,5,7.49151641069737,22.6461515847861,1000,0.361259213056375,1,3.63633763701518,3.39441805033634,3.25469703703536,14.8269617987133,1e-05,7.77072850387761,-50033.96988478
11751,0,5,19.4348901443278,3.11423282333126,0.788828786,14,40,40,3,5,7.40948338140807,22.7391850416515,1000,0.35436740321586,1,3.63255791834762,3.38654697970974,3.25016662137845,14.8378477484066,1e-05,77.9067333671244,-50031.8614930518
11801,0,5,19.4969679470226,3.14958491659639,0.788828786,14,40,40,3,5,7.54021115734543,22.6592285946478,1000,0.359016311123043,1,3.63166779219617,3.38314849653958,3.24932729531552,14.4041461221832,1e-05,2.39900186071323,-50031.0978877667
11851,0,5,19.5096633995988,3.14569917950618,0.788828786,14,40,40,3,5,7.5118926362719,22.6354718762786,1000,0.374452066091467,1,3.62827305733508,3.38581907989051,3.27003691039986,14.846954911321,1e-05,-23.8287786847614,-50031.8854607861
11901,0,5,19.4813491954008,3.10148586892272,0.788828786,14,40,40,3,5,7.42742547059459,22.6812345993272,1000,0.368900522441965,1,3.62745618275805,3.38581907989051,3.26462644237878,14.7325223084818,1e-05,-58.9658335599909,-50031.0991740054
11951,0,5,19.5033056032741,3.18792776050632,0.788828786,14,40,40,3,5,7.37354134070813,22.6552848453162,1000,0.36414934469637,1,3.62833488987439,3.38148474417422,3.27165844090964,14.8535644665045,1e-05,-99.7223146320555,-50031.5591167338
12001,0,5,19.5790693105146,3.21606692446448,0.788828786,14,40,40,3,5,7.48371867361288,22.677063345803,1000,0.360909919193231,1,3.63121335060616,3.37013651623728,3.27242024415416,14.58737385351,1e-05,5.29869365577129,-50031.543011866
12051,0,5,19.5225142292569,3.16006499529382,0.788828786,14,40,40,3,5,7.49312118948304,22.6793143654308,1000,0.363555008897307,1,3.63902205687353,3.36520795979828,3.27759216099871,14.4112022173487,1e-05,-90.9646516505214,-50033.9120621625
12101,0,5,19.5904604275149,3.17059594259034,0.788828786,14,40,40,3,5,7.52922425166481,22.7069695629496,1000,0.364743790479058,1,3.64010582463892,3.39204682346396,3.27875017304762,14.9976928845585,1e-05,90.2959736477491,-50032.0875374547
12151,0,5,19.6782543691143,3.1419567515836,0.788828786,14,40,40,3,5,7.46478491835556,22.6633799783394,1000,0.351846347811241,1,3.64354319396165,3.36084585187132,3.28618968814346,14.8573049464126,1e-05,-21.0095712508175,-50032.5754626438
12201,0,5,19.6638870970238,3.12775159538829,0.788828786,14,40,40,3,5,7.50751566755526,22.6336853279241,1000,0.346884748702645,1,3.64460842936349,3.35837915108535,3.28466189088217,14.6408018005709,1e-05,-28.7887826520399,-50033.5570180725
12251,0,5,19.4946348043843,3.18034404004371,0.788828786,14,40,40,3,5,7.45794173749139,22.7320016556267,1000,0.344717660699652,1,3.64005871236973,3.35830813810203,3.2798595290033,14.8840150398871,1e-05,77.6604522589272,-50032.5042648245
12301,0,5,19.3585651561435,3.13765745910368,0.788828786,14,40,40,3,5,7.51443007117941,22.6282348563553,1000,0.341076695756966,1,3.64020164150711,3.34276759271103,3.27091568854785,14.0589618553113,1e-05,91.5454970230105,-50033.8151908226
12351,0,5,19.7866451576436,3.2350484028489,0.788828786,14,40,40,3,5,7.25374608503098,22.5373321265405,1000,0.341076695756966,1,3.62616495289867,3.34979860417175,3.27272838171932,14.2597635914853,1e-05,-44.3600710661572,-50031.0907245789
12401,0,5,19.8216028456359,3.17989039788353,0.788828786,14,40,40,3,5,7.31443035891336,22.537573435197,1000,0.342793771709147,1,3.62558336713756,3.3531947035616,3.2643035427798,14.4487171653422,1e-05,-44.3600710661572,-50031.5744127003
12451,0,5,19.5954497425748,3.12427394747696,0.788828786,14,40,40,3,5,7.36655220957162,22.5940557435457,1000,0.345585624345808,1,3.62720285538832,3.36844507119208,3.25257373918392,14.450484738416,1e-05,-41.9871152167861,-50031.4439293301
12501,0,5,19.8968764889143,3.25055189734312,0.788828786,14,40,40,3,5,7.4953409064541,22.6845898818878,1000,0.347230868352577,1,3.62769162163386,3.35160047446686,3.25337082657081,14.0336734303419,1e-05,85.0718002933057,-50034.9413202515
12551,0,5,19.6681142197778,3.25966221406816,0.788828786,14,40,40,3,5,7.45395757196832,22.6389978309147,1000,0.33715959966783,1,3.62821604007685,3.36191595074612,3.22995633420548,14.2497168440564,1e-05,24.4343719165221,-50032.5498609166
12601,0,5,19.6723697397978,3.23377596925388,0.788828786,14,40,40,3,5,7.41217259561392,22.6441335083319,1000,0.342404932329796,1,3.62304946218999,3.37007316351432,3.23491115082807,14.1112597784379,1e-05,-85.3858836956025,-50031.6183676255
12651,0,5,19.6723697397978,3.25827576191471,0.788828786,14,40,40,3,5,7.32790658953961,22.5883515726074,1000,0.346180388855818,1,3.60558243164177,3.37007316351432,3.22670416409961,14.072999617541,1e-05,33.0100898346828,-50033.4572702339
12701,0,5,19.5266715581785,3.14059855189218,0.788828786,14,40,40,3,5,7.29902855645031,22.7001919926114,1000,0.349871507477306,1,3.61124205125525,3.38201998479336,3.22608643571681,14.1890743670717,1e-05,10.1846968749315,-50030.5747742929
12751,0,5,19.5266715581785,3.18273876668615,0.788828786,14,40,40,3,5,7.36761755086883,22.6331178597478,1000,0.349955384170106,1,3.61154858618943,3.38669071250489,3.21197728024581,14.9376307849513,1e-05,33.0594944912662,-50030.3660078628
12801,0,5,19.7742790898419,3.17600376112705,0.788828786,14,40,40,3,5,7.27397964914989,22.6260988470407,1000,0.349891366494615,1,3.60240279650144,3.36097180175082,3.23013881946267,14.6707577582013,1e-05,-64.7772244003783,-50031.000334086
12851,0,5,19.4914051747713,3.14242898539655,0.788828786,14,40,40,3,5,7.38551321280478,22.64641477924,1000,0.349467658560335,1,3.60112949833244,3.35670241478928,3.21992215402866,14.9828286181185,1e-05,-54.6052179831774,-50030.4456614837
12901,0,5,19.4666121522276,3.1800690064208,0.788828786,14,40,40,3,5,7.38551321280478,22.628245444437,1000,0.346236464586382,1,3.59721056348809,3.32795655234786,3.22989085416921,14.5218268350356,1e-05,11.2327445876448,-50030.6995453946
12951,0,5,19.8431016386949,3.1800690064208,0.788828786,14,40,40,3,5,7.45715078085128,22.5796770367997,1000,0.349618668640634,1,3.59572669389176,3.33287742787066,3.22101660261845,14.1619256011741,1e-05,46.0015430475392,-50032.290273466
13001,0,5,19.2468849888349,3.11074571684248,0.788828786,14,40,40,3,5,7.49047204177786,22.6137230059788,1000,0.343452702334979,1,3.59141403152334,3.31871635114178,3.20954335135094,14.5013156799333,1e-05,-18.103227058799,-50034.7143532894
13051,0,5,19.4727253734973,3.17840000356585,0.788828786,14,40,40,3,5,7.41710786631468,22.6226845804584,1000,0.349063240783258,1,3.58211606657718,3.33087067324094,3.20008132718684,14.5013156799333,1e-05,86.0369985325102,-50030.8361701318
13101,0,5,19.3974857702341,3.16920470984325,0.788828786,14,40,40,3,5,7.29715738681244,22.715332983543,1000,0.349844433650637,1,3.56895832322166,3.32576353725513,3.19053326124558,14.3463863252564,1e-05,-81.9557453550034,-50030.7542067992
13151,0,5,19.3745989132959,3.13522697154805,0.788828786,14,40,40,3,5,7.27853233241842,22.7481651874203,1000,0.348844768477427,1,3.56949741337763,3.32576353725513,3.19693638305762,14.5002134654426,1e-05,-36.9406598770881,-50030.8280072791
13201,0,5,19.3278094329579,3.09067650188204,0.788828786,14,40,40,3,5,7.28409951024404,22.6628029080714,1000,0.350129020456598,1,3.56034156727025,3.32229017498537,3.19711706361888,14.9258335485039,1e-05,-54.6422528877954,-50031.8287303136
13251,0,5,19.5471054808322,3.17586042011213,0.788828786,14,40,40,3,5,7.28409951024404,22.6328740166779,1000,0.365256502437737,1,3.55752768916689,3.34410175728923,3.19617031556379,14.1892828649889,1e-05,-51.1075231595167,-50032.6479563613
13301,0,5,19.4643988832623,3.15178827287338,0.788828786,14,40,40,3,5,7.27544271934253,22.6901476368751,1000,0.363985468622772,1,3.56212894754883,3.32135339901524,3.2202855119161,14.5778517582439,1e-05,-9.22832526217846,-50030.4374571115
13351,0,5,19.3156574781403,3.13829350251297,0.788828786,14,40,40,3,5,7.19320991726266,22.6856673567753,1000,0.365259340517595,1,3.56168816201521,3.31782449149729,3.23903276772128,14.0672110248603,1e-05,-1.33254970416231,-50031.8788697918
13401,0,5,19.2690904061938,3.13356007712836,0.788828786,14,40,40,3,5,6.97561517739356,22.8260409509853,1000,0.35987958283233,1,3.56528448049038,3.32308894912464,3.24996711455675,14.9796482894963,1e-05,92.9802372885181,-50034.1230047451
13451,0,5,19.280778011915,3.12006606657591,0.788828786,14,40,40,3,5,6.9962756754868,22.5957758866734,1000,0.356520905760086,1,3.55858287720981,3.31797270328164,3.23172057390598,14.2107090044146,1e-05,-90.6222020126927,-50032.6348130683
13501,0,5,19.2414920018485,3.14076302620157,0.788828786,14,40,40,3,5,7.0327068061618,22.7790903207458,1000,0.355345147260195,1,3.55218470297271,3.30290875712376,3.24181026377712,14.2107090044146,1e-05,-58.0773252857746,-50032.8254204933
13551,0,5,19.3816109046347,3.1324623147644,0.788828786,14,40,40,3,5,7.03982167724752,22.531386517478,1000,0.349882994145114,1,3.55478064942837,3.27668265350203,3.24489348152832,14.2585635549718,1e-05,87.7512554942124,-50032.590348581
13601,0,5,19.6191866405296,3.14083216191988,0.788828786,14,40,40,3,5,6.84560340415417,22.5030139051086,1000,0.33496298689491,1,3.54292198474262,3.26574643752934,3.23999109212534,14.2585635549718,1e-05,-37.0459168035309,-50030.233334413
13651,0,5,19.5671057569636,3.20641607699984,0.788828786,14,40,40,3,5,6.817119724446,22.5597053453252,1000,0.327119173431154,1,3.55180249837801,3.27047811102935,3.2299552934098,14.3408535484392,1e-05,-37.0459168035309,-50029.1733458355
13701,0,5,19.4798402080322,3.23361547539567,0.788828786,14,40,40,3,5,6.87342137521779,22.5081952732268,1000,0.318153925803767,1,3.5616255181522,3.26461869972586,3.24195054158552,14.0827780553826,1e-05,16.2378638329593,-50030.4294133773
13751,0,5,19.4050262413123,3.22193877760297,0.788828786,14,40,40,3,5,6.93223119685339,22.6130136611888,1000,0.320321526644971,1,3.56072722177853,3.26348545628286,3.22875215561829,14.2311415385955,1e-05,16.2378638329593,-50030.1046754888
13801,0,5,19.3613402749743,3.17835126164035,0.788828786,14,40,40,3,5,7.00417841575524,22.5877415900466,1000,0.32134786936816,1,3.55297040010185,3.25027106044353,3.22805240835572,14.2311415385955,1e-05,23.478037324703,-50030.2973680867
13851,0,5,19.8797000958609,3.30599828471361,0.788828786,14,40,40,3,5,7.19323119361523,22.5877415900466,1000,0.32743796748731,1,3.55227613028419,3.24901152915503,3.20349622380373,14.5226674236519,1e-05,-4.20508492429838,-50033.484977814
13901,0,5,19.8552045579015,3.25960109671126,0.788828786,14,40,40,3,5,7.15726016726433,22.4397680735342,1000,0.332912523980926,1,3.5360364876494,3.25222386965755,3.20432319567529,14.221631472905,1e-05,-11.7868388328704,-50034.4942322958
13951,0,5,19.3420182589479,3.12811417865744,0.788828786,14,40,40,3,5,7.28017957463678,22.5875877665713,1000,0.329435071194478,1,3.54529982457827,3.24536496762263,3.18028447081977,14.1270679604762,1e-05,-70.5465164312083,-50034.5511737333
14001,0,5,19.2160884579006,3.18066951195866,0.788828786,14,40,40,3,5,7.45666385730017,22.5965560611733,1000,0.33921622148514,1,3.53868662341981,3.26803227195463,3.15664005206518,14.1320119396513,1e-05,-66.4437529048222,-50035.6245228792
14051,0,5,19.6142629253166,3.2093688027452,0.788828786,14,40,40,3,5,7.45008628078226,22.6894297672775,1000,0.352961440688157,1,3.52602586423054,3.26004599740979,3.16774306616943,14.9533627931051,1e-05,-87.0977375052771,-50031.1809466983
14101,0,5,19.418651854428,3.19459007192673,0.788828786,14,40,40,3,5,7.49107879981226,22.6894297672775,1000,0.35407580549753,1,3.5314171780895,3.26004599740979,3.1578155599539,14.9218794486901,1e-05,-98.7266048209489,-50033.3013162751
14151,0,5,19.7304275148951,3.20874209718578,0.788828786,14,40,40,3,5,7.61522047283469,22.7465050273171,1000,0.362854244662396,1,3.52774416355416,3.25704969041321,3.16739306075842,14.4927571962094,1e-05,98.4274872310473,-50033.6460717536
14201,0,5,19.7304275148951,3.17219621174058,0.788828786,14,40,40,3,5,7.60962152563757,22.5829283911499,1000,0.369996083879589,1,3.52983288520667,3.25337802754242,3.1816151611936,14.4199507566321,1e-05,-32.4392131107015,-50032.6557298471
14251,0,5,19.4842337530077,3.22336725827561,0.788828786,14,40,40,3,5,7.61770598769714,22.6223058259023,1000,0.369996083879589,1,3.52902939062907,3.24410672887642,3.19469700594911,14.4199507566321,1e-05,5.52854127219332,-50034.7079014561
14301,0,5,19.6401509874837,3.19749238710521,0.788828786,14,40,40,3,5,7.73945460612375,22.7224768626234,1000,0.369388579896692,1,3.5406954621553,3.24594937236735,3.20037652379855,14.4199507566321,1e-05,-67.7134723272924,-50032.8256729182
14351,0,5,19.5631868067055,3.21106148399999,0.788828786,14,40,40,3,5,7.83706542046729,22.6593381947863,1000,0.369388579896692,1,3.54860172693401,3.24361592075005,3.20068090593185,14.3182003709765,1e-05,99.2432667617101,-50034.080001011
14401,0,5,19.3452287518831,3.12900296852966,0.788828786,14,40,40,3,5,7.78301765432865,22.8031977899946,1000,0.36560916131056,1,3.5378950477442,3.25671090846831,3.17814131822274,14.0566580935411,1e-05,94.6466871689677,-50035.7335108267
14451,0,5,19.2610738949214,3.14456928102749,0.788828786,14,40,40,3,5,7.55766056201585,22.7469665298448,1000,0.354463456695248,1,3.53876204502609,3.25313553366348,3.17021679704703,14.0566580935411,1e-05,48.9886163240079,-50035.1105653393
14501,0,5,19.2610738949214,3.13100406725343,0.788828786,14,40,40,3,5,7.42211088625017,22.6773634872503,1000,0.36778593976033,1,3.54332442413357,3.26265345952117,3.22395832041607,14.7567584751481,1e-05,14.5935853317886,-50032.3891238066
14551,0,5,19.3505877554637,3.08765391386694,0.788828786,14,40,40,3,5,7.53083656039944,22.6438662924003,1000,0.369843037109282,1,3.54332442413357,3.26407118041965,3.21977107386403,14.2731638232746,1e-05,-92.1805660425161,-50032.5553166255
14601,0,5,19.3505877554637,3.08765391386694,0.788828786,14,40,40,3,5,7.50256825782378,22.7601415563917,1000,0.378038608471255,1,3.54083282925533,3.27281819416392,3.20681497205953,14.5230382045536,1e-05,-88.6710159612878,-50032.1157142047
14651,0,5,19.4097641597215,3.06981670524579,0.788828786,14,40,40,3,5,7.52833208555576,22.726221311708,1000,0.381521179527225,1,3.5366869894081,3.28322670428353,3.19348976939965,14.2957200189178,1e-05,-58.1482203493836,-50031.7932418857
14701,0,5,19.4103292601449,3.16482960748353,0.788828786,14,40,40,3,5,7.52833208555576,22.8269365462222,1000,0.373709385678488,1,3.53930547276215,3.29193644896546,3.17167209447974,14.7532218777188,1e-05,78.2055561397818,-50034.1260271814
14751,0,5,19.6595952543112,3.1687786259272,0.788828786,14,40,40,3,5,7.68888495825439,22.7220630025228,1000,0.373955389296198,1,3.53972114962654,3.27771737640078,3.17531120170082,14.5856493399033,1e-05,2.46111071041042,-50032.3090660836
14801,0,5,19.4446280568941,3.06650388921451,0.788828786,14,40,40,3,5,7.80544479097079,22.7448211117226,1000,0.381683965077764,1,3.54604869073973,3.28165982952218,3.16101828129876,14.2817221443926,1e-05,17.2114927307639,-50038.3272231772
14851,0,5,19.5115380923092,3.06860113120715,0.788828786,14,40,40,3,5,8.01648933624253,22.7448211117226,1000,0.382264494439675,1,3.54556446501108,3.27563880461378,3.15584043979949,14.0349934890663,1e-05,-50.3223132830584,-50036.7861781637
14901,0,5,19.5617271517975,3.06860113120715,0.788828786,14,40,40,3,5,8.06715195511759,22.6675410557776,1000,0.376966283794624,1,3.53784286542202,3.25656885398385,3.13996287322487,14.6173134187421,1e-05,32.5096741682035,-50039.4781410979
14951,0,5,19.4915511891256,3.13918213608532,0.788828786,14,40,40,3,5,7.94292502477982,22.7036819296283,1000,0.370298849591711,1,3.52838494085791,3.25392203599984,3.14774210879638,14.8091563639982,1e-05,29.8107211454199,-50036.7139419905
15001,0,5,19.4626814430917,3.09570795099564,0.788828786,14,40,40,3,5,7.92250855777158,22.7204784628491,1000,0.379951180821824,1,3.52719324761863,3.26658982569469,3.13525393488686,14.8805930383868,1e-05,-80.1421042121782,-50035.4238219863
15051,0,5,19.5272002675022,3.20503339124927,0.788828786,14,40,40,3,5,7.85251716748898,22.8223275713851,1000,0.383753233084659,1,3.51111176485513,3.25112442599617,3.12954629003289,14.9952613367878,1e-05,-92.9339443739237,-50036.0536046197
15101,0,5,19.6828752975958,3.15841273438595,0.788828786,14,40,40,3,5,7.89476525469151,22.6551865908134,1000,0.396415105041458,1,3.51337469936871,3.25443731813413,3.14578569744332,14.513625242103,1e-05,-21.8445435348765,-50034.4991465244
15151,0,5,19.6585989430956,3.0934616125228,0.788828786,14,40,40,3,5,8.01707165011876,22.6602397417261,1000,0.403190149093703,1,3.50852654117163,3.24924544408839,3.15378060827153,14.8723818138199,1e-05,28.6946416639851,-50037.3279016653
15201,0,5,19.6709807361816,3.05684330388963,0.788828786,14,40,40,3,5,8.09449939653344,22.6550877574144,1000,0.415131934690731,1,3.50252750547416,3.23095015987323,3.13685685379528,14.8723818138199,1e-05,-17.7762795480164,-50040.1556292534
15251,0,5,19.5244137184029,3.19359387470239,0.788828786,14,40,40,3,5,8.33416142712371,22.7467976609208,1000,0.422464026601382,1,3.49506491007005,3.22704569422559,3.10946311041591,14.8723818138199,1e-05,-72.3163661285968,-50041.3198344373
15301,0,5,19.3637400686854,3.03633208661716,0.788828786,14,40,40,3,5,8.36472755419871,22.7914936554151,1000,0.418421328011484,1,3.48821107385147,3.22530771033328,3.09741272724766,14.3183461914206,1e-05,-28.0374771937233,-50039.5042771005
15351,0,5,19.6032601279225,3.12628248106752,0.788828786,14,40,40,3,5,8.32429234800799,22.7154962131848,1000,0.418421328011484,1,3.48866199346333,3.23395643914526,3.10273298717941,14.9401726314925,1e-05,-22.2615731307154,-50037.8903596735
15401,0,5,20.0277917528684,3.15829659900571,0.788828786,14,40,40,3,5,8.25312374696035,22.7466353618262,1000,0.41673122063127,1,3.48620275521351,3.23395643914526,3.08978578195005,14.0524880774358,1e-05,-10.400332969922,-50042.4003599923
15451,0,5,19.5270611593576,3.20963741062011,0.788828786,14,40,40,3,5,8.22212091682579,22.8393250425068,1000,0.40612573070089,1,3.48263590774157,3.22423933268257,3.08652436918188,14.8429736806673,1e-05,64.7426549976395,-50038.8283816358
15501,0,5,19.895114105001,3.28691053281627,0.788828786,14,40,40,3,5,8.34470247878333,22.6812982884312,1000,0.395631574459527,1,3.485748581104,3.21598737985892,3.06521466340509,14.8359176059345,1e-05,9.82035542958332,-50043.7037323065
15551,0,5,19.7204880475411,3.22974075462353,0.788828786,14,40,40,3,5,8.34470247878333,22.6956466376751,1000,0.402789579579232,1,3.47139071701186,3.21483898360666,3.06280600188162,14.1293114285171,1e-05,26.1581155602437,-50039.7971664938
15601,0,5,19.608659843402,3.16459313235768,0.788828786,14,40,40,3,5,8.32888009684155,22.6723012023734,1000,0.395562567973181,1,3.47139071701186,3.20359761998346,3.0657912338391,14.3846209847257,1e-05,-5.14204607784686,-50039.0786024291
15651,0,5,19.9248611312052,3.16459313235768,0.788828786,14,40,40,3,5,8.23804459749358,22.6083680948506,1000,0.395240196668083,1,3.466077166368,3.18641642908269,3.07889210124918,14.6117809131039,1e-05,-19.4432438795883,-50039.5508246694
15701,0,5,19.5299323323027,3.13555247606079,0.788828786,14,40,40,3,5,8.33359339511489,22.7455233821903,1000,0.404990709832583,1,3.46216927364086,3.18307238740577,3.07622757810824,14.4541831362216,1e-05,-46.9341135458237,-50037.9388587074
15751,0,5,19.7449783283853,3.11866090166119,0.788828786,14,40,40,3,5,8.34931096649566,22.656629863199,1000,0.403948971975989,1,3.46119007476617,3.19083928346536,3.06496119462259,14.723450990407,1e-05,62.9942595529148,-50039.790868464
15801,0,5,19.8997701255866,3.236271607916,0.788828786,14,40,40,3,5,8.26521898587034,22.7111101769613,1000,0.393255493867958,1,3.46272784440687,3.17359676066878,3.09927455494328,14.9439397487888,1e-05,-50.1549510597211,-50042.1139439508
15851,0,5,19.9763904806391,3.15562973485502,0.788828786,14,40,40,3,5,8.14226593317732,22.5942661974737,1000,0.396732632032483,1,3.46566364540959,3.18980328740096,3.09329957811194,14.842164201644,1e-05,-80.1156395619708,-50039.0979200967
15901,0,5,19.7806239979543,3.14231470000713,0.788828786,14,40,40,3,5,8.14853776308878,22.6686854972774,1000,0.396547726387347,1,3.45905241261837,3.20107863780051,3.06292856572727,14.8667107146561,1e-05,-80.1156395619708,-50036.8008614976
15951,0,5,19.590705583335,3.17535881592563,0.788828786,14,40,40,3,5,8.12108282304363,22.7143044736124,1000,0.395754186009349,1,3.4605602644552,3.21593834949279,3.05393508681572,14.9962392699006,1e-05,-90.4244014067513,-50035.934034192
16001,0,5,19.5741084586506,3.13851209663546,0.788828786,14,40,40,3,5,7.9042490192694,22.7143044736124,1000,0.388277925474063,1,3.44746925838854,3.20773092037634,3.05652438990811,14.7148884798055,1e-05,61.8461135885466,-50033.6742254949
16051,0,5,19.6523175083394,3.05974680716591,0.788828786,14,40,40,3,5,7.9042490192694,22.6832922568043,1000,0.388839527418264,1,3.44429016110483,3.18731901120457,3.05652438990811,14.5506103627403,1e-05,47.2034727190477,-50038.7070108672
16101,0,5,19.582783709274,3.14683478375819,0.788828786,14,40,40,3,5,7.9042490192694,22.6810920027568,1000,0.38361693565679,1,3.44623445490057,3.18739214552298,3.06995755672792,14.056700419603,1e-05,-8.21334431786187,-50034.0109701901
16151,0,5,19.5395421315277,3.14683478375819,0.788828786,14,40,40,3,5,7.93813638020354,22.7485000985362,1000,0.385195535722892,1,3.44876510730214,3.22237204840648,3.04374764766802,14.7413533915235,1e-05,-16.7498629874729,-50035.624944174
16201,0,5,19.3867568548849,3.16213209335935,0.788828786,14,40,40,3,5,7.81872912639069,22.7890465862407,1000,0.389078115274431,1,3.4443273649231,3.22110664136595,3.04861735260124,14.8960789603892,1e-05,26.5750344813215,-50033.8212946121
16251,0,5,19.6495119674256,3.11953898417126,0.788828786,14,40,40,3,5,7.72656742987915,22.6184650428164,1000,0.392500764876516,1,3.44093445061727,3.20599406192769,3.06090949233206,14.8255740948553,1e-05,-19.9889338404503,-50035.1198039174
16301,0,5,19.5306308298076,3.11953898417126,0.788828786,14,40,40,3,5,7.63694878862955,22.7751807891921,1000,0.387192897888515,1,3.43480038427264,3.22163378673857,3.05353134831818,14.0892508725562,1e-05,-72.1265454989432,-50032.0257262536
16351,0,5,19.4445399750494,3.02357894436033,0.788828786,14,40,40,3,5,7.42316710659261,22.6948916509746,1000,0.383036746468172,1,3.41610114928799,3.21869788148116,3.04657046451701,14.2978291585645,1e-05,66.2517384003747,-50033.7218548951
16401,0,5,19.4210438148274,3.08360296798525,0.788828786,14,40,40,3,5,7.31942329723179,22.7128604345587,1000,0.381358933506846,1,3.41402790150456,3.1833053060348,3.0761063906156,14.1437216530951,1e-05,66.3674486156388,-50030.7878559687
16451,0,5,19.0824770803896,3.10455171140866,0.788828786,14,40,40,3,5,7.28646891909097,22.8032313278043,1000,0.377338060837791,1,3.41688732686546,3.17712324418708,3.08128720220364,14.1310228409194,1e-05,-11.9502785191086,-50034.4753203118
16501,0,5,19.5884633941835,3.14318598027989,0.788828786,14,40,40,3,5,7.32220863973594,22.7464702856589,1000,0.372239140363036,1,3.41688732686546,3.16683405032919,3.0868091642466,14.3508771216836,1e-05,-31.8129324459781,-50030.7942283191
16551,0,5,19.4390292801295,3.1138131661269,0.788828786,14,40,40,3,5,7.23427148299129,22.6590367681194,1000,0.366510751759289,1,3.42018551851305,3.16479404158626,3.10511978294284,14.3252031351103,1e-05,-72.0006931396141,-50030.2764933891
16601,0,5,19.3932704195392,3.1138131661269,0.788828786,14,40,40,3,5,7.16013060563818,22.7096013340516,1000,0.357097639090949,1,3.40704154486966,3.15828856970624,3.07267361866874,14.8820965206088,1e-05,-67.001421213629,-50029.1712869467
16651,0,5,19.3932704195392,3.06955004325451,0.788828786,14,40,40,3,5,7.11608591109091,22.6250145715286,1000,0.3512582437324,1,3.40140110789962,3.14949361433169,3.0622895799387,14.1699853749685,1e-05,-93.4242633944519,-50029.7540949362
16701,0,5,19.2637769195541,3.06197572504689,0.788828786,14,40,40,3,5,7.11608591109091,22.7039031583875,1000,0.350349220176111,1,3.39704192664994,3.14780331568687,3.06479245717317,14.3835770066976,1e-05,74.198637239454,-50030.8246288291
16751,0,5,19.2452294978062,3.07072527512204,0.788828786,14,40,40,3,5,7.0450681928316,22.6629637195097,1000,0.346163260472948,1,3.39704192664994,3.15804519057396,3.04705811842742,14.4308718529596,1e-05,26.1356879913426,-50029.7976621236
16801,0,5,19.3269325771187,3.1151565007334,0.788828786,14,40,40,3,5,6.92459610989065,22.7025279141922,1000,0.34470817193816,1,3.39704192664994,3.16789954771524,3.03949621532294,14.1203313035646,1e-05,-93.4387583646045,-50030.3338879084
16851,0,5,19.2875819480244,3.19563911043088,0.788828786,14,40,40,3,5,6.83748266775148,22.7783861596494,1000,0.338113055081556,1,3.39854059876642,3.17358457651672,3.05018771627501,14.5023428643617,1e-05,37.9921681711512,-50033.0794347578
16901,0,5,19.3963121478333,3.19563911043088,0.788828786,14,40,40,3,5,6.81945731476703,22.705531187002,1000,0.337913367106604,1,3.38341784379725,3.14665031123355,3.04808228309133,14.2085838287588,1e-05,-43.6799147314102,-50030.5239349695
