"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
11301,0,5,18.4226024502846,2.15950581198873,0.788828786,14,40,40,3,5,2.06401268494886,22.3086036940101,1000,0.42086683498532,1,1.72812370535676,3.59109445032886,3.58221057964068,17.0962238994126,1e-05,-58.7966353549581,-92073.0510517489
11351,0,5,18.5820144585059,2.11055945060642,0.788828786,14,40,40,3,5,2.12046572529396,22.4546829114696,1000,0.429162749214091,1,1.72749255762164,3.61838422287937,3.57088905939212,17.9956187153861,1e-05,29.6654646791907,-92069.1685853614
11401,0,5,18.5503329716116,2.17480927441103,0.788828786,14,40,40,3,5,2.35651747476915,22.6044780372357,1000,0.437785702944167,1,1.7272600781817,3.61442236589391,3.56251984313006,17.5200459637758,1e-05,-28.2322093130994,-92071.5290941492
11451,0,5,18.5904454429853,2.17480927441103,0.788828786,14,40,40,3,5,2.35205379911129,22.5830777913695,1000,0.447967020067049,1,1.72286271767268,3.60477292163244,3.54964724729136,17.5295509959566,1e-05,-90.1223373873408,-92068.9553364471
11501,0,5,18.5680387951725,2.10080484945861,0.788828786,14,40,40,3,5,2.21502756492229,22.5572880113077,1000,0.444302499409428,1,1.72169265582933,3.60538615280137,3.54964724729136,17.0865913483043,1e-05,89.0232930914683,-92070.0236508368
11551,0,5,18.5187020957904,2.06957658110935,0.788828786,14,40,40,3,5,2.2048020240156,22.5121635169165,1000,0.45922481330847,1,1.72110828114718,3.6092577155384,3.54514431518982,17.099824251208,1e-05,61.2357541757063,-92071.3208789601
11601,0,5,18.5231873054515,2.1617928105204,0.788828786,14,40,40,3,5,2.40547339558574,22.6856484808114,1000,0.462620911855482,1,1.72341766152304,3.61621916540708,3.52614380933752,17.8478366611958,1e-05,15.2850166809942,-92070.7324024795
11651,0,5,18.5442141810909,2.11632375217957,0.788828786,14,40,40,3,5,2.29058000606577,22.5948658044995,1000,0.453732450779919,1,1.72388519026305,3.63685074901457,3.53760966736737,17.4191679198457,1e-05,-98.8334018808062,-92069.9283670409
11701,0,5,18.5974635406034,2.14203970715171,0.788828786,14,40,40,3,5,2.21168357220226,22.5712707345372,1000,0.442498163321727,1,1.72536215487474,3.629119185774,3.53979208293745,17.7966144790144,1e-05,-98.8334018808062,-92068.9094755356
11751,0,5,18.642806428423,2.14203970715171,0.788828786,14,40,40,3,5,2.21168357220226,22.435303218558,1000,0.45403256946533,1,1.72643565301968,3.63561228895344,3.54562587435548,17.1915220802498,1e-05,-90.5019182908195,-92069.4831459422
11801,0,5,18.5209277729758,2.19788463462349,0.788828786,14,40,40,3,5,2.27190754839442,22.7024813871737,1000,0.449038957948554,1,1.7264987372423,3.64688444542645,3.53250469082241,17.4129186255589,1e-05,18.3468148389317,-92072.3273059078
11851,0,5,18.4846714357645,2.12215600250356,0.788828786,14,40,40,3,5,2.16427740682227,22.5090186940345,1000,0.440523556473426,1,1.72418884083009,3.64471159372637,3.51864336214429,17.050935812596,1e-05,39.0126047368966,-92067.8267131353
11901,0,5,18.4555667709116,2.09797835502944,0.788828786,14,40,40,3,5,2.15523011878971,22.4854204807222,1000,0.436478868083265,1,1.72248547483106,3.65031516478726,3.4881461690054,17.9435618479439,1e-05,-36.5202470764118,-92068.6630722048
11951,0,5,18.5389652438731,2.08869984921752,0.788828786,14,40,40,3,5,2.15523011878971,22.487683180728,1000,0.444976029475207,1,1.72071083966768,3.66659709766728,3.47962898592173,17.7227768070354,1e-05,56.6536808000234,-92069.8238313455
12001,0,5,18.4567048491156,2.07653294960135,0.788828786,14,40,40,3,5,2.11686508213268,22.5083122314764,1000,0.446904864756291,1,1.72009936421047,3.66363004089895,3.46875801471607,17.4291872434718,1e-05,78.5116792335782,-92069.9033671856
12051,0,5,18.4475955843546,2.0633926938148,0.788828786,14,40,40,3,5,2.2576961678604,22.6749657753071,1000,0.463189718499947,1,1.72159810435839,3.67776565006003,3.46875801471607,17.1887795458909,1e-05,-16.1260889083013,-92070.8315627964
12101,0,5,18.5821583505067,2.15467672549566,0.788828786,14,40,40,3,5,2.25301973581122,22.4192578075959,1000,0.456175341722459,1,1.72131824827883,3.67673278348113,3.46206268704591,17.8719952626929,1e-05,27.6925785696763,-92069.4245364242
12151,0,5,18.739061779942,2.22048008525397,0.788828786,14,40,40,3,5,2.38037306718319,22.4569594471883,1000,0.467428126410767,1,1.72267764690954,3.69578998687418,3.4601262721879,17.5538067235672,1e-05,-50.6778001712059,-92073.0440728767
12201,0,5,18.6871590441166,2.21283686903355,0.788828786,14,40,40,3,5,2.33687023978163,22.6570262775764,1000,0.452343755300369,1,1.72357499240912,3.69577272869704,3.45506448469273,17.5486712831882,1e-05,-13.0855991123703,-92071.4283680704
12251,0,5,18.5563221637029,2.16274043586423,0.788828786,14,40,40,3,5,2.14207911374303,22.481204650831,1000,0.43664683034646,1,1.72352971339949,3.69335063889786,3.46942314463775,17.0008160239347,1e-05,-88.594852768562,-92067.9659677944
12301,0,5,18.5087573536586,2.15273597285401,0.788828786,14,40,40,3,5,2.20823983092988,22.526709662945,1000,0.430672695868042,1,1.72479927318422,3.69463519006049,3.46820171903352,17.8029216015244,1e-05,1.33959517536096,-92068.1072668165
12351,0,5,18.4142966802906,2.11595083877488,0.788828786,14,40,40,3,5,2.1452976026528,22.5513007946799,1000,0.444626404165913,1,1.72563932243261,3.69713162056665,3.46582706418085,17.6809732560574,1e-05,-97.5662272538766,-92070.5862948327
12401,0,5,18.5254388117084,2.17177824226712,0.788828786,14,40,40,3,5,2.25086125344723,22.5453398647904,1000,0.438430396796952,1,1.72503089196801,3.69751193660187,3.46459721682275,17.2845475666915,1e-05,-84.607078042041,-92068.1325551849
12451,0,5,18.5329171364864,2.1937827383253,0.788828786,14,40,40,3,5,2.09234603528827,22.3725578348451,1000,0.421649358425171,1,1.72646853081853,3.71290707358617,3.46196105931313,17.9692543490151,1e-05,1.12043527500547,-92067.4649957508
12501,0,5,18.6507710307463,2.22123608306036,0.788828786,14,40,40,3,5,2.07116465008338,22.3657571663539,1000,0.422921566340796,1,1.72462807180502,3.72225012788106,3.43596347305952,17.5420706866183,1e-05,-86.8173953797416,-92067.8645119044
12551,0,5,18.8037976505279,2.25673824497433,0.788828786,14,40,40,3,5,1.96153001101911,22.1039765732309,1000,0.408895329242418,1,1.72715890817569,3.74297835654631,3.422356206537,17.6934139942311,1e-05,72.4499871420912,-92074.3835003766
12601,0,5,18.6184853971488,2.17865060350804,0.788828786,14,40,40,3,5,2.02364501334504,22.3191702477472,1000,0.416829317960614,1,1.72187802393726,3.72024333079022,3.40178909410895,17.0053222531599,1e-05,60.1479206601431,-92068.6207199235
12651,0,5,18.5892929299199,2.19861864113086,0.788828786,14,40,40,3,5,1.94378926828429,22.2737921793624,1000,0.40004597403218,1,1.72061085138401,3.72285471440864,3.41096397091306,17.7670787050679,1e-05,17.4099642877931,-92067.4833815131
12701,0,5,18.5259656187264,2.20197241550488,0.788828786,14,40,40,3,5,1.86331117914416,22.2520798694795,1000,0.381950810586199,1,1.7211972988495,3.71911686655278,3.41497064080376,17.1708141049789,1e-05,38.0221410951183,-92066.5887009209
12751,0,5,18.632984321798,2.28608778789821,0.788828786,14,40,40,3,5,1.88874044007681,22.2096006692539,1000,0.376154200928818,1,1.72486468147474,3.7239956823313,3.43283013918386,17.0182033723623,1e-05,-30.5737377718524,-92068.5952971812
12801,0,5,18.5604213816476,2.20835356598297,0.788828786,14,40,40,3,5,1.67966064501736,22.1770515849825,1000,0.359270243737567,1,1.72567644149545,3.72376518604847,3.43538348269456,17.0854849098517,1e-05,-95.2672370367525,-92065.8127329296
12851,0,5,18.5019299140712,2.27403736075446,0.788828786,14,40,40,3,5,1.57185161368195,22.1237480629513,1000,0.353805750899453,1,1.72551280805872,3.7159857854507,3.44057313316471,17.3298558495721,1e-05,-14.593653146594,-92067.8150632958
12901,0,5,18.5040022959766,2.28681311363503,0.788828786,14,40,40,3,5,1.56904057614978,22.0920275470992,1000,0.340914046651488,1,1.7246753746365,3.72082128244669,3.42577583239279,17.0891857040927,1e-05,58.6053192841941,-92067.9716829832
12951,0,5,18.6430958353455,2.28754145632546,0.788828786,14,40,40,3,5,1.6601974337507,22.1434471470235,1000,0.364526055542874,1,1.72429928777344,3.729277558806,3.42577583239279,17.2945938112406,1e-05,47.5184285702561,-92066.8902987768
13001,0,5,18.5472444106058,2.21279542562068,0.788828786,14,40,40,3,5,1.70682694272616,22.1309346226676,1000,0.361989036983187,1,1.72472477167705,3.74648577301616,3.42399745058954,17.0872240888458,1e-05,7.65625464062555,-92067.5120661042
13051,0,5,18.5731861674586,2.19035667542601,0.788828786,14,40,40,3,5,1.72865564410141,22.097893028847,1000,0.361971705221964,1,1.72832322880945,3.76484917250646,3.42399745058954,17.9898484981335,1e-05,15.1002462660945,-92067.9204450069
13101,0,5,18.5615399735776,2.26364242915582,0.788828786,14,40,40,3,5,1.64987243640109,22.153974968662,1000,0.359027742848193,1,1.72903362248023,3.77828449067555,3.40415067106427,17.8590028405866,1e-05,7.43966257776742,-92066.2420246444
13151,0,5,18.678246155732,2.3477510082415,0.788828786,14,40,40,3,5,1.63317053777737,22.144944706834,1000,0.356608558075153,1,1.73013490651709,3.80374303353359,3.40415067106427,17.2010791065082,1e-05,-27.0643061398354,-92070.6868757825
13201,0,5,18.7432687870934,2.3351353639953,0.788828786,14,40,40,3,5,1.79939998673204,22.0473225476273,1000,0.375456543034139,1,1.73172791074075,3.81327257486744,3.4018716959046,17.0711009463038,1e-05,-27.0643061398354,-92071.5734863551
13251,0,5,18.7009360911897,2.28179863977005,0.788828786,14,40,40,3,5,1.73615220522033,22.0346585656561,1000,0.38291864038968,1,1.73130340557215,3.81284852992798,3.39390833376529,17.2443122266776,1e-05,50.9939539615263,-92071.1736961135
13301,0,5,18.6071967464653,2.24246260060025,0.788828786,14,40,40,3,5,1.57963259501638,22.132078743345,1000,0.359246684798831,1,1.73197991397192,3.81364986139609,3.40351471349347,17.753406268344,1e-05,-3.84489852720137,-92067.1212343502
13351,0,5,18.5968851211305,2.25958008005787,0.788828786,14,40,40,3,5,1.60312625533517,22.0103088783677,1000,0.348644824181035,1,1.73401563830133,3.80886904772437,3.42335897549012,17.0877281844779,1e-05,-96.9127171626976,-92068.4390695039
13401,0,5,18.5252973548694,2.18896349432349,0.788828786,14,40,40,3,5,1.69895175719663,22.1041617605121,1000,0.366110663499511,1,1.73430862624123,3.8122053020341,3.43347479215321,17.3349872226031,1e-05,62.3156984817053,-92068.484378975
13451,0,5,18.6483287291533,2.25692137757618,0.788828786,14,40,40,3,5,1.73579127871616,22.1161196684745,1000,0.38289698835745,1,1.73536882615487,3.79685293931222,3.43961762907878,17.827295070741,1e-05,62.3156984817053,-92068.1684938993
13501,0,5,18.5726350904417,2.21886902647295,0.788828786,14,40,40,3,5,1.72940877531654,22.1570741001293,1000,0.38245598091873,1,1.73930434111637,3.80083502771837,3.47539539783671,17.2936388919878,1e-05,-47.3894158588495,-92066.6278345159
13551,0,5,18.5308149639476,2.20601709098918,0.788828786,14,40,40,3,5,1.80295771528301,22.1244049806105,1000,0.392104692060368,1,1.73796185630494,3.7825379697871,3.4771546115761,17.4063407255308,1e-05,-47.3894158588495,-92068.5755773824
13601,0,5,18.7092286728211,2.25198817907152,0.788828786,14,40,40,3,5,1.80937269587412,22.2771500764008,1000,0.387177427888446,1,1.73796185630494,3.79049120413993,3.4771546115761,17.5468228225362,1e-05,99.8243329027237,-92070.2431148311
13651,0,5,18.5601044393577,2.20729822134691,0.788828786,14,40,40,3,5,1.81572931300801,22.2316121628321,1000,0.38865216157301,1,1.73955647511026,3.79143653743521,3.47399590842574,17.1918529962655,1e-05,-87.585439110737,-92067.1929312465
13701,0,5,18.5842208082512,2.13849548105055,0.788828786,14,40,40,3,5,1.89824619923085,22.2397127765825,1000,0.410905287152594,1,1.7390460720817,3.80371793533594,3.48145455585072,17.1918529962655,1e-05,-94.2338009866894,-92069.5399193186
13751,0,5,18.6763068925679,2.1254632490696,0.788828786,14,40,40,3,5,1.82432861956084,22.1549089356315,1000,0.407730111047731,1,1.74005606845307,3.80537639087352,3.47713631858797,17.0040353507403,1e-05,10.3242073347029,-92073.4534910446
13801,0,5,18.6074250031234,2.16866566019557,0.788828786,14,40,40,3,5,1.84390276851242,22.2555752263553,1000,0.402499879117027,1,1.74005606845307,3.80537639087352,3.47545688537092,17.0040353507403,1e-05,-84.9937850168404,-92068.0136823753
13851,0,5,18.4778016324598,2.21772931318059,0.788828786,14,40,40,3,5,1.82334274958162,22.2922159240258,1000,0.387525827122806,1,1.73905558263085,3.80598027449139,3.4617842676738,17.2417246212265,1e-05,-35.736681316515,-92068.4197904404
13901,0,5,18.5525125876674,2.21772931318059,0.788828786,14,40,40,3,5,1.79528856451474,22.1467027399483,1000,0.386533807410855,1,1.74093571526212,3.81246611865239,3.46477343984085,17.3350141058073,1e-05,13.7551054847116,-92067.7912404669
13951,0,5,18.5855933210429,2.17730924806102,0.788828786,14,40,40,3,5,1.7148639241996,22.227458943978,1000,0.382215006133938,1,1.74016764227374,3.81933663335515,3.46816929067519,17.9866847142826,1e-05,-47.0870087736324,-92067.548207716
14001,0,5,18.5145068427257,2.21746586141741,0.788828786,14,40,40,3,5,1.7387885173403,22.1754741142175,1000,0.376635203703264,1,1.74400135547522,3.81120536517203,3.49131527192821,17.4334548839924,1e-05,-33.8413238639809,-92067.1059700384
14051,0,5,18.5261011739909,2.16393474513107,0.788828786,14,40,40,3,5,1.72934774176034,22.1754741142175,1000,0.38212896978733,1,1.74503560807741,3.80224414260259,3.51248825794904,17.787272894175,1e-05,90.6209600106478,-92066.8330740687
14101,0,5,18.5954286398849,2.25070849368631,0.788828786,14,40,40,3,5,1.71829110017177,22.1258413103843,1000,0.368373935330029,1,1.74532158808867,3.8135322058826,3.50675631542015,17.6489917258968,1e-05,72.7472839026346,-92067.3592913247
14151,0,5,18.5657485186028,2.19423242876002,0.788828786,14,40,40,3,5,1.58315705375962,22.0840611383205,1000,0.364305640692929,1,1.74464905434793,3.80566628713822,3.51042258271034,17.9116458730619,1e-05,-86.9624372544375,-92067.1591984943
14201,0,5,18.4961626349896,2.19423242876002,0.788828786,14,40,40,3,5,1.61582090782964,22.1836319072969,1000,0.369698169641732,1,1.74375055977888,3.80489567307924,3.49953537295873,17.2816482931315,1e-05,-46.6042042873027,-92067.2266835206
14251,0,5,18.5205061144714,2.21660388970994,0.788828786,14,40,40,3,5,1.56905704695827,22.1127234885655,1000,0.361864522909952,1,1.7440616307818,3.82499517030024,3.47268215994149,17.2565552568017,1e-05,14.8955572589903,-92067.8792157583
14301,0,5,18.441914609422,2.25439747614172,0.788828786,14,40,40,3,5,1.60178143272461,22.2945358117707,1000,0.361864522909952,1,1.74401935148892,3.85777851478509,3.4757516519358,17.0935760960198,1e-05,15.2675818769226,-92077.4057278249
14351,0,5,18.5924589607594,2.14846585451918,0.788828786,14,40,40,3,5,1.70371514194503,22.2006597056206,1000,0.374378370174429,1,1.74405266174872,3.84794570167348,3.45963483972533,17.5494663348592,1e-05,32.3990385363148,-92068.6756305616
14401,0,5,18.5469632815482,2.20662411941713,0.788828786,14,40,40,3,5,1.79476687910018,22.2006597056206,1000,0.374680259326159,1,1.74405266174872,3.84468785178716,3.45963483972533,17.910132848818,1e-05,94.0705021073423,-92068.074421156
14451,0,5,18.5469632815482,2.21395203130934,0.788828786,14,40,40,3,5,1.81829594541118,22.1875084726446,1000,0.391367239382316,1,1.74405266174872,3.84899742359875,3.46562058685598,17.910132848818,1e-05,-15.0659760265264,-92067.5618408199
14501,0,5,18.729612295095,2.16885138119831,0.788828786,14,40,40,3,5,1.97772439117858,22.1716280653944,1000,0.421607543809464,1,1.74303707303431,3.83030116243979,3.48313831482851,17.0854178951069,1e-05,41.2663300837049,-92074.4941580084
14551,0,5,18.6673569249691,2.17109565816459,0.788828786,14,40,40,3,5,2.13251972571495,22.3781251472716,1000,0.427943774923708,1,1.74121245181398,3.82696254358166,3.46653529215189,17.1088287732273,1e-05,-57.9121783390401,-92070.494857631
14601,0,5,18.6364823302093,2.14385018842855,0.788828786,14,40,40,3,5,2.15918445776618,22.423438182934,1000,0.445698457520377,1,1.7394269985389,3.82393542567758,3.45920949940761,17.8957553942696,1e-05,41.249520282584,-92069.9385688664
14651,0,5,18.6148264334277,2.20378209067873,0.788828786,14,40,40,3,5,2.17555124345741,22.423438182934,1000,0.429707830119956,1,1.7380196404053,3.78697042995117,3.46746234389272,17.3904855780914,1e-05,76.3383363258909,-92069.7803317879
14701,0,5,18.7328999803811,2.23950557870447,0.788828786,14,40,40,3,5,2.04263644507285,22.2981933511079,1000,0.429707830119956,1,1.73875474289319,3.77964739806541,3.49584399055082,17.5805685324905,1e-05,-78.3326577411649,-92071.3815727738
14751,0,5,18.7517080922033,2.23950557870447,0.788828786,14,40,40,3,5,2.06335599345145,22.2960794712633,1000,0.431666499459673,1,1.73875474289319,3.773340477072,3.50631324389907,17.2684450867174,1e-05,3.83202078906482,-92072.0904495372
14801,0,5,18.515907261401,2.22948189435555,0.788828786,14,40,40,3,5,1.94622286979387,22.3003858822152,1000,0.416939389809886,1,1.74330242362967,3.78395839539779,3.5064760298897,17.784638838288,1e-05,-70.5408509053951,-92073.1434297277
14851,0,5,18.7046438778036,2.25318179927331,0.788828786,14,40,40,3,5,1.92828942177835,22.3142334594374,1000,0.411477309360393,1,1.74025130839858,3.76299695645232,3.51841649569525,17.3216834439059,1e-05,-63.1034372595522,-92071.6338250914
14901,0,5,18.6158010846876,2.13683024389429,0.788828786,14,40,40,3,5,1.92136707038438,22.1711075542638,1000,0.403867653807368,1,1.74068245630191,3.76067315973568,3.52890485811355,17.783274225634,1e-05,-1.6804838027527,-92071.159165535
14951,0,5,18.5605772412276,2.21612791847142,0.788828786,14,40,40,3,5,1.77789140716478,22.1878560328784,1000,0.387287756097294,1,1.74068245630191,3.76067315973568,3.53569243169574,17.2422611894748,1e-05,-94.1102517470197,-92067.3020776572
15001,0,5,18.6277466762482,2.25588970534684,0.788828786,14,40,40,3,5,1.68968213163319,22.2596607230324,1000,0.357461464850773,1,1.74468952461415,3.76089667645286,3.54773937125105,17.4192335148896,1e-05,91.4050254031458,-92071.0505869861
15051,0,5,18.6224918308911,2.27805058311994,0.788828786,14,40,40,3,5,1.51316674731795,21.9696335997692,1000,0.346455757308966,1,1.74402117031955,3.75291851459769,3.54826463080093,17.1464072513666,1e-05,-23.5446847392937,-92068.9418137098
15101,0,5,18.5991569082356,2.25589645767813,0.788828786,14,40,40,3,5,1.54732460961084,22.0699020766538,1000,0.363737133711575,1,1.7437290111995,3.74826602192083,3.57231762625615,17.036608554364,1e-05,15.798467281614,-92069.1951916212
15151,0,5,18.5966282325526,2.31740172530906,0.788828786,14,40,40,3,5,1.52833918391599,22.1101712674194,1000,0.359092073872831,1,1.74495118827527,3.7463632466608,3.56523455282898,17.5073647711988,1e-05,-82.0985782884611,-92071.0546121236
15201,0,5,18.5412310911819,2.16144615264425,0.788828786,14,40,40,3,5,1.52549505483478,22.0917814985105,1000,0.36470516103654,1,1.74394498320213,3.73185231266872,3.56859836421097,17.0866910066544,1e-05,-80.850913345672,-92070.1241749408
15251,0,5,18.5045162617667,2.16731258522496,0.788828786,14,40,40,3,5,1.57294372369791,22.065852364044,1000,0.365464378647473,1,1.74726519068086,3.7374311176298,3.58964200323524,17.5806285822277,1e-05,-23.8031737826623,-92068.9507220403
15301,0,5,18.5045162617667,2.19572007634531,0.788828786,14,40,40,3,5,1.63394464242589,22.2356180140982,1000,0.368418101105152,1,1.74825764843446,3.75736162727362,3.58215040317491,17.2939152028268,1e-05,11.4545186517273,-92067.9496322692
15351,0,5,18.5221136582034,2.17393759544953,0.788828786,14,40,40,3,5,1.54887465641777,22.1186198066068,1000,0.361540299203214,1,1.74974132306023,3.75263938402947,3.5886856190485,17.3274454977975,1e-05,97.5839947385067,-92069.3754413737
15401,0,5,18.6214285975096,2.22095372508791,0.788828786,14,40,40,3,5,1.59487687744682,22.0401790784393,1000,0.354164619845352,1,1.74930884086335,3.74983159750282,3.59486927757253,17.3274454977975,1e-05,97.5839947385067,-92068.652827993
15451,0,5,18.6107113827115,2.25935197183976,0.788828786,14,40,40,3,5,1.62705853845847,22.1874222348631,1000,0.364619655170332,1,1.74650127904344,3.73992078525434,3.60301414482738,17.0861286418247,1e-05,45.5157855754783,-92068.8568829041
15501,0,5,18.3806967835214,2.14795849867157,0.788828786,14,40,40,3,5,1.58391720324918,22.1874222348631,1000,0.359765522188353,1,1.74781507430303,3.73148064120261,3.60301414482738,17.903502172527,1e-05,74.5133083849216,-92070.506830746
15551,0,5,18.422599459607,2.16711313260934,0.788828786,14,40,40,3,5,1.51243971404854,22.071644238313,1000,0.354563984558047,1,1.74807128820315,3.75034681381871,3.58568060012209,17.8479373654521,1e-05,29.8906203319189,-92069.8989462207
15601,0,5,18.4326418677737,2.17272436206549,0.788828786,14,40,40,3,5,1.49487258939845,22.0764057216142,1000,0.349637037058442,1,1.74559251160311,3.74021075806924,3.58926770458749,17.7710374953387,1e-05,46.526325939637,-92069.9594610666
15651,0,5,18.5556344570832,2.26007781048817,0.788828786,14,40,40,3,5,1.53161597355196,22.0369380831155,1000,0.345806013405152,1,1.74311524703078,3.75604631376421,3.54886021302229,17.7353001241074,1e-05,57.5170537917984,-92068.0932388698
15701,0,5,18.5556344570832,2.30793596061747,0.788828786,14,40,40,3,5,1.55616427287292,21.9982676589174,1000,0.350717471944352,1,1.74321797703516,3.75575776980212,3.55188412433378,17.296480483634,1e-05,86.5675700780272,-92070.7493481158
15751,0,5,18.5556344570832,2.19412962211059,0.788828786,14,40,40,3,5,1.61629498704096,22.1824407062204,1000,0.359746045904631,1,1.74419544327972,3.75234160348155,3.56000521704096,17.3839789169023,1e-05,88.3367952187834,-92067.480943851
15801,0,5,18.4900058508867,2.22882725475953,0.788828786,14,40,40,3,5,1.6283909333871,22.0557366326992,1000,0.377674698658781,1,1.74714018354709,3.76313036319422,3.57013516522347,17.8182578923549,1e-05,81.1743750875479,-92071.0512137783
15851,0,5,18.5850210332808,2.20081248278651,0.788828786,14,40,40,3,5,1.63868907317133,22.0814433555364,1000,0.371123402621201,1,1.7486349240322,3.7674811640412,3.5721965127887,17.765721897051,1e-05,-53.9621902147587,-92067.664613025
15901,0,5,18.5221518167548,2.20555110076144,0.788828786,14,40,40,3,5,1.72585171941276,22.0857109899295,1000,0.371630063361458,1,1.74773945229987,3.7674811640412,3.56958580525681,17.3350928131316,1e-05,21.3738208457624,-92068.7225826712
15951,0,5,18.5202506668145,2.21191206241387,0.788828786,14,40,40,3,5,1.54977109493198,22.026317624292,1000,0.359864821180667,1,1.74622968705642,3.76145227319314,3.56066281538245,17.7541005332299,1e-05,42.232565721118,-92068.3971104558
16001,0,5,18.485965727677,2.19817997180274,0.788828786,14,40,40,3,5,1.4938540913331,22.099025787962,1000,0.346513248408889,1,1.74622789300116,3.77697554138113,3.55028782441614,17.8454701978071,1e-05,45.2138742061553,-92068.8932766634
16051,0,5,18.608705718107,2.14317028071993,0.788828786,14,40,40,3,5,1.4872927762129,22.0523650679479,1000,0.360164815092105,1,1.74622789300116,3.78167477147283,3.54785848106339,17.9386809273137,1e-05,65.6039656843899,-92072.2828341057
16101,0,5,18.46766956474,2.22884828836307,0.788828786,14,40,40,3,5,1.56835245574374,22.1019529670329,1000,0.353624543265286,1,1.74564244509361,3.75756312704676,3.5614659049752,17.1188280409755,1e-05,-7.42889712121759,-92068.1141063868
16151,0,5,18.4870919878634,2.2622409565235,0.788828786,14,40,40,3,5,1.59333157152273,22.2107025234861,1000,0.356555967540911,1,1.74605706436631,3.72010109948672,3.60887553233662,17.467154140077,1e-05,32.7182767453864,-92069.5117846204
16201,0,5,18.5556786408643,2.22892615655992,0.788828786,14,40,40,3,5,1.72658499104525,22.1171313059508,1000,0.363754268515959,1,1.74629983203007,3.68465460915302,3.64238784054197,17.0074017787564,1e-05,57.7683926708125,-92068.6768934942
16251,0,5,18.5411270252413,2.24215700420569,0.788828786,14,40,40,3,5,1.54452955489006,22.1000215818375,1000,0.360838495248129,1,1.74629983203007,3.71033968834172,3.63349022932396,17.6575207321987,1e-05,-20.5081156333716,-92068.8081174473
16301,0,5,18.6041483895409,2.23409662756062,0.788828786,14,40,40,3,5,1.68955637994991,22.1741234351596,1000,0.369824568663106,1,1.74649264309722,3.69897444619755,3.63246975642157,17.8984689514942,1e-05,0.958889067582147,-92066.7156865216
16351,0,5,18.5930350836649,2.18529496576919,0.788828786,14,40,40,3,5,1.73370583528606,22.1441185491428,1000,0.371844883501074,1,1.74598395471136,3.70261570855091,3.62326678361277,17.5160289671257,1e-05,0.958889067582147,-92067.6937976237
16401,0,5,18.61442325065,2.18991306100824,0.788828786,14,40,40,3,5,1.67731962626673,22.1214390679692,1000,0.369644460523637,1,1.74708592798943,3.70545442070173,3.63165282657639,17.3507140013893,1e-05,12.2288647712244,-92067.4071012109
16451,0,5,18.5910274627208,2.18991306100824,0.788828786,14,40,40,3,5,1.47789677426341,22.0237818919671,1000,0.349264100710372,1,1.74774198026978,3.69459374236691,3.6404632737881,17.7112736596016,1e-05,-97.1657650529246,-92069.4694450448
16501,0,5,18.5249368692761,2.19343960199134,0.788828786,14,40,40,3,5,1.55996419942636,22.0893293152978,1000,0.357963915022068,1,1.74587446573241,3.69125988285891,3.62769329381741,17.5098622264567,1e-05,19.3656698749559,-92067.5873804703
16551,0,5,18.5647958026355,2.22624051335755,0.788828786,14,40,40,3,5,1.56455234327818,22.1018908311203,1000,0.35140953361392,1,1.74707819684967,3.71538964878555,3.63284159744374,17.3150922696874,1e-05,74.8284322167842,-92068.9720069058
16601,0,5,18.4498615374979,2.22348709960123,0.788828786,14,40,40,3,5,1.61455224990946,22.0919616048277,1000,0.369482075769804,1,1.74577575183001,3.7029924011133,3.60500098965477,17.3753813390452,1e-05,11.8123282080498,-92071.7334836561
16651,0,5,18.4945758357749,2.26067992187368,0.788828786,14,40,40,3,5,1.50999300156584,22.0282729557821,1000,0.345915343219956,1,1.74585679096616,3.71313277573228,3.60952888128823,17.8891055682745,1e-05,53.1942853364457,-92069.13417708
16701,0,5,18.5744931280045,2.36789030387451,0.788828786,14,40,40,3,5,1.4496003580922,21.958504980626,1000,0.337396794408384,1,1.74464741552577,3.70967803954053,3.61313742138882,17.0579224675193,1e-05,19.2420857692382,-92074.4762616514
16751,0,5,18.4397741750839,2.26112259541351,0.788828786,14,40,40,3,5,1.43946977339549,22.0840118090213,1000,0.351227243233696,1,1.74625400140951,3.70967803954053,3.61470765796954,17.4635291830774,1e-05,19.2420857692382,-92072.1011539206
16801,0,5,18.6248532076643,2.27715789711434,0.788828786,14,40,40,3,5,1.43946977339549,22.0614392761607,1000,0.341804534878753,1,1.7441460086542,3.69989872646978,3.62289842707706,17.4829917285864,1e-05,11.4493207348749,-92070.2822511185
16851,0,5,18.6307158896735,2.27715789711434,0.788828786,14,40,40,3,5,1.52669684943725,22.0614392761607,1000,0.348931190626234,1,1.74310874954407,3.69022230439899,3.60319267732602,17.6657206596814,1e-05,63.2465061251827,-92067.9717946177
16901,0,5,18.7337994489883,2.31034321831824,0.788828786,14,40,40,3,5,1.41357647383083,22.0614392761607,1000,0.333489073474127,1,1.74250936474858,3.69754650791973,3.59552356112918,17.2174791399298,1e-05,30.5929566104559,-92072.5339994641
16951,0,5,18.5925153713901,2.27312110841254,0.788828786,14,40,40,3,5,1.54896710413114,21.9443585527173,1000,0.339423448169983,1,1.74050883682253,3.71848081983681,3.56785268701991,17.6217347514438,1e-05,8.08749789124055,-92071.8736805181
