"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
11301,0,5,18.4639820070357,2.24855755653192,0.788828786,14,40,40,3,5,3.10916066849267,22.723521608529,1000,0.432029167719789,1,2.14925467686351,3.15872254596921,3.75418193907894,14.2389925070948,1e-05,51.6514415139973,-91382.7376154979
11351,0,5,18.5066141086489,2.18265656221989,0.788828786,14,40,40,3,5,3.08685879493162,22.723521608529,1000,0.444006449068174,1,2.1480147851162,3.1499544002833,3.77084691203104,14.1667226320201,1e-05,-82.9397556720606,-91383.4169828782
11401,0,5,18.4887200703012,2.26033407639645,0.788828786,14,40,40,3,5,3.09712396457222,22.7085349964882,1000,0.433752342819867,1,2.14767947069887,3.15185869105522,3.76178966228469,14.9692457960466,1e-05,40.0447372533372,-91383.0889806478
11451,0,5,18.4879077261666,2.26033407639645,0.788828786,14,40,40,3,5,3.12069046573995,22.686079181196,1000,0.444264833075875,1,2.14808830292728,3.14868778381046,3.76790815099682,14.4870816802456,1e-05,99.9907797116568,-91384.0657638648
11501,0,5,18.4477516707917,2.20495100837615,0.788828786,14,40,40,3,5,3.10924118576432,22.7536404544428,1000,0.442282135161216,1,2.14767800359609,3.14226411550907,3.77411493407609,14.1658616744577,1e-05,-21.027713982119,-91382.413155568
11551,0,5,18.5610281151077,2.26226551671439,0.788828786,14,40,40,3,5,3.23470612690346,22.7178515640259,1000,0.445830431143431,1,2.14974926794337,3.14154820185896,3.78885446641401,14.5242528033242,1e-05,89.4097366764318,-91384.5019283721
11601,0,5,18.4702182143247,2.26226551671439,0.788828786,14,40,40,3,5,3.28952683136629,22.8459071140803,1000,0.450939522363835,1,2.14974926794337,3.1342415505499,3.79163615972621,14.7646730774468,1e-05,-42.2084946747294,-91384.2160165699
11651,0,5,18.5550223723928,2.28746461074959,0.788828786,14,40,40,3,5,3.07017013209357,22.5914973263476,1000,0.409578447595444,1,2.15041237849642,3.14127829734581,3.7731885955888,14.7000539373004,1e-05,-13.3924416618369,-91383.9478812
11701,0,5,18.638956314729,2.26877200651506,0.788828786,14,40,40,3,5,3.05328553596174,22.6138564301129,1000,0.441431875712408,1,2.14765830817715,3.1391128530842,3.76637031748025,14.2599188208085,1e-05,33.4176553441609,-91385.2797286121
11751,0,5,18.5870478016418,2.25212068529971,0.788828786,14,40,40,3,5,3.02155414092807,22.6465371221175,1000,0.430738957894766,1,2.15111552106628,3.15743318104296,3.7678349785143,14.4813076336133,1e-05,5.56034695957327,-91383.0898162711
11801,0,5,18.4635795575984,2.19578501490441,0.788828786,14,40,40,3,5,3.17072508312186,22.7773723111971,1000,0.449305853249754,1,2.15493380820686,3.18174553539679,3.77215723293525,14.7003924807826,1e-05,-35.083082134005,-91383.7158731457
11851,0,5,18.555048148021,2.22602236703952,0.788828786,14,40,40,3,5,3.1415133096868,22.8471352971129,1000,0.461749073998666,1,2.15935996267133,3.19815351460259,3.76110103434446,14.0306647851939,1e-05,-17.46120934633,-91386.0401245238
11901,0,5,18.4901040629602,2.2533152685058,0.788828786,14,40,40,3,5,3.29461053255555,22.7919903298279,1000,0.434956304229262,1,2.15993529626896,3.19541672713685,3.75814027238674,14.1125312903195,1e-05,-31.7822464239087,-91385.8151193267
11951,0,5,18.4748649493933,2.25085812159677,0.788828786,14,40,40,3,5,3.19477139529745,22.7242304765087,1000,0.445371728710327,1,2.15987103153602,3.19774243382518,3.76307858078591,14.7310100306413,1e-05,-99.7176711855376,-91384.1883703475
12001,0,5,18.5752426270538,2.24407200721573,0.788828786,14,40,40,3,5,3.11942150833851,22.71786352511,1000,0.423879800716027,1,2.1579648948503,3.17724619944609,3.76793502065921,14.8424999373688,1e-05,96.9319238971319,-91383.9305316187
12051,0,5,18.6247603493728,2.2611827548058,0.788828786,14,40,40,3,5,3.0259519557993,22.4953159973856,1000,0.429563992986427,1,2.15613088851413,3.19802116641415,3.74271502471435,14.5534017519906,1e-05,-35.2003160881371,-91386.3562492293
12101,0,5,18.6273138263864,2.21049837256201,0.788828786,14,40,40,3,5,3.03348320186206,22.5378877435843,1000,0.445961467067672,1,2.15491861448245,3.19802116641415,3.74976945677872,14.4854384034236,1e-05,39.0589399598433,-91388.6792444192
12151,0,5,18.6073181489225,2.24645034988566,0.788828786,14,40,40,3,5,3.05965733930314,22.5433956646702,1000,0.431123362449653,1,2.15501074213706,3.18668042143448,3.75766723607676,14.4854384034236,1e-05,27.024601197262,-91385.1620184847
12201,0,5,18.5180107141639,2.20384173231818,0.788828786,14,40,40,3,5,2.96909467065403,22.8222706165132,1000,0.444973409107434,1,2.15584511260757,3.18992604064882,3.75164844922567,14.4854384034236,1e-05,27.024601197262,-91391.0552635172
12251,0,5,18.5007801653248,2.22858021345547,0.788828786,14,40,40,3,5,3.11027971828922,22.7075931815183,1000,0.470179789002424,1,2.15418350058814,3.21242852284435,3.74907674467242,14.8472903138345,1e-05,-16.2963719917475,-91391.7210713041
12301,0,5,18.507174580009,2.19985751500349,0.788828786,14,40,40,3,5,3.23283626756273,22.8439907957855,1000,0.477192447953096,1,2.16110050597595,3.22061168812791,3.7420143449721,14.2752230729363,1e-05,1.84469560645523,-91386.6175525054
12351,0,5,18.4203080736845,2.16655986561299,0.788828786,14,40,40,3,5,3.40424214851835,22.9600760374528,1000,0.472513802584901,1,2.16191018399483,3.22576492083907,3.74206164192109,14.3383833146578,1e-05,1.84469560645523,-91385.3895244487
12401,0,5,18.3594736743766,2.11587051595614,0.788828786,14,40,40,3,5,3.35344434292399,23.083464553748,1000,0.486564657050156,1,2.16211745461984,3.22739986812694,3.75246565673893,14.4655888284454,1e-05,64.0272437894907,-91386.1588872672
12451,0,5,18.3704908785065,2.16607105642682,0.788828786,14,40,40,3,5,3.35169532161171,22.9615333368319,1000,0.469099662604523,1,2.1622029085679,3.22397091245695,3.75221674796938,14.4845092431508,1e-05,14.1649304398554,-91385.2856789269
12501,0,5,18.3836577818595,2.11644288671783,0.788828786,14,40,40,3,5,3.25354940780626,22.9615333368319,1000,0.469099662604523,1,2.16182169245593,3.2157368935357,3.77041343757697,14.1393012982458,1e-05,28.7325567248557,-91385.5460850216
12551,0,5,18.3393978546496,2.15931410711948,0.788828786,14,40,40,3,5,3.25043107566261,23.1418851532997,1000,0.463981674778024,1,2.16126942362309,3.21622550268548,3.76258694738109,14.1373300041688,1e-05,83.8661426837774,-91389.8151777683
12601,0,5,18.3059321700068,2.15931410711948,0.788828786,14,40,40,3,5,3.26277926479197,22.9203209680064,1000,0.447743771369977,1,2.16083722366863,3.19795300035092,3.76299676104406,14.1373300041688,1e-05,86.6111412796922,-91386.8695803315
12651,0,5,18.3404531482354,2.09643234870138,0.788828786,14,40,40,3,5,3.28465955047613,22.9416753991651,1000,0.45208250066391,1,2.15919097074986,3.18681628205303,3.75974578926477,14.6739218601732,1e-05,-91.457866265061,-91389.184017275
12701,0,5,18.4612880956862,2.21666313959564,0.788828786,14,40,40,3,5,3.34495035611328,22.8945023230105,1000,0.4583807113691,1,2.15672160516265,3.18195397223784,3.76454677874829,14.2023565509783,1e-05,-24.399217290522,-91383.8540632038
12751,0,5,18.4612880956862,2.17308004440555,0.788828786,14,40,40,3,5,3.41636453534199,23.0276085427039,1000,0.485399461118948,1,2.15653918361893,3.18195397223784,3.7856909770122,14.6678330809696,1e-05,-73.7314077076442,-91386.6413536266
12801,0,5,18.4852066983851,2.17308004440555,0.788828786,14,40,40,3,5,3.41636453534199,23.0276085427039,1000,0.494993763472644,1,2.15811806722054,3.17047205593438,3.80209197217568,14.6678330809696,1e-05,-73.7314077076442,-91385.3107456117
12851,0,5,18.398791533429,2.16191805375805,0.788828786,14,40,40,3,5,3.26269320290616,22.9707635143102,1000,0.461290601132094,1,2.15822622199556,3.16204862970788,3.80362212120534,14.7029221463039,1e-05,17.2378260470479,-91383.3985734251
12901,0,5,18.5161642780473,2.2127953236741,0.788828786,14,40,40,3,5,3.40448195548633,22.8661803575077,1000,0.473068247100547,1,2.15680516029479,3.15339028255675,3.80377817803943,14.6570274885951,1e-05,-76.7551990091415,-91384.1644506121
12951,0,5,18.4528078139342,2.18248136357152,0.788828786,14,40,40,3,5,3.35941741060846,22.9353140864003,1000,0.4747472564021,1,2.16026915935373,3.16612141744455,3.8214102000239,14.1506211285056,1e-05,40.0592924537939,-91385.5207836278
13001,0,5,18.445098189138,2.18901785921881,0.788828786,14,40,40,3,5,3.29678657251063,23.001478898929,1000,0.47815894846479,1,2.16028099750887,3.16966431053357,3.80720937223491,14.5517889510141,1e-05,83.1414794988059,-91384.0360303064
13051,0,5,18.4353133075785,2.18901785921881,0.788828786,14,40,40,3,5,3.36569839892865,23.0196177069076,1000,0.492479046538567,1,2.15926499070687,3.16170740762934,3.80156540349368,14.8017730210091,1e-05,-58.3361031299647,-91385.446021899
13101,0,5,18.3682059630483,2.11887703091313,0.788828786,14,40,40,3,5,3.39289385217197,23.040200466029,1000,0.478416734579451,1,2.15197110055546,3.13112056386615,3.79598476507664,14.6111906391378,1e-05,33.0138244280807,-91385.3793230585
13151,0,5,18.4349567760594,2.11887703091313,0.788828786,14,40,40,3,5,3.32628298598346,22.9804927677645,1000,0.473049675355879,1,2.15134176509286,3.14026353477759,3.79150378441161,14.8707732060802,1e-05,77.5120604054893,-91384.3248691493
13201,0,5,18.4345540182564,2.11887703091313,0.788828786,14,40,40,3,5,3.37830028498789,22.9886594282629,1000,0.465988467265193,1,2.15258009446767,3.1269834562261,3.81235923426481,14.9914861743602,1e-05,78.1342779313635,-91385.494213493
13251,0,5,18.4704223255735,2.18146430665539,0.788828786,14,40,40,3,5,3.24717322286874,22.8730960500493,1000,0.438898010615477,1,2.15258009446767,3.1230432939264,3.81184129335852,14.6883286622561,1e-05,-49.4725983203365,-91383.4749657759
13301,0,5,18.49811452749,2.15514376073358,0.788828786,14,40,40,3,5,3.18885469826811,22.8827723846905,1000,0.480720616173055,1,2.15034330044062,3.13082914528854,3.80483965583394,14.0871123708703,1e-05,-10.8287850888626,-91385.8374001332
13351,0,5,18.4349321543774,2.15446067392274,0.788828786,14,40,40,3,5,3.30160804667648,22.9504097277998,1000,0.478062354553939,1,2.15165377993188,3.12687341663701,3.8000730760513,14.1435778524852,1e-05,26.1504408961055,-91384.0660642039
13401,0,5,18.4977667509787,2.21304229237027,0.788828786,14,40,40,3,5,3.46154018242591,22.9248764403306,1000,0.486858274068296,1,2.15220791192344,3.11963264171482,3.82135426922746,14.1958251854463,1e-05,-21.2029214984099,-91384.5832938731
13451,0,5,18.5671743048962,2.13949699656229,0.788828786,14,40,40,3,5,3.36565470631052,22.919644167537,1000,0.461344181103954,1,2.14820667692407,3.09465861835142,3.81991342501373,14.4290218443924,1e-05,35.4186622667993,-91387.4654372187
13501,0,5,18.417571420504,2.13949699656229,0.788828786,14,40,40,3,5,3.2813175823017,22.9935625066188,1000,0.485655765182152,1,2.14481090018445,3.09582750680564,3.81749105384522,14.815590479953,1e-05,-25.875638070265,-91384.2950968645
13551,0,5,18.424767743883,2.13340491963355,0.788828786,14,40,40,3,5,3.36526610804663,23.038084054745,1000,0.476952051217709,1,2.14439384797612,3.09869508655311,3.80483905544321,14.360094838426,1e-05,-72.4840987839937,-91383.7186469146
13601,0,5,18.4343362397163,2.15637650426864,0.788828786,14,40,40,3,5,3.46825277582594,23.0074259259501,1000,0.48835064263191,1,2.14346068903484,3.09324913219043,3.80424729501367,14.9116843792103,1e-05,-84.3150558580778,-91384.2030948306
13651,0,5,18.4291178393436,2.18944054243362,0.788828786,14,40,40,3,5,3.44576568994277,23.0048783661255,1000,0.506894636505376,1,2.14260499954709,3.09193387959176,3.79842567960998,14.031473594641,1e-05,-98.5669893022262,-91386.3851706727
13701,0,5,18.4373650632635,2.16664513905619,0.788828786,14,40,40,3,5,3.45570430883167,22.954499911234,1000,0.505122844058283,1,2.14489156432392,3.10583707257117,3.79450507802224,14.1361913507795,1e-05,94.4675700106251,-91386.5059606357
13751,0,5,18.4111322476167,2.14676941506817,0.788828786,14,40,40,3,5,3.46109035938832,23.0088471545969,1000,0.486408174342428,1,2.14489156432392,3.10583707257117,3.79826363519534,14.4894827166955,1e-05,-57.2183890097248,-91384.6736387433
13801,0,5,18.4710209308063,2.13029127730977,0.788828786,14,40,40,3,5,3.47376994720596,23.0609482234881,1000,0.468267588669094,1,2.14466039709282,3.10711126176139,3.78194879495236,14.8629949032691,1e-05,68.0602197126695,-91388.3705614838
13851,0,5,18.4033125268886,2.13167887462261,0.788828786,14,40,40,3,5,3.19149974716696,22.9036764687395,1000,0.450921881085668,1,2.14790476261425,3.12665681548808,3.78228249382152,14.7293600777396,1e-05,30.347024947345,-91383.5805261835
13901,0,5,18.4694161067386,2.19361044967044,0.788828786,14,40,40,3,5,3.22478853601409,22.8888649888598,1000,0.445089589679455,1,2.15102517146062,3.13896043799585,3.79315603940662,14.9231744899476,1e-05,-75.7319575545688,-91382.9633030644
13951,0,5,18.4803065550787,2.23130852065889,0.788828786,14,40,40,3,5,3.10752330551774,22.8291427292787,1000,0.440960667342645,1,2.15389105582098,3.14404518845389,3.8123834709638,14.1202073007539,1e-05,-28.3530794752279,-91384.7234044802
14001,0,5,18.6567832248754,2.20378245373557,0.788828786,14,40,40,3,5,3.0432420419353,22.6950499969695,1000,0.449199217753747,1,2.15147951986657,3.13397353230102,3.80292539659014,14.4910157210384,1e-05,48.0005745079847,-91388.0606158182
14051,0,5,18.4606752042028,2.27875091726326,0.788828786,14,40,40,3,5,2.9731673924851,22.6594599331978,1000,0.420061450666913,1,2.14987044363167,3.13397353230102,3.78598130480158,14.289522536115,1e-05,82.8812900579897,-91384.7307895996
14101,0,5,18.463695437905,2.22895069431964,0.788828786,14,40,40,3,5,3.04522071096218,22.6573852624939,1000,0.429624372667921,1,2.14830956524361,3.14362258454682,3.76722831413763,14.460935725248,1e-05,58.3641930741341,-91382.3773378534
14151,0,5,18.4559656542212,2.14999613967614,0.788828786,14,40,40,3,5,3.04522071096218,22.6809133135947,1000,0.430768468635329,1,2.14803812111631,3.14590196738372,3.75688797184257,14.4076229822086,1e-05,72.5166501004566,-91384.3719770722
14201,0,5,18.4113247481491,2.25134323431029,0.788828786,14,40,40,3,5,3.04522071096218,22.750138058385,1000,0.41043793549442,1,2.15074508428576,3.14665607202799,3.77722687994109,14.895027948589,1e-05,43.6088295795444,-91385.318231048
14251,0,5,18.3631647928225,2.22622892876721,0.788828786,14,40,40,3,5,3.00589827634647,22.6078918543284,1000,0.429525791363821,1,2.15348666021676,3.14656471990603,3.78943818389733,14.4654229198653,1e-05,-95.8640673725966,-91385.9492385838
14301,0,5,18.4493629741457,2.23351331434303,0.788828786,14,40,40,3,5,2.95289914088922,22.5991239164163,1000,0.403403679255325,1,2.15086148432671,3.13860886143015,3.7905348241071,14.3735128080162,1e-05,-41.8832037735877,-91385.1651667212
14351,0,5,18.4038863997761,2.15348408278584,0.788828786,14,40,40,3,5,3.05752280730954,22.8348787077008,1000,0.451746977384079,1,2.14685848699024,3.14569918860631,3.76094500403474,14.0249933548254,1e-05,95.9296681571076,-91384.5182268176
14401,0,5,18.3626286763332,2.06906265699703,0.788828786,14,40,40,3,5,3.14867184423434,22.8348787077008,1000,0.448666210540693,1,2.14373471368603,3.13894131856834,3.75674325916912,14.9973156852266,1e-05,-73.6092081937386,-91386.9723733145
14451,0,5,18.5421569119868,2.21078654267926,0.788828786,14,40,40,3,5,3.29240394163492,22.8739879116069,1000,0.459578657490885,1,2.14939505885042,3.16966055825369,3.73607653054381,14.2361685133012,1e-05,-54.3193500978582,-91383.9545236368
14501,0,5,18.5421569119868,2.25399768601796,0.788828786,14,40,40,3,5,3.26376919944003,22.8919505681545,1000,0.468080942790102,1,2.15173276910697,3.17613557218157,3.74924265386365,14.4490108765696,1e-05,67.0589803431822,-91384.4986850327
14551,0,5,18.463388985414,2.18528621065822,0.788828786,14,40,40,3,5,3.28298633256084,22.9760977515261,1000,0.465652644434669,1,2.15309218223165,3.18517127200341,3.75443065052534,14.5407261792555,1e-05,40.7345125616478,-91384.0201437555
14601,0,5,18.509439497142,2.23359931205652,0.788828786,14,40,40,3,5,3.29850282949555,22.8472323755538,1000,0.473369832939373,1,2.15605236731815,3.20834471434546,3.74079030093953,14.072395865636,1e-05,23.7754511194216,-91384.5800390464
14651,0,5,18.5550936290612,2.22907864607401,0.788828786,14,40,40,3,5,3.3381867741286,22.8472323755538,1000,0.468091902752085,1,2.15780074937436,3.22243232775644,3.73623439646969,14.5662125611293,1e-05,21.6888705271026,-91384.6214134824
14701,0,5,18.4705678398581,2.25352098841404,0.788828786,14,40,40,3,5,3.33978275852745,22.8472323755538,1000,0.466696118966638,1,2.15843645139063,3.22243232775644,3.73258148691918,14.3549740215074,1e-05,-55.9702958572099,-91385.6765549679
14751,0,5,18.4598917265388,2.28410544347532,0.788828786,14,40,40,3,5,3.17998248866829,22.8296665682113,1000,0.43790831239655,1,2.1633134488425,3.22665577045275,3.7439875345281,14.3911875190811,1e-05,33.7207075241573,-91385.7824562879
14801,0,5,18.5312542192238,2.23004442643419,0.788828786,14,40,40,3,5,3.08462006417926,22.6935705124773,1000,0.43790831239655,1,2.16324279596868,3.23125148648371,3.74971336278657,14.9160235370438,1e-05,61.3600431433535,-91383.1709069362
14851,0,5,18.6008292211398,2.2359347770964,0.788828786,14,40,40,3,5,3.16298780644298,22.7219819147297,1000,0.449332464322902,1,2.16062901441507,3.22386824881073,3.73428845925175,14.8578184091464,1e-05,-71.0741527785303,-91384.8934689744
14901,0,5,18.4955099841937,2.2544466001141,0.788828786,14,40,40,3,5,3.17265467452128,22.7308830905624,1000,0.453459200697824,1,2.15996544123428,3.21930735336208,3.73505579769498,14.6439158423242,1e-05,23.0309715331027,-91385.6761215798
14951,0,5,18.4762296260774,2.29742568600179,0.788828786,14,40,40,3,5,3.26537061440251,22.8801009843467,1000,0.453594433251919,1,2.16192846282058,3.2231232092674,3.73505579769498,14.5707525546309,1e-05,-70.3987289583215,-91388.1002709978
15001,0,5,18.5652803028977,2.23149101173954,0.788828786,14,40,40,3,5,3.30275599265757,22.7749091846934,1000,0.459290003075664,1,2.16012305259381,3.23309291223605,3.72518306587827,14.5707525546309,1e-05,80.9720198491335,-91384.5701771252
15051,0,5,18.4775925592841,2.25455681160082,0.788828786,14,40,40,3,5,3.35888459954219,22.8984675810777,1000,0.458640201993275,1,2.16350647697585,3.24212456577844,3.72449259263414,14.9618907961763,1e-05,-75.5830209295987,-91386.0859769936
15101,0,5,18.5509696332109,2.27664808252721,0.788828786,14,40,40,3,5,3.26862122886315,22.7089899311868,1000,0.451965756777459,1,2.16290766429121,3.24212456577844,3.72135751228945,14.214205549615,1e-05,59.338557226595,-91386.5091628499
15151,0,5,18.4736885908531,2.27412350407091,0.788828786,14,40,40,3,5,3.08993069766644,22.5980878366252,1000,0.436555424705009,1,2.16172473366299,3.24472876953063,3.71972015602632,14.489700094381,1e-05,30.5618672507578,-91387.1195153579
15201,0,5,18.4593559890331,2.23328237053311,0.788828786,14,40,40,3,5,3.10153626345818,22.5908911960956,1000,0.44320752515768,1,2.16130832305934,3.25989697221832,3.70416352803167,14.364442999566,1e-05,-73.3431733955547,-91387.6751954953
15251,0,5,18.4136711391332,2.23328237053311,0.788828786,14,40,40,3,5,3.13963744505546,22.816646077653,1000,0.443603337357458,1,2.16141532256232,3.25448731792448,3.71125571214673,14.8681556253833,1e-05,-73.3431733955547,-91384.7665046431
15301,0,5,18.5616912690302,2.27497361943501,0.788828786,14,40,40,3,5,3.12813036360416,22.7978437289904,1000,0.429530395260677,1,2.16153402392081,3.26328982723482,3.69476507425063,14.2240253804468,1e-05,10.3816464812323,-91385.2429130664
15351,0,5,18.6245652902176,2.28226030813162,0.788828786,14,40,40,3,5,3.23305087686971,22.7517310516166,1000,0.439121392541998,1,2.16172646431261,3.25382020502588,3.71322370651814,14.1423889401507,1e-05,-98.8127058647467,-91384.9796273701
15401,0,5,18.505483322764,2.24069402466919,0.788828786,14,40,40,3,5,3.21742601002973,22.6454816915673,1000,0.420865199391334,1,2.1630007200579,3.24661388003555,3.71044339517234,14.1423889401507,1e-05,61.218333443068,-91389.0549248598
15451,0,5,18.4827600002635,2.19511243309725,0.788828786,14,40,40,3,5,3.20798126860224,22.7729557572038,1000,0.433801552905682,1,2.16440404173231,3.25414858899983,3.72486280448823,14.347386993677,1e-05,-9.98380488565855,-91384.8602195377
15501,0,5,18.4351951092661,2.16036749004111,0.788828786,14,40,40,3,5,3.21431990648315,22.85846494994,1000,0.44785465249413,1,2.16471130459503,3.25277460841226,3.74661302591492,14.8522853447365,1e-05,-7.7390577698688,-91386.7913345588
15551,0,5,18.5116751364684,2.18046825160577,0.788828786,14,40,40,3,5,3.24725148482477,22.7803591414322,1000,0.484008841187531,1,2.16604527386362,3.25277460841226,3.73721032488262,14.6239355292304,1e-05,48.9155101093381,-91388.1394042532
15601,0,5,18.5665565093087,2.20600736764008,0.788828786,14,40,40,3,5,3.10240196896737,22.7530236726722,1000,0.448162720031227,1,2.17006338903179,3.28529163472347,3.72284836086502,14.219061555614,1e-05,-92.8410191107963,-91385.0530104064
15651,0,5,18.5104542575953,2.21699162217833,0.788828786,14,40,40,3,5,3.06735336238541,22.7530236726722,1000,0.432445294782898,1,2.17186654199183,3.27189103620639,3.73891284963495,14.8836018186972,1e-05,-92.8410191107963,-91383.9255069308
15701,0,5,18.4145614559761,2.21699162217833,0.788828786,14,40,40,3,5,3.0732363430771,22.6944536131873,1000,0.425134981040704,1,2.17101492994202,3.2727095667452,3.74297063692871,14.4635148481761,1e-05,-31.3540458778998,-91384.8433717323
15751,0,5,18.4825758269388,2.22953216549439,0.788828786,14,40,40,3,5,2.96183752965036,22.6716451687954,1000,0.423578756128453,1,2.16948905734811,3.2727095667452,3.74297063692871,14.2609728839869,1e-05,-68.1000738737314,-91386.0731766489
15801,0,5,18.5690855739395,2.28828500018339,0.788828786,14,40,40,3,5,2.96183752965036,22.5348739188095,1000,0.418760797689697,1,2.17035937494005,3.26917614647062,3.743632984538,14.5479592629574,1e-05,43.7719942400876,-91386.1008069363
15851,0,5,18.6374878253131,2.3045372138449,0.788828786,14,40,40,3,5,2.97743966029149,22.5028406078373,1000,0.416685575981835,1,2.17216907652552,3.25577731349034,3.743632984538,14.4842140022146,1e-05,42.6083399982915,-91389.2898174117
15901,0,5,18.626715252615,2.27183111434359,0.788828786,14,40,40,3,5,3.07813143624761,22.6697808238507,1000,0.438493782286042,1,2.17167634978171,3.26597977046172,3.75393334712476,14.1216543188962,1e-05,73.6906828280134,-91384.9265135541
15951,0,5,18.6483006292906,2.26159951633485,0.788828786,14,40,40,3,5,3.06150979341926,22.5453959718127,1000,0.434767909145837,1,2.17225392520184,3.26263981719769,3.76502617185133,14.1947437021233,1e-05,58.431042696798,-91386.9121233125
16001,0,5,18.4917153932988,2.22548648582644,0.788828786,14,40,40,3,5,3.15557818719869,22.796569487817,1000,0.441289011045223,1,2.17210811772738,3.2614943025116,3.75464568621024,14.5120663375186,1e-05,-38.4169486763677,-91383.297676261
16051,0,5,18.4048032540426,2.20072220942715,0.788828786,14,40,40,3,5,3.10939778827491,22.8648181872808,1000,0.448386613353625,1,2.1742467771271,3.26117406883973,3.76537173637241,14.2880769022049,1e-05,22.3021150832498,-91384.8719589174
16101,0,5,18.4526353501079,2.20047198487536,0.788828786,14,40,40,3,5,3.10418375922594,22.8153492673195,1000,0.435517792448898,1,2.17316482747204,3.28035498732086,3.7325648452235,14.6297357712817,1e-05,-33.139663605969,-91384.6565666112
16151,0,5,18.5176166871148,2.19481942739058,0.788828786,14,40,40,3,5,3.10356531467211,22.6570940136211,1000,0.437634930016607,1,2.17167142520683,3.28035498732086,3.73069752992321,14.9657760582658,1e-05,-82.787478808732,-91384.7279308855
16201,0,5,18.402742065339,2.18345652567978,0.788828786,14,40,40,3,5,3.03725438549826,22.749035624676,1000,0.438703442099651,1,2.17263430891304,3.30001140484827,3.71984856888508,14.199869618467,1e-05,-48.2718100163586,-91384.3260466648
16251,0,5,18.5487748055273,2.23647082166326,0.788828786,14,40,40,3,5,3.09333908559262,22.7228854068504,1000,0.437420526753271,1,2.16984272912505,3.29504753655408,3.71389402248587,14.3992068502381,1e-05,-11.078863386069,-91384.1954303339
16301,0,5,18.6432506854195,2.28565831216173,0.788828786,14,40,40,3,5,3.17629290629783,22.7228854068504,1000,0.454963822258547,1,2.17206424359619,3.29940522868957,3.71283177940653,14.9823367277919,1e-05,82.6589763534635,-91386.4847965095
16351,0,5,18.5543312608003,2.24836098237581,0.788828786,14,40,40,3,5,3.3775111462742,22.9347330113952,1000,0.46309429587459,1,2.17324668487877,3.30954583800984,3.70679201680705,14.8859882625604,1e-05,57.3962264475173,-91385.9005318362
16401,0,5,18.4514818130232,2.21502273673825,0.788828786,14,40,40,3,5,3.23423232374296,22.8944197041908,1000,0.462350610871057,1,2.17427215318279,3.33283285263972,3.69096362155052,14.9337991359602,1e-05,16.8522015524055,-91385.1141726379
16451,0,5,18.504168705086,2.23945592654694,0.788828786,14,40,40,3,5,3.14335492388256,22.9074443685583,1000,0.460305645479952,1,2.1763031791764,3.33025655325778,3.71271374586919,14.2876390986724,1e-05,-18.4497744556255,-91387.7338165718
16501,0,5,18.5832727390883,2.24422584011884,0.788828786,14,40,40,3,5,3.14335492388256,22.7504508306066,1000,0.431760923798259,1,2.18147614822775,3.35061914685053,3.70784083370427,14.8412612056196,1e-05,-77.013594553349,-91385.7614304819
16551,0,5,18.502651056111,2.2036095269067,0.788828786,14,40,40,3,5,3.10154199747611,22.721278514375,1000,0.433697320377909,1,2.18257143448524,3.34422508540527,3.71542101057951,14.358242508456,1e-05,-77.2288880773829,-91384.4117998256
16601,0,5,18.3789073377387,2.11467923704484,0.788828786,14,40,40,3,5,3.10154199747611,22.81460892692,1000,0.443130668182611,1,2.17947105057053,3.34459123667135,3.69957644899418,14.2585397127134,1e-05,-0.472652766129357,-91386.521325296
16651,0,5,18.3351092375408,2.10437603264344,0.788828786,14,40,40,3,5,3.04871268480643,22.8525330179668,1000,0.430791449452357,1,2.17808717164359,3.34747353478441,3.68552580642724,14.3084499080679,1e-05,-61.5167616501057,-91388.773802361
16701,0,5,18.3925422972426,2.12003768028037,0.788828786,14,40,40,3,5,3.05899716930325,22.7591765159295,1000,0.433650543135767,1,2.17507111415538,3.3326879582871,3.69065150113174,14.2620240166689,1e-05,-61.5167616501057,-91386.5114914555
16751,0,5,18.4361809815673,2.23831439126803,0.788828786,14,40,40,3,5,3.13676196480946,22.8175727793276,1000,0.421776467200953,1,2.17554066759484,3.34826294161946,3.67682112972132,14.9004538881041,1e-05,79.3913894735484,-91387.155640807
16801,0,5,18.4302709066492,2.15861420650906,0.788828786,14,40,40,3,5,3.08233419604572,22.8247821387976,1000,0.422075714824173,1,2.17670988141915,3.34129129280706,3.67774398907791,14.771543856861,1e-05,-76.6591781348697,-91388.6876445929
16851,0,5,18.4138139341119,2.2773216896765,0.788828786,14,40,40,3,5,3.1109811738519,22.7682986174078,1000,0.427032575117509,1,2.17391193194025,3.337529406133,3.67713826952889,14.9517947519785,1e-05,-72.5506924565608,-91387.537891034
16901,0,5,18.4088459068824,2.22781224184891,0.788828786,14,40,40,3,5,3.0498439526737,22.7239093953321,1000,0.421248960941351,1,2.17672123173996,3.35684567568645,3.68200366196729,14.2491878105977,1e-05,-23.9305984941396,-91386.7213608852
16951,0,5,18.5786287860148,2.22781224184891,0.788828786,14,40,40,3,5,3.12066913725868,22.6687974846312,1000,0.446508534053764,1,2.17459310215846,3.34790861411573,3.66672174519659,14.0301799513281,1e-05,-35.0666488303782,-91386.6430990953
