"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
11301,0,5,18.1337359321459,1.90202111817043,0.788828786,14,40,40,3,5,1.60261978860821,22.3192190546149,1000,0.511979887842981,1,1.92082442158716,2.55057107155963,2.71877480371971,14.4213487874569,1e-05,-58.3497251022734,-80512.8581745478
11351,0,5,18.270138975177,1.90947148333289,0.788828786,14,40,40,3,5,1.6300085982229,22.3310984234732,1000,0.500247828968161,1,1.91943600126898,2.55057107155963,2.71877480371971,14.0865849022246,1e-05,-80.0291583481783,-80511.0336486112
11401,0,5,18.2288606306812,1.87602785324736,0.788828786,14,40,40,3,5,1.63733604064668,22.3216215746919,1000,0.485938796066091,1,1.91943600126898,2.55491932080617,2.71154415854144,14.6135412174921,1e-05,81.3468886610408,-80512.4939216702
11451,0,5,18.1733273972985,1.93554925324252,0.788828786,14,40,40,3,5,1.7047779958269,22.4425902618561,1000,0.501450976877824,1,1.91943600126898,2.55681732194236,2.71219064725574,14.1573914450437,1e-05,81.3468886610408,-80511.7889575186
11501,0,5,18.2182403927603,1.89374260682202,0.788828786,14,40,40,3,5,1.76157455167268,22.4335696294695,1000,0.525449204503992,1,1.91953636880053,2.55681732194236,2.71846389282265,14.1409202625589,1e-05,-6.22830969138374,-80511.0091878307
11551,0,5,18.1707013177825,1.9528936480431,0.788828786,14,40,40,3,5,1.66996664109099,22.4260894895995,1000,0.525449204503992,1,1.91848188266399,2.5532504565621,2.71792246585829,14.3788150498412,1e-05,42.1102094903662,-80513.8817217333
11601,0,5,18.1707013177825,1.86833910602741,0.788828786,14,40,40,3,5,1.82357938498077,22.5071363550417,1000,0.542952876557844,1,1.91612480366476,2.53873956026204,2.71607252189407,14.5634794978568,1e-05,-43.6709122775716,-80510.3283837477
11651,0,5,18.153755333558,1.92501383524002,0.788828786,14,40,40,3,5,1.82991858479775,22.3736937824484,1000,0.535594371730266,1,1.91511222419067,2.51401205152938,2.73432273428256,14.8434233911506,1e-05,-86.565583418068,-80511.4551741738
11701,0,5,18.195676675349,1.90162906172969,0.788828786,14,40,40,3,5,1.84607649466945,22.6035168806665,1000,0.542547623486449,1,1.91199903243031,2.50424292689384,2.73118023424696,14.1795781149153,1e-05,-48.1795837246043,-80509.9560572248
11751,0,5,18.1065147255556,1.90162906172969,0.788828786,14,40,40,3,5,1.81990969224028,22.467308972036,1000,0.547771119874496,1,1.91121640528676,2.49898226487156,2.7294929588951,14.3241611057701,1e-05,-57.1795432316149,-80508.948562783
11801,0,5,18.0036335925401,1.83283884988264,0.788828786,14,40,40,3,5,1.72306928613933,22.492302366911,1000,0.533498002331637,1,1.90649729148814,2.49503832345452,2.72358512047657,14.243088786109,1e-05,-16.3155985132826,-80508.9277953918
11851,0,5,18.3307121360044,1.8691613587652,0.788828786,14,40,40,3,5,1.71994934901545,22.3929495039519,1000,0.521064292469999,1,1.90639326919778,2.48235978936478,2.72358512047657,14.3244286677371,1e-05,77.9600365847344,-80506.3508045143
11901,0,5,18.1640962909741,1.9405736162685,0.788828786,14,40,40,3,5,1.6694082628413,22.3910600371611,1000,0.512951416323974,1,1.9090477479302,2.49591761855012,2.7282375262074,14.1315108880437,1e-05,38.623095628019,-80505.1481484054
11951,0,5,18.417574261773,1.95783132670611,0.788828786,14,40,40,3,5,1.79741804959292,22.4654935808652,1000,0.510042154408668,1,1.90460025593702,2.4982748152288,2.7051608222444,14.7860394228512,1e-05,52.2555131130072,-80509.7283504046
12001,0,5,18.2149077589227,1.97944400179356,0.788828786,14,40,40,3,5,1.79967151726576,22.3039337997987,1000,0.524012444322017,1,1.89895172025745,2.47917154840775,2.69120711185936,14.7860394228512,1e-05,23.5699435603163,-80502.246328388
12051,0,5,18.2695129339554,1.95734383524668,0.788828786,14,40,40,3,5,1.69219696892921,22.3217112112259,1000,0.508430128488153,1,1.89795943767138,2.48172398955532,2.68958658970551,14.7860394228512,1e-05,-32.59950766777,-80497.9104417025
12101,0,5,18.2060371019655,1.95109070798547,0.788828786,14,40,40,3,5,1.76431845815791,22.4314178116815,1000,0.487135818884723,1,1.8914673786867,2.45649764442613,2.69222247589048,14.5548587056921,1e-05,-44.4828676337027,-80497.3360022785
12151,0,5,18.2088065433077,1.95559495911423,0.788828786,14,40,40,3,5,1.60156079087175,22.1835965475171,1000,0.516064282937843,1,1.8914673786867,2.42744436641751,2.7039796863099,14.2488475561578,1e-05,-43.1075554445522,-80497.9407648198
12201,0,5,18.3274532482245,1.95559495911423,0.788828786,14,40,40,3,5,1.75303552429871,22.1786272036153,1000,0.516064282937843,1,1.88781258883767,2.42118434103612,2.7039796863099,14.0795147860953,1e-05,-14.2848735937486,-80494.707657662
12251,0,5,18.2407131936037,1.90168363712985,0.788828786,14,40,40,3,5,1.7510259750442,22.4561084930099,1000,0.515356984975601,1,1.88546109377991,2.41415421051582,2.69476724591481,14.8172141229994,1e-05,-24.2637486899585,-80489.7118529271
12301,0,5,18.2476402136946,1.98131390343793,0.788828786,14,40,40,3,5,1.82461428338019,22.4113872137459,1000,0.546992733818878,1,1.88426260532285,2.41193787169739,2.69620188759329,14.0544933027493,1e-05,-71.9858714429729,-80493.0828584025
12351,0,5,18.2070125507045,1.88596361902277,0.788828786,14,40,40,3,5,1.69204243850472,22.4712282138438,1000,0.536685890931555,1,1.88303012874725,2.40688793141683,2.68489730214528,14.1513750897533,1e-05,-36.2051080918221,-80490.8178163741
12401,0,5,18.0877334548069,1.89941279860049,0.788828786,14,40,40,3,5,1.8143637459456,22.4479738868131,1000,0.516967157940445,1,1.88365692875645,2.42683258578435,2.67894891214313,14.7431982455112,1e-05,49.5248379009815,-80490.8632896712
12451,0,5,18.1840313361323,1.89604809126197,0.788828786,14,40,40,3,5,1.82430586798268,22.5466153321434,1000,0.533683376319373,1,1.88518710080837,2.45316356761052,2.65789714125123,14.9553095383676,1e-05,-92.9939732497028,-80490.8129453157
12501,0,5,18.1627835813752,1.90762032452674,0.788828786,14,40,40,3,5,1.83415010824713,22.3601496767425,1000,0.512081659401652,1,1.88518710080837,2.45648405271007,2.65789714125123,14.9710356980654,1e-05,-1.69350064341919,-80491.9967224873
12551,0,5,18.1279340638914,1.8807223383013,0.788828786,14,40,40,3,5,1.79166599353911,22.5565732698993,1000,0.53705731085787,1,1.88518710080837,2.45090536923022,2.6634192555468,14.5655408895762,1e-05,-78.6765814734891,-80491.4756599595
12601,0,5,18.1788587165762,1.8807223383013,0.788828786,14,40,40,3,5,1.77929231245164,22.5174096525864,1000,0.510296144409331,1,1.88521596098052,2.43712618835151,2.66333570552771,14.9426825887624,1e-05,8.62927933347313,-80492.5188778771
12651,0,5,18.1665023170919,1.85570070341752,0.788828786,14,40,40,3,5,1.70100479818714,22.3319542907263,1000,0.514081574556244,1,1.88021511808985,2.42013456672397,2.66231878865704,14.6025528767643,1e-05,23.1685428567158,-80487.1540141383
12701,0,5,18.1665023170919,1.87679416016393,0.788828786,14,40,40,3,5,1.7338780177324,22.3257889021895,1000,0.529699500879227,1,1.87661135234659,2.41580674430696,2.65976461708249,14.6446421170384,1e-05,73.8903136257862,-80486.288743506
12751,0,5,18.2205179550383,1.87679416016393,0.788828786,14,40,40,3,5,1.746944138358,22.3271639771591,1000,0.518757874411843,1,1.88051622517624,2.4153474473125,2.66580810657125,14.5875674406031,1e-05,-34.3105051328932,-80487.2115201659
12801,0,5,18.2215683964202,1.91840249424965,0.788828786,14,40,40,3,5,1.68061374374291,22.4194357534905,1000,0.496628820224221,1,1.87926174523363,2.40244049029073,2.6729913955739,14.8258811894652,1e-05,-53.7290099265603,-80485.8401731507
12851,0,5,18.2497247130635,1.88743835787914,0.788828786,14,40,40,3,5,1.70772873774092,22.3141253630707,1000,0.505511849794617,1,1.87926174523363,2.41280474790111,2.66210520768581,14.4199286793857,1e-05,30.8017880114251,-80485.8967059834
12901,0,5,18.1933105909665,1.9343533850524,0.788828786,14,40,40,3,5,1.73214405124445,22.3215913755961,1000,0.503251159063776,1,1.87712939970362,2.41153269480284,2.67011536053783,14.5529743544359,1e-05,-66.3785930873068,-80485.3665629089
12951,0,5,18.2491970088507,1.91470524653282,0.788828786,14,40,40,3,5,1.79300973916513,22.3001462263061,1000,0.500204090886175,1,1.87674179828466,2.41269225519543,2.6626948846076,14.0268917852102,1e-05,60.9008478032786,-80485.6015815724
13001,0,5,18.1759939154568,1.96187735025593,0.788828786,14,40,40,3,5,1.79870134443523,22.5521185171497,1000,0.536967634586312,1,1.87588146979002,2.40661070590404,2.66011253796807,14.8552256453226,1e-05,-97.2493728150368,-80487.780597893
13051,0,5,18.1819943740327,1.98161989605121,0.788828786,14,40,40,3,5,1.7396854404123,22.3135688902814,1000,0.518806899142625,1,1.87479058296221,2.40565457409386,2.64385744405882,14.8192203834785,1e-05,-97.2493728150368,-80486.9745649333
13101,0,5,18.1293479470332,1.88605855318167,0.788828786,14,40,40,3,5,1.741163828093,22.3946502736336,1000,0.511829463401863,1,1.87011667883239,2.39314717435472,2.6498655402786,14.5594747224808,1e-05,-45.6757267320598,-80479.9276820422
13151,0,5,18.1297849071897,1.89317687221779,0.788828786,14,40,40,3,5,1.78571777510766,22.5182549644851,1000,0.516587233281936,1,1.86917927597761,2.4045768399525,2.6343574647528,14.9436557124367,1e-05,20.6927018518816,-80480.29813553
13201,0,5,18.2622070443776,1.9122777549254,0.788828786,14,40,40,3,5,1.8354482812931,22.4850895704889,1000,0.541267381272394,1,1.86935326121408,2.39365803396972,2.64920312317691,14.0043214861157,1e-05,54.761786922113,-80481.2851747736
13251,0,5,18.2513081857212,1.9122777549254,0.788828786,14,40,40,3,5,1.84675807114041,22.2706128429533,1000,0.544750726848061,1,1.87269053753651,2.39365803396972,2.66476213472751,14.4284170277873,1e-05,14.5947282274408,-80485.7340624301
13301,0,5,18.210907264566,1.9098485997485,0.788828786,14,40,40,3,5,1.63662299318111,22.2813538925987,1000,0.495427085157584,1,1.87387996381306,2.37656178222989,2.6645192255818,14.6288145846199,1e-05,28.6583967029111,-80483.8506216203
13351,0,5,18.2720732921882,1.9502087634416,0.788828786,14,40,40,3,5,1.73866422399203,22.4109239787771,1000,0.530431074175085,1,1.86550309874499,2.36208988962818,2.64715961899878,14.3763542725711,1e-05,44.8324375224054,-80478.6138347871
13401,0,5,18.2558847247038,1.9502087634416,0.788828786,14,40,40,3,5,1.80525268136413,22.4339500734477,1000,0.527361539071376,1,1.86643654740188,2.36835273704635,2.65557875934651,14.5319570608945,1e-05,44.8324375224054,-80478.204578202
13451,0,5,18.2213171091812,1.89068432914899,0.788828786,14,40,40,3,5,1.80416508082876,22.4351748632875,1000,0.560876086573077,1,1.86643654740188,2.36060451803241,2.65936001158081,14.5056977011186,1e-05,-31.4204402896491,-80480.5331324323
13501,0,5,18.333639640803,1.88942324480649,0.788828786,14,40,40,3,5,1.80416508082876,22.4702783326766,1000,0.544730003609618,1,1.8641460756695,2.35082128534949,2.6573388608417,14.6151557163613,1e-05,80.7541290823709,-80479.5908218913
13551,0,5,18.3105573756029,1.94032718699409,0.788828786,14,40,40,3,5,1.73812923709538,22.3256868428114,1000,0.510313981820758,1,1.86338438840235,2.35232337552172,2.65472826574551,14.6151557163613,1e-05,-43.5452288267812,-80475.3912811659
13601,0,5,18.1606028458656,1.96094670082277,0.788828786,14,40,40,3,5,1.73616473870608,22.40043117211,1000,0.521532132621376,1,1.86045521676618,2.34508826292751,2.66269831450127,14.254222382482,1e-05,-59.3620901310264,-80479.5039420243
13651,0,5,18.2185909489858,1.91162038136249,0.788828786,14,40,40,3,5,1.75615407847535,22.4198907070918,1000,0.536016317430991,1,1.86104852465218,2.33844674604342,2.66269831450127,14.3327995040973,1e-05,-5.39690938502264,-80475.228940347
13701,0,5,18.2482393599029,1.85166617424667,0.788828786,14,40,40,3,5,1.81014757763492,22.5631483408437,1000,0.536016317430991,1,1.86232107985717,2.34676688683348,2.6477177868645,14.4937138034506,1e-05,-10.3255120959044,-80479.1526730342
13751,0,5,18.2482393599029,1.86127435701505,0.788828786,14,40,40,3,5,1.67881800836361,22.3356162880777,1000,0.51657604643776,1,1.85754489579173,2.34676688683348,2.63081238917878,14.6982724549362,1e-05,61.1211643345463,-80473.6051346274
13801,0,5,18.228406235275,1.91012255331748,0.788828786,14,40,40,3,5,1.67108353081987,22.3322074497349,1000,0.482186402899535,1,1.85648518318772,2.34602683961469,2.63001601322337,14.6982724549362,1e-05,-14.4801167287481,-80470.3617447539
13851,0,5,18.2405001893066,1.93853045997498,0.788828786,14,40,40,3,5,1.66655340540924,22.2058934764802,1000,0.478553627905124,1,1.85648518318772,2.3407815420697,2.63001601322337,14.0824669940112,1e-05,64.2107723660183,-80471.0762952115
13901,0,5,18.2325269287087,1.91747743104869,0.788828786,14,40,40,3,5,1.66741423999259,22.2838754762378,1000,0.483709983761313,1,1.85575121089834,2.3404720032863,2.6310459748892,14.1568999905887,1e-05,95.8981928584473,-80469.5903291229
13951,0,5,18.2307386185514,1.91747743104869,0.788828786,14,40,40,3,5,1.63404249950378,22.2491518414356,1000,0.483709983761313,1,1.85575121089834,2.33857237319843,2.61943707632935,14.7025047420998,1e-05,-62.1729676513534,-80470.853684352
14001,0,5,18.2490534156576,1.90266602416671,0.788828786,14,40,40,3,5,1.66512884653798,22.385852296307,1000,0.493355113085914,1,1.85438209663673,2.35327700667877,2.6210082430204,14.3204374729682,1e-05,-58.131226890786,-80472.2321591398
14051,0,5,18.2546025132858,1.91495255226692,0.788828786,14,40,40,3,5,1.58091422868922,22.2358353746149,1000,0.482453453211852,1,1.86003396638576,2.35423048920108,2.63034001864679,14.2133259301916,1e-05,-20.3747258739818,-80473.5474559974
14101,0,5,18.195937104351,1.8921721011069,0.788828786,14,40,40,3,5,1.67636356984818,22.3943866020554,1000,0.482453453211852,1,1.85570944175812,2.3400132237437,2.63034001864679,14.2133259301916,1e-05,-44.8890041090196,-80470.411284079
14151,0,5,18.2299175580436,1.9633259948873,0.788828786,14,40,40,3,5,1.7239611278482,22.2501378298925,1000,0.508160555826714,1,1.85627714549094,2.33082667465377,2.64062489242219,14.7899686575083,1e-05,-51.5739081427346,-80471.8873598178
14201,0,5,18.1922453603429,1.90271710204412,0.788828786,14,40,40,3,5,1.66718416246657,22.419679814977,1000,0.484156222647433,1,1.85627714549094,2.33082667465377,2.63424833742108,14.7492826012737,1e-05,-51.5739081427346,-80471.5520270054
14251,0,5,18.1922453603429,1.98015786018712,0.788828786,14,40,40,3,5,1.63239768470093,22.2505388938662,1000,0.484156222647433,1,1.85433372440482,2.32253326529059,2.64133503919788,14.466880800874,1e-05,-72.7780263008902,-80470.7982982487
14301,0,5,18.1599794767109,1.91570104965453,0.788828786,14,40,40,3,5,1.68096473434026,22.3379807513036,1000,0.48398503219188,1,1.85419601770646,2.31035281219754,2.65245013317902,14.8048784625414,1e-05,-1.07205608256233,-80468.7038206977
14351,0,5,18.2269456848788,1.90916581426695,0.788828786,14,40,40,3,5,1.68806575212573,22.3888240807993,1000,0.504479007785732,1,1.85419601770646,2.29509462953128,2.66448120925147,14.7507672278103,1e-05,-91.0408908681822,-80468.6701765237
14401,0,5,18.2510489606141,1.90916581426695,0.788828786,14,40,40,3,5,1.66126245212581,22.395801263792,1000,0.488322804972409,1,1.84736492856685,2.27474953203911,2.66221947284742,14.3488061185131,1e-05,64.4482802524056,-80465.3084577805
14451,0,5,18.3144181030674,1.90916581426695,0.788828786,14,40,40,3,5,1.65306876336906,22.2285969094899,1000,0.494279122490488,1,1.84755056455216,2.26955634347081,2.66496173659143,14.6654287827725,1e-05,-89.7764701040784,-80465.9383630902
14501,0,5,18.2116329564789,1.92578603763828,0.788828786,14,40,40,3,5,1.71921948343804,22.2926382105873,1000,0.497275058369372,1,1.84389921947066,2.25961852365271,2.66988238118084,14.3213980165378,1e-05,-64.4686040986767,-80463.8799164605
14551,0,5,18.2743736728825,1.92578603763828,0.788828786,14,40,40,3,5,1.64006393190926,22.2400937193165,1000,0.481548808611612,1,1.83795162984662,2.25731413045376,2.65358739458422,14.1755993077641,1e-05,21.4124368784825,-80467.6344190344
14601,0,5,18.2410372981434,1.90179552526783,0.788828786,14,40,40,3,5,1.65505725091202,22.382098608194,1000,0.465364054180399,1,1.83427137765211,2.23694963061901,2.63891452816852,14.2969028208382,1e-05,12.4283053007213,-80458.2139552241
14651,0,5,18.2731023055099,1.94216410801783,0.788828786,14,40,40,3,5,1.62856528465514,22.2620827240032,1000,0.473365629118865,1,1.83467716328057,2.2436570385768,2.63591625835649,14.1105451891839,1e-05,53.6443427014238,-80457.3126075628
14701,0,5,18.1578381704951,1.90492333228552,0.788828786,14,40,40,3,5,1.65241545804853,22.2838813686029,1000,0.474146509968595,1,1.83444936211876,2.23691815329253,2.63056948449817,14.6581524185397,1e-05,-41.6685223346988,-80455.864619897
14751,0,5,18.1578381704951,1.87398851385292,0.788828786,14,40,40,3,5,1.63411231132469,22.4057446658918,1000,0.477233237545803,1,1.8312221918997,2.227392315121,2.63056948449817,14.471813800969,1e-05,4.32113258990945,-80455.5243242359
14801,0,5,18.1974474976109,1.87704649772335,0.788828786,14,40,40,3,5,1.63411231132469,22.3395649470493,1000,0.483099311047014,1,1.83261932090517,2.22839163130776,2.63343268727639,14.9180245353437,1e-05,69.5946518514624,-80455.1422224406
14851,0,5,18.1290893041695,1.85747078006799,0.788828786,14,40,40,3,5,1.68197603309886,22.3967434230808,1000,0.483099311047014,1,1.82979544573531,2.22928321264,2.62100988592081,14.3741075652334,1e-05,88.2928443257951,-80453.9742585594
14901,0,5,18.2412616080537,1.9198371159116,0.788828786,14,40,40,3,5,1.56992325921836,22.1330241612161,1000,0.493254842244007,1,1.82646167986326,2.2149150013451,2.60407407607399,14.3741075652334,1e-05,-70.9692965427004,-80455.0856967633
14951,0,5,18.2786562545846,2.02457676032873,0.788828786,14,40,40,3,5,1.59004484998871,22.1431876570053,1000,0.4913136257464,1,1.82714064869817,2.22817461248687,2.59681050137643,14.0403056067504,1e-05,51.064856794146,-80457.9506884273
15001,0,5,18.2390135539412,1.98194467132768,0.788828786,14,40,40,3,5,1.60644078574676,22.28308789662,1000,0.449655598171046,1,1.82514315054404,2.2214017552383,2.60053253771021,14.0117454737755,1e-05,-33.5559333435904,-80451.9023740058
15051,0,5,18.1831766905568,1.89606866806165,0.788828786,14,40,40,3,5,1.74817645957967,22.2772745871522,1000,0.488980076694199,1,1.82080269126425,2.2318210231557,2.56690015976157,14.5223591533762,1e-05,90.1101916284896,-80446.8432025672
15101,0,5,18.075426600597,1.9370318910328,0.788828786,14,40,40,3,5,1.75981567809696,22.376869623448,1000,0.48751933419401,1,1.81771454721887,2.22787460282409,2.55803599655345,14.6829404065726,1e-05,90.1101916284896,-80446.7756361372
15151,0,5,18.2524845597411,1.96276233111832,0.788828786,14,40,40,3,5,1.6654612157455,22.3703577776388,1000,0.482563403068634,1,1.81574047547813,2.22708649196552,2.54371859965348,14.1931433142984,1e-05,48.5961798654859,-80443.3818719802
15201,0,5,18.2876249168827,1.90358450227872,0.788828786,14,40,40,3,5,1.71535939330437,22.3959575276196,1000,0.481004284667916,1,1.81574047547813,2.22672211747933,2.55216448834528,14.2248114991048,1e-05,-80.870489889034,-80443.7024120714
15251,0,5,18.2722334934607,1.90277711912014,0.788828786,14,40,40,3,5,1.76705012079908,22.277939902352,1000,0.500686821016456,1,1.81431861137959,2.23406571113867,2.54531978960299,14.1625323258258,1e-05,-97.7801597152042,-80443.4496513115
15301,0,5,18.1537876786202,1.92327582299167,0.788828786,14,40,40,3,5,1.78118635686188,22.4514853151814,1000,0.500686821016456,1,1.81431861137959,2.21505980986609,2.56656938607138,14.8242277242958,1e-05,72.5214061453788,-80443.1239025029
15351,0,5,18.1423746421179,1.85729049309636,0.788828786,14,40,40,3,5,1.76066228381195,22.4768600868804,1000,0.52838977013966,1,1.81235749645135,2.21774316401408,2.54869637576847,14.7145706962555,1e-05,43.5911773165086,-80443.9064118239
15401,0,5,18.2772320052306,1.92109486246789,0.788828786,14,40,40,3,5,1.89312675525733,22.4519109491947,1000,0.544299714509908,1,1.80933850945807,2.21170848127312,2.54431083631274,14.724832157001,1e-05,78.7226429205972,-80441.3197555781
15451,0,5,18.2251036208313,1.91914537453309,0.788828786,14,40,40,3,5,1.86031091804325,22.5363309066213,1000,0.516051109209499,1,1.80814990682403,2.21170848127312,2.54353743033697,14.724832157001,1e-05,85.4486361056241,-80441.0226283881
15501,0,5,18.2666331023131,1.90017253257736,0.788828786,14,40,40,3,5,1.79300137467331,22.4635679325778,1000,0.499182353595963,1,1.80797613810875,2.18778008945895,2.54610875147924,14.9506349690514,1e-05,20.5725417574293,-80438.5335771218
15551,0,5,18.1410192069793,1.92151326231638,0.788828786,14,40,40,3,5,1.74770741087748,22.4942699211165,1000,0.504885486341355,1,1.80520167003539,2.17580647515867,2.54610875147924,14.2981725457416,1e-05,48.2528742251814,-80436.6380890309
15601,0,5,18.2703323916373,1.89302957386285,0.788828786,14,40,40,3,5,1.76577992697132,22.3666635354851,1000,0.479845938978339,1,1.80242718777399,2.16943530517534,2.54740148841018,14.5970677370209,1e-05,-56.7050441217525,-80434.0056300582
15651,0,5,18.1320663619039,1.90766434152939,0.788828786,14,40,40,3,5,1.81487567243549,22.4104994287152,1000,0.481171420785603,1,1.80242718777399,2.16797298941191,2.54740148841018,14.9298599121457,1e-05,82.1980722115995,-80435.0700694349
15701,0,5,18.203343555732,1.90766434152939,0.788828786,14,40,40,3,5,1.73469260027672,22.3357930021952,1000,0.481171420785603,1,1.80280818322526,2.16010763669466,2.55282252603317,14.9923457125187,1e-05,-54.3198612544647,-80432.9084704476
15751,0,5,18.17291365111,1.90766434152939,0.788828786,14,40,40,3,5,1.73320025307513,22.3784273678073,1000,0.480645035655553,1,1.80078697431356,2.14907066218315,2.55282252603317,14.7695471259347,1e-05,64.7634134160617,-80431.8663334274
15801,0,5,18.1821929277327,1.87918341728665,0.788828786,14,40,40,3,5,1.78549132739047,22.4879628201741,1000,0.516744217497954,1,1.79965440678087,2.14804675287164,2.55756782000397,14.7695471259347,1e-05,23.0960377109788,-80432.2199399648
15851,0,5,18.2761660368252,1.88566442641972,0.788828786,14,40,40,3,5,1.85624435506357,22.3015421071526,1000,0.541710076138077,1,1.79949202879575,2.14230616103,2.54912462494451,14.3159975697356,1e-05,96.8717792163583,-80436.8648633021
15901,0,5,18.2278029017619,1.9312610648818,0.788828786,14,40,40,3,5,1.88045124061814,22.586666212655,1000,0.519114137453852,1,1.79524060050873,2.1302728206498,2.54474153270807,14.9109876002797,1e-05,88.196553428169,-80431.9185370445
15951,0,5,18.2159532783889,1.88830511608064,0.788828786,14,40,40,3,5,1.83175766243986,22.5168074102874,1000,0.536077183003755,1,1.79173624071321,2.12320098705784,2.54281352373112,14.8543622864488,1e-05,-66.4091195572546,-80427.9701255549
16001,0,5,18.2159532783889,1.85071200333825,0.788828786,14,40,40,3,5,2.05642101532342,22.5168074102874,1000,0.563305858297232,1,1.78954090789609,2.12430847552274,2.53146264479106,14.7292885205035,1e-05,3.22321741606804,-80430.6270031724
16051,0,5,18.150387507855,1.85071200333825,0.788828786,14,40,40,3,5,1.92847628221486,22.4949675310747,1000,0.572831179588702,1,1.78887796847637,2.10560275680647,2.55308386878761,14.1156563573055,1e-05,-2.71055882407748,-80431.1324521057
16101,0,5,18.1720852340731,1.90313245946063,0.788828786,14,40,40,3,5,1.91426268007969,22.4690550271945,1000,0.524469403566961,1,1.78797101289102,2.1013816674346,2.55192536969684,14.6773791102301,1e-05,10.7031306412942,-80424.2417274967
16151,0,5,18.3215756603384,1.90313245946063,0.788828786,14,40,40,3,5,1.78558595049279,22.3761804989791,1000,0.501021587589164,1,1.78770356970228,2.09756901155798,2.54705354239791,14.2481928643959,1e-05,71.9706696476284,-80423.3913820223
16201,0,5,18.3052387769734,1.95537771949965,0.788828786,14,40,40,3,5,1.78558595049279,22.4418642129524,1000,0.501021587589164,1,1.78575945927292,2.06698434539566,2.57368908358055,14.9874836871701,1e-05,-1.32816883486048,-80422.3489291703
16251,0,5,18.183403553257,1.95164270416353,0.788828786,14,40,40,3,5,1.78365931889196,22.3176849315889,1000,0.475117111132189,1,1.78584510052645,2.07601224265634,2.55784330723729,14.9874836871701,1e-05,-94.4551479002969,-80422.4313822364
16301,0,5,18.2162837164653,1.95164270416353,0.788828786,14,40,40,3,5,1.67598231036878,22.2651247952466,1000,0.475117111132189,1,1.78584510052645,2.07764176091191,2.55819340722727,14.3149106387874,1e-05,82.8452405911762,-80420.9957855391
16351,0,5,18.2162837164653,1.91133577776773,0.788828786,14,40,40,3,5,1.78848825994018,22.3455535682484,1000,0.475117111132189,1,1.78529230950067,2.07027216134963,2.57079279370048,14.3149106387874,1e-05,75.3072088533044,-80421.1347066197
16401,0,5,18.0604040400606,1.83003146963411,0.788828786,14,40,40,3,5,1.6727289879994,22.3757294119684,1000,0.467278619274395,1,1.78496330032942,2.07141610372169,2.5615362042958,14.1182099104501,1e-05,-97.0207378766563,-80426.061789193
16451,0,5,18.1504543438718,1.91221458088175,0.788828786,14,40,40,3,5,1.74089429681427,22.4793058478231,1000,0.4859970932584,1,1.78496330032942,2.0647856343339,2.5615362042958,14.7190683514114,1e-05,84.5460804851478,-80421.7779358239
16501,0,5,18.1504543438718,1.89479734769604,0.788828786,14,40,40,3,5,1.78671960126154,22.397111369277,1000,0.498127034402493,1,1.78367490310565,2.06151452914397,2.56143318495971,14.9558384158436,1e-05,-81.886122860112,-80419.6770530765
16551,0,5,18.2447316204239,1.88105071069046,0.788828786,14,40,40,3,5,1.77223993333031,22.397111369277,1000,0.498127034402493,1,1.78094220113769,2.06337137308063,2.55461031096142,14.4059568467103,1e-05,-12.2214965224692,-80417.9857917854
16601,0,5,18.3727356534461,1.96693798099546,0.788828786,14,40,40,3,5,1.89094519627967,22.3539689442859,1000,0.512384226268528,1,1.77482102573758,2.04026852241007,2.54550426205402,14.4120515321018,1e-05,-77.0092813004014,-80415.4267565166
16651,0,5,18.1476047440403,1.88773460270315,0.788828786,14,40,40,3,5,1.87075563470283,22.307369021497,1000,0.504020838971073,1,1.77332426759872,2.04167970574327,2.54550426205402,14.6505523179139,1e-05,76.174292418337,-80415.5916931211
16701,0,5,18.1785340894222,1.92512836877988,0.788828786,14,40,40,3,5,1.86563364484938,22.576376439693,1000,0.514734055940122,1,1.77369269578041,2.03443030490037,2.54734659206532,14.1839978360953,1e-05,10.6663504406352,-80414.5515482378
16751,0,5,18.1654019331555,1.90445127707908,0.788828786,14,40,40,3,5,1.85943719247585,22.5603063240608,1000,0.496253300191245,1,1.77641006795632,2.03447419002121,2.55626219414341,14.7971636937487,1e-05,64.9733423071328,-80416.8012697475
16801,0,5,18.2700281553453,1.90000837329481,0.788828786,14,40,40,3,5,1.83111601003566,22.3977771437116,1000,0.507719836657318,1,1.77866042936677,2.03259345174033,2.56412999233721,14.258940284097,1e-05,-71.1934186053938,-80416.9638932639
16851,0,5,18.1849981039938,1.89915051797812,0.788828786,14,40,40,3,5,1.91174137151687,22.4234433485071,1000,0.517618697387182,1,1.77253540244973,2.02281273887375,2.56380235850548,14.258940284097,1e-05,-89.4276642850474,-80413.5101636936
16901,0,5,18.1716939088774,1.87241427011905,0.788828786,14,40,40,3,5,1.86728535158639,22.5017731502768,1000,0.520746670329849,1,1.77173480372882,2.02281273887375,2.55123426512417,14.0925570824414,1e-05,65.7967657772719,-80411.9551976536
